coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.90625e-1, 2.6200184e+1, -0.0011038673, -18344.998, -20.056553, 0.0, 0.0008501566, 0.0208239, 0.0 
3.90625e-1, 2.6967746e+1, -0.0009377639, -17878.49, -47.315567, 0.0, 0.0016945347, 0.12428239, 0.0 
3.90625e-1, 2.773559e+1, -0.00068680913, -17157.678, -33.146847, 0.0, 0.0013907606, 0.06334922, 0.0 
3.90625e-1, 2.8504047e+1, -0.00073165476, -16664.346, 32.082497, 0.0, 0.0017793784, 0.061033923, 0.0 
3.90625e-1, 2.9272825e+1, -0.021186413, -15882.175, -146.83551, 0.0, 0.0014657889, 1.3362381, 0.0 
3.90625e-1, 3.0042246e+1, -0.0013083693, -15332.857, 20.928596, 0.0, 0.0022703218, 0.027258083, 0.0 
3.90625e-1, 3.081196e+1, -0.0011716192, -14673.257, -0.9179232, 0.0, 0.0014155869, -0.0011141961, 0.0 
3.90625e-1, 3.158232e+1, -0.0011078013, -14067.918, -1.575832, 0.0, 0.0024002402, -0.00093128294, 0.0 
3.90625e-1, 3.2352954e+1, -0.0010941101, -13455.858, 0.473641, 0.0, 0.0011786603, -0.001077438, 0.0 
3.90625e-1, 3.3124247e+1, -0.0010808415, -12796.365, 0.9233094, 0.0, 0.002180588, -0.001014221, 0.0 
3.90625e-1, 3.3895817e+1, -0.0010834213, -12226.48, -0.7070268, 0.0, 0.0010625877, -0.0010425356, 0.0 
3.90625e-1, 3.4668052e+1, -0.0011229705, -11523.402, -1.1068959, 0.0, 0.0024364712, -0.0010166462, 0.0 
3.90625e-1, 3.5440567e+1, -0.0010499248, -10997.386, 0.6234677, 0.0, 0.0007528202, -0.001014579, 0.0 
3.90625e-1, 3.6213753e+1, -0.0011331026, -10237.719, 1.4582655, 0.0, 0.0021825698, -0.0009253865, 0.0 
3.90625e-1, 3.698722e+1, -0.0010192149, -9785.059, -0.1212074, 0.0, 0.00052650186, -0.0010177135, 0.0 
3.90625e-1, 3.776136e+1, -0.0011172121, -8931.91, -1.4420829, 0.0, 0.0023873553, -0.0008843836, 0.0 
3.90625e-1, 3.8535786e+1, -0.0010107685, -8592.635, -2.34086, 0.0, 0.00017873853, -0.00037305668, 0.0 
3.90625e-1, 3.9310873e+1, -0.0011258617, -7621.4634, -1.3511994, 0.0, 0.0024135795, -0.0008863092, 0.0 
3.90625e-1, 4.0086254e+1, -0.0009834229, -7398.7715, 1.0577356, 0.0, -0.00017425297, -0.00083220797, 0.0 
3.90625e-1, 4.0862286e+1, -0.0011550692, -6315.085, 0.8094826, 0.0, 0.002581178, -0.0010513078, 0.0 
3.90625e-1, 4.1638634e+1, -0.0009607827, -6205.3438, -0.76731396, 0.0, -0.00032699443, -0.0008659015, 0.0 
3.90625e-1, 4.241561e+1, -0.0011497473, -5021.788, -0.5022425, 0.0, 0.0026589073, -0.0010995166, 0.0 
3.90625e-1, 4.319292e+1, -0.00093573093, -4994.721, -3.2403357, 0.0, -0.0007116942, 0.0011664431, 0.0 
3.90625e-1, 4.3970847e+1, -0.0011368062, -3730.9495, 0.26255333, 0.0, 0.0024671627, -0.0011183298, 0.0 
3.90625e-1, 4.4749138e+1, -0.00090796454, -3781.8665, 0.12760855, 0.0, -0.00037129704, -0.00090365874, 0.0 
3.90625e-1, 4.5528013e+1, -0.0011199167, -2493.9692, -0.42237762, 0.0, 0.0060942713, -0.001048383, 0.0 
3.90625e-1, 4.6307224e+1, -0.0007688598, -2527.4937, -1.3952827, 0.0, -0.0052262563, 0.0000013948434, 0.0 
3.90625e-1, 4.7087038e+1, -0.0009382073, -1102.3153, 0.13767469, 0.0, -0.013865952, -0.0009210123, 0.0 
3.90625e-1, 4.7867587e+1, -0.0008420419, -1397.6029, 0.31184167, 0.0, 0.038151123, -0.0007724619, 0.0 
3.90625e-1, 4.8647863e+1, -0.0020334234, -103.513504, 0.5093436, 0.0, -0.015373044, 0.0004728173, 0.0 
1.171875e+0, 3.7609333e-1, -0.000102521546, -39403.715, 0.43553904, 0.0, -0.000009339932, -0.00009770742, 0.0 
1.171875e+0, 1.12827994e+0, -0.00092266646, -39417.914, 1.3066349, 0.0, -0.000028022627, -0.0008793538, 0.0 
1.171875e+0, 1.8809076e+0, -0.0012140799, -38160.098, 1.1745932, 0.0, 0.00048730915, -0.0011779252, 0.0 
1.171875e+0, 2.633973e+0, -0.0008611582, -38158.297, -0.462267, 0.0, 0.0003041878, -0.0008555581, 0.0 
1.171875e+0, 3.3874768e+0, -0.00096558116, -36909.49, -1.3406578, 0.0, 0.0007706192, -0.00091688463, 0.0 
1.171875e+0, 4.141422e+0, -0.00068591244, -36900.375, -0.4499812, 0.0, 0.00044490243, -0.00068042515, 0.0 
1.171875e+0, 4.895801e+0, -0.000958782, -35662.684, 0.27351734, 0.0, 0.0009269439, -0.00095668423, 0.0 
1.171875e+0, 5.65063e+0, -0.0006826917, -35641.086, 0.37345153, 0.0, 0.00054392347, -0.0006787786, 0.0 
1.171875e+0, 6.4058864e+0, -0.0009438215, -34419.418, 0.26820424, 0.0, 0.0011323192, -0.00094173156, 0.0 
1.171875e+0, 7.161604e+0, -0.0006655047, -34378.246, -0.34885213, 0.0, 0.0007485452, -0.00066196476, 0.0 
1.171875e+0, 7.917741e+0, -0.0009878252, -33177.73, -0.65238625, 0.0, 0.0013138197, -0.0009749971, 0.0 
1.171875e+0, 8.67435e+0, -0.00065694354, -33112.06, -0.037549265, 0.0, 0.000738917, -0.000656901, 0.0 
1.171875e+0, 9.431369e+0, -0.001036847, -31938.986, 0.23443945, 0.0, 0.0011059018, -0.0010351262, 0.0 
1.171875e+0, 1.0188873e+1, -0.0006681378, -31845.203, -0.68631315, 0.0, 0.00076211285, -0.0006533467, 0.0 
1.171875e+0, 1.0946778e+1, -0.0010136171, -30702.012, -1.4405466, 0.0, 0.0012164656, -0.00094602635, 0.0 
1.171875e+0, 1.1705182e+1, -0.00068056467, -30574.25, -0.95543164, 0.0, 0.00076323724, -0.00065070787, 0.0 
1.171875e+0, 1.2463976e+1, -0.001022783, -29467.268, -0.381196, 0.0, 0.0009166542, -0.0010178518, 0.0 
1.171875e+0, 1.3223282e+1, -0.00067908294, -29303.445, -0.47858468, 0.0, 0.00081427686, -0.00067126664, 0.0 
1.171875e+0, 1.3982968e+1, -0.0010347961, -28234.533, -0.6182349, 0.0, 0.0010300454, -0.001021259, 0.0 
1.171875e+0, 1.4743178e+1, -0.00068273256, -28034.38, -0.11782256, 0.0, 0.00088669924, -0.0006822374, 0.0 
1.171875e+0, 1.5503755e+1, -0.0009782743, -26997.73, 0.5275244, 0.0, 0.00078890554, -0.0009679666, 0.0 
1.171875e+0, 1.626487e+1, -0.00071884884, -26770.564, 0.6329122, 0.0, 0.00080980157, -0.00070388545, 0.0 
1.171875e+0, 1.7026344e+1, -0.00095855416, -25758.246, 0.57110244, 0.0, 0.0005289042, -0.0009458919, 0.0 
1.171875e+0, 1.7788371e+1, -0.00069181353, -25503.633, 0.53073233, 0.0, 0.0006582835, -0.000680769, 0.0 
1.171875e+0, 1.855075e+1, -0.0009838033, -24525.03, 0.79957056, 0.0, 0.00050761946, -0.00095773546, 0.0 
1.171875e+0, 1.9313695e+1, -0.00057968067, -24228.955, 0.34772158, 0.0, 0.00085538515, -0.00057469035, 0.0 
1.171875e+0, 2.0076981e+1, -0.0010581836, -23298.105, -0.68700796, 0.0, 0.00075114844, -0.0010379254, 0.0 
1.171875e+0, 2.084084e+1, -0.0010688048, -22953.057, -1.0515981, 0.0, 0.0010477428, -0.0010206256, 0.0 
1.171875e+0, 2.160503e+1, -0.0010880603, -22067.197, -0.88314193, 0.0, 0.0008098402, -0.0010527164, 0.0 
1.171875e+0, 2.2369805e+1, -0.00067409186, -21690.21, -1.2041935, 0.0, 0.0011176972, -0.0006072376, 0.0 
1.171875e+0, 2.3134904e+1, -0.00084593816, -20828.287, -1.1673633, 0.0, 0.0008354467, -0.00078051095, 0.0 
1.171875e+0, 2.3900603e+1, -0.0007686126, -20422.785, 2.060002, 0.0, 0.0012400707, -0.00056082464, 0.0 
1.171875e+0, 2.4666618e+1, -0.0009934113, -19592.648, 3.4518886, 0.0, 0.00079969387, -0.00038524767, 0.0 
1.171875e+0, 2.5433242e+1, -0.0009031661, -19158.785, -2.6605184, 0.0, 0.0014243121, -0.00053370855, 0.0 
1.171875e+0, 2.620017e+1, -0.0011038093, -18374.984, -20.051685, 0.0, 0.0012914274, 0.020777551, 0.0 
1.171875e+0, 2.6967725e+1, -0.018760487, -17905.627, 144.24692, 0.0, 0.0019272225, 1.1432118, 0.0 
1.171875e+0, 2.7735564e+1, -0.00068671885, -17094.262, -33.145245, 0.0, 0.0011463906, 0.06358064, 0.0 
1.171875e+0, 2.8504074e+1, -0.0007316782, -16597.258, 32.083702, 0.0, 0.0020869442, 0.061288208, 0.0 
1.171875e+0, 2.9272854e+1, -0.0012726445, -15911.173, 54.788105, 0.0, 0.0013006772, 0.18738101, 0.0 
1.171875e+0, 3.004226e+1, -0.0013083651, -15368.782, 20.923834, 0.0, 0.0020399159, 0.027178347, 0.0 
1.171875e+0, 3.081196e+1, -0.0011716416, -14677.15, -0.91625255, 0.0, 0.0014378823, -0.0011144426, 0.0 
1.171875e+0, 3.1582317e+1, -0.0011078067, -14067.315, -1.5796317, 0.0, 0.0024445474, -0.00093042845, 0.0 
1.171875e+0, 3.2352954e+1, -0.001094098, -13455.492, 0.47545585, 0.0, 0.0012686106, -0.0010772976, 0.0 
1.171875e+0, 3.3124247e+1, -0.0010808539, -12795.706, 0.9195243, 0.0, 0.0024531453, -0.001014775, 0.0 
1.171875e+0, 3.3895817e+1, -0.0010834106, -12225.285, -0.70448184, 0.0, 0.0011820786, -0.0010428148, 0.0 
1.171875e+0, 3.4668052e+1, -0.0011229691, -11525.368, -1.1110986, 0.0, 0.0023971014, -0.0010158541, 0.0 
1.171875e+0, 3.5440567e+1, -0.0010499168, -10996.732, 0.6259364, 0.0, 0.0008737502, -0.0010142884, 0.0 
1.171875e+0, 3.6213753e+1, -0.0011330928, -10236.569, 1.4546926, 0.0, 0.002381527, -0.0009263702, 0.0 
1.171875e+0, 3.698722e+1, -0.0010191487, -9788.193, 0.20223889, 0.0, 0.00061829324, -0.0010149701, 0.0 
1.171875e+0, 3.7761357e+1, -0.0011172208, -8932.336, -1.4448671, 0.0, 0.002435074, -0.0008835035, 0.0 
1.171875e+0, 3.8535783e+1, -0.0010107656, -8588.134, -2.338703, 0.0, 0.00009878402, -0.0003738947, 0.0 
1.171875e+0, 3.9310867e+1, -0.0011258138, -7623.451, -0.8516262, 0.0, 0.002160826, -0.0010306775, 0.0 
1.171875e+0, 4.0086254e+1, -0.0009834102, -7401.5234, 1.3687105, 0.0, -0.00024516942, -0.00073030434, 0.0 
1.171875e+0, 4.0862286e+1, -0.0011550683, -6312.5313, 0.8068336, 0.0, 0.0026486616, -0.0010519432, 0.0 
1.171875e+0, 4.1638634e+1, -0.0009607901, -6205.264, -0.76590675, 0.0, -0.00047742366, -0.0008662553, 0.0 
1.171875e+0, 4.2415607e+1, -0.001149745, -5022.158, -0.50431246, 0.0, 0.0024604092, -0.0010991031, 0.0 
1.171875e+0, 4.319292e+1, -0.0009303676, -4994.7173, 0.73284966, 0.0, -0.0009334453, -0.00082284026, 0.0 
1.171875e+0, 4.3970844e+1, -0.0011368104, -3730.4365, 0.26074058, 0.0, 0.002136988, -0.0011185858, 0.0 
1.171875e+0, 4.4749138e+1, -0.0009079623, -3780.9758, 0.12868613, 0.0, -0.00054909673, -0.0009035825, 0.0 
1.171875e+0, 4.5528013e+1, -0.0011199191, -2495.5056, -0.42395833, 0.0, 0.0060619893, -0.0010478933, 0.0 
1.171875e+0, 4.6307224e+1, -0.000771153, -2528.2207, 1.7209793, 0.0, -0.0052515273, 0.00040033075, 0.0 
1.171875e+0, 4.7087038e+1, -0.00093820295, -1101.1191, 0.13729955, 0.0, -0.013844989, -0.0009210829, 0.0 
1.171875e+0, 4.7867587e+1, -0.0008420365, -1397.2932, 0.31147945, 0.0, 0.038331527, -0.0007726026, 0.0 
1.171875e+0, 4.8647866e+1, -0.00203343, -101.72553, 0.52086294, 0.0, -0.015119709, 0.0006335163, 0.0 
