coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
6.1035156e-3, 5.815573e-1, -0.00973516, -39532.645, -0.38068146, 0.0, 0.000017021715, -0.009731494, 0.0 
6.1035156e-3, 5.9330857e-1, -0.0104929125, -39512.566, -0.34533465, 0.0, 0.000018627128, -0.010489894, 0.0 
6.1035156e-3, 6.0506004e-1, -0.011267464, -39513.063, -0.32781985, 0.0, 0.00002035834, -0.011264744, 0.0 
6.1035156e-3, 6.168116e-1, -0.011983594, -39493.242, -0.3767416, 0.0, 0.000022957298, -0.01198, 0.0 
6.1035156e-3, 6.2856317e-1, -0.012675942, -39493.81, -0.38619807, 0.0, 0.00002499884, -0.012672165, 0.0 
6.1035156e-3, 6.4031494e-1, -0.013301871, -39474.266, -0.2959458, 0.0, 0.000026551927, -0.013299651, 0.0 
6.1035156e-3, 6.5206677e-1, -0.013849796, -39474.65, -0.25212717, 0.0, 0.000027708096, -0.013848185, 0.0 
6.1035156e-3, 6.638187e-1, -0.014333682, -39454.625, -0.35394678, 0.0, 0.000031134037, -0.014330507, 0.0 
6.1035156e-3, 6.755708e-1, -0.014691036, -39455.117, -0.39229077, 0.0, 0.00003354918, -0.014687136, 0.0 
6.1035156e-3, 6.873229e-1, -0.014997425, -39435.3, -0.5328464, 0.0, 0.00003465133, -0.0149902245, 0.0 
6.1035156e-3, 6.990752e-1, -0.015135114, -39435.492, -0.034637336, 0.0, 0.000034757093, -0.015135083, 0.0 
6.1035156e-3, 7.108276e-1, -0.015224532, -39415.32, -0.31892657, 0.0, 0.000039359853, -0.0152219515, 0.0 
6.1035156e-3, 7.225801e-1, -0.015107417, -39415.902, -0.688252, 0.0, 0.000042205123, -0.015095399, 0.0 
6.1035156e-3, 7.343327e-1, -0.014965786, -39396.508, -0.20434287, 0.0, 0.000042697327, -0.014964726, 0.0 
6.1035156e-3, 7.4608535e-1, -0.014630736, -39396.36, 0.35361928, 0.0, 0.000042232354, -0.014627562, 0.0 
6.1035156e-3, 7.578382e-1, -0.014311738, -39375.957, -0.30096555, 0.0, 0.000047648115, -0.014309438, 0.0 
6.1035156e-3, 7.695911e-1, -0.013824561, -39376.906, -0.8319519, 0.0, 0.000049665723, -0.013806983, 0.0 
6.1035156e-3, 7.813441e-1, -0.013378389, -39357.42, -0.051808577, 0.0, 0.000050683073, -0.013378321, 0.0 
6.1035156e-3, 7.9309726e-1, -0.012799083, -39356.75, 0.025763832, 0.0, 0.000051020892, -0.0127990665, 0.0 
6.1035156e-3, 8.0485046e-1, -0.01228443, -39336.598, -1.4722254, 0.0, 0.00005536676, -0.01222933, 0.0 
6.1035156e-3, 8.1660384e-1, -0.011665445, -39337.605, -2.2328203, 0.0, 0.000056006393, -0.0115387095, 0.0 
6.1035156e-3, 8.283572e-1, -0.011118659, -39318.754, -1.2078193, 0.0, 0.00005839575, -0.011081557, 0.0 
6.1035156e-3, 8.401108e-1, -0.010516503, -39318.324, -0.21544738, 0.0, 0.00005938972, -0.010515322, 0.0 
6.1035156e-3, 8.5186446e-1, -0.010016324, -39298.215, -0.1608123, 0.0, 0.00006202418, -0.010015666, 0.0 
6.1035156e-3, 8.636182e-1, -0.009512552, -39298.5, -0.17230576, 0.0, 0.000062606756, -0.009511796, 0.0 
6.1035156e-3, 8.753721e-1, -0.009122122, -39278.836, -0.08693669, 0.0, 0.00006509898, -0.009121929, 0.0 
6.1035156e-3, 8.871261e-1, -0.008762669, -39278.88, -0.099138536, 0.0, 0.000065675245, -0.008762419, 0.0 
6.1035156e-3, 8.988801e-1, -0.008511201, -39259.277, -0.09157371, 0.0, 0.00006771348, -0.008510986, 0.0 
6.1035156e-3, 9.1063434e-1, -0.0083098635, -39259.313, -0.07226176, 0.0, 0.00006823581, -0.00830973, 0.0 
6.1035156e-3, 9.223886e-1, -0.0082204435, -39239.72, -0.064777695, 0.0, 0.000069951806, -0.008220336, 0.0 
6.1035156e-3, 9.3414307e-1, -0.008199446, -39239.766, -0.058320858, 0.0, 0.00007024489, -0.008199359, 0.0 
6.1035156e-3, 9.458976e-1, -0.008272194, -39220.19, -0.050363906, 0.0, 0.00007157127, -0.00827213, 0.0 
6.1035156e-3, 9.5765215e-1, -0.00841217, -39220.2, -0.040050607, 0.0, 0.00007180486, -0.008412129, 0.0 
6.1035156e-3, 9.694069e-1, -0.008631971, -39200.594, -0.038634747, 0.0, 0.000072736526, -0.008631933, 0.0 
6.1035156e-3, 9.811617e-1, -0.008923862, -39200.668, -0.028173227, 0.0, 0.00007266762, -0.008923842, 0.0 
6.1035156e-3, 9.9291664e-1, -0.00927341, -39181.02, -0.017450944, 0.0, 0.00007325821, -0.009273402, 0.0 
6.1035156e-3, 1.0046717e+0, -0.009696843, -39181.074, -0.011355643, 0.0, 0.00007287935, -0.00969684, 0.0 
6.1035156e-3, 1.0164268e+0, -0.010135361, -39161.49, -0.007528522, 0.0, 0.00007357927, -0.01013536, 0.0 
6.1035156e-3, 1.0281821e+0, -0.0106327105, -39161.527, 0.0010321498, 0.0, 0.000072461065, -0.0106327105, 0.0 
6.1035156e-3, 1.0399375e+0, -0.011095788, -39141.926, -0.02218187, 0.0, 0.00007272612, -0.011095776, 0.0 
6.1035156e-3, 1.05169296e+0, -0.01159642, -39141.95, 0.008948352, 0.0, 0.00007142191, -0.011596418, 0.0 
6.1035156e-3, 1.0634486e+0, -0.012020028, -39122.387, 0.009748306, 0.0, 0.00007222868, -0.012020025, 0.0 
6.1035156e-3, 1.07520424e+0, -0.012472553, -39122.38, 0.01640051, 0.0, 0.00007003991, -0.012472547, 0.0 
6.1035156e-3, 1.08696e+0, -0.012807635, -39102.863, 0.031482484, 0.0, 0.0000695929, -0.0128076095, 0.0 
6.1035156e-3, 1.0987159e+0, -0.013165533, -39102.777, 0.03194391, 0.0, 0.0000675537, -0.0131655065, 0.0 
6.1035156e-3, 1.1104719e+0, -0.013372081, -39083.305, 0.00606715, 0.0, 0.00006908614, -0.01337208, 0.0 
6.1035156e-3, 1.12222806e+0, -0.013594033, -39083.242, 0.015924258, 0.0, 0.00006586332, -0.013594027, 0.0 
6.1035156e-3, 1.1339842e+0, -0.013650997, -39063.805, 0.07985318, 0.0, 0.00006396496, -0.013650834, 0.0 
6.1035156e-3, 1.1457405e+0, -0.013721001, -39063.59, 0.075553365, 0.0, 0.00006139337, -0.013720855, 0.0 
6.1035156e-3, 1.157497e+0, -0.0136344135, -39044.22, -0.14865062, 0.0, 0.00006495172, -0.013633847, 0.0 
6.1035156e-3, 1.1692536e+0, -0.013561817, -39044.1, -0.031976536, 0.0, 0.000060849616, -0.013561791, 0.0 
6.1035156e-3, 1.18101016e+0, -0.013349725, -39024.88, 0.18366517, 0.0, 0.000056476205, -0.013348861, 0.0 
6.1035156e-3, 1.1927669e+0, -0.013136578, -39024.285, 0.19482884, 0.0, 0.000053915825, -0.0131356055, 0.0 
6.1035156e-3, 1.2045238e+0, -0.012802552, -39005.074, -0.1530614, 0.0, 0.00006001686, -0.012801953, 0.0 
6.1035156e-3, 1.2162807e+0, -0.012462028, -39005.04, -0.17474192, 0.0, 0.000055649947, -0.012461246, 0.0 
6.1035156e-3, 1.22803785e+0, -0.012036781, -38985.957, 0.3536872, 0.0, 0.000048876856, -0.0120335715, 0.0 
6.1035156e-3, 1.23979494e+0, -0.011608601, -38985.008, 0.39066616, 0.0, 0.000047773246, -0.011604685, 0.0 
6.1035156e-3, 1.2515523e+0, -0.011137728, -38966.164, -0.27630785, 0.0, 0.00005356322, -0.011135769, 0.0 
6.1035156e-3, 1.2633097e+0, -0.010659265, -38966.254, -0.25442347, 0.0, 0.00004797722, -0.010657605, 0.0 
6.1035156e-3, 1.2750672e+0, -0.010170687, -38947.57, 0.4270961, 0.0, 0.000044014323, -0.010166003, 0.0 
6.1035156e-3, 1.2868246e+0, -0.00967984, -38946.445, 0.22795315, 0.0, 0.000046393936, -0.009678505, 0.0 
6.1035156e-3, 1.2985824e+0, -0.009249841, -38927.93, -0.17324115, 0.0, 0.000045103126, -0.00924907, 0.0 
6.1035156e-3, 1.3103403e+0, -0.008861679, -38927.473, 0.37256706, 0.0, 0.00003753792, -0.008858113, 0.0 
6.1035156e-3, 1.3220981e+0, -0.008579832, -38907.727, 0.14629398, 0.0, 0.00004264165, -0.008579281, 0.0 
6.1035156e-3, 1.3338563e+0, -0.008337377, -38907.516, -0.82949877, 0.0, 0.00004627173, -0.008319692, 0.0 
6.1035156e-3, 1.3456143e+0, -0.008212434, -38889.816, 0.39596778, 0.0, 0.000037108908, -0.008208403, 0.0 
6.1035156e-3, 1.3573726e+0, -0.008137532, -38887.547, 1.2890617, 0.0, 0.000034459623, -0.008094801, 0.0 
6.1035156e-3, 1.3691309e+0, -0.008192009, -38868.453, -0.5217171, 0.0, 0.000041529795, -0.008185006, 0.0 
6.1035156e-3, 1.3808894e+0, -0.008301712, -38869.73, -0.080064476, 0.0, 0.00003878305, -0.008301547, 0.0 
6.1035156e-3, 1.3926479e+0, -0.008538275, -38848.66, 0.9331148, 0.0, 0.00003563031, -0.008515862, 0.0 
6.1035156e-3, 1.4044067e+0, -0.008812743, -38846.64, -2.6064267, 0.0, 0.000039606413, -0.008637864, 0.0 
6.1035156e-3, 1.4161654e+0, -0.009201334, -38831.42, -3.9528499, 0.0, 0.00003841496, -0.008798953, 0.0 
6.1035156e-3, 1.4279243e+0, -0.009594454, -38830.344, -1.1482415, 0.0, 0.000034597084, -0.009560499, 0.0 
6.1035156e-3, 1.4396831e+0, -0.010094426, -38809.375, -1.3693999, 0.0, 0.000037989408, -0.010046106, 0.0 
6.1035156e-3, 1.4514424e+0, -0.0105819935, -38809.754, -7.2258506, 0.0, 0.00004075567, -0.0092366375, 0.0 
6.1035156e-3, 1.4632015e+0, -0.011134871, -38792.273, -1.2798196, 0.0, 0.00004056738, -0.011092648, 0.0 
6.1035156e-3, 1.4749607e+0, -0.011633233, -38790.535, 0.23537086, 0.0, 0.000035454388, -0.011631805, 0.0 
6.1035156e-3, 1.4867201e+0, -0.012190332, -38771.227, 0.21692464, 0.0, 0.00003744775, -0.012189118, 0.0 
6.1035156e-3, 1.4984797e+0, -0.012666311, -38770.64, 0.100701995, 0.0, 0.00004529841, -0.012666049, 0.0 
6.1035156e-3, 1.5102394e+0, -0.013179542, -38751.99, 0.1904904, 0.0, 0.00004765992, -0.013178606, 0.0 
6.1035156e-3, 1.5219991e+0, -0.013588287, -38751.14, 0.3794979, 0.0, 0.000034183857, -0.01358457, 0.0 
6.1035156e-3, 1.533759e+0, -0.014003871, -38732.277, 0.44211444, 0.0, 0.000036171292, -0.013998825, 0.0 
6.1035156e-3, 1.545519e+0, -0.014300665, -38731.227, 0.0724817, 0.0, 0.00005326478, -0.01430053, 0.0 
6.1035156e-3, 1.557279e+0, -0.014558558, -38713.04, -0.021134216, 0.0, 0.00005797846, -0.014558546, 0.0 
6.1035156e-3, 1.5690391e+0, -0.014693378, -38712.16, 0.5968801, 0.0, 0.000034678415, -0.014684174, 0.0 
6.1035156e-3, 1.5807994e+0, -0.014761838, -38693.2, 0.7753952, 0.0, 0.000034785207, -0.014746299, 0.0 
6.1035156e-3, 1.5925598e+0, -0.0147274835, -38691.773, -0.10001459, 0.0, 0.00006064087, -0.014727225, 0.0 
6.1035156e-3, 1.6043203e+0, -0.014612238, -38674.18, -0.3477613, 0.0, 0.000067221365, -0.014609111, 0.0 
6.1035156e-3, 1.6160809e+0, -0.014414843, -38673.33, 0.7746068, 0.0, 0.0000397235, -0.014399327, 0.0 
6.1035156e-3, 1.6278414e+0, -0.014121705, -38653.973, 1.0781454, 0.0, 0.00004040646, -0.014091632, 0.0 
6.1035156e-3, 1.6396023e+0, -0.013782003, -38652.49, -0.14006819, 0.0, 0.000065088534, -0.013781495, 0.0 
6.1035156e-3, 1.6513632e+0, -0.013351656, -38635.24, -0.4554976, 0.0, 0.00006661095, -0.013346285, 0.0 
6.1035156e-3, 1.6631243e+0, -0.012912119, -38633.945, 0.7458051, 0.0, 0.000050123625, -0.0128977215, 0.0 
6.1035156e-3, 1.6748855e+0, -0.012394693, -38614.85, 0.6125563, 0.0, 0.00005862474, -0.012384975, 0.0 
6.1035156e-3, 1.6866466e+0, -0.011899737, -38613.953, -0.0095996, 0.0, 0.000066902656, -0.011899734, 0.0 
6.1035156e-3, 1.6984078e+0, -0.011358233, -38596.203, 0.6629802, 0.0, 0.00006050549, -0.011346845, 0.0 
6.1035156e-3, 1.7101695e+0, -0.010882208, -38593.73, 0.5026444, 0.0, 0.00006491281, -0.010875662, 0.0 
6.1035156e-3, 1.721931e+0, -0.01038128, -38576.164, -0.49334377, 0.0, 0.000074901815, -0.010374971, 0.0 
6.1035156e-3, 1.7336926e+0, -0.009946882, -38575.543, 0.45178422, 0.0, 0.00006869495, -0.009941591, 0.0 
6.1035156e-3, 1.7454544e+0, -0.009490597, -38556.363, 1.0093824, 0.0, 0.000069314934, -0.009464173, 0.0 
6.1035156e-3, 1.7572162e+0, -0.009104602, -38554.844, -0.2258958, 0.0, 0.0000786222, -0.009103279, 0.0 
6.1035156e-3, 1.7689782e+0, -0.008711386, -38537.688, 0.24417894, 0.0, 0.00007569343, -0.008709839, 0.0 
6.1035156e-3, 1.7807403e+0, -0.0084022265, -38534.45, 0.072565176, 0.0, 0.00007858805, -0.00840209, 0.0 
6.1035156e-3, 1.7925024e+0, -0.008110394, -38518.555, -0.93331355, 0.0, 0.0000863631, -0.008087779, 0.0 
6.1035156e-3, 1.8042648e+0, -0.007926267, -38519.023, 2.7237818, 0.0, 0.00008101484, -0.0077336608, 0.0 
6.1035156e-3, 1.8160272e+0, -0.007978774, -38497.26, -14.469263, 0.0, 0.000090767906, -0.002540476, 0.0 
6.1035156e-3, 1.8277897e+0, -0.0077864523, -38494.58, 2.658742, 0.0, 0.00008775675, -0.007602819, 0.0 
6.1035156e-3, 1.8395522e+0, -0.007843232, -38478.438, 0.2745326, 0.0, 0.00009396781, -0.007841273, 0.0 
6.1035156e-3, 1.851315e+0, -0.008017933, -38476.867, 0.36205143, 0.0, 0.00009483135, -0.008014526, 0.0 
6.1035156e-3, 1.8630779e+0, -0.008258826, -38458.98, 0.35337698, 0.0, 0.00009823943, -0.008255579, 0.0 
6.1035156e-3, 1.8748407e+0, -0.008599778, -38457.332, 0.24614963, 0.0, 0.000100211546, -0.008598203, 0.0 
6.1035156e-3, 1.8866038e+0, -0.009001203, -38439.52, 0.26514855, 0.0, 0.00010429218, -0.008999374, 0.0 
6.1035156e-3, 1.898367e+0, -0.009461654, -38437.773, 0.25968617, 0.0, 0.0001053745, -0.0094599, 0.0 
6.1035156e-3, 1.9101302e+0, -0.009951912, -38420.594, 0.23718405, 0.0, 0.00010977166, -0.009950448, 0.0 
6.1035156e-3, 1.9218937e+0, -0.010465494, -38418.82, 0.22793187, 0.0, 0.00011061185, -0.010464142, 0.0 
6.1035156e-3, 1.9336571e+0, -0.010990782, -38401.074, 0.22768608, 0.0, 0.00011534655, -0.010989432, 0.0 
6.1035156e-3, 1.9454207e+0, -0.011485911, -38399.215, 0.21586618, 0.0, 0.00011546474, -0.011484697, 0.0 
6.1035156e-3, 1.9571844e+0, -0.01196637, -38381.574, 0.19843048, 0.0, 0.00012071926, -0.011965344, 0.0 
6.1035156e-3, 1.9689481e+0, -0.012378831, -38379.598, 0.19211243, 0.0, 0.00012046942, -0.01237787, 0.0 
6.1035156e-3, 1.980712e+0, -0.012784977, -38362.047, 0.18134373, 0.0, 0.0001256327, -0.01278412, 0.0 
6.1035156e-3, 1.992476e+0, -0.013098119, -38359.977, 0.1598797, 0.0, 0.00012493471, -0.013097452, 0.0 
6.1035156e-3, 2.00424e+0, -0.01340125, -38342.582, 0.15966831, 0.0, 0.0001302389, -0.013400585, 0.0 
6.1035156e-3, 2.0160043e+0, -0.013581473, -38340.332, 0.15274483, 0.0, 0.0001295182, -0.013580865, 0.0 
6.1035156e-3, 2.0277686e+0, -0.013754847, -38323.09, 0.12975639, 0.0, 0.0001341831, -0.013754408, 0.0 
6.1035156e-3, 2.0395331e+0, -0.0137988385, -38320.69, 0.11835015, 0.0, 0.00013361368, -0.0137984725, 0.0 
6.1035156e-3, 2.0512977e+0, -0.013851409, -38303.6, 0.115366, 0.0, 0.00013783704, -0.013851061, 0.0 
6.1035156e-3, 2.0630622e+0, -0.013775396, -38301.08, 0.10196096, 0.0, 0.0001371821, -0.013775124, 0.0 
6.1035156e-3, 2.074827e+0, -0.0137100555, -38284.086, 0.07976612, 0.0, 0.00014092037, -0.013709889, 0.0 
6.1035156e-3, 2.0865917e+0, -0.013515222, -38281.465, 0.07195717, 0.0, 0.00014034436, -0.013515087, 0.0 
6.1035156e-3, 2.0983568e+0, -0.013346446, -38264.574, 0.05872728, 0.0, 0.00014327912, -0.013346355, 0.0 
6.1035156e-3, 2.110122e+0, -0.013078784, -38261.855, 0.060188267, 0.0, 0.00014292881, -0.013078689, 0.0 
6.1035156e-3, 2.1218869e+0, -0.012852135, -38245.06, 0.051536474, 0.0, 0.00014540662, -0.012852066, 0.0 
6.1035156e-3, 2.1336523e+0, -0.012545235, -38242.188, 0.015908908, 0.0, 0.0001445334, -0.012545229, 0.0 
6.1035156e-3, 2.1454176e+0, -0.012287232, -38225.637, -0.0064422484, 0.0, 0.00014592247, -0.012287231, 0.0 
6.1035156e-3, 2.1571831e+0, -0.011975425, -38222.57, 0.024461564, 0.0, 0.00014661167, -0.011975409, 0.0 
6.1035156e-3, 2.168949e+0, -0.011717362, -38206.086, 0.0099792, 0.0, 0.00014808576, -0.0117173605, 0.0 
6.1035156e-3, 2.1807146e+0, -0.011412907, -38202.97, -0.037555203, 0.0, 0.00014586985, -0.011412871, 0.0 
6.1035156e-3, 2.1924803e+0, -0.0111485515, -38186.582, -0.03978795, 0.0, 0.00014537, -0.01114851, 0.0 
6.1035156e-3, 2.2042462e+0, -0.01085013, -38183.45, -0.018889492, 0.0, 0.0001483804, -0.01085012, 0.0 
6.1035156e-3, 2.2160122e+0, -0.0105942795, -38166.965, -0.09087665, 0.0, 0.00015043232, -0.010594063, 0.0 
6.1035156e-3, 2.2277784e+0, -0.010343589, -38164.043, -0.06527404, 0.0, 0.00014408401, -0.010343478, 0.0 
6.1035156e-3, 2.2395447e+0, -0.010140059, -38147.543, -0.033700112, 0.0, 0.00014202067, -0.01014003, 0.0 
6.1035156e-3, 2.2513111e+0, -0.009972257, -38144.383, -0.090165146, 0.0, 0.00014804986, -0.009972043, 0.0 
6.1035156e-3, 2.2630775e+0, -0.009851941, -38127.992, -0.18177293, 0.0, 0.00015182106, -0.009851075, 0.0 
6.1035156e-3, 2.2748439e+0, -0.009789207, -38124.965, -0.058478378, 0.0, 0.00014074046, -0.009789118, 0.0 
6.1035156e-3, 2.2866106e+0, -0.0097529525, -38108.445, 0.05147362, 0.0, 0.00013823078, -0.009752884, 0.0 
6.1035156e-3, 2.2983775e+0, -0.009777607, -38105.13, -0.1776625, 0.0, 0.00014576943, -0.009776779, 0.0 
6.1035156e-3, 2.3101445e+0, -0.009821083, -38088.94, -0.35815632, 0.0, 0.00014867113, -0.009817715, 0.0 
6.1035156e-3, 2.3219113e+0, -0.009937106, -38085.945, -0.045437235, 0.0, 0.00013696164, -0.009937052, 0.0 
6.1035156e-3, 2.3336785e+0, -0.010062919, -38069.29, 0.10170034, 0.0, 0.00013982435, -0.010062647, 0.0 
6.1035156e-3, 2.3454456e+0, -0.01025731, -38065.973, -0.24844144, 0.0, 0.00014225167, -0.010255689, 0.0 
6.1035156e-3, 2.357213e+0, -0.010443228, -38049.984, -0.31524065, 0.0, 0.00013782925, -0.010440616, 0.0 
6.1035156e-3, 2.3689803e+0, -0.010680688, -38046.598, -0.032244064, 0.0, 0.00013384377, -0.010680661, 0.0 
6.1035156e-3, 2.3807481e+0, -0.010883954, -38030.156, -0.2634897, 0.0, 0.00014678277, -0.010882128, 0.0 
6.1035156e-3, 2.3925157e+0, -0.011133474, -38027.152, -0.29590228, 0.0, 0.00013828387, -0.011131171, 0.0 
6.1035156e-3, 2.4042833e+0, -0.011330756, -38011.0, 0.14751421, 0.0, 0.00012609776, -0.011330184, 0.0 
6.1035156e-3, 2.4160512e+0, -0.011556921, -38006.94, -0.13335627, 0.0, 0.00013102428, -0.011556452, 0.0 
6.1035156e-3, 2.427819e+0, -0.011714857, -37991.5, -0.5540799, 0.0, 0.00014953112, -0.011706777, 0.0 
6.1035156e-3, 2.4395871e+0, -0.011890055, -37987.88, -0.056893636, 0.0, 0.00013860402, -0.01188997, 0.0 
6.1035156e-3, 2.4513552e+0, -0.011999943, -37971.594, -0.16106534, 0.0, 0.00011912261, -0.01199926, 0.0 
6.1035156e-3, 2.4631235e+0, -0.012134459, -37968.297, -0.40776742, 0.0, 0.00012156142, -0.01213008, 0.0 
6.1035156e-3, 2.4748918e+0, -0.012211084, -37952.527, 0.069029495, 0.0, 0.00015366719, -0.012210959, 0.0 
6.1035156e-3, 2.4866605e+0, -0.012309651, -37947.977, -0.49157733, 0.0, 0.00014988173, -0.012303283, 0.0 
6.1035156e-3, 2.4984291e+0, -0.012359299, -37932.38, -1.481682, 0.0, 0.000105780025, -0.012301422, 0.0 
