coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.953125e-1, 5.461737e+0, -0.000000000000000000000011984533, -35339.3, 0.000000000650788, 0.0, 0.00028001706, 0.0, 0.0 
1.953125e-1, 5.83926e+0, -0.00000000005743823, -35310.895, 0.00000000032824155, 0.0, 0.00023176674, -0.00000000005820766, 0.0 
1.953125e-1, 6.216888e+0, -0.00000000011481276, -34717.707, -0.000000000090427915, 0.0, 0.00030822025, -0.00000000011641532, 0.0 
1.953125e-1, 6.594633e+0, -0.00000000005740447, -34682.145, -0.00000000014197793, 0.0, 0.0002766785, -0.000000000050931703, 0.0 
1.953125e-1, 6.9724804e+0, -0.000000000057372856, -34093.703, -0.0000000005344988, 0.0, 0.0003383212, -0.000000000050931703, 0.0 
1.953125e-1, 7.3504466e+0, -0.0000000000000000000000058796458, -34053.906, 0.00000000044746498, 0.0, 0.0003306665, 0.0, 0.0 
1.953125e-1, 7.728516e+0, -0.00000000005733939, -33471.12, 0.000000000095992096, 0.0, 0.00037356158, -0.00000000005820766, 0.0 
1.953125e-1, 8.106705e+0, -0.000000000000000000000006953234, -33423.496, -0.00000000048208026, 0.0, 0.00036199213, 0.0, 0.0 
1.953125e-1, 8.484995e+0, -0.00000000011461202, -32850.473, -0.00000000022543636, 0.0, 0.00042565347, -0.00000000011641532, 0.0 
1.953125e-1, 8.863406e+0, -0.00000000000000000000000519247, -32794.586, -0.0000000004126559, 0.0, 0.00038633056, 0.0, 0.0 
1.953125e-1, 9.241918e+0, -0.0000000000000000000000037848087, -32227.316, -0.0000000003492481, 0.0, 0.0004776308, -0.000000000003637979, 0.0 
1.953125e-1, 9.620552e+0, 0.00000000034361541, -32167.133, 0.000000000591675, 0.0, 0.0004219307, 0.00000000034197, 0.0 
1.953125e-1, 9.999286e+0, 0.00000000011447776, -31603.422, -0.00000000049539794, 0.0, 0.00054241077, 0.00000000011277734, 0.0 
1.953125e-1, 1.0378143e+1, 0.00000000034341258, -31539.293, 0.00000000050910326, 0.0, 0.00045046097, 0.00000000034197, 0.0 
1.953125e-1, 1.0757098e+1, 0.00000000034323183, -30980.176, -0.00000000046709686, 0.0, 0.00061111205, 0.00000000033833203, 0.0 
1.953125e-1, 1.113618e+1, -0.000000000000000000000005998205, -30913.314, 0.00000000043060933, 0.0, 0.0004900888, -0.000000000003637979, 0.0 
1.953125e-1, 1.1515357e+1, -0.000000000057171805, -30358.785, 0.00000000050138815, 0.0, 0.00068844267, -0.00000000005820766, 0.0 
1.953125e-1, 1.1894663e+1, -0.00000000011433579, -30286.256, 0.00000000011395076, 0.0, 0.00052342913, -0.00000000011641532, 0.0 
1.953125e-1, 1.2274061e+1, 0.00000000022855283, -29735.83, -0.00000000069426326, 0.0, 0.000766574, 0.00000000022919266, 0.0 
1.953125e-1, 1.2653594e+1, 0.00000000034280415, -29658.346, -0.0000000005555297, 0.0, 0.00055987266, 0.00000000034197, 0.0 
1.953125e-1, 1.3033214e+1, 0.0000000004568369, -29113.352, 0.00000000041795137, 0.0, 0.00083942444, 0.00000000045838533, 0.0 
1.953125e-1, 1.3412972e+1, 0.00000000022840038, -29029.713, 0.0000000006752325, 0.0, 0.00059094164, 0.00000000022919266, 0.0 
1.953125e-1, 1.3792816e+1, -0.00000000028535505, -28491.074, -0.00000000027921548, 0.0, 0.0009299953, -0.00000000028376235, 0.0 
1.953125e-1, 1.4172798e+1, -0.00000000017119876, -28403.064, 0.00000000040056827, 0.0, 0.0006240947, -0.000000000170985, 0.0 
1.953125e-1, 1.4552866e+1, -0.0000000003992611, -27867.123, 0.00000000049743815, 0.0, 0.0009824494, -0.0000000003965397, 0.0 
1.953125e-1, 1.4933077e+1, 0.00000000022812945, -27775.777, 0.00000000044779852, 0.0, 0.0006697829, 0.00000000022919266, 0.0 
1.953125e-1, 1.5313368e+1, 0.0000000004560297, -27245.86, -0.00000000045789586, 0.0, 0.0010857895, 0.00000000045838533, 0.0 
1.953125e-1, 1.5693805e+1, -0.000000000113996104, -27141.17, -0.00000000086532204, 0.0, 0.0007040015, -0.000000000109139364, 0.0 
1.953125e-1, 1.6074318e+1, 0.00000000022788194, -26631.588, 0.0000000010384158, 0.0, 0.0011418547, 0.00000000022919266, 0.0 
1.953125e-1, 1.6454984e+1, -0.00000000022785418, -26503.322, 0.00000000015183638, 0.0, 0.000779842, -0.00000000022919266, 0.0 
1.953125e-1, 1.6835722e+1, -0.000000000000000000000000882014, -26017.268, -0.00000000015148463, 0.0, 0.0011795452, 0.000000000003637979, 0.0 
1.953125e-1, 1.7216615e+1, -0.00000000028464664, -25871.184, -0.0000000003296733, 0.0, 0.0008555443, -0.00000000028376235, 0.0 
1.953125e-1, 1.7597578e+1, -0.00000000017071079, -25396.094, -0.00000000037489212, 0.0, 0.0012010861, -0.000000000170985, 0.0 
1.953125e-1, 1.7978701e+1, 0.0000000003413726, -25245.373, 0.000000001080851, 0.0, 0.000926111, 0.00000000034197, 0.0 
1.953125e-1, 1.8359886e+1, 0.000000000568698, -24772.3, -0.0000000004275894, 0.0, 0.0012096155, 0.0000000005675247, 0.0 
1.953125e-1, 1.874124e+1, -0.000000000113722774, -24617.107, -0.0000000010098193, 0.0, 0.000986462, -0.000000000109139364, 0.0 
1.953125e-1, 1.9122648e+1, 0.00000000079570966, -24156.367, -0.00000000030354042, 0.0, 0.0012099615, 0.00000000079671736, 0.0 
1.953125e-1, 1.9504231e+1, 0.0000000003409604, -23978.068, 0.0000000014224147, 0.0, 0.0010415146, 0.00000000034197, 0.0 
1.953125e-1, 1.9885866e+1, -0.0000000005680332, -23546.477, 0.0000000006340417, 0.0, 0.0012084685, -0.0000000005638867, 0.0 
1.953125e-1, 2.0267679e+1, 0.00000000022716817, -23338.67, -0.0000000004850873, 0.0, 0.0010855957, 0.00000000022555469, 0.0 
1.953125e-1, 2.064954e+1, 0.0000000002270801, -22933.074, 0.00000000006623485, 0.0, 0.0012261202, 0.00000000022555469, 0.0 
1.953125e-1, 2.1031582e+1, 0.00000000045406093, -22704.557, -0.00000000014429816, 0.0, 0.0011431639, 0.00000000045110937, 0.0 
1.953125e-1, 2.1413669e+1, 0.00000000022694696, -22320.219, 0.0000000005849373, 0.0, 0.0012238704, 0.00000000022555469, 0.0 
1.953125e-1, 2.179594e+1, -0.000000000000000000000043661845, -22066.404, 0.0000000009815599, 0.0, 0.0012056298, 0.0, 0.0 
1.953125e-1, 2.2178257e+1, 0.0000000006804431, -21710.191, -0.00000000018835315, 0.0, 0.0012413368, 0.00000000068030204, 0.0 
1.953125e-1, 2.2560759e+1, -0.00000000017006453, -21426.596, -0.00000000023641591, 0.0, 0.0012930264, -0.000000000170985, 0.0 
1.953125e-1, 2.2943301e+1, 0.0000000006800453, -21100.467, -0.000000001222332, 0.0, 0.0012190782, 0.00000000068030204, 0.0 
1.953125e-1, 2.3326035e+1, -0.00000000022661352, -20786.844, 0.000000000050071686, 0.0, 0.0013662248, -0.00000000022555469, 0.0 
1.953125e-1, 2.3708807e+1, -0.000000000056637077, -20487.184, -0.00000000074098677, 0.0, 0.0012275621, -0.00000000005820766, 0.0 
1.953125e-1, 2.4091768e+1, 0.00000000045295043, -20151.457, -0.0000000004058864, 0.0, 0.0014270924, 0.00000000045474735, 0.0 
1.953125e-1, 2.4474771e+1, -0.000000000396225, -19871.668, 0.000000000698598, 0.0, 0.001215299, -0.0000000003965397, 0.0 
1.953125e-1, 2.4857962e+1, 0.00000000033950565, -19517.326, 0.0000000008507847, 0.0, 0.0014779866, 0.00000000033469405, 0.0 
1.953125e-1, 2.5241193e+1, -0.00000000000000000000005111144, -19259.361, 0.000000000992156, 0.0, 0.0012062498, 0.0, 0.0 
1.953125e-1, 2.5624618e+1, 0.00000000056549526, -18879.594, 0.0000000005229161, 0.0, 0.0015257807, 0.0000000005638867, 0.0 
1.953125e-1, 2.6008078e+1, -0.000000000056536952, -18648.902, -0.00000000002782393, 0.0, 0.0011875845, -0.00000000005820766, 0.0 
1.953125e-1, 2.6391733e+1, 0.00000000033908812, -18240.535, -0.0000000006159119, 0.0, 0.0015858668, 0.00000000033833203, 0.0 
1.953125e-1, 2.6775426e+1, 0.00000000033902448, -18046.045, 0.000000000693011, 0.0, 0.0011563931, 0.00000000033833203, 0.0 
1.953125e-1, 2.7159306e+1, -0.00000000045183518, -17593.64, 0.00000000013000823, 0.0, 0.0016740537, -0.00000000045110937, 0.0 
1.953125e-1, 2.7543235e+1, -0.00000000039530015, -17447.96, -0.0000000004379579, 0.0, 0.0011131428, -0.0000000003965397, 0.0 
1.953125e-1, 2.7927348e+1, -0.00000000011288777, -16943.03, 0.00000000036887213, 0.0, 0.0017456278, -0.00000000011641532, 0.0 
1.953125e-1, 2.8311512e+1, -0.00000000067726225, -16844.805, 0.000000000051219497, 0.0, 0.0010874798, -0.00000000067666406, 0.0 
1.953125e-1, 2.8695855e+1, 0.00000000045126927, -16298.095, -0.00000000088744295, 0.0, 0.0018321491, 0.00000000045110937, 0.0 
1.953125e-1, 2.908025e+1, 0.00000000067686584, -16240.039, -0.0000000009504753, 0.0, 0.0010274765, 0.00000000067666406, 0.0 
1.953125e-1, 2.9464823e+1, 0.00000000011274656, -15650.717, 0.00000000064232714, 0.0, 0.0018897791, 0.00000000011277734, 0.0 
1.953125e-1, 2.9849458e+1, -0.0000000000000000000000016952751, -15632.128, -0.00000000016279053, 0.0, 0.0010071875, -0.0000000000018189894, 0.0 
1.953125e-1, 3.0234256e+1, 0.0000000007887334, -15007.437, -0.00000000075461626, 0.0, 0.0019354989, 0.0000000007894414, 0.0 
1.953125e-1, 3.061913e+1, -0.0000000004507089, -15016.728, -0.00000000046618637, 0.0, 0.0009655548, -0.00000000045110937, 0.0 
1.953125e-1, 3.1004158e+1, -0.00000000050673016, -14372.297, 0.0000000002967318, 0.0, 0.0019635025, -0.00000000050567905, 0.0 
1.953125e-1, 3.1389272e+1, 0.00000000022521836, -14394.975, 0.0000000005344949, 0.0, 0.0009719154, 0.00000000022555469, 0.0 
1.953125e-1, 3.177453e+1, -0.00000000067522754, -13744.234, 0.0000000005014541, 0.0, 0.0019534808, -0.00000000067484507, 0.0 
1.953125e-1, 3.2159877e+1, -0.0000000008440524, -13766.093, -0.0000000000991893, 0.0, 0.0009789668, -0.0000000008440111, 0.0 
1.953125e-1, 3.2545367e+1, -0.000000000000000000000014849707, -13122.514, 0.0000000004414357, 0.0, 0.0019591108, 0.0, 0.0 
1.953125e-1, 3.2930958e+1, 0.00000000044988596, -13137.965, 0.00000000037906525, 0.0, 0.0009932476, 0.00000000044929038, 0.0 
1.953125e-1, 3.3316672e+1, -0.00000000033720488, -12500.727, 0.000000000321759, 0.0, 0.0019726425, -0.00000000033651304, 0.0 
1.953125e-1, 3.3702505e+1, 0.00000000022480451, -12506.403, -0.0000000014167507, 0.0, 0.0010207187, 0.00000000022555469, 0.0 
1.953125e-1, 3.408845e+1, -0.00000000039316908, -11884.484, 0.00000000033470274, 0.0, 0.0019428865, -0.0000000003929017, 0.0 
1.953125e-1, 3.4474522e+1, -0.00000000000000000000011138246, -11864.078, 0.0000000011495436, 0.0, 0.0010812581, 0.0, 0.0 
1.953125e-1, 3.4860703e+1, -0.00000000016840107, -11277.351, -0.00000000010261808, 0.0, 0.0019359471, -0.00000000016916601, 0.0 
1.953125e-1, 3.5247016e+1, 0.0000000002245222, -11220.121, -0.0000000013841673, 0.0, 0.0011427307, 0.0000000002237357, 0.0 
1.953125e-1, 3.563343e+1, 0.0000000003366026, -10671.701, -0.0000000004694752, 0.0, 0.0018922125, 0.00000000033651304, 0.0 
1.953125e-1, 3.601998e+1, -0.00000000016828523, -10574.253, 0.0000000010352668, 0.0, 0.0012140933, -0.00000000016916601, 0.0 
1.953125e-1, 3.6406627e+1, -0.00000000016820162, -10066.981, 0.00000000035919098, 0.0, 0.0018710241, -0.00000000016552804, 0.0 
1.953125e-1, 3.6793414e+1, 0.00000000022423889, -9930.882, -0.00000000034979641, 0.0, 0.0012738275, 0.0000000002237357, 0.0 
1.953125e-1, 3.7180293e+1, 0.00000000033620234, -9458.039, 0.00000000017877384, 0.0, 0.0018375043, 0.00000000033833203, 0.0 
1.953125e-1, 3.7567326e+1, -0.00000000078434553, -9293.607, 0.00000000040529513, 0.0, 0.0013103833, -0.00000000078398443, 0.0 
1.953125e-1, 3.795444e+1, -0.000000000055999982, -8844.651, 0.00000000026184296, 0.0, 0.001839924, -0.00000000005638867, 0.0 
1.953125e-1, 3.834171e+1, -0.00000000000000000000006455835, -8657.836, -0.00000000074761997, 0.0, 0.0013401716, 0.0, 0.0 
1.953125e-1, 3.8729057e+1, -0.000000000055966343, -8233.55, -0.0000000008033234, 0.0, 0.001811157, -0.00000000005820766, 0.0 
1.953125e-1, 3.9116564e+1, -0.00000000033572478, -8011.736, -0.0000000005643875, 0.0, 0.0013787507, -0.00000000033469405, 0.0 
1.953125e-1, 3.9504158e+1, -0.000000000055933265, -7632.9355, -0.000000000032074832, 0.0, 0.0017484826, -0.00000000005638867, 0.0 
1.953125e-1, 3.9891908e+1, -0.000000000000000000000016675969, -7357.0757, -0.00000000035026615, 0.0, 0.0014469987, 0.0000000000009094947, 0.0 
1.953125e-1, 4.027973e+1, -0.000000000000000000000000073571454, -7038.635, 0.000000000022756155, 0.0, 0.0016621833, 0.0, 0.0 
1.953125e-1, 4.0667722e+1, 0.00000000067058176, -6699.511, 0.0000000012221771, 0.0, 0.0015216079, 0.0000000006702976, 0.0 
1.953125e-1, 4.105579e+1, -0.00000000027933955, -6447.406, 0.0000000008615563, 0.0, 0.001621137, -0.00000000028012437, 0.0 
1.953125e-1, 4.1444018e+1, -0.0000000005026087, -6039.5786, -0.00000000018740196, 0.0, 0.0016452096, -0.00000000050295057, 0.0 
1.953125e-1, 4.1832325e+1, 0.0000000007816959, -5858.5635, -0.000000000569828, 0.0, 0.0014865776, 0.00000000078216544, 0.0 
1.953125e-1, 4.2220792e+1, -0.00000000027904395, -5376.178, -0.0000000007979388, 0.0, 0.0017027179, -0.00000000027921487, 0.0 
1.953125e-1, 4.2609346e+1, -0.000000000055803057, -5272.2725, -0.00000000032030334, 0.0, 0.0015174217, -0.000000000055479177, 0.0 
1.953125e-1, 4.2998046e+1, -0.000000000111544274, -4712.553, 0.00000000020689758, 0.0, 0.0018873218, -0.00000000011277734, 0.0 
1.953125e-1, 4.338684e+1, -0.0000000004461646, -4684.3027, 0.00000000022260625, 0.0, 0.0011581756, -0.0000000004465619, 0.0 
1.953125e-1, 4.377578e+1, 0.00000000022294255, -4052.1763, -0.00000000027580216, 0.0, 0.0018116231, 0.0000000002228262, 0.0 
1.953125e-1, 4.416482e+1, -0.00000000027868935, -4092.5457, -0.0000000001188304, 0.0, 0.001592639, -0.00000000027876013, 0.0 
1.953125e-1, 4.4553992e+1, 0.000000000111398835, -3397.2434, -0.00000000040368464, 0.0, 0.0021644318, 0.0000000001114131, 0.0 
1.953125e-1, 4.4943276e+1, -0.00000000016711367, -3490.1868, 0.00000000028785282, 0.0, 0.0005174604, -0.00000000016689228, 0.0 
1.953125e-1, 4.5332688e+1, -0.00000000011132794, -2756.7341, 0.0000000005679469, 0.0, 0.0016600207, -0.0000000001114131, 0.0 
1.953125e-1, 4.5722225e+1, -0.00000000038969647, -2882.3408, 0.00000000068199235, 0.0, 0.002361795, -0.00000000039017323, 0.0 
1.953125e-1, 4.6111873e+1, -0.00000000000000000000022234127, -2112.5234, 0.00000000068534745, 0.0, 0.0025803193, 0.0, 0.0 
1.953125e-1, 4.6501645e+1, -0.0000000008345466, -2259.5366, -0.00000000064968236, 0.0, -0.0010935199, -0.0000000008344614, 0.0 
1.953125e-1, 4.6891534e+1, -0.00000000083391677, -1501.706, -0.0000000011148856, 0.0, 0.0013207585, -0.00000000083400664, 0.0 
1.953125e-1, 4.728157e+1, 0.00000000044481657, -1639.197, 0.0000000002759583, 0.0, 0.0047033145, 0.00000000044451554, 0.0 
1.953125e-1, 4.7671688e+1, -0.00000000000000000000000040300143, -849.2456, -0.000000000018499924, 0.0, 0.0016650937, -0.00000000000011368684, 0.0 
1.953125e-1, 4.8061955e+1, -0.00000000033340447, -1014.01733, -0.0000000003998128, 0.0, -0.0021159176, -0.0000000003334435, 0.0 
1.953125e-1, 4.8452327e+1, -0.00000000022210038, -251.24623, -0.000000000316754, 0.0, 0.0038555667, -0.00000000022208724, 0.0 
1.953125e-1, 4.884285e+1, 0.0000000007773389, -235.27066, 0.00000000042943263, 0.0, 0.0012517581, 0.00000000077733375, 0.0 
5.859375e-1, 1.8799178e-1, -0.00000000000000000000000075889173, -39704.42, 0.00000000017358386, 0.0, -0.0000068030595, 0.0, 0.0 
5.859375e-1, 5.6397533e-1, -0.000000000000000000000011629916, -39711.566, -0.0000000006795897, 0.0, -0.000020409649, 0.0, 0.0 
5.859375e-1, 9.40069e-1, -0.0000000000000000000000005578957, -39081.836, 0.00000000014766038, 0.0, 0.00010043557, 0.0, 0.0 
5.859375e-1, 1.316272e+0, -0.0000000000000000000000027753805, -39082.06, -0.00000000032934416, 0.0, 0.000008047985, 0.0, 0.0 
5.859375e-1, 1.6925846e+0, -0.0000000000000000000000021996992, -38456.13, -0.0000000002908469, 0.0, 0.00010872906, 0.0, 0.0 
5.859375e-1, 2.0690063e+0, -0.0000000000000000000000028287994, -38455.8, -0.0000000003298238, 0.0, 0.000034780373, 0.0, 0.0 
5.859375e-1, 2.4455373e+0, -0.000000000000000000000001835216, -37831.31, -0.00000000026349312, 0.0, 0.00015205923, 0.0, 0.0 
5.859375e-1, 2.822178e+0, -0.000000000000000000000005740154, -37828.508, -0.0000000004659844, 0.0, 0.000045170087, 0.0, 0.0 
5.859375e-1, 3.198928e+0, -0.0000000000000000000000036988185, -37207.332, -0.00000000037097597, 0.0, 0.00018937558, 0.0, 0.0 
5.859375e-1, 3.5757887e+0, -0.000000000000000000000013679531, -37200.227, -0.0000000007133594, 0.0, 0.00008125239, 0.0, 0.0 
5.859375e-1, 3.9527574e+0, 0.00000000011501306, -36583.97, -0.00000000084403917, 0.0, 0.00021801816, 0.00000000011641532, 0.0 
5.859375e-1, 4.3298388e+0, -0.000000000000000000000000101843206, -36571.14, 0.00000000006102886, 0.0, 0.00012211717, 0.0, 0.0 
5.859375e-1, 4.707027e+0, -0.0000000000000000000000037419428, -35961.24, -0.00000000036683087, 0.0, 0.00025418325, 0.000000000007275958, 0.0 
5.859375e-1, 5.0843287e+0, -0.000000000000000000000015219099, -35941.254, 0.0000000007395901, 0.0, 0.0001696753, 0.0, 0.0 
5.859375e-1, 5.461737e+0, -0.0000000000000000000000013582248, -35339.3, 0.0000000002190861, 0.0, 0.00028001706, 0.0, 0.0 
5.859375e-1, 5.83926e+0, -0.00000000005743823, -35310.895, 0.00000000013894888, 0.0, 0.00023176674, -0.000000000050931703, 0.0 
5.859375e-1, 6.216888e+0, -0.00000000011481276, -34717.707, -0.00000000031422004, 0.0, 0.00030822025, -0.00000000011641532, 0.0 
5.859375e-1, 6.594633e+0, -0.00000000005740447, -34682.145, -0.00000000016784478, 0.0, 0.0002766785, -0.00000000006548362, 0.0 
5.859375e-1, 6.9724804e+0, -0.000000000057372856, -34093.703, -0.00000000042826348, 0.0, 0.0003383212, -0.00000000005820766, 0.0 
5.859375e-1, 7.3504466e+0, -0.0000000000000000000000025429977, -34053.906, 0.00000000029427707, 0.0, 0.0003306665, 0.0, 0.0 
5.859375e-1, 7.728516e+0, -0.00000000005733939, -33471.12, -0.00000000030954322, 0.0, 0.00037356158, -0.00000000005820766, 0.0 
5.859375e-1, 8.106705e+0, -0.000000000000000000000005764017, -33423.496, -0.0000000004389232, 0.0, 0.00036199213, 0.0, 0.0 
5.859375e-1, 8.484995e+0, -0.00000000011461202, -32850.473, -0.0000000006703131, 0.0, 0.00042565347, -0.000000000109139364, 0.0 
5.859375e-1, 8.863406e+0, -0.0000000000000000000000011140161, -32794.586, 0.0000000001911379, 0.0, 0.00038633056, 0.0, 0.0 
5.859375e-1, 9.241918e+0, -0.000000000000000000000006908808, -32227.316, 0.0000000004718605, 0.0, 0.0004776308, 0.0, 0.0 
5.859375e-1, 9.620552e+0, 0.00000000034361541, -32167.133, -0.000000000243939, 0.0, 0.0004219307, 0.000000000345608, 0.0 
5.859375e-1, 9.999286e+0, 0.00000000011447776, -31603.422, -0.00000000023226332, 0.0, 0.00054241077, 0.00000000011277734, 0.0 
5.859375e-1, 1.0378143e+1, 0.00000000034341258, -31539.293, 0.00000000042718407, 0.0, 0.00045046097, 0.00000000034197, 0.0 
5.859375e-1, 1.0757098e+1, 0.00000000034323183, -30980.176, -0.00000000048911736, 0.0, 0.00061111205, 0.00000000034197, 0.0 
5.859375e-1, 1.113618e+1, -0.0000000000000000000000016970433, -30913.314, -0.00000000022904417, 0.0, 0.0004900888, 0.0, 0.0 
5.859375e-1, 1.1515357e+1, -0.000000000057171805, -30358.785, -0.00000000073919365, 0.0, 0.00068844267, -0.00000000005820766, 0.0 
5.859375e-1, 1.1894663e+1, -0.00000000011433579, -30286.256, -0.00000000016493645, 0.0, 0.00052342913, -0.00000000011277734, 0.0 
5.859375e-1, 1.2274061e+1, 0.00000000022855283, -29735.83, -0.00000000065517, 0.0, 0.000766574, 0.00000000022919266, 0.0 
5.859375e-1, 1.2653594e+1, 0.00000000034280415, -29658.346, -0.00000000036232314, 0.0, 0.00055987266, 0.00000000034197, 0.0 
5.859375e-1, 1.3033214e+1, 0.0000000004568369, -29113.352, 0.0000000003599277, 0.0, 0.00083942444, 0.0000000004620233, 0.0 
5.859375e-1, 1.3412972e+1, 0.00000000022840038, -29029.713, 0.000000000500384, 0.0, 0.00059094164, 0.00000000022919266, 0.0 
5.859375e-1, 1.3792816e+1, -0.00000000028535505, -28491.074, -0.000000000114328304, 0.0, 0.0009299953, -0.00000000028376235, 0.0 
5.859375e-1, 1.4172798e+1, -0.00000000017119876, -28403.064, 0.000000000626093, 0.0, 0.0006240947, -0.000000000170985, 0.0 
5.859375e-1, 1.4552866e+1, -0.0000000003992611, -27867.123, -0.00000000029275893, 0.0, 0.0009824494, -0.00000000040017767, 0.0 
5.859375e-1, 1.4933077e+1, 0.00000000022812945, -27775.777, 0.000000000468967, 0.0, 0.0006697829, 0.00000000022919266, 0.0 
5.859375e-1, 1.5313368e+1, 0.0000000004560297, -27245.86, -0.00000000055572175, 0.0, 0.0010857895, 0.00000000045474735, 0.0 
5.859375e-1, 1.5693805e+1, -0.00000000017099415, -27141.17, 0.000000000009751283, 0.0, 0.0007040015, -0.000000000170985, 0.0 
5.859375e-1, 1.6074318e+1, 0.00000000022788194, -26631.588, 0.00000000048534643, 0.0, 0.0011418547, 0.00000000022919266, 0.0 
5.859375e-1, 1.6454984e+1, -0.00000000022785418, -26503.322, 0.0000000008835715, 0.0, 0.000779842, -0.00000000022919266, 0.0 
5.859375e-1, 1.6835722e+1, -0.00000000000000000000000040482936, -26017.268, -0.00000000010262823, 0.0, 0.0011795452, -0.000000000003637979, 0.0 
5.859375e-1, 1.7216615e+1, -0.0000000002277173, -25871.184, -0.00000000077055845, 0.0, 0.0008555443, -0.00000000022555469, 0.0 
5.859375e-1, 1.7597578e+1, -0.00000000017071079, -25396.094, -0.00000000044394008, 0.0, 0.0012010861, -0.000000000170985, 0.0 
5.859375e-1, 1.7978701e+1, 0.0000000003413726, -25245.373, 0.0000000009169401, 0.0, 0.000926111, 0.00000000034197, 0.0 
5.859375e-1, 1.8359886e+1, 0.000000000568698, -24772.3, -0.0000000006474492, 0.0, 0.0012096155, 0.0000000005675247, 0.0 
5.859375e-1, 1.874124e+1, -0.000000000113722774, -24617.107, -0.000000001161666, 0.0, 0.000986462, -0.00000000011277734, 0.0 
5.859375e-1, 1.9122648e+1, 0.00000000079570966, -24156.367, 0.00000000032510647, 0.0, 0.0012099615, 0.0000000007930794, 0.0 
5.859375e-1, 1.9504231e+1, 0.0000000003409604, -23978.068, 0.0000000014870115, 0.0, 0.0010415146, 0.00000000034197, 0.0 
5.859375e-1, 1.9885866e+1, -0.0000000005680332, -23546.477, 0.000000000530231, 0.0, 0.0012084685, -0.0000000005675247, 0.0 
5.859375e-1, 2.0267679e+1, 0.00000000022716817, -23338.67, -0.00000000015316079, 0.0, 0.0010855957, 0.00000000022555469, 0.0 
5.859375e-1, 2.064954e+1, 0.0000000002270801, -22933.074, -0.000000000993413, 0.0, 0.0012261202, 0.00000000022555469, 0.0 
5.859375e-1, 2.1031582e+1, 0.00000000045406093, -22704.557, -0.0000000006169475, 0.0, 0.0011431639, 0.00000000045474735, 0.0 
5.859375e-1, 2.1413669e+1, 0.00000000045389392, -22320.219, 0.00000000056160704, 0.0, 0.0012238704, 0.00000000045474735, 0.0 
5.859375e-1, 2.179594e+1, -0.000000000000000000000038316047, -22066.404, 0.0000000009195093, 0.0, 0.0012056298, 0.0, 0.0 
5.859375e-1, 2.2178257e+1, 0.0000000006804431, -21710.191, -0.00000000021375798, 0.0, 0.0012413368, 0.00000000068030204, 0.0 
5.859375e-1, 2.2560759e+1, -0.00000000017006453, -21426.596, -0.0000000001485154, 0.0, 0.0012930264, -0.000000000170985, 0.0 
5.859375e-1, 2.2943301e+1, 0.0000000006800453, -21100.467, -0.00000000029063255, 0.0, 0.0012190782, 0.00000000067666406, 0.0 
5.859375e-1, 2.3326035e+1, -0.00000000039657366, -20786.844, -0.00000000022132056, 0.0, 0.0013662248, -0.00000000040017767, 0.0 
5.859375e-1, 2.3708807e+1, -0.0000000002831854, -20487.184, -0.0000000005045341, 0.0, 0.0012275621, -0.00000000028376235, 0.0 
