coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
9.765625e-2, 3.1046844e+0, -0.000000000000000000000029183906, -37358.848, 0.0000000010441633, 0.0, 0.00019613512, 0.0, 0.0 
9.765625e-2, 3.293086e+0, -0.000000000057547796, -37353.883, 0.000000000090921014, 0.0, 0.00019464325, -0.00000000005820766, 0.0 
9.765625e-2, 3.481515e+0, -0.000000000000000000000015486297, -37046.676, 0.0000000007574403, 0.0, 0.0002227167, 0.0, 0.0 
9.765625e-2, 3.6699718e+0, -0.0000000000000000000000017678797, -37040.336, -0.00000000025589617, 0.0, 0.00022540131, 0.0, 0.0 
9.765625e-2, 3.858455e+0, -0.0000000000000000000000009212997, -36733.934, -0.00000000018396457, 0.0, 0.0002510683, -0.000000000007275958, 0.0 
9.765625e-2, 4.046967e+0, 0.00000000023005672, -36726.7, -0.0000000006045843, 0.0, 0.00024071385, 0.0000000002401066, 0.0 
9.765625e-2, 4.2355055e+0, -0.00000000005749781, -36421.33, -0.0000000025195432, 0.0, 0.00027383657, -0.000000000050931703, 0.0 
9.765625e-2, 4.4240722e+0, -0.000000000057497382, -36413.35, -0.0000000016365268, 0.0, 0.00025459458, -0.00000000005820766, 0.0 
9.765625e-2, 4.612666e+0, 0.0000000002299241, -36108.387, 0.0000000012075074, 0.0, 0.0002921774, 0.00000000022555469, 0.0 
9.765625e-2, 4.8012882e+0, -0.00000000022992232, -36100.082, 0.000000002250447, 0.0, 0.00025749241, -0.00000000023283064, 0.0 
9.765625e-2, 4.9899364e+0, 0.0000000001149285, -35795.688, 0.000000001160479, 0.0, 0.00030792083, 0.00000000011641532, 0.0 
9.765625e-2, 5.1786137e+0, 0.00000000011492761, -35787.418, 0.0000000007501248, 0.0, 0.00025974071, 0.000000000109139364, 0.0 
9.765625e-2, 5.367317e+0, 0.00000000022978996, -35483.434, -0.0000000012792599, 0.0, 0.00032497576, 0.00000000023283064, 0.0 
9.765625e-2, 5.55605e+0, 0.000000000114894025, -35474.48, -0.00000000029245484, 0.0, 0.00026309144, 0.00000000012369128, 0.0 
9.765625e-2, 5.744808e+0, -0.00000000022972284, -35170.785, -0.00000000043367324, 0.0, 0.0003454039, -0.00000000022555469, 0.0 
9.765625e-2, 5.933596e+0, -0.00000000011486042, -35161.48, 0.000000000006885123, 0.0, 0.00026947042, -0.00000000011486042, 0.0 
9.765625e-2, 6.122409e+0, -0.000000000000000000000025595992, -34858.496, -0.0000000009445834, 0.0, 0.00037358326, 0.000000000007275958, 0.0 
9.765625e-2, 6.311253e+0, 0.000000000114826794, -34848.344, -0.0000000006644194, 0.0, 0.00027999678, 0.00000000011641532, 0.0 
9.765625e-2, 6.500121e+0, -0.000000000000000000000041027526, -34546.414, 0.0000000011905268, 0.0, 0.000402641, 0.0, 0.0 
9.765625e-2, 6.68902e+0, 0.00000000091834446, -34534.316, 0.0000000014545717, 0.0, 0.00029857905, 0.00000000091677066, 0.0 
9.765625e-2, 6.8779427e+0, 0.0000000003442827, -34235.01, -0.0000000003825238, 0.0, 0.00042370227, 0.00000000034197, 0.0 
9.765625e-2, 7.066897e+0, -0.00000000005737964, -34219.906, -0.00000000078883716, 0.0, 0.00031491293, -0.00000000005820766, 0.0 
9.765625e-2, 7.255875e+0, 0.0000000006883648, -33923.99, -0.0000000013012234, 0.0, 0.00044982444, 0.000000000691216, 0.0 
9.765625e-2, 7.444886e+0, -0.00000000005736269, -33904.57, -0.0000000007677673, 0.0, 0.00033210462, -0.00000000005820766, 0.0 
9.765625e-2, 7.6339185e+0, -0.000000000000000000000035538783, -33613.457, 0.000000001092969, 0.0, 0.00044397818, 0.000000000007275958, 0.0 
9.765625e-2, 7.8229845e+0, -0.000000000000000000000006810888, -33589.527, 0.0000000004783038, 0.0, 0.0003520319, -0.000000000007275958, 0.0 
9.765625e-2, 8.0120724e+0, -0.00000000022932144, -33303.184, 0.0000000011543017, 0.0, 0.0004500689, -0.00000000023283064, 0.0 
9.765625e-2, 8.201195e+0, 0.0000000004586303, -33273.973, 0.0000000005266669, 0.0, 0.00036305812, 0.00000000045110937, 0.0 
9.765625e-2, 8.390338e+0, -0.00000000034388195, -32992.688, -0.0000000009494826, 0.0, 0.0004459351, -0.00000000034197, 0.0 
9.765625e-2, 8.5795164e+0, -0.00000000005731189, -32959.83, -0.00000000067604317, 0.0, 0.00038341642, -0.00000000005820766, 0.0 
9.765625e-2, 8.768714e+0, -0.0000000000000000000000028968897, -32682.21, 0.0000000003076959, 0.0, 0.00044318396, 0.000000000003637979, 0.0 
9.765625e-2, 8.9579475e+0, 0.0000000003437697, -32644.914, -0.00000000074897233, 0.0, 0.00040252254, 0.00000000034197, 0.0 
9.765625e-2, 9.1472006e+0, -0.00000000022912128, -32373.025, 0.00000000081925833, 0.0, 0.00045460672, -0.00000000022919266, 0.0 
9.765625e-2, 9.336492e+0, 0.0000000002291118, -32329.006, 0.0000000017884656, 0.0, 0.00043042644, 0.00000000022919266, 0.0 
9.765625e-2, 9.5258e+0, -0.0000000004008459, -32064.371, 0.00000000021168177, 0.0, 0.00046209068, -0.00000000040017767, 0.0 
9.765625e-2, 9.715145e+0, 0.00000000034356554, -32012.766, -0.0000000012544584, 0.0, 0.0004667067, 0.00000000034197, 0.0 
9.765625e-2, 9.9045086e+0, -0.00000000040072975, -31756.162, -0.0000000006856848, 0.0, 0.00047907594, -0.00000000040017767, 0.0 
9.765625e-2, 1.0093911e+1, -0.00000000000000000000004553744, -31695.803, -0.0000000012013932, 0.0, 0.0005075081, 0.0, 0.0 
9.765625e-2, 1.0283329e+1, -0.00000000011446101, -31447.93, -0.0000000010234862, 0.0, 0.0004955049, -0.00000000011277734, 0.0 
9.765625e-2, 1.0472788e+1, 0.00000000011445356, -31378.742, -0.0000000018176354, 0.0, 0.0005432761, 0.00000000011277734, 0.0 
9.765625e-2, 1.0662262e+1, 0.00000000091542196, -31139.19, -0.0000000006124013, 0.0, 0.000513624, 0.00000000091677066, 0.0 
9.765625e-2, 1.0851776e+1, 0.00000000022883886, -31062.055, 0.0000000009477988, 0.0, 0.00057927455, 0.00000000022919266, 0.0 
9.765625e-2, 1.1041305e+1, -0.00000000005719719, -30829.674, 0.00000000061966626, 0.0, 0.0005230291, -0.00000000006184564, 0.0 
9.765625e-2, 1.1230875e+1, -0.0000000000571928, -30748.143, -0.000000001699919, 0.0, 0.0005907829, -0.00000000005820766, 0.0 
9.765625e-2, 1.1420461e+1, -0.0000000000000000000000144669, -30526.164, -0.00000000066454414, 0.0, 0.0005483882, 0.0, 0.0 
9.765625e-2, 1.16100855e+1, 0.000000000114352035, -30436.879, 0.0000000008910356, 0.0, 0.0005980681, 0.00000000011277734, 0.0 
9.765625e-2, 1.1799726e+1, -0.0000000000000000000001089104, -30217.975, 0.0000000018141256, 0.0, 0.00056701095, 0.0, 0.0 
9.765625e-2, 1.19894065e+1, 0.0000000004572711, -30119.256, -0.00000000078500584, 0.0, 0.000597097, 0.00000000045838533, 0.0 
9.765625e-2, 1.2179103e+1, 0.00000000034288494, -29907.957, -0.0000000009331954, 0.0, 0.00059456174, 0.00000000034197, 0.0 
9.765625e-2, 1.2368839e+1, 0.00000000068570233, -29803.576, -0.0000000008636833, 0.0, 0.0006096709, 0.00000000068394, 0.0 
9.765625e-2, 1.2558591e+1, 0.00000000022852326, -29598.854, -0.00000000070468914, 0.0, 0.0006239683, 0.00000000022919266, 0.0 
9.765625e-2, 1.2748386e+1, -0.00000000028562397, -29487.238, 0.0000000011451641, 0.0, 0.00062520837, -0.00000000028740033, 0.0 
9.765625e-2, 1.2938192e+1, 0.00000000034268458, -29289.043, 0.00000000041428574, 0.0, 0.0006674602, 0.00000000034197, 0.0 
9.765625e-2, 1.3128042e+1, -0.00000000022843097, -29171.36, -0.00000000014607161, 0.0, 0.0006482884, -0.00000000022919266, 0.0 
9.765625e-2, 1.3317907e+1, 0.00000000034258438, -28979.652, 0.000000000011408567, 0.0, 0.00071206, 0.00000000034197, 0.0 
9.765625e-2, 1.3507813e+1, 0.00000000022836258, -28854.658, -0.00000000051618804, 0.0, 0.00068008684, 0.00000000022919266, 0.0 
9.765625e-2, 1.3697731e+1, -0.00000000028540353, -28670.65, -0.00000000020808393, 0.0, 0.00076028693, -0.00000000028012437, 0.0 
9.765625e-2, 1.3887694e+1, 0.0000000006848826, -28538.094, -0.00000000046538165, 0.0, 0.0006942651, 0.00000000068394, 0.0 
9.765625e-2, 1.4077671e+1, 0.00000000034238365, -28360.225, -0.0000000004492396, 0.0, 0.0008048103, 0.00000000033833203, 0.0 
9.765625e-2, 1.4267689e+1, -0.00000000028528246, -28222.305, 0.0000000011704898, 0.0, 0.0007203276, -0.00000000028740033, 0.0 
9.765625e-2, 1.4457722e+1, 0.00000000045637752, -28050.152, 0.00000000026095295, 0.0, 0.00083475205, 0.00000000045474735, 0.0 
9.765625e-2, 1.4647795e+1, -0.00000000039927606, -27906.715, -0.0000000006412474, 0.0, 0.0007326843, -0.00000000040017767, 0.0 
9.765625e-2, 1.4837885e+1, 0.00000000022812163, -27739.664, -0.0000000011249177, 0.0, 0.00087041664, 0.00000000022919266, 0.0 
9.765625e-2, 1.5028016e+1, -0.00000000051320187, -27592.043, -0.0000000007288421, 0.0, 0.00072798895, -0.000000000512955, 0.0 
9.765625e-2, 1.5218163e+1, 0.00000000079819035, -27428.621, -0.000000000652355, 0.0, 0.00090036605, 0.00000000079671736, 0.0 
9.765625e-2, 1.5408349e+1, -0.000000000000000000000016158015, -27276.258, 0.0000000006638752, 0.0, 0.00073829753, 0.000000000003637979, 0.0 
9.765625e-2, 1.559855e+1, -0.0000000001709907, -27119.846, 0.00000000013713691, 0.0, 0.0009282252, -0.000000000170985, 0.0 
9.765625e-2, 1.5788795e+1, -0.000000000056988143, -26958.023, -0.00000000030290231, 0.0, 0.00075256196, -0.00000000005820766, 0.0 
9.765625e-2, 1.5979053e+1, -0.0000000007977245, -26813.418, -0.0000000005945981, 0.0, 0.00095831597, -0.00000000079671736, 0.0 
9.765625e-2, 1.6169353e+1, 0.00000000056970934, -26639.865, -0.00000000056300153, 0.0, 0.0007862047, 0.0000000005711627, 0.0 
9.765625e-2, 1.6359667e+1, -0.000000000056963666, -26505.588, 0.0000000008037347, 0.0, 0.0009835648, -0.00000000005820766, 0.0 
9.765625e-2, 1.6550024e+1, -0.000000000113907654, -26323.785, -0.00000000014515192, 0.0, 0.00083201134, -0.000000000109139364, 0.0 
9.765625e-2, 1.6740397e+1, -0.0000000000000000000000117602074, -26195.521, 0.00000000055503585, 0.0, 0.0010029596, -0.000000000003637979, 0.0 
9.765625e-2, 1.693081e+1, 0.0000000003416207, -26008.896, 0.00000000091915, 0.0, 0.0008845563, 0.00000000034197, 0.0 
9.765625e-2, 1.7121238e+1, -0.00000000022772019, -25884.488, 0.0000000021924156, 0.0, 0.0010237254, -0.00000000022919266, 0.0 
9.765625e-2, 1.7311707e+1, -0.00000000034151806, -25692.969, 0.00000000035856176, 0.0, 0.00092476455, -0.00000000034197, 0.0 
9.765625e-2, 1.7502192e+1, 0.00000000068295924, -25574.695, -0.0000000031482599, 0.0, 0.0010308294, 0.00000000068394, 0.0 
9.765625e-2, 1.7692718e+1, 0.0000000013656589, -25374.97, -0.0000000019459447, 0.0, 0.00095672003, 0.000000001364242, 0.0 
9.765625e-2, 1.788326e+1, -0.0000000003413796, -25266.883, 0.0000000032826546, 0.0, 0.0010289644, -0.00000000033833203, 0.0 
9.765625e-2, 1.8073843e+1, -0.00000000005688518, -25056.158, 0.0000000031882952, 0.0, 0.0009823509, -0.00000000005820766, 0.0 
9.765625e-2, 1.8264443e+1, -0.00000000017063989, -24959.906, -0.00000000022503854, 0.0, 0.0010318778, -0.000000000170985, 0.0 
9.765625e-2, 1.845508e+1, 0.0000000002274733, -24745.15, -0.0000000019210045, 0.0, 0.0010118722, 0.00000000022555469, 0.0 
9.765625e-2, 1.8645735e+1, 0.00000000034118117, -24656.66, -0.0000000020968114, 0.0, 0.0010255527, 0.00000000034197, 0.0 
9.765625e-2, 1.883643e+1, 0.00000000011370248, -24429.947, -0.0000000010805585, 0.0, 0.001041998, 0.00000000011277734, 0.0 
9.765625e-2, 1.9027144e+1, 0.00000000045477386, -24346.809, -0.00000000018160864, 0.0, 0.0010194617, 0.00000000045474735, 0.0 
9.765625e-2, 1.9217893e+1, -0.00000000051150634, -24112.71, 0.00000000049492016, 0.0, 0.0010963536, -0.000000000512955, 0.0 
9.765625e-2, 1.9408664e+1, -0.000000000738791, -24039.637, 0.00000000038922363, 0.0, 0.0010206552, -0.0000000007385097, 0.0 
9.765625e-2, 1.9599472e+1, 0.0000000011363358, -23794.771, 0.00000000027752048, 0.0, 0.0011549863, 0.0000000011350494, 0.0 
9.765625e-2, 1.9790298e+1, -0.00000000017044029, -23732.832, -0.0000000011287713, 0.0, 0.0010260817, -0.000000000170985, 0.0 
9.765625e-2, 1.9981164e+1, -0.0000000000000000000000048101725, -23477.232, 0.0000000003360499, 0.0, 0.0012123516, 0.0, 0.0 
9.765625e-2, 2.0172049e+1, -0.0000000002839838, -23425.682, 0.0000000008451421, 0.0, 0.0010287168, -0.00000000028376235, 0.0 
9.765625e-2, 2.0362969e+1, -0.000000000056782263, -23158.506, -0.0000000007140603, 0.0, 0.0012711422, -0.00000000005820766, 0.0 
9.765625e-2, 2.055391e+1, 0.0000000003406809, -23119.607, 0.00000000016407048, 0.0, 0.0010220642, 0.00000000034197, 0.0 
9.765625e-2, 2.0744888e+1, 0.00000000045411924, -22838.773, -0.00000000018763796, 0.0, 0.0013201688, 0.00000000045474735, 0.0 
9.765625e-2, 2.0935889e+1, -0.00000000034058137, -22814.016, 0.0000000010772523, 0.0, 0.0010118212, -0.00000000034197, 0.0 
9.765625e-2, 2.1126923e+1, 0.00000000022699033, -22519.826, 0.0000000011476642, 0.0, 0.0013589242, 0.00000000022555469, 0.0 
9.765625e-2, 2.131798e+1, 0.00000000011349372, -22506.5, 0.00000000027581235, 0.0, 0.0009893785, 0.00000000011277734, 0.0 
9.765625e-2, 2.1509069e+1, -0.00000000005673047, -22204.813, -0.0000000011756016, 0.0, 0.0013852967, -0.000000000054569682, 0.0 
9.765625e-2, 2.1700184e+1, 0.0000000007942187, -22194.414, 0.0000000008322787, 0.0, 0.0009882761, 0.0000000007930794, 0.0 
9.765625e-2, 2.189133e+1, 0.0000000009074177, -21894.45, 0.0000000013895122, 0.0, 0.0014089857, 0.0000000009058567, 0.0 
9.765625e-2, 2.2082502e+1, -0.00000000011342557, -21879.305, -0.00000000047564136, 0.0, 0.0009726225, -0.00000000011277734, 0.0 
9.765625e-2, 2.2273704e+1, 0.0000000006803611, -21584.498, -0.0000000018874318, 0.0, 0.001440991, 0.00000000068030204, 0.0 
9.765625e-2, 2.2464937e+1, 0.00000000045356502, -21563.662, 0.00000000034223538, 0.0, 0.0009928313, 0.00000000045110937, 0.0 
9.765625e-2, 2.2656195e+1, 0.0000000006801594, -21275.28, 0.000000000040957376, 0.0, 0.0014664119, 0.00000000068394, 0.0 
9.765625e-2, 2.2847484e+1, -0.0000000000000000000000025154068, -21246.543, 0.00000000023117894, 0.0, 0.0010254035, 0.000000000003637979, 0.0 
9.765625e-2, 2.3038802e+1, 0.0000000003399793, -20967.623, -0.00000000027415997, 0.0, 0.0014987824, 0.00000000034197, 0.0 
9.765625e-2, 2.3230149e+1, 0.0000000010198997, -20928.701, 0.00000000046320586, 0.0, 0.0010623789, 0.0000000010149961, 0.0 
9.765625e-2, 2.342152e+1, 0.0000000005664644, -20659.264, 0.0000000011330901, 0.0, 0.0015215159, 0.0000000005675247, 0.0 
9.765625e-2, 2.3612927e+1, 0.00000000067972583, -20611.125, -0.0000000004078943, 0.0, 0.001105389, 0.00000000068030204, 0.0 
9.765625e-2, 2.3804356e+1, 0.0000000006795557, -20350.586, -0.0000000011296638, 0.0, 0.0015320877, 0.00000000068030204, 0.0 
9.765625e-2, 2.399582e+1, 0.00000000079277185, -20293.96, -0.00000000040448375, 0.0, 0.0011321399, 0.0000000007930794, 0.0 
9.765625e-2, 2.4187306e+1, 0.00000000011322562, -20041.393, -0.0000000009455889, 0.0, 0.0015272698, 0.00000000011277734, 0.0 
9.765625e-2, 2.4378829e+1, 0.00000000079253054, -19977.314, 0.0000000005472676, 0.0, 0.0011590662, 0.0000000007930794, 0.0 
9.765625e-2, 2.457037e+1, 0.00000000011319193, -19731.973, 0.0000000007407199, 0.0, 0.0015256132, 0.00000000011277734, 0.0 
9.765625e-2, 2.4761951e+1, -0.00000000016977636, -19661.408, 0.0000000007320356, 0.0, 0.0011637241, -0.000000000170985, 0.0 
9.765625e-2, 2.4953552e+1, 0.00000000033947453, -19422.102, 0.0000000006719614, 0.0, 0.0015152959, 0.00000000034197, 0.0 
9.765625e-2, 2.5145188e+1, -0.000000000056574825, -19343.887, -0.0000000010497317, 0.0, 0.0011922229, -0.00000000005820766, 0.0 
9.765625e-2, 2.5336847e+1, 0.00000000045249876, -19114.783, -0.0000000020933286, 0.0, 0.0014957102, 0.00000000045110937, 0.0 
9.765625e-2, 2.5528544e+1, 0.00000000079180407, -19024.643, -0.0000000015754213, 0.0, 0.0012196698, 0.0000000007930794, 0.0 
9.765625e-2, 2.572026e+1, -0.000000000000000000000067689264, -18808.764, 0.0000000011283401, 0.0, 0.0014953169, 0.0, 0.0 
9.765625e-2, 2.5912014e+1, -0.0000000011873421, -18706.637, 0.0000000011640977, 0.0, 0.001242772, -0.0000000011859811, 0.0 
9.765625e-2, 2.6103786e+1, -0.000000000000000000000040997395, -18500.92, 0.00000000087091306, 0.0, 0.001499444, 0.0, 0.0 
9.765625e-2, 2.6295602e+1, -0.0000000000000000000000851956, -18389.49, 0.0000000012516803, 0.0, 0.0012850316, 0.0, 0.0 
9.765625e-2, 2.648743e+1, -0.0000000002825603, -18192.336, -0.0000000013469043, 0.0, 0.0015016458, -0.00000000028376235, 0.0 
9.765625e-2, 2.66793e+1, 0.00000000022602181, -18071.215, -0.000000001112233, 0.0, 0.0013150023, 0.00000000022555469, 0.0 
9.765625e-2, 2.687119e+1, -0.00000000005649528, -17884.732, 0.00000000055799326, 0.0, 0.0015104742, -0.00000000005820766, 0.0 
9.765625e-2, 2.706312e+1, -0.000000000000000000000069558776, -17752.988, 0.0000000011112499, 0.0, 0.0013306738, 0.0, 0.0 
9.765625e-2, 2.7255064e+1, 0.0000000003388709, -17576.865, -0.000000000021368607, 0.0, 0.0014950676, 0.00000000033833203, 0.0 
9.765625e-2, 2.744705e+1, -0.00000000000000000000005633607, -17434.979, -0.0000000009910692, 0.0, 0.001354975, 0.0, 0.0 
9.765625e-2, 2.7639052e+1, -0.00000000045169338, -17268.861, 0.000000000515278, 0.0, 0.0014808177, -0.00000000045110937, 0.0 
9.765625e-2, 2.78311e+1, 0.0000000004516288, -17120.943, 0.00000000067650496, 0.0, 0.0013561007, 0.00000000045110937, 0.0 
9.765625e-2, 2.802316e+1, 0.0000000007902293, -16962.59, 0.0000000007215031, 0.0, 0.0014672618, 0.0000000007930794, 0.0 
9.765625e-2, 2.8215262e+1, -0.0000000001693089, -16804.07, -0.0000000014958526, 0.0, 0.001370915, -0.000000000170985, 0.0 
9.765625e-2, 2.8407383e+1, -0.00000000005642813, -16654.512, -0.0000000016049981, 0.0, 0.001433332, -0.00000000005820766, 0.0 
9.765625e-2, 2.8599545e+1, -0.000000000000000000000049833255, -16483.346, 0.0000000009063215, 0.0, 0.0014048119, 0.0, 0.0 
9.765625e-2, 2.8791723e+1, 0.0000000002256462, -16350.9375, 0.0000000024455529, 0.0, 0.001409663, 0.00000000022555469, 0.0 
9.765625e-2, 2.8983942e+1, 0.0000000012408253, -16160.666, 0.0000000017378076, 0.0, 0.001449855, 0.0000000012405508, 0.0 
9.765625e-2, 2.917618e+1, -0.00000000050755544, -16048.979, -0.0000000011660963, 0.0, 0.0013836839, -0.00000000050567905, 0.0 
9.765625e-2, 2.9368457e+1, -0.0000000010712884, -15839.447, -0.0000000006703136, 0.0, 0.0015053387, -0.0000000010713848, 0.0 
9.765625e-2, 2.956075e+1, 0.00000000045102735, -15744.758, 0.0000000009531766, 0.0, 0.0013687251, 0.00000000045110937, 0.0 
9.765625e-2, 2.9753086e+1, -0.00000000016909886, -15522.816, 0.0000000013932526, 0.0, 0.0015600508, -0.000000000170985, 0.0 
9.765625e-2, 2.994544e+1, -0.0000000003945306, -15435.497, -0.000000001179506, 0.0, 0.0013668826, -0.0000000003929017, 0.0 
9.765625e-2, 3.0137834e+1, 0.0000000010142845, -15209.263, -0.0000000015123621, 0.0, 0.0016044313, 0.0000000010168151, 0.0 
9.765625e-2, 3.0330244e+1, -0.000000000000000000000007903048, -15123.548, -0.00000000034571973, 0.0, 0.0013363939, 0.0, 0.0 
9.765625e-2, 3.0522695e+1, 0.00000000022532766, -14894.352, 0.0000000018227788, 0.0, 0.0016394238, 0.00000000022555469, 0.0 
9.765625e-2, 3.0715168e+1, -0.000000000000000000000012257186, -14812.491, 0.00000000042609793, 0.0, 0.0013086876, 0.0, 0.0 
9.765625e-2, 3.0907676e+1, 0.0000000006757768, -14580.349, 0.0000000010173345, 0.0, 0.0016454257, 0.00000000067666406, 0.0 
9.765625e-2, 3.1100208e+1, -0.00000000000000000000000029828416, -14500.635, 0.000000000065767086, 0.0, 0.0012827462, 0.0, 0.0 
9.765625e-2, 3.129277e+1, 0.0000000006755712, -14267.33, 0.0000000003160134, 0.0, 0.0016555284, 0.00000000067666406, 0.0 
9.765625e-2, 3.148536e+1, -0.00000000073181294, -14188.827, -0.0000000002899879, 0.0, 0.001237428, -0.00000000073305273, 0.0 
9.765625e-2, 3.1677985e+1, 0.0000000005628035, -13952.274, -0.0000000019946076, 0.0, 0.0016748992, 0.0000000005620677, 0.0 
9.765625e-2, 3.1870633e+1, 0.00000000033765768, -13877.86, -0.0000000003947887, 0.0, 0.0012207364, 0.00000000033833203, 0.0 
9.765625e-2, 3.2063317e+1, 0.00000000022505302, -13640.043, 0.0000000025242566, 0.0, 0.0016796488, 0.00000000022555469, 0.0 
9.765625e-2, 3.2256022e+1, 0.00000000056259014, -13562.63, 0.00000000015514948, 0.0, 0.0012229783, 0.00000000056024874, 0.0 
9.765625e-2, 3.244876e+1, -0.00000000000000000000032420409, -13334.197, -0.0000000020791828, 0.0, 0.0016866161, 0.0, 0.0 
9.765625e-2, 3.264153e+1, 0.000000000112482884, -13241.898, -0.00000000086866414, 0.0, 0.001243312, 0.00000000011459633, 0.0 
9.765625e-2, 3.2834327e+1, 0.00000000033737918, -13030.629, 0.0000000006190563, 0.0, 0.0016950417, 0.00000000033651304, 0.0 
9.765625e-2, 3.3027154e+1, -0.00000000039356657, -12919.911, -0.00000000021284252, 0.0, 0.0012716466, -0.0000000003947207, 0.0 
9.765625e-2, 3.3220008e+1, -0.00000000022485265, -12725.968, -0.00000000022583134, 0.0, 0.0017088266, -0.00000000022555469, 0.0 
9.765625e-2, 3.3412895e+1, -0.0000000001686187, -12599.549, 0.00000000031266423, 0.0, 0.0012750796, -0.00000000016916601, 0.0 
9.765625e-2, 3.3605808e+1, -0.0000000005619632, -12418.729, -0.0000000009448545, 0.0, 0.0017073797, -0.0000000005620677, 0.0 
9.765625e-2, 3.3798754e+1, 0.0000000004495097, -12280.047, -0.0000000010655501, 0.0, 0.0013014681, 0.00000000045110937, 0.0 
9.765625e-2, 3.3991727e+1, -0.000000000000000000000015083028, -12112.844, -0.00000000042743228, 0.0, 0.0017030357, 0.0, 0.0 
9.765625e-2, 3.418473e+1, -0.0000000011795958, -11961.233, 0.000000001161783, 0.0, 0.0012793345, -0.0000000011787051, 0.0 
9.765625e-2, 3.4377763e+1, -0.0000000009547643, -11804.141, 0.00000000087902335, 0.0, 0.0017124075, -0.0000000009549694, 0.0 
9.765625e-2, 3.4570828e+1, 0.0000000012353846, -11644.531, 0.0000000005773286, 0.0, 0.0012724933, 0.0000000012350938, 0.0 
9.765625e-2, 3.4763917e+1, 0.00000000022458255, -11494.973, -0.0000000012207568, 0.0, 0.0016922173, 0.0000000002237357, 0.0 
9.765625e-2, 3.495704e+1, -0.00000000000000000000009178648, -11325.964, -0.0000000010195932, 0.0, 0.0012975952, 0.0, 0.0 
9.765625e-2, 3.5150188e+1, -0.00000000028064456, -11190.278, -0.0000000006878414, 0.0, 0.0016776486, -0.00000000028194336, 0.0 
9.765625e-2, 3.5343373e+1, 0.000000000224475, -11005.18, -0.00000000013687694, 0.0, 0.0013040644, 0.0000000002237357, 0.0 
9.765625e-2, 3.5536578e+1, 0.0000000005611219, -10885.802, -0.00000000001926898, 0.0, 0.0016705445, 0.00000000056024874, 0.0 
9.765625e-2, 3.572982e+1, -0.00000000022440454, -10684.457, 0.00000000038017764, 0.0, 0.0013404299, -0.0000000002237357, 0.0 
9.765625e-2, 3.5923088e+1, -0.000000000056095444, -10580.884, 0.00000000064073147, 0.0, 0.00166681, -0.00000000005638867, 0.0 
9.765625e-2, 3.611639e+1, -0.000000000000000000000092744976, -10363.89, -0.0000000009804074, 0.0, 0.0013598192, 0.0, 0.0 
9.765625e-2, 3.6309716e+1, -0.000000000056078676, -10275.691, -0.0000000016883013, 0.0, 0.0016542156, -0.00000000005820766, 0.0 
