coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.4414063e-2, 1.1516209e+0, -0.00000000028818867, -39033.715, 0.000000002333227, 0.0, 0.000058689035, -0.00000000028376235, 0.0 
2.4414063e-2, 1.1986475e+0, -0.00000000000000000000009426067, -39035.57, 0.0000000019182071, 0.0, 0.000058141428, 0.0, 0.0 
2.4414063e-2, 1.2456758e+0, -0.000000000057633547, -38955.453, -0.0000000011510928, 0.0, 0.00006479285, -0.00000000005820766, 0.0 
2.4414063e-2, 1.2927058e+0, -0.000000000057633644, -38957.297, -0.00000000044374548, 0.0, 0.00006301103, -0.00000000006548362, 0.0 
2.4414063e-2, 1.3397376e+0, -0.000000000057629353, -38877.04, -0.0000000023253666, 0.0, 0.00007088785, -0.00000000005820766, 0.0 
2.4414063e-2, 1.3867712e+0, -0.000000000057629464, -38879.105, -0.0000000011635501, 0.0, 0.00006802022, -0.00000000005820766, 0.0 
2.4414063e-2, 1.4338063e+0, -0.0000000005186265, -38798.766, 0.0000000024461082, 0.0, 0.000077191595, -0.000000000516593, 0.0 
2.4414063e-2, 1.4808433e+0, -0.000000000057625276, -38800.855, 0.000000001131443, 0.0, 0.00007293436, -0.00000000005820766, 0.0 
2.4414063e-2, 1.5278819e+0, -0.00000000034572586, -38720.574, -0.0000000021503275, 0.0, 0.000083541985, -0.00000000034924597, 0.0 
2.4414063e-2, 1.5749222e+0, -0.00000000000000000000046438083, -38722.51, -0.000000004240518, 0.0, 0.00007822707, 0.0, 0.0 
2.4414063e-2, 1.6219643e+0, -0.0000000008066352, -38642.47, 0.0000000014537473, 0.0, 0.00008907546, -0.0000000008076313, 0.0 
2.4414063e-2, 1.669008e+0, 0.00000000034570136, -38644.2, 0.0000000029197496, 0.0, 0.00008384235, 0.00000000034924597, 0.0 
2.4414063e-2, 1.7160533e+0, 0.00000000011522524, -38564.363, -0.0000000024009281, 0.0, 0.00009500909, 0.00000000011641532, 0.0 
2.4414063e-2, 1.7631006e+0, 0.00000000034567618, -38565.83, -0.000000004463707, 0.0, 0.00008965513, 0.00000000034924597, 0.0 
2.4414063e-2, 1.8101494e+0, 0.00000000034565065, -38486.31, -0.0000000015989838, 0.0, 0.00009952569, 0.00000000034924597, 0.0 
2.4414063e-2, 1.8572e+0, -0.000000000230434, -38487.457, 0.0000000019014534, 0.0, 0.000095625146, -0.00000000023283064, 0.0 
2.4414063e-2, 1.9042523e+0, -0.0000000000000000000000018375988, -38408.24, -0.00000000026566696, 0.0, 0.00010503436, 0.000000000007275958, 0.0 
2.4414063e-2, 1.9513063e+0, -0.00000000040323017, -38409.113, 0.00000000089492547, 0.0, 0.00010155766, -0.00000000040017767, 0.0 
2.4414063e-2, 1.998362e+0, -0.00000000023040034, -38330.203, 0.0000000005634268, 0.0, 0.00010950509, -0.00000000022555469, 0.0 
2.4414063e-2, 2.0454195e+0, -0.00000000011520022, -38330.68, 0.0000000010131933, 0.0, 0.0001078292, -0.00000000011641532, 0.0 
2.4414063e-2, 2.0924786e+0, 0.00000000011519182, -38252.25, 0.0000000018689934, 0.0, 0.000114712675, 0.000000000109139364, 0.0 
2.4414063e-2, 2.1395394e+0, 0.00000000011519182, -38252.203, 0.0000000014346111, 0.0, 0.00011395143, 0.000000000109139364, 0.0 
2.4414063e-2, 2.1866019e+0, -0.00000000040314216, -38174.273, 0.0000000018939144, 0.0, 0.00011950066, -0.0000000003929017, 0.0 
2.4414063e-2, 2.2336662e+0, -0.00000000011518342, -38173.79, 0.0000000008208851, 0.0, 0.000120465, -0.00000000011641532, 0.0 
2.4414063e-2, 2.2807321e+0, 0.00000000023035024, -38096.273, -0.0000000008811064, 0.0, 0.00012419134, 0.00000000023283064, 0.0 
2.4414063e-2, 2.3277998e+0, -0.0000000004607001, -38095.375, -0.0000000017487184, 0.0, 0.00012670258, -0.00000000045838533, 0.0 
2.4414063e-2, 2.3748691e+0, -0.000000000000000000000025984823, -38018.14, -0.0000000009939288, 0.0, 0.00012955374, 0.0, 0.0 
2.4414063e-2, 2.4219403e+0, -0.00000000023033328, -38017.1, -0.0000000014109296, 0.0, 0.00013236512, -0.00000000023283064, 0.0 
2.4414063e-2, 2.4690132e+0, -0.000000000287896, -37940.184, -0.00000000085979135, 0.0, 0.00013529378, -0.0000000002910383, 0.0 
2.4414063e-2, 2.516088e+0, 0.00000000023031647, -37938.63, 0.0000000025471394, 0.0, 0.00013743986, 0.00000000023283064, 0.0 
2.4414063e-2, 2.5631636e+0, 0.0000000004606012, -37864.496, -0.0000000012395737, 0.0, 0.00014170221, 0.00000000045838533, 0.0 
2.4414063e-2, 2.6102418e+0, -0.00000000017272513, -37862.477, -0.0000000020151116, 0.0, 0.00014178797, -0.00000000017462298, 0.0 
2.4414063e-2, 2.657321e+0, -0.000000000057570993, -37786.938, -0.0000000008019643, 0.0, 0.00014830109, -0.00000000005820766, 0.0 
2.4414063e-2, 2.7044028e+0, -0.000000000115141716, -37784.414, 0.0000000002991771, 0.0, 0.00014647475, -0.00000000011641532, 0.0 
2.4414063e-2, 2.7514854e+0, -0.0000000002878341, -37708.945, 0.0000000006833316, 0.0, 0.00015437808, -0.0000000002910383, 0.0 
2.4414063e-2, 2.79857e+0, 0.00000000046053325, -37705.918, 0.0000000021737392, 0.0, 0.00015055884, 0.0000000004656613, 0.0 
2.4414063e-2, 2.8456563e+0, -0.00000000046050108, -37630.895, 0.0000000008659112, 0.0, 0.00016076579, -0.00000000045838533, 0.0 
2.4414063e-2, 2.8927448e+0, -0.000000000057562455, -37627.484, -0.0000000014917656, 0.0, 0.00015446203, -0.00000000005820766, 0.0 
2.4414063e-2, 2.9398343e+0, -0.000000000057558455, -37552.836, -0.000000003105367, 0.0, 0.00016646444, -0.00000000005820766, 0.0 
2.4414063e-2, 2.986926e+0, -0.00000000063314076, -37549.047, 0.0000000015681916, 0.0, 0.00015808303, -0.00000000064028427, 0.0 
2.4414063e-2, 3.0340192e+0, 0.0000000006906513, -37474.816, 0.00000000207089, 0.0, 0.00017228507, 0.00000000069849193, 0.0 
2.4414063e-2, 3.0811143e+0, -0.00000000017266215, -37470.625, -0.0000000023127007, 0.0, 0.00016069788, -0.00000000017462298, 0.0 
2.4414063e-2, 3.128211e+0, 0.00000000023020036, -37396.69, -0.000000005692723, 0.0, 0.00017782267, 0.00000000023283064, 0.0 
2.4414063e-2, 3.1753093e+0, 0.00000000011509971, -37392.3, -0.0000000009614465, 0.0, 0.00016433893, 0.00000000011641532, 0.0 
2.4414063e-2, 3.2224095e+0, 0.00000000080564266, -37318.55, 0.000000006381345, 0.0, 0.00018223234, 0.00000000081490725, 0.0 
2.4414063e-2, 3.2695115e+0, 0.0000000006905478, -37313.8, 0.0000000030220098, 0.0, 0.00016835758, 0.000000000691216, 0.0 
2.4414063e-2, 3.316615e+0, 0.00000000023016693, -37240.707, -0.0000000025062779, 0.0, 0.00018738036, 0.00000000023283064, 0.0 
2.4414063e-2, 3.3637202e+0, -0.00000000011508285, -37235.03, -0.00000000065774, 0.0, 0.00017163978, -0.00000000012369128, 0.0 
2.4414063e-2, 3.410827e+0, 0.0000000006904508, -37163.04, 0.0000000016584506, 0.0, 0.0001905503, 0.000000000691216, 0.0 
2.4414063e-2, 3.4579358e+0, -0.00000000040276052, -37156.484, -0.0000000020636965, 0.0, 0.00017864992, -0.00000000040017767, 0.0 
2.4414063e-2, 3.505046e+0, -0.00000000011506677, -37084.95, -0.000000003758743, 0.0, 0.00019442217, -0.00000000011641532, 0.0 
2.4414063e-2, 3.5521585e+0, 0.00000000023013205, -37078.04, 0.0000000009111191, 0.0, 0.0001818936, 0.00000000023283064, 0.0 
2.4414063e-2, 3.599272e+0, -0.00000000011505841, -37006.96, 0.000000004499269, 0.0, 0.00019758889, -0.00000000012369128, 0.0 
2.4414063e-2, 3.6463878e+0, -0.00000000034517283, -36999.5, 0.0000000028637066, 0.0, 0.00018840078, -0.00000000034197, 0.0 
2.4414063e-2, 3.693505e+0, 0.0000000004602002, -36929.035, 0.0000000024547602, 0.0, 0.00020151242, 0.00000000045838533, 0.0 
2.4414063e-2, 3.7406242e+0, 0.00000000023009837, -36920.945, -0.0000000014465947, 0.0, 0.0001926948, 0.00000000023283064, 0.0 
2.4414063e-2, 3.7877446e+0, -0.0000000002300834, -36851.105, -0.000000004508989, 0.0, 0.00020494501, -0.00000000023283064, 0.0 
2.4414063e-2, 3.8348672e+0, -0.00000000011504079, -36842.59, -0.0000000019392927, 0.0, 0.00019882068, -0.00000000011641532, 0.0 
2.4414063e-2, 3.8819912e+0, -0.00000000051765014, -36773.348, 0.0000000017663316, 0.0, 0.00020880291, -0.00000000050931703, 0.0 
2.4414063e-2, 3.9291173e+0, -0.00000000034509715, -36764.22, 0.0000000036650853, 0.0, 0.00020411737, -0.00000000034197, 0.0 
2.4414063e-2, 3.9762446e+0, 0.0000000009202002, -36695.543, -0.00000000004681493, 0.0, 0.00021248945, 0.00000000091677066, 0.0 
2.4414063e-2, 4.023374e+0, -0.00000000000000000000039713227, -36685.92, -0.0000000038169574, 0.0, 0.00020947454, -0.000000000007275958, 0.0 
2.4414063e-2, 4.0705052e+0, -0.00000000046006654, -36617.35, -0.00000000058759664, 0.0, 0.00021753223, -0.00000000045838533, 0.0 
2.4414063e-2, 4.1176376e+0, -0.00000000005750781, -36607.85, 0.0000000030608518, 0.0, 0.00021411854, -0.00000000005820766, 0.0 
2.4414063e-2, 4.164772e+0, -0.00000000063254535, -36539.098, 0.00000000074455814, 0.0, 0.00022136158, -0.0000000006330083, 0.0 
2.4414063e-2, 4.2119083e+0, -0.0000000000000000000007643027, -36529.203, -0.0000000052838782, 0.0, 0.00021813974, 0.0, 0.0 
2.4414063e-2, 4.259046e+0, -0.00000000028749977, -36461.344, -0.0000000009347906, 0.0, 0.00022944393, -0.0000000002910383, 0.0 
2.4414063e-2, 4.3061858e+0, -0.000000000057499377, -36450.55, 0.0000000044653663, 0.0, 0.00022064628, -0.00000000005820766, 0.0 
2.4414063e-2, 4.3533272e+0, -0.000000000114991565, -36383.53, -0.0000000004730951, 0.0, 0.0002339305, -0.00000000011641532, 0.0 
2.4414063e-2, 4.4004703e+0, 0.00000000034497102, -36372.13, -0.0000000022917181, 0.0, 0.00022498942, 0.00000000034197, 0.0 
2.4414063e-2, 4.4476146e+0, 0.0000000006898992, -36305.56, -0.000000002068796, 0.0, 0.00024081422, 0.000000000691216, 0.0 
2.4414063e-2, 4.4947615e+0, -0.00000000022996384, -36293.664, -0.0000000011543281, 0.0, 0.0002285096, -0.00000000023283064, 0.0 
2.4414063e-2, 4.5419097e+0, 0.000000000114974835, -36227.586, 0.0000000018099369, 0.0, 0.00024608432, 0.000000000109139364, 0.0 
2.4414063e-2, 4.58906e+0, 0.00000000022994702, -36215.254, 0.0000000038901162, 0.0, 0.0002325959, 0.0000000002401066, 0.0 
2.4414063e-2, 4.6362108e+0, 0.00000000011496647, -36149.563, -0.00000000018709641, 0.0, 0.00025273123, 0.00000000011641532, 0.0 
2.4414063e-2, 4.683365e+0, 0.0000000003448953, -36136.89, -0.0000000022091897, 0.0, 0.00023658812, 0.00000000034197, 0.0 
2.4414063e-2, 4.7305194e+0, -0.00000000040235332, -36071.527, -0.0000000027003297, 0.0, 0.00025867423, -0.00000000040017767, 0.0 
2.4414063e-2, 4.7776765e+0, -0.00000000028739175, -36058.508, -0.0000000012095367, 0.0, 0.00024070303, -0.00000000028376235, 0.0 
2.4414063e-2, 4.8248348e+0, -0.00000000017242459, -35993.535, 0.0000000017002479, 0.0, 0.0002654518, -0.00000000017462298, 0.0 
2.4414063e-2, 4.8719954e+0, -0.00000000011494828, -35980.08, 0.0000000032556515, 0.0, 0.00024510847, -0.000000000109139364, 0.0 
2.4414063e-2, 4.919157e+0, -0.00000000000000000000017136255, -35915.832, 0.0000000024808524, 0.0, 0.00027083926, 0.0, 0.0 
2.4414063e-2, 4.966321e+0, 0.00000000034481948, -35901.297, -0.0000000015499716, 0.0, 0.00025049775, 0.00000000034197, 0.0 
2.4414063e-2, 5.013486e+0, -0.0000000004022658, -35838.465, -0.0000000015942877, 0.0, 0.0002759978, -0.00000000040017767, 0.0 
2.4414063e-2, 5.0606537e+0, -0.000000000057465678, -35822.31, -0.00000000195518, 0.0, 0.00025591144, -0.00000000005820766, 0.0 
2.4414063e-2, 5.107822e+0, -0.00000000068954836, -35760.594, -0.00000000044040063, 0.0, 0.00028075048, -0.000000000691216, 0.0 
2.4414063e-2, 5.154993e+0, -0.00000000005746147, -35743.887, 0.0000000016021264, 0.0, 0.00026496936, -0.00000000006548362, 0.0 
2.4414063e-2, 5.2021646e+0, -0.000000000057458205, -35683.055, 0.0000000018336769, 0.0, 0.00028244985, -0.00000000006548362, 0.0 
2.4414063e-2, 5.2493393e+0, -0.0000000005745726, -35665.484, 0.0000000005188486, 0.0, 0.00027152247, -0.00000000057480065, 0.0 
2.4414063e-2, 5.2965146e+0, -0.00000000017236237, -35607.07, -0.0000000012128124, 0.0, 0.00028771878, -0.00000000017462298, 0.0 
2.4414063e-2, 5.3436923e+0, -0.000000000000000000000025888141, -35588.652, 0.0000000009598563, 0.0, 0.0002798569, 0.000000000007275958, 0.0 
2.4414063e-2, 5.390871e+0, 0.0000000005744995, -35529.26, 0.000000002159668, 0.0, 0.0002902688, 0.00000000057480065, 0.0 
2.4414063e-2, 5.4380524e+0, -0.00000000000000000000008436429, -35509.945, -0.0000000017308296, 0.0, 0.0002867473, -0.000000000007275958, 0.0 
2.4414063e-2, 5.485234e+0, 0.0000000004595663, -35451.66, -0.000000003471462, 0.0, 0.00029468563, 0.00000000045838533, 0.0 
2.4414063e-2, 5.532419e+0, -0.00000000011488936, -35431.082, 0.0000000007265796, 0.0, 0.0002944115, -0.00000000011641532, 0.0 
2.4414063e-2, 5.5796045e+0, 0.00000000034464967, -35373.88, 0.0000000026532878, 0.0, 0.00029797544, 0.00000000033469405, 0.0 
2.4414063e-2, 5.626793e+0, -0.000000000057440455, -35352.355, 0.0000000024320777, 0.0, 0.00030189863, -0.00000000005820766, 0.0 
2.4414063e-2, 5.673982e+0, 0.00000000034462466, -35296.22, -0.0000000012948113, 0.0, 0.00030189473, 0.00000000034197, 0.0 
2.4414063e-2, 5.721173e+0, -0.000000000057436226, -35273.56, -0.0000000032860696, 0.0, 0.00030942733, -0.00000000005820766, 0.0 
2.4414063e-2, 5.768366e+0, -0.00000000000000000000011201898, -35218.48, -0.0000000019862372, 0.0, 0.0003057629, 0.0, 0.0 
2.4414063e-2, 5.815561e+0, 0.0000000008040481, -35194.965, -0.00000000025297203, 0.0, 0.00031705032, 0.00000000080035534, 0.0 
2.4414063e-2, 5.862757e+0, -0.000000000057429075, -35140.32, -0.00000000042849346, 0.0, 0.00031026552, -0.00000000006548362, 0.0 
2.4414063e-2, 5.909955e+0, 0.0000000008039893, -35116.76, -0.0000000019873054, 0.0, 0.0003228936, 0.0000000008076313, 0.0 
2.4414063e-2, 5.9571546e+0, 0.0000000002296995, -35062.08, -0.0000000030437164, 0.0, 0.00031608634, 0.00000000023283064, 0.0 
2.4414063e-2, 6.004356e+0, -0.000000000057423597, -35038.313, 0.0000000021481472, 0.0, 0.00032764554, -0.00000000005820766, 0.0 
2.4414063e-2, 6.0515594e+0, 0.00000000022968279, -34984.293, 0.0000000046763744, 0.0, 0.00032336634, 0.00000000023283064, 0.0 
2.4414063e-2, 6.098765e+0, -0.00000000000000000000012530418, -34959.95, 0.0000000020929949, 0.0, 0.0003304535, 0.0, 0.0 
2.4414063e-2, 6.145971e+0, 0.00000000034449896, -34905.984, -0.0000000026386653, 0.0, 0.000330576, 0.00000000034197, 0.0 
2.4414063e-2, 6.19318e+0, -0.00000000022966071, -34881.48, -0.0000000013406682, 0.0, 0.0003344306, -0.00000000023283064, 0.0 
2.4414063e-2, 6.24039e+0, -0.00000000028706157, -34828.207, -0.0000000025458524, 0.0, 0.00033666973, -0.00000000028376235, 0.0 
2.4414063e-2, 6.287602e+0, 0.0000000006889313, -34802.68, -0.0000000010743694, 0.0, 0.00033803645, 0.000000000691216, 0.0 
2.4414063e-2, 6.334815e+0, -0.00000000080371404, -34750.563, 0.000000001298827, 0.0, 0.00034366024, -0.00000000080035534, 0.0 
2.4414063e-2, 6.382031e+0, 0.0000000008036942, -34724.242, -0.00000000046857074, 0.0, 0.00034041534, 0.00000000080035534, 0.0 
2.4414063e-2, 6.429247e+0, 0.00000000022961578, -34672.402, -0.0000000022075428, 0.0, 0.00034983657, 0.00000000023283064, 0.0 
2.4414063e-2, 6.4764667e+0, 0.00000000045922027, -34646.08, 0.0000000011784428, 0.0, 0.0003442794, 0.00000000045838533, 0.0 
2.4414063e-2, 6.5236866e+0, -0.00000000045919796, -34594.137, 0.000000004082048, 0.0, 0.0003566171, -0.00000000045838533, 0.0 
2.4414063e-2, 6.5709096e+0, -0.00000000000000000000026710974, -34567.734, 0.0000000030386476, 0.0, 0.00034697278, 0.0, 0.0 
2.4414063e-2, 6.618133e+0, 0.0000000002295822, -34516.094, -0.0000000020874733, 0.0, 0.00036183276, 0.00000000023283064, 0.0 
2.4414063e-2, 6.665359e+0, -0.000000000000000000000612391, -34489.965, -0.000000004595796, 0.0, 0.00035089604, 0.0, 0.0 
2.4414063e-2, 6.7125857e+0, -0.0000000005739141, -34438.996, 0.0000000028315785, 0.0, 0.00036933593, -0.0000000005820766, 0.0 
2.4414063e-2, 6.759816e+0, 0.00000000022955969, -34411.336, 0.0000000060815597, 0.0, 0.0003527663, 0.00000000023283064, 0.0 
2.4414063e-2, 6.807046e+0, -0.00000000045909798, -34361.543, -0.0000000034603949, 0.0, 0.0003741174, -0.0000000004656613, 0.0 
2.4414063e-2, 6.854279e+0, -0.0000000000000000000016013914, -34332.246, -0.000000007414807, 0.0, 0.0003585398, 0.0, 0.0 
2.4414063e-2, 6.9015133e+0, -0.000000000000000000000009062752, -34284.305, -0.00000000055741384, 0.0, 0.00037693878, 0.0, 0.0 
2.4414063e-2, 6.9487494e+0, 0.00000000022952577, -34253.49, 0.0000000073958484, 0.0, 0.0003647651, 0.00000000022555469, 0.0 
2.4414063e-2, 6.9959867e+0, -0.00000000011475785, -34206.645, 0.0000000031947573, 0.0, 0.00038030933, -0.00000000011641532, 0.0 
2.4414063e-2, 7.043227e+0, -0.0000000009180356, -34174.984, -0.0000000019875934, 0.0, 0.00037173554, -0.00000000091677066, 0.0 
2.4414063e-2, 7.090467e+0, -0.0000000007458717, -34128.895, -0.000000004020076, 0.0, 0.00038159516, -0.00000000074942363, 0.0 
2.4414063e-2, 7.137711e+0, -0.0000000008032218, -34096.156, -0.0000000021073734, 0.0, 0.00037956273, -0.00000000080035534, 0.0 
2.4414063e-2, 7.184955e+0, 0.00000000045896467, -34051.39, -0.0000000012565433, 0.0, 0.00038499042, 0.00000000045838533, 0.0 
2.4414063e-2, 7.232202e+0, 0.000000000114737504, -34017.32, -0.0000000024254188, 0.0, 0.00038611903, 0.00000000011641532, 0.0 
2.4414063e-2, 7.2794497e+0, 0.0000000011473283, -33973.883, 0.0000000015440073, 0.0, 0.00038765912, 0.0000000011496013, 0.0 
2.4414063e-2, 7.3266995e+0, 0.00000000091783225, -33938.5, 0.0000000038882653, 0.0, 0.00039407666, 0.00000000091677066, 0.0 
2.4414063e-2, 7.373951e+0, -0.000000000000000000000085144907, -33896.61, 0.0000000016988595, 0.0, 0.00038900034, 0.0, 0.0 
2.4414063e-2, 7.421205e+0, -0.00000000017208077, -33859.207, -0.0000000026794928, 0.0, 0.00040123126, -0.00000000017462298, 0.0 
2.4414063e-2, 7.4684596e+0, -0.00000000000000000000020089374, -33819.27, -0.0000000026065454, 0.0, 0.00039317182, 0.0, 0.0 
2.4414063e-2, 7.5157166e+0, -0.00000000017206807, -33780.527, 0.0000000008197351, 0.0, 0.00040816885, -0.00000000017462298, 0.0 
2.4414063e-2, 7.5629747e+0, 0.00000000011470786, -33741.6, -0.0000000019658748, 0.0, 0.00039506814, 0.00000000011641532, 0.0 
2.4414063e-2, 7.610236e+0, 0.0000000011470359, -33701.816, -0.0000000060554433, 0.0, 0.00041618338, 0.0000000011496013, 0.0 
2.4414063e-2, 7.657497e+0, 0.00000000011469952, -33664.02, 0.0000000020798394, 0.0, 0.00039714252, 0.00000000011641532, 0.0 
2.4414063e-2, 7.704761e+0, -0.000000000057347557, -33623.027, 0.000000009516782, 0.0, 0.00042356117, -0.00000000005820766, 0.0 
2.4414063e-2, 7.7520263e+0, -0.000000000057345576, -33586.19, 0.0000000023859577, 0.0, 0.0004005043, -0.00000000005820766, 0.0 
2.4414063e-2, 7.799294e+0, 0.0000000009174934, -33544.543, -0.0000000062100463, 0.0, 0.00042654492, 0.00000000091677066, 0.0 
2.4414063e-2, 7.846562e+0, -0.00000000017202416, -33508.195, -0.0000000022281692, 0.0, 0.00040826472, -0.00000000016734703, 0.0 
2.4414063e-2, 7.8938335e+0, 0.0000000002293565, -33466.18, 0.000000004497965, 0.0, 0.00043099924, 0.00000000023283064, 0.0 
2.4414063e-2, 7.9411054e+0, 0.00000000022934887, -33430.746, 0.0000000036010905, 0.0, 0.0004122271, 0.00000000023283064, 0.0 
2.4414063e-2, 7.98838e+0, -0.0000000005160139, -33387.2, -0.0000000010514438, 0.0, 0.00043199572, -0.000000000516593, 0.0 
2.4414063e-2, 8.035655e+0, -0.00000000000000000000001785938, -33352.875, -0.0000000007717912, 0.0, 0.00042210903, 0.0, 0.0 
2.4414063e-2, 8.0829334e+0, 0.00000000022932263, -33308.727, -0.000000002587032, 0.0, 0.0004334531, 0.00000000023283064, 0.0 
2.4414063e-2, 8.130212e+0, -0.00000000091726177, -33275.28, -0.00000000045832615, 0.0, 0.0004286971, -0.00000000091677066, 0.0 
2.4414063e-2, 8.177494e+0, 0.0000000006879178, -33231.066, 0.0000000029852278, 0.0, 0.00043630635, 0.000000000691216, 0.0 
2.4414063e-2, 8.2247764e+0, -0.00000000017197416, -33198.258, 0.00000000043125095, 0.0, 0.0004359148, -0.00000000017462298, 0.0 
2.4414063e-2, 8.27206e+0, 0.00000000034393358, -33152.63, -0.000000004186012, 0.0, 0.00043827848, 0.00000000034197, 0.0 
2.4414063e-2, 8.3193463e+0, -0.0000000009744491, -33120.438, -0.0000000029458733, 0.0, 0.00044441977, -0.0000000009749783, 0.0 
2.4414063e-2, 8.3666354e+0, -0.0000000006304984, -33074.01, 0.000000002801252, 0.0, 0.00043970952, -0.0000000006330083, 0.0 
2.4414063e-2, 8.413924e+0, 0.00000000045853069, -33042.406, 0.0000000014151756, 0.0, 0.00045194835, 0.00000000045838533, 0.0 
2.4414063e-2, 8.461216e+0, 0.0000000006877658, -32995.55, -0.0000000027376077, 0.0, 0.0004441693, 0.000000000691216, 0.0 
2.4414063e-2, 8.508509e+0, -0.00000000000000000000000053116115, -32964.61, 0.00000000013232354, 0.0, 0.0004595875, 0.0, 0.0 
2.4414063e-2, 8.5558045e+0, 0.0000000010315725, -32916.902, 0.0000000023806004, 0.0, 0.00044395876, 0.000000001033186, 0.0 
2.4414063e-2, 8.603101e+0, 0.00000000080231144, -32886.71, 0.00000000077491386, 0.0, 0.00046905986, 0.00000000080035534, 0.0 
2.4414063e-2, 8.6503994e+0, -0.00000000040113748, -32838.28, -0.000000001650883, 0.0, 0.00044799774, -0.00000000040017767, 0.0 
2.4414063e-2, 8.697699e+0, -0.0000000005730378, -32809.01, -0.0000000052486824, 0.0, 0.00047591366, -0.00000000057480065, 0.0 
2.4414063e-2, 8.745001e+0, 0.00000000057301097, -32759.162, 0.0000000035832877, 0.0, 0.00045070276, 0.00000000057480065, 0.0 
2.4414063e-2, 8.792304e+0, 0.00000000022919855, -32732.033, 0.000000010749111, 0.0, 0.00048147247, 0.00000000022919266, 0.0 
2.4414063e-2, 8.83961e+0, -0.0000000003437808, -32679.324, 0.0000000019994923, 0.0, 0.00045847785, -0.00000000033833203, 0.0 
2.4414063e-2, 8.886916e+0, -0.000000001088615, -32655.568, -0.000000005321335, 0.0, 0.00048388555, -0.0000000010877557, 0.0 
