coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
2.34375e+0, 1.13266036e+1, -0.00000000000000000000000014161934, -31229.479, 0.00000000006650337, 0.0, -0.00016127492, -0.000000000003637979, 0.0 
2.34375e+0, 1.2844191e+1, -0.000000000000000000000000021527945, -28860.047, 0.00000000002492584, 0.0, 0.0018724586, 0.0, 0.0 
2.34375e+0, 1.4363743e+1, -0.0000000000000000000000006364863, -28684.545, 0.00000000013511965, 0.0, 0.000076285185, 0.0, 0.0 
2.34375e+0, 1.5884885e+1, -0.00000000011391538, -26395.107, 0.00000000041116663, 0.0, 0.0022007716, -0.00000000011277734, 0.0 
2.34375e+0, 1.7408083e+1, -0.0000000000000000000000013811451, -26134.953, -0.0000000001899899, 0.0, 0.0002614983, 0.0, 0.0 
2.34375e+0, 1.8932799e+1, -0.000000000000000000000005432675, -23936.744, 0.00000000036061135, 0.0, 0.0022952205, 0.0, 0.0 
2.34375e+0, 2.0459673e+1, -0.000000000000000000000020361122, -23580.809, 0.0000000006929154, 0.0, 0.00031630526, 0.0, 0.0 
2.34375e+0, 2.1987985e+1, 0.00000000011338238, -21482.049, 0.00000000032861325, 0.0, 0.0020801665, 0.00000000011277734, 0.0 
2.34375e+0, 2.3518567e+1, -0.0000000001133325, -21023.424, -0.00000000014927631, 0.0, 0.00065827067, -0.00000000011277734, 0.0 
2.34375e+0, 2.5050503e+1, -0.0000000000000000000000012054837, -19030.19, -0.0000000001514615, 0.0, 0.002329723, 0.0, 0.0 
2.34375e+0, 2.658481e+1, -0.000000000113054115, -18467.375, 0.000000000071712664, 0.0, 0.00074364984, -0.000000000109139364, 0.0 
2.34375e+0, 2.8120387e+1, 0.00000000011284798, -16578.73, 0.000000000819513, 0.0, 0.001645082, 0.00000000011277734, 0.0 
2.34375e+0, 2.965846e+1, -0.0000000000000000000000018502153, -15910.111, -0.00000000017157252, 0.0, 0.0011266029, 0.0, 0.0 
2.34375e+0, 3.1197715e+1, 0.000000000112579855, -14127.134, -0.00000000055735017, 0.0, 0.0020826, 0.00000000011277734, 0.0 
2.34375e+0, 3.273956e+1, -0.00000000000000000000000023232432, -13358.13, 0.000000000055708334, 0.0, 0.0011559324, 0.0, 0.0 
2.34375e+0, 3.4282506e+1, -0.00000000011231106, -11675.211, 0.00000000024049399, 0.0, 0.0009310354, -0.000000000110958354, 0.0 
2.34375e+0, 3.582817e+1, -0.000000000112215987, -10809.314, -0.00000000006847725, 0.0, 0.0017694663, -0.00000000011277734, 0.0 
2.34375e+0, 3.7374854e+1, -0.0000000000000000000000042578953, -9215.56, 0.00000000019808809, 0.0, 0.0020994905, 0.0, 0.0 
2.34375e+0, 3.892433e+1, -0.0000000001679044, -8266.013, 0.000000000112098324, 0.0, 0.001450405, -0.00000000016734703, 0.0 
2.34375e+0, 4.0474758e+1, 0.00000000022353978, -6756.3037, -0.00000000035159106, 0.0, -0.000005330383, 0.0000000002228262, 0.0 
2.34375e+0, 4.2028132e+1, 0.000000000111656184, -5725.7383, -0.000000000131851, 0.0, 0.003728842, 0.00000000011186785, 0.0 
2.34375e+0, 4.358237e+1, 0.00000000011149765, -4290.726, 0.00000000018458382, 0.0, 0.002927533, 0.00000000011186785, 0.0 
2.34375e+0, 4.513952e+1, -0.000000000000000000000054503334, -3227.283, 0.00000000041940157, 0.0, 0.00032584686, 0.00000000000045474735, 0.0 
2.34375e+0, 4.6697578e+1, 0.00000000033365513, -1767.6813, 0.00000000036357034, 0.0, 0.00009196545, 0.00000000033355718, 0.0 
2.34375e+0, 4.8258895e+1, -0.00000000005553977, -515.7232, -0.00000000031133623, 0.0, 0.0027918618, -0.000000000055592864, 0.0 
