coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
1.2207031e-2, 6.9319946e-1, 0.00000000046127802, -39445.34, 0.000000005540262, 0.0, 0.000035754532, 0.00000000045838533, 0.0 
1.2207031e-2, 7.1670425e-1, -0.00000000017297276, -39404.824, 0.0000000013914527, 0.0, 0.000038662325, -0.00000000017462298, 0.0 
1.2207031e-2, 7.4020946e-1, 0.00000000011531532, -39406.22, -0.0000000044528607, 0.0, 0.000038088376, 0.000000000109139364, 0.0 
1.2207031e-2, 7.637151e-1, -0.0000000000000000000000432586, -39365.72, 0.0000000013049544, 0.0, 0.00004143344, -0.000000000007275958, 0.0 
1.2207031e-2, 7.8722113e-1, -0.00000000028827785, -39367.08, 0.000000005764245, 0.0, 0.00004055354, -0.00000000028376235, 0.0 
1.2207031e-2, 8.1072766e-1, -0.00000000034592043, -39326.633, 0.0000000025241211, 0.0, 0.000043980577, -0.00000000034924597, 0.0 
1.2207031e-2, 8.3423454e-1, 0.000000000115306945, -39327.92, -0.000000002190205, 0.0, 0.000043197684, 0.000000000109139364, 0.0 
1.2207031e-2, 8.577419e-1, -0.00000000011530263, -39287.56, -0.0000000033524692, 0.0, 0.000046492954, -0.00000000011641532, 0.0 
1.2207031e-2, 8.8124967e-1, 0.000000000461211, -39288.766, -0.0000000022572118, 0.0, 0.000045823876, 0.0000000004656613, 0.0 
1.2207031e-2, 9.0475786e-1, -0.00000000000000000000013713306, -39248.477, 0.0000000023199707, 0.0, 0.00004890742, 0.0, 0.0 
1.2207031e-2, 9.2826647e-1, 0.0000000003458957, -39249.62, 0.000000004392744, 0.0, 0.000048448965, 0.00000000034924597, 0.0 
1.2207031e-2, 9.517755e-1, -0.0000000001729414, -39209.4, -0.000000002673753, 0.0, 0.00005138795, -0.00000000017462298, 0.0 
1.2207031e-2, 9.75285e-1, -0.0000000000000000000016537675, -39210.45, -0.000000008052637, 0.0, 0.00005117944, 0.0, 0.0 
1.2207031e-2, 9.9879485e-1, 0.00000000034587028, -39170.355, -0.0000000014446496, 0.0, 0.00005379222, 0.00000000034924597, 0.0 
1.2207031e-2, 1.0223053e+0, 0.00000000011529019, -39171.26, 0.00000000060138744, 0.0, 0.00005401091, 0.00000000011641532, 0.0 
1.2207031e-2, 1.04581594e+0, -0.00000000034585773, -39131.32, 0.0000000025882119, 0.0, 0.000056413635, -0.00000000035652192, 0.0 
1.2207031e-2, 1.06932715e+0, -0.000000000057642995, -39132.07, -0.00000000064161343, 0.0, 0.00005694723, -0.00000000005820766, 0.0 
1.2207031e-2, 1.0928388e+0, -0.000000000057640868, -39092.26, 0.0000000014433155, 0.0, 0.00005896167, -0.00000000006548362, 0.0 
1.2207031e-2, 1.11635074e+0, -0.000000000000000000000044133757, -39092.906, -0.0000000013135132, 0.0, 0.000059973692, 0.0, 0.0 
1.2207031e-2, 1.1398633e+0, 0.00000000069166534, -39053.2, 0.000000002994022, 0.0, 0.00006156082, 0.000000000691216, 0.0 
1.2207031e-2, 1.1633761e+0, -0.00000000057638805, -39053.742, 0.00000000011789171, 0.0, 0.00006289123, -0.0000000005820766, 0.0 
1.2207031e-2, 1.1868894e+0, -0.00000000000000000000006330372, -39014.125, -0.0000000015715405, 0.0, 0.00006427991, 0.0, 0.0 
1.2207031e-2, 1.2104032e+0, 0.0000000004610937, -39014.586, -0.000000006413784, 0.0, 0.000065554086, 0.00000000045838533, 0.0 
1.2207031e-2, 1.2339173e+0, -0.00000000034580766, -38975.32, -0.0000000027964655, 0.0, 0.000067185145, -0.00000000035652192, 0.0 
1.2207031e-2, 1.257432e+0, 0.0000000006916156, -38975.74, 0.0000000026046365, 0.0, 0.000067976725, 0.000000000691216, 0.0 
1.2207031e-2, 1.280947e+0, -0.00000000017289775, -38937.43, 0.000000003732783, 0.0, 0.00007012577, -0.00000000016734703, 0.0 
1.2207031e-2, 1.3044623e+0, -0.00000000000000000000025758366, -38937.71, 0.000000003166973, 0.0, 0.000070431925, 0.0, 0.0 
1.2207031e-2, 1.3279781e+0, -0.00000000028815247, -38898.406, 0.000000002233366, 0.0, 0.00007295499, -0.00000000029831426, 0.0 
1.2207031e-2, 1.3514945e+0, -0.00000000017289149, -38898.49, -0.00000000045856868, 0.0, 0.00007274663, -0.00000000017462298, 0.0 
1.2207031e-2, 1.3750112e+0, 0.00000000011525681, -38859.344, -0.0000000020906439, 0.0, 0.00007584392, 0.00000000011641532, 0.0 
1.2207031e-2, 1.3985284e+0, 0.000000000576284, -38859.31, -0.0000000022268567, 0.0, 0.00007505113, 0.00000000057480065, 0.0 
1.2207031e-2, 1.4220458e+0, -0.0000000003457579, -38820.277, -0.0000000014977041, 0.0, 0.00007863204, -0.00000000034197, 0.0 
1.2207031e-2, 1.4455637e+0, -0.0000000006338894, -38820.133, -0.00000000044595433, 0.0, 0.00007725924, -0.0000000006330083, 0.0 
1.2207031e-2, 1.4690822e+0, -0.00000000000000000000040964832, -38781.207, -0.000000003985807, 0.0, 0.000081410995, 0.0, 0.0 
1.2207031e-2, 1.492601e+0, -0.00000000000000000000020880706, -38780.97, 0.0000000028456528, 0.0, 0.000079319514, -0.000000000007275958, 0.0 
1.2207031e-2, 1.5161203e+0, 0.00000000057622135, -38742.13, 0.0000000064300956, 0.0, 0.00008411777, 0.00000000057480065, 0.0 
1.2207031e-2, 1.53964e+0, 0.00000000046097692, -38741.797, 0.000000004595572, 0.0, 0.00008130082, 0.00000000045838533, 0.0 
1.2207031e-2, 1.5631601e+0, -0.00000000005762004, -38703.074, -0.0000000024721687, 0.0, 0.00008655501, -0.00000000005820766, 0.0 
1.2207031e-2, 1.5866807e+0, 0.0000000008066802, -38702.6, -0.0000000041002033, 0.0, 0.000083442035, 0.0000000008076313, 0.0 
1.2207031e-2, 1.6102016e+0, -0.00000000057617955, -38664.04, -0.0000000042728256, 0.0, 0.00008886909, -0.00000000057480065, 0.0 
1.2207031e-2, 1.6337231e+0, -0.00000000040332543, -38663.383, 0.0000000017802136, 0.0, 0.000085358675, -0.00000000040017767, 0.0 
1.2207031e-2, 1.6572449e+0, -0.00000000051854276, -38625.023, 0.0000000022647408, 0.0, 0.000090775335, -0.000000000516593, 0.0 
1.2207031e-2, 1.6807671e+0, -0.00000000057615823, -38624.184, -0.0000000008074602, 0.0, 0.000087925575, -0.00000000057480065, 0.0 
1.2207031e-2, 1.7042898e+0, 0.00000000034568265, -38585.965, -0.00000000254672, 0.0, 0.000092704664, 0.00000000034924597, 0.0 
1.2207031e-2, 1.7278129e+0, 0.00000000023045489, -38584.996, -0.0000000013663618, 0.0, 0.00009001318, 0.00000000023283064, 0.0 
1.2207031e-2, 1.7513365e+0, -0.0000000004032818, -38546.918, 0.0000000013522099, 0.0, 0.000094691546, -0.00000000040017767, 0.0 
1.2207031e-2, 1.7748603e+0, -0.0000000000000000000003408204, -38545.816, 0.0000000036245276, 0.0, 0.00009257657, 0.0, 0.0 
1.2207031e-2, 1.7983848e+0, 0.00000000034565756, -38507.86, 0.0000000030991663, 0.0, 0.00009676371, 0.00000000034924597, 0.0 
1.2207031e-2, 1.8219095e+0, -0.000000000000000000000064797464, -38506.63, -0.0000000015795987, 0.0, 0.0000949787, 0.0, 0.0 
1.2207031e-2, 1.8454348e+0, -0.000000000000000000000062682004, -38468.816, -0.0000000015528369, 0.0, 0.00009888851, 0.0, 0.0 
1.2207031e-2, 1.8689606e+0, 0.00000000057607435, -38467.5, 0.0000000024382374, 0.0, 0.00009758592, 0.00000000057480065, 0.0 
1.2207031e-2, 1.8924865e+0, -0.000000000000000000000003933407, -38429.8, -0.00000000038879305, 0.0, 0.00010097418, 0.0, 0.0 
1.2207031e-2, 1.916013e+0, -0.00000000069126405, -38428.344, 0.00000000051000565, 0.0, 0.00010016484, -0.000000000691216, 0.0 
1.2207031e-2, 1.93954e+0, -0.0000000011520666, -38390.746, -0.0000000034054608, 0.0, 0.00010316358, -0.0000000011496013, 0.0 
1.2207031e-2, 1.9630674e+0, -0.00000000005760324, -38389.207, -0.0000000009918418, 0.0, 0.00010261674, -0.00000000005820766, 0.0 
1.2207031e-2, 1.9865952e+0, -0.000000000057601233, -38351.66, 0.0000000042701624, 0.0, 0.000105535975, -0.00000000005820766, 0.0 
1.2207031e-2, 2.0101234e+0, -0.00000000017280344, -38350.055, 0.0000000030301794, 0.0, 0.000104944615, -0.00000000017462298, 0.0 
1.2207031e-2, 2.033652e+0, -0.00000000005759914, -38312.586, -0.000000002209067, 0.0, 0.00010808524, -0.000000000050931703, 0.0 
1.2207031e-2, 2.0571813e+0, -0.000000000057599054, -38310.945, -0.0000000010566874, 0.0, 0.00010702122, -0.00000000005820766, 0.0 
1.2207031e-2, 2.0807107e+0, -0.00000000017279114, -38273.477, 0.0000000026343236, 0.0, 0.000111331065, -0.00000000016734703, 0.0 
1.2207031e-2, 2.1042407e+0, 0.00000000034558176, -38271.81, 0.00000000042822315, 0.0, 0.000109134155, 0.00000000034197, 0.0 
1.2207031e-2, 2.1277711e+0, 0.0000000009215193, -38234.42, -0.000000007930167, 0.0, 0.000114019844, 0.0000000009240466, 0.0 
1.2207031e-2, 2.1513018e+0, -0.00000000000000000000047144595, -38232.582, -0.0000000042455386, 0.0, 0.00011157128, -0.000000000007275958, 0.0 
1.2207031e-2, 2.1748331e+0, -0.00000000023037147, -38195.41, 0.0000000055774576, 0.0, 0.00011734745, -0.00000000023283064, 0.0 
1.2207031e-2, 2.1983647e+0, 0.00000000023037104, -38193.42, 0.000000010221223, 0.0, 0.00011392664, 0.00000000023283064, 0.0 
1.2207031e-2, 2.221897e+0, 0.00000000011518155, -38156.344, 0.0000000017171179, 0.0, 0.00012017699, 0.00000000011641532, 0.0 
1.2207031e-2, 2.2454293e+0, 0.00000000057590666, -38154.27, -0.0000000061550733, 0.0, 0.00011640102, 0.00000000057480065, 0.0 
1.2207031e-2, 2.2689624e+0, -0.00000000023035475, -38117.297, -0.0000000035069798, 0.0, 0.00012335545, -0.00000000023283064, 0.0 
1.2207031e-2, 2.2924957e+0, 0.0000000003455314, -38115.09, 0.0000000031790892, 0.0, 0.00011871201, 0.00000000034197, 0.0 
1.2207031e-2, 2.3160295e+0, 0.00000000069103917, -38078.273, 0.00000000505581, 0.0, 0.00012628305, 0.000000000691216, 0.0 
1.2207031e-2, 2.3395637e+0, 0.00000000046069176, -38075.9, -0.000000003182565, 0.0, 0.00012109015, 0.00000000045838533, 0.0 
1.2207031e-2, 2.3630984e+0, 0.00000000011516902, -38039.332, -0.000000007114554, 0.0, 0.00012919056, 0.000000000109139364, 0.0 
1.2207031e-2, 2.3866335e+0, -0.00000000028792183, -38036.6, -0.0000000019719255, 0.0, 0.0001237666, -0.0000000002910383, 0.0 
1.2207031e-2, 2.410169e+0, 0.00000000046065943, -38000.438, 0.0000000033007033, 0.0, 0.00013174665, 0.00000000045838533, 0.0 
1.2207031e-2, 2.4337049e+0, -0.0000000002879113, -37997.31, 0.0000000010379153, 0.0, 0.00012642854, -0.0000000002910383, 0.0 
1.2207031e-2, 2.4572413e+0, 0.0000000004606427, -37961.38, 0.0000000015285111, 0.0, 0.00013440728, 0.00000000045838533, 0.0 
1.2207031e-2, 2.480778e+0, -0.0000000001727405, -37958.184, -0.0000000019050177, 0.0, 0.00012989798, -0.00000000017462298, 0.0 
1.2207031e-2, 2.504315e+0, -0.00000000063336075, -37922.375, -0.0000000026673825, 0.0, 0.00013616437, -0.0000000006330083, 0.0 
1.2207031e-2, 2.5278527e+0, 0.0000000003454684, -37918.965, -0.0000000054097837, 0.0, 0.00013290033, 0.00000000034197, 0.0 
1.2207031e-2, 2.5513908e+0, 0.00000000011515241, -37884.24, 0.00000000042358075, 0.0, 0.00013863514, 0.00000000011641532, 0.0 
1.2207031e-2, 2.5749296e+0, -0.00000000040303208, -37880.58, 0.000000006009311, 0.0, 0.00013606687, -0.00000000040017767, 0.0 
1.2207031e-2, 2.5984684e+0, 0.00000000046059312, -37845.664, 0.0000000053522564, 0.0, 0.00014054445, 0.00000000045838533, 0.0 
1.2207031e-2, 2.6220077e+0, 0.0000000005757393, -37841.754, -0.0000000021515534, 0.0, 0.00013896468, 0.0000000005820766, 0.0 
1.2207031e-2, 2.6455474e+0, -0.00000000011514411, -37806.703, -0.0000000026141327, 0.0, 0.00014269423, -0.00000000012369128, 0.0 
1.2207031e-2, 2.6690876e+0, 0.00000000057571825, -37802.473, 0.0000000030115073, 0.0, 0.00014192093, 0.00000000057480065, 0.0 
1.2207031e-2, 2.6926282e+0, 0.00000000057569965, -37767.7, 0.000000004610479, 0.0, 0.00014465288, 0.00000000057480065, 0.0 
1.2207031e-2, 2.7161694e+0, -0.00000000000000000000031008812, -37763.23, -0.0000000034219774, 0.0, 0.00014493856, 0.0, 0.0 
1.2207031e-2, 2.7397108e+0, -0.000000000460543, -37728.707, -0.0000000056125904, 0.0, 0.0001467209, -0.00000000045838533, 0.0 
1.2207031e-2, 2.763253e+0, -0.0000000007483791, -37724.004, 0.000000001896422, 0.0, 0.00014793329, -0.00000000074942363, 0.0 
1.2207031e-2, 2.786795e+0, 0.0000000003453947, -37689.645, 0.000000004320308, 0.0, 0.00014904306, 0.00000000034924597, 0.0 
1.2207031e-2, 2.8103378e+0, -0.00000000028782762, -37684.848, -0.0000000011833109, 0.0, 0.00015074431, -0.0000000002910383, 0.0 
1.2207031e-2, 2.8338808e+0, -0.00000000005756369, -37650.547, -0.0000000028375142, 0.0, 0.00015162809, -0.00000000005820766, 0.0 
1.2207031e-2, 2.8574246e+0, -0.000000000402944, -37645.695, -0.0000000048602526, 0.0, 0.00015327813, -0.00000000040017767, 0.0 
1.2207031e-2, 2.8809685e+0, 0.0000000006907392, -37611.484, -0.0000000009190373, 0.0, 0.00015468016, 0.000000000691216, 0.0 
1.2207031e-2, 2.9045132e+0, 0.00000000046049067, -37606.566, 0.0000000056422564, 0.0, 0.00015500709, 0.0000000004656613, 0.0 
1.2207031e-2, 2.928058e+0, -0.000000000115119, -37572.344, 0.0000000023794535, 0.0, 0.00015767082, -0.00000000011641532, 0.0 
1.2207031e-2, 2.9516035e+0, -0.000000000000000000000041605767, -37567.414, -0.0000000012502085, 0.0, 0.0001572174, 0.0, 0.0 
1.2207031e-2, 2.975149e+0, 0.00000000023022964, -37533.31, -0.0000000035946939, 0.0, 0.0001605211, 0.00000000023283064, 0.0 
1.2207031e-2, 2.998695e+0, 0.00000000034534284, -37528.26, -0.00000000077026385, 0.0, 0.00015890188, 0.00000000033469405, 0.0 
1.2207031e-2, 3.022242e+0, 0.0000000008057744, -37494.207, -0.000000002961785, 0.0, 0.00016346785, 0.0000000008076313, 0.0 
1.2207031e-2, 3.045789e+0, 0.00000000011511008, -37489.125, -0.0000000019117505, 0.0, 0.00016079242, 0.00000000011641532, 0.0 
1.2207031e-2, 3.0693364e+0, -0.000000000000000000000010521422, -37455.12, -0.00000000062775884, 0.0, 0.00016613319, 0.0, 0.0 
1.2207031e-2, 3.0928844e+0, -0.000000000115105876, -37449.863, -0.00000000081695517, 0.0, 0.00016281879, -0.00000000011641532, 0.0 
1.2207031e-2, 3.1164324e+0, 0.00000000011510227, -37416.168, -0.0000000017447607, 0.0, 0.0001692026, 0.00000000011641532, 0.0 
1.2207031e-2, 3.1399813e+0, 0.000000000345305, -37410.617, 0.0000000031162044, 0.0, 0.00016450183, 0.00000000034924597, 0.0 
1.2207031e-2, 3.1635305e+0, -0.00000000028774522, -37377.168, 0.0000000049519766, 0.0, 0.00017173582, -0.0000000002910383, 0.0 
1.2207031e-2, 3.18708e+0, 0.00000000034529246, -37371.613, 0.0000000017465138, 0.0, 0.0001670307, 0.00000000034197, 0.0 
1.2207031e-2, 3.21063e+0, -0.0000000000000000000007399858, -37338.133, -0.0000000052563953, 0.0, 0.0001744234, 0.0, 0.0 
1.2207031e-2, 3.2341808e+0, -0.000000000057546648, -37332.45, -0.0000000017801562, 0.0, 0.00016921354, -0.00000000005820766, 0.0 
1.2207031e-2, 3.2577315e+0, -0.00000000011508974, -37299.31, 0.0000000052779443, 0.0, 0.0001768135, -0.00000000012369128, 0.0 
1.2207031e-2, 3.2812828e+0, -0.00000000000000000000013688574, -37293.1, 0.0000000022594013, 0.0, 0.0001720013, 0.0, 0.0 
1.2207031e-2, 3.3048347e+0, 0.00000000034525674, -37260.434, 0.0000000014581275, 0.0, 0.00017889946, 0.00000000034197, 0.0 
1.2207031e-2, 3.3283868e+0, 0.00000000046033952, -37253.938, 0.0000000071157955, 0.0, 0.00017511629, 0.00000000045838533, 0.0 
1.2207031e-2, 3.3519393e+0, 0.00000000069048833, -37221.395, 0.0000000025047253, 0.0, 0.00018052035, 0.000000000691216, 0.0 
1.2207031e-2, 3.3754927e+0, 0.0000000005754034, -37214.7, -0.000000008435704, 0.0, 0.00017831023, 0.00000000057480065, 0.0 
1.2207031e-2, 3.399046e+0, 0.00000000046030887, -37182.457, -0.000000004864959, 0.0, 0.0001828478, 0.00000000045838533, 0.0 
1.2207031e-2, 3.4225997e+0, 0.00000000069045875, -37175.348, -0.0000000004042502, 0.0, 0.00018130343, 0.000000000691216, 0.0 
1.2207031e-2, 3.446154e+0, 0.0000000002301461, -37143.56, -0.0000000059926695, 0.0, 0.00018453778, 0.00000000022555469, 0.0 
1.2207031e-2, 3.469709e+0, 0.0000000012657948, -37136.14, -0.00000000544617, 0.0, 0.00018459716, 0.0000000012660166, 0.0 
1.2207031e-2, 3.493264e+0, 0.00000000023013776, -37104.61, 0.00000000065253986, 0.0, 0.00018670264, 0.00000000023283064, 0.0 
1.2207031e-2, 3.5168198e+0, -0.0000000002876701, -37096.816, -0.0000000025602593, 0.0, 0.00018773088, -0.0000000002910383, 0.0 
1.2207031e-2, 3.5403758e+0, 0.00000000023012942, -37065.715, 0.0000000038712997, 0.0, 0.00018836366, 0.00000000023283064, 0.0 
1.2207031e-2, 3.5639322e+0, -0.00000000046025533, -37057.55, 0.000000012215816, 0.0, 0.00019082108, -0.00000000045838533, 0.0 
1.2207031e-2, 3.587489e+0, -0.00000000057530264, -37026.746, 0.0000000037820502, 0.0, 0.00019043994, -0.00000000057480065, 0.0 
1.2207031e-2, 3.6110467e+0, 0.00000000023011926, -37018.344, -0.000000011354758, 0.0, 0.00019371937, 0.00000000023283064, 0.0 
1.2207031e-2, 3.6346042e+0, -0.0000000000000000000017088645, -36987.68, -0.000000007950279, 0.0, 0.00019232824, 0.0, 0.0 
1.2207031e-2, 3.6581627e+0, 0.0000000009204435, -36979.24, 0.0000000016451667, 0.0, 0.00019631685, 0.0000000009313226, 0.0 
1.2207031e-2, 3.681721e+0, -0.00000000023010431, -36948.625, 0.000000004335414, 0.0, 0.00019504517, -0.00000000023283064, 0.0 
1.2207031e-2, 3.70528e+0, -0.0000000002876281, -36940.063, 0.0000000061732224, 0.0, 0.00019849645, -0.00000000028376235, 0.0 
1.2207031e-2, 3.7288398e+0, 0.00000000034514394, -36909.652, 0.0000000018336175, 0.0, 0.00019818552, 0.00000000034197, 0.0 
1.2207031e-2, 3.7523994e+0, -0.00000000023009405, -36900.805, -0.0000000013147736, 0.0, 0.00019991974, -0.00000000023283064, 0.0 
1.2207031e-2, 3.7759596e+0, 0.00000000034513137, -36870.566, -0.0000000020060413, 0.0, 0.00020193355, 0.00000000034197, 0.0 
1.2207031e-2, 3.7995207e+0, 0.00000000046017135, -36861.72, -0.000000001590464, 0.0, 0.00020211482, 0.00000000045838533, 0.0 
1.2207031e-2, 3.823082e+0, -0.00000000051767823, -36831.54, -0.00000000071798323, 0.0, 0.00020451655, -0.00000000052386895, 0.0 
1.2207031e-2, 3.8466436e+0, 0.00000000046015455, -36822.516, 0.0000000014005813, 0.0, 0.00020339272, 0.00000000045838533, 0.0 
1.2207031e-2, 3.8702053e+0, -0.00000000017255318, -36792.855, 0.0000000034712968, 0.0, 0.00020825752, -0.00000000017462298, 0.0 
1.2207031e-2, 3.8937682e+0, 0.00000000023006896, -36783.758, -0.0000000013988496, 0.0, 0.00020522326, 0.00000000023283064, 0.0 
1.2207031e-2, 3.9173308e+0, -0.0000000008052194, -36754.5, 0.0000000024961495, 0.0, 0.000211004, -0.00000000080035534, 0.0 
1.2207031e-2, 3.940894e+0, -0.000000000057515173, -36745.2, 0.0000000042403734, 0.0, 0.00020647635, -0.00000000005820766, 0.0 
1.2207031e-2, 3.9644578e+0, 0.00000000011502716, -36715.523, -0.0000000036198897, 0.0, 0.00021446872, 0.00000000012369128, 0.0 
1.2207031e-2, 3.9880222e+0, -0.00000000011502614, -36705.95, -0.0000000050223106, 0.0, 0.00020824744, -0.00000000012369128, 0.0 
1.2207031e-2, 4.0115866e+0, 0.0000000011502298, -36676.5, 0.0000000019794801, 0.0, 0.00021749246, 0.0000000011423253, 0.0 
1.2207031e-2, 4.035152e+0, -0.0000000009776864, -36666.73, 0.000000004036076, 0.0, 0.0002098399, -0.0000000009749783, 0.0 
1.2207031e-2, 4.0587172e+0, -0.00000000028754701, -36637.523, 0.00000000031190275, 0.0, 0.00022081437, -0.0000000002910383, 0.0 
1.2207031e-2, 4.082283e+0, -0.00000000040256198, -36627.38, -0.000000003102048, 0.0, 0.0002117398, -0.00000000040745363, 0.0 
1.2207031e-2, 4.1058493e+0, -0.000000000000000000000007001538, -36598.793, 0.0000000005062093, 0.0, 0.00022343021, 0.0, 0.0 
1.2207031e-2, 4.129416e+0, -0.0000000004025472, -36587.902, 0.0000000032006668, 0.0, 0.00021460936, -0.00000000040017767, 0.0 
1.2207031e-2, 4.152983e+0, -0.0000000004025367, -36559.94, -0.000000000033136147, 0.0, 0.00022555763, -0.00000000040017767, 0.0 
1.2207031e-2, 4.1765508e+0, 0.00000000011500927, -36548.64, -0.0000000020605744, 0.0, 0.0002172647, 0.00000000012369128, 0.0 
1.2207031e-2, 4.200119e+0, 0.00000000034501885, -36520.76, -0.0000000054339213, 0.0, 0.00022750301, 0.00000000034197, 0.0 
1.2207031e-2, 4.2236876e+0, -0.00000000023001012, -36509.4, 0.0000000021934647, 0.0, 0.00022081868, -0.00000000023283064, 0.0 
1.2207031e-2, 4.2472562e+0, 0.0000000011500212, -36481.996, 0.000000007507112, 0.0, 0.00022933584, 0.0000000011423253, 0.0 
1.2207031e-2, 4.270826e+0, -0.0000000000000000000003970333, -36469.867, 0.000000003805227, 0.0, 0.00022411795, -0.000000000007275958, 0.0 
1.2207031e-2, 4.2943954e+0, -0.00000000011499797, -36443.277, -0.000000005959491, 0.0, 0.00023163758, -0.00000000012369128, 0.0 
1.2207031e-2, 4.3179655e+0, -0.0000000012649625, -36430.36, -0.000000008386914, 0.0, 0.00022757542, -0.0000000012660166, 0.0 
1.2207031e-2, 4.3415362e+0, -0.00000000000000000000039352903, -36404.48, -0.0000000037849994, 0.0, 0.00023344532, 0.0, 0.0 
1.2207031e-2, 4.3651074e+0, 0.0000000005749618, -36390.945, 0.0000000036926864, 0.0, 0.00023168033, 0.00000000057480065, 0.0 
1.2207031e-2, 4.388679e+0, 0.00000000022997929, -36365.625, 0.000000007653451, 0.0, 0.00023551159, 0.00000000022555469, 0.0 
1.2207031e-2, 4.412251e+0, 0.000000000114988144, -36351.676, 0.0000000036706191, 0.0, 0.00023484166, 0.00000000011641532, 0.0 
1.2207031e-2, 4.435823e+0, -0.00000000045994183, -36326.613, 0.0000000022721474, 0.0, 0.00023714625, -0.00000000045838533, 0.0 
