coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0008976e+0, 2.749038e+2, -95494.74, -479359.03, -40939.85, -0.027935185, -0.16720992, -91177.0, 154752.13, 0.0000033591298, 10.002252, 9.997266 
5.0009936e+0, 2.8490254e+2, -39625.094, -392267.75, 9341.951, -0.0014691509, -0.020845074, -39377.785, 108567.02, 0.000018802597, 10.001924, 9.997342 
5.0013053e+0, 2.948997e+2, 78623.22, -261103.39, 36889.867, 0.02704772, -0.11693513, 82582.82, 132557.9, 0.000081046455, 10.001936, 9.99757 
5.0012195e+0, 3.048979e+2, 304139.25, 43530.734, 44296.207, -0.0035343098, -0.14718908, 311462.6, 311462.6, 0.0003038914, 10.002407, 9.9991 
5.001048e+0, 3.1489912e+2, 354892.16, 4104.6724, -28025.357, -0.053164914, 0.016338957, 357117.06, 357117.06, 0.00078894256, 10.002929, 9.998605 
1.5002777e+1, 1.24926865e+2, -1546329.1, -1693276.5, -92434.695, 0.0025991648, -0.10169586, -1501724.3, 213988.1, 0.0026043395, 10.001273, 9.999551 
1.5000752e+1, 1.3492818e+2, -1488988.3, -1689884.1, -28352.787, -0.17383398, 0.10248207, -1485063.4, 132636.94, 0.0015429672, 10.001382, 9.9988365 
1.5000883e+1, 1.4492452e+2, -1405276.8, -1597310.0, -37583.62, -0.15724082, -0.13344719, -1398183.1, 121553.305, 0.0006869522, 10.001268, 9.99883 
1.500338e+1, 1.5492448e+2, -1298630.6, -1497265.6, -31439.084, 0.09132033, -0.06109519, -1293773.4, 127963.125, 0.0001968844, 10.001346, 9.998805 
1.5004373e+1, 1.6492406e+2, -1191218.9, -1430725.9, -17134.64, 0.15437415, 0.038139187, -1189999.3, 133741.2, 0.000026649353, 10.001576, 9.998479 
1.5003638e+1, 1.7492266e+2, -1027572.3, -1310288.8, 28031.867, 0.011295134, 0.021597935, -1024819.7, 200934.31, 0.00000066228677, 10.002054, 9.998408 
1.5003349e+1, 1.8492058e+2, -935636.44, -1212747.3, -12105.74, -0.022154313, -0.022049062, -935108.6, 192663.38, 0.0, 10.002037, 9.998399 
1.5003677e+1, 1.9491768e+2, -897870.0, -1158719.1, 22341.05, 0.067885615, -0.17887011, -895970.44, 133825.44, 0.0, 10.001679, 9.998279 
1.5003312e+1, 2.0491603e+2, -808776.8, -1050182.9, 43929.54, 0.04792632, -0.17082618, -801031.3, 130778.53, 0.0, 10.001557, 9.9984 
1.5002121e+1, 2.1491545e+2, -693897.75, -952334.4, 57450.344, -0.09440773, -0.10024044, -681702.1, 152113.66, 0.0, 10.001701, 9.998332 
1.5001872e+1, 2.2491431e+2, -632871.9, -922541.25, 7918.6514, -0.10976438, -0.020796383, -632655.56, 103173.16, 0.0, 10.001676, 9.99788 
1.5002663e+1, 2.3491241e+2, -575754.25, -853749.4, 9073.228, 0.0024292378, -0.024010025, -575458.44, 62392.06, 0.0, 10.0014305, 9.997797 
1.5003255e+1, 2.4491033e+2, -430857.72, -729504.06, 20395.549, 0.02359346, -0.009831884, -429471.25, 110399.87, 0.0, 10.001729, 9.997836 
1.5003484e+1, 2.5490773e+2, -235634.75, -589789.0, 8228.321, -0.066117786, -0.08511118, -235443.67, 206449.77, 0.0, 10.002416, 9.997795 
1.5003304e+1, 2.6490536e+2, -92964.99, -439484.72, -81079.38, -0.10248915, -0.10608453, -74932.29, 268982.88, 0.00000013049092, 10.002599, 9.998058 
1.500271e+1, 2.7490336e+2, -90957.734, -400200.3, -49703.56, -0.08065342, -0.14353906, -83165.4, 162770.75, 0.0000024373799, 10.001986, 9.997951 
1.500294e+1, 2.8490216e+2, 9525.601, -233625.02, -4617.142, -0.0053910404, -0.07996589, 9613.242, 157560.02, 0.000015368285, 10.00172, 9.998544 
1.5003897e+1, 2.9490077e+2, 114022.21, -107506.664, 63714.336, 0.079673715, -0.11052925, 131039.92, 180997.19, 0.000069496324, 10.001617, 9.9987955 
1.500375e+1, 3.048986e+2, 174501.23, -143075.63, 52752.86, 0.006767882, -0.17730947, 183034.73, 183034.73, 0.00026841622, 10.002147, 9.997968 
1.5003118e+1, 3.14897e+2, 238888.5, -92491.84, 40764.43, -0.15148956, -0.11713129, 243829.42, 243829.42, 0.0007052667, 10.002403, 9.998221 
2.50034e+1, 1.2492571e+2, -1581023.0, -1672057.4, -33074.88, -0.024177156, -0.08919558, -1570275.1, 145449.03, 0.0024837567, 10.000906, 9.999843 
2.500247e+1, 1.349273e+2, -1481795.4, -1652897.1, -38864.906, -0.1206985, 0.09434255, -1473381.3, 144326.97, 0.0014731403, 10.0013275, 9.9991 
2.5002962e+1, 1.4492434e+2, -1372788.0, -1611180.3, -9549.776, -0.08223259, -0.07103104, -1372406.1, 147331.08, 0.00065158884, 10.001661, 9.998522 
2.5005242e+1, 1.5492316e+2, -1221085.6, -1500056.6, -39768.848, 0.11780045, -0.094712846, -1215527.1, 206222.08, 0.0001815959, 10.002076, 9.998421 
2.500621e+1, 1.6492249e+2, -1109687.8, -1352222.0, -7494.2344, 0.17131145, -0.014372643, -1109456.4, 214298.92, 0.000022322774, 10.001979, 9.998811 
2.5005835e+1, 1.7492187e+2, -1101768.5, -1301261.5, -23616.936, 0.07050836, 0.00049730286, -1099010.8, 126749.445, 0.00000035252413, 10.001377, 9.998776 
2.500574e+1, 1.8492045e+2, -999304.9, -1235760.9, -46462.676, 0.047324628, -0.00089471665, -990502.75, 137269.69, 0.0, 10.001561, 9.998461 
2.5006092e+1, 1.9491805e+2, -784494.94, -1092748.6, -68228.69, 0.115688145, -0.12882373, -770068.44, 259725.13, 0.0, 10.002414, 9.99836 
2.5005588e+1, 2.0491654e+2, -688698.8, -1019813.7, -49968.816, 0.08154391, -0.09790389, -681322.3, 250484.98, 0.0, 10.002509, 9.998143 
2.500414e+1, 2.1491568e+2, -703214.0, -990080.9, -80413.78, -0.057205375, -0.037685897, -682210.44, 151605.78, 0.0, 10.001788, 9.998026 
2.5003892e+1, 2.2491422e+2, -600214.94, -917415.8, -63447.883, -0.08057477, 0.03379883, -587994.6, 147837.08, 0.0, 10.001949, 9.997763 
2.5004965e+1, 2.3491196e+2, -359722.03, -767533.2, -63131.45, 0.02012428, -0.011317895, -350172.53, 287683.53, 0.0, 10.002987, 9.997624 
2.5005597e+1, 2.4490976e+2, -256236.0, -652447.7, 3050.9548, 0.03035653, 0.0074807554, -256212.5, 283664.94, 0.0, 10.002988, 9.997735 
2.5005698e+1, 2.549073e+2, -312425.7, -637336.5, 12358.816, -0.052205127, -0.05133041, -311956.28, 129942.54, 0.0, 10.001949, 9.997672 
2.5005543e+1, 2.6490492e+2, -224401.08, -481221.22, -30286.732, -0.07985262, -0.08389803, -220877.72, 123043.12, 0.00000003137998, 10.001627, 9.998224 
2.5005123e+1, 2.749024e+2, -65475.516, -370326.5, -57917.105, -0.03286633, -0.18935631, -54842.977, 191101.19, 0.0000016497497, 10.002102, 9.99809 
2.500534e+1, 2.849012e+2, 117136.07, -184869.52, -21644.775, 0.03512283, -0.13359934, 118679.46, 266633.28, 0.000012071121, 10.002484, 9.998498 
2.5006256e+1, 2.9490063e+2, 246909.84, -59559.406, -67917.66, 0.117577896, -0.094447576, 261286.84, 311243.06, 0.00005739791, 10.002633, 9.998619 
2.5006345e+1, 3.048976e+2, 189936.0, -196960.42, -45477.137, 0.05038211, -0.19731395, 195209.66, 195209.66, 0.00023072664, 10.002541, 9.997405 
2.5006512e+1, 3.148945e+2, 218312.95, -75171.69, -52971.473, -0.0124328295, -0.2699816, 227581.16, 227581.16, 0.000617959, 10.002187, 9.998411 
3.5002342e+1, 1.249247e+2, -1605177.3, -1670172.5, -72660.195, -0.29818973, -0.105792046, -1558078.4, 157652.6, 0.0023583595, 10.000701, 9.999951 
3.5004893e+1, 1.3492595e+2, -1478822.9, -1620915.3, -11724.474, -0.050368473, 0.04217804, -1477862.0, 139856.1, 0.0013953737, 10.001239, 9.999354 
3.5006076e+1, 1.449236e+2, -1412042.6, -1656003.1, -13122.843, 0.016214862, -0.06408064, -1411338.8, 108402.45, 0.0006105934, 10.00151, 9.998284 
3.5006273e+1, 1.5492174e+2, -1247424.9, -1528075.0, -7677.749, -0.027464408, -0.12658753, -1247215.0, 174544.94, 0.00016453842, 10.001979, 9.998268 
3.5006663e+1, 1.6492057e+2, -1118558.8, -1343723.8, -48666.152, -0.020211464, -0.09832718, -1108490.5, 215280.67, 0.000017966355, 10.001857, 9.998936 
3.5007408e+1, 1.7491937e+2, -1109118.3, -1297385.5, -28785.516, 0.051489323, -0.14185025, -1104815.4, 120966.234, 0.00000014192928, 10.001292, 9.998849 
3.5007936e+1, 1.8491855e+2, -1031730.25, -1263018.1, -30418.822, 0.07548995, -0.07970698, -1027796.44, 99993.805, 0.0, 10.001398, 9.998346 
3.500809e+1, 1.94918e+2, -814506.6, -1117058.3, -20152.135, 0.038717054, -0.0030853862, -813170.25, 216627.63, 0.0, 10.002258, 9.998265 
3.50076e+1, 2.0491648e+2, -736684.75, -1077426.9, -94802.58, 0.0009489179, 0.045265418, -712084.44, 219729.02, 0.0, 10.0023365, 9.99783 
3.5006416e+1, 2.1491355e+2, -751083.7, -1045111.4, -91088.62, -0.0408361, -0.06284504, -725151.9, 108689.484, 0.0, 10.001605, 9.997735 
3.5006323e+1, 2.2491117e+2, -605843.2, -875496.06, -36366.746, -0.0645421, -0.08709392, -601024.7, 134839.25, 0.0, 10.001733, 9.99815 
3.5007378e+1, 2.3490928e+2, -362454.53, -717021.44, -7418.8384, -0.07171922, -0.12537839, -362299.38, 275582.7, 0.0, 10.002762, 9.998073 
3.5007787e+1, 2.4490774e+2, -234788.0, -570446.06, -49908.824, -0.08057745, -0.09678776, -227524.27, 312371.2, 0.0, 10.002826, 9.998381 
3.500745e+1, 2.549062e+2, -295794.66, -555483.2, -9784.1, -0.10592486, -0.1212925, -295426.56, 146480.39, 0.0, 10.001753, 9.998328 
3.5007447e+1, 2.6490408e+2, -249010.55, -508752.56, -27147.318, -0.08394932, -0.15062968, -246203.53, 97721.74, 0.0000000045955626, 10.001523, 9.998083 
3.5007676e+1, 2.7490118e+2, -94598.26, -394735.06, -20507.938, -0.025157262, -0.2807792, -93203.46, 152748.36, 0.0000011896407, 10.001946, 9.997994 
3.500787e+1, 2.8489974e+2, 33769.055, -333577.38, -30158.553, 0.0038157303, -0.19555292, 36228.555, 184194.02, 0.000009641755, 10.002389, 9.997524 
3.500797e+1, 2.948992e+2, 140043.8, -243055.28, -48226.875, -0.018310566, -0.042398516, 146021.63, 195993.6, 0.0000464018, 10.002475, 9.997438 
3.5008442e+1, 3.048948e+2, 210454.94, -142407.23, -70795.89, -0.025965797, -0.23699704, 224129.05, 224129.05, 0.00019513248, 10.00247, 9.997808 
3.5010394e+1, 3.1489223e+2, 266764.0, 47897.164, -13435.035, 0.07897657, -0.31258124, 267585.6, 267585.6, 0.00053834624, 10.0020685, 9.999314 
4.5003614e+1, 1.2492269e+2, -1669549.8, -1694467.9, -55295.176, -0.18576005, -0.13345018, -1625327.4, 90420.97, 0.0022337737, 10.000258, 9.999975 
4.50069e+1, 1.3492344e+2, -1495477.5, -1630130.8, -85394.66, 0.055358976, -0.035955112, -1454060.8, 163681.13, 0.0013153872, 10.001143, 9.999325 
4.500839e+1, 1.4492206e+2, -1382788.9, -1614997.8, -42514.734, 0.11372227, -0.05537135, -1375249.6, 144506.11, 0.00056916923, 10.001571, 9.998553 
4.5008278e+1, 1.5492031e+2, -1268461.3, -1512481.8, -39453.195, 0.006445461, -0.12768185, -1262241.0, 159531.84, 0.00014812649, 10.001704, 9.998526 
4.5008492e+1, 1.6491912e+2, -1153609.8, -1367284.3, -59878.105, 0.0016014567, -0.10953162, -1137974.3, 185810.2, 0.000013959289, 10.001658, 9.998866 
4.500919e+1, 1.7491776e+2, -1093212.3, -1297218.4, -86530.305, 0.10582603, -0.1643379, -1061453.9, 164344.33, 0.000000037538413, 10.001439, 9.998779 
4.5009628e+1, 1.8491697e+2, -1022333.4, -1245238.3, -19271.518, 0.118275516, -0.0959902, -1020679.5, 107127.33, 0.0, 10.001404, 9.998478 
4.5009655e+1, 1.9491684e+2, -926399.9, -1158965.6, -18963.057, 0.024171283, 0.009290368, -924863.8, 104946.47, 0.0, 10.00143, 9.998387 
4.500948e+1, 2.0491536e+2, -806725.5, -1084517.1, -50073.348, -0.0013457052, 0.044899832, -797975.2, 133849.6, 0.0, 10.001727, 9.998082 
4.5009094e+1, 2.1491219e+2, -643895.56, -963134.75, -35247.035, 0.05068614, -0.11491845, -640050.25, 193803.5, 0.0, 10.002206, 9.99801 
4.500907e+1, 2.2490986e+2, -542084.06, -838757.3, 76616.05, 0.03058619, -0.15409891, -523466.28, 212408.83, 0.0, 10.002136, 9.998219 
4.5009476e+1, 2.3490821e+2, -549536.3, -803018.7, 52572.38, -0.059300035, -0.17110251, -539065.3, 98824.945, 0.0, 10.001456, 9.998125 
4.5009875e+1, 2.4490687e+2, -423470.25, -659226.6, -5133.392, -0.07567307, -0.122705266, -423358.53, 116542.99, 0.0, 10.001519, 9.998398 
4.5010188e+1, 2.5490543e+2, -208708.27, -518731.75, -43874.777, -0.026206776, -0.14038138, -202618.69, 239294.4, 0.0, 10.0023575, 9.998294 
4.5010316e+1, 2.649033e+2, -85449.984, -445222.38, -41956.89, 0.002077014, -0.15981418, -80621.74, 263310.13, 0.000000013083459, 10.002719, 9.99794 
4.5010385e+1, 2.7490047e+2, 6612.722, -364355.0, -64075.152, 0.026299058, -0.2725825, 17368.225, 263326.72, 0.0000010541644, 10.00272, 9.997836 
4.501058e+1, 2.8489882e+2, 52982.105, -358982.88, -26121.225, 0.033709083, -0.18369839, 54631.754, 202606.11, 0.000008106713, 10.00268, 9.9972105 
4.5010638e+1, 2.9489788e+2, 133637.4, -284476.34, -28983.87, 0.009263818, -0.03386101, 135637.02, 185621.53, 0.000037622078, 10.002605, 9.99709 
4.5011115e+1, 3.0489236e+2, 232906.81, -133516.63, 3663.7031, 0.0019367344, -0.320765, 232943.44, 232943.44, 0.00016443121, 10.002627, 9.997785 
4.5013744e+1, 3.148918e+2, 340783.34, 77467.6, -25529.875, 0.19790578, -0.204372, 343235.78, 343235.78, 0.00047154687, 10.0026, 9.999251 
5.500561e+1, 1.2491996e+2, -1684682.1, -1742739.8, -79095.53, -0.11413916, -0.1688912, -1629456.8, 86316.68, 0.0021078985, 10.000302, 9.999631 
5.500789e+1, 1.349197e+2, -1508242.5, -1676603.5, -36439.86, -0.016155005, -0.1396816, -1500694.0, 117085.945, 0.0012334009, 10.001212, 9.998976 
5.5009466e+1, 1.449197e+2, -1328894.3, -1500910.9, -62444.332, 0.003680214, -0.04823138, -1308616.5, 211164.98, 0.00052778376, 10.001556, 9.999344 
5.501074e+1, 1.5491897e+2, -1217164.4, -1405528.9, -18213.678, 0.034843385, -0.09250344, -1215419.4, 206367.55, 0.00013278752, 10.001696, 9.999267 
5.501098e+1, 1.649183e+2, -1190621.5, -1422045.6, -84584.016, 0.041955188, -0.043921154, -1163002.6, 160791.66, 0.0000106646075, 10.001569, 9.998526 
5.501053e+1, 1.7491701e+2, -1120930.4, -1341333.8, -79458.37, 0.051628705, -0.06236208, -1095271.6, 130538.47, 0.000000007551507, 10.001388, 9.998492 
5.5010337e+1, 1.849158e+2, -1010566.5, -1195959.8, -36106.953, 0.00985912, -0.045942057, -1003782.6, 124039.31, 0.0, 10.001295, 9.99887 
5.501027e+1, 1.9491456e+2, -912044.7, -1106571.9, -4232.251, -0.09761424, -0.086873, -911952.6, 117878.33, 0.0, 10.001334, 9.998792 
5.5010694e+1, 2.0491329e+2, -769967.06, -967462.94, -45983.957, -0.085746646, -0.097629435, -759785.3, 172055.16, 0.0, 10.001562, 9.9989605 
5.5011624e+1, 2.1491165e+2, -604520.4, -845604.9, -1826.4376, 0.045922913, -0.18783434, -604506.5, 229346.7, 0.0, 10.002056, 9.998887 
5.501163e+1, 2.2491023e+2, -578836.44, -880784.94, 37658.44, 0.03780034, -0.1681785, -574210.6, 161654.88, 0.0, 10.001993, 9.997998 
5.501079e+1, 2.3490886e+2, -587995.4, -848693.44, 43613.95, -0.10906208, -0.13585326, -580892.4, 56986.926, 0.0, 10.001311, 9.997881 
5.501128e+1, 2.4490722e+2, -484177.94, -759705.44, 13964.91, -0.12394046, -0.07371157, -483471.94, 56423.633, 0.0, 10.001413, 9.997757 
5.501325e+1, 2.5490505e+2, -280418.6, -618757.9, 3667.9634, 0.0036962277, -0.10195618, -280378.84, 161538.14, 0.0, 10.002165, 9.99769 
5.5013734e+1, 2.6490274e+2, -104677.086, -475452.8, -56998.785, 0.032315936, -0.10148606, -96112.586, 247827.0, 0.000000016276152, 10.002663, 9.9977665 
5.501284e+1, 2.7490014e+2, -20500.133, -399281.13, -46467.62, -0.039991673, -0.16831519, -14882.9375, 231081.77, 0.00000094951764, 10.002614, 9.997656 
5.501286e+1, 2.8489828e+2, 70336.38, -309651.78, -43041.723, -0.0458564, -0.10964503, 75150.77, 223132.0, 0.0000068871877, 10.002627, 9.997568 
5.501365e+1, 2.948966e+2, 148931.95, -229482.7, -14544.702, 0.0013563744, -0.07098668, 149490.16, 199484.53, 0.00003070153, 10.002499, 9.9975195 
5.501388e+1, 3.0489022e+2, 204357.34, -173976.53, -6326.4663, -0.02119875, -0.45995367, 204463.1, 204463.1, 0.00013855331, 10.00256, 9.997541 
5.5015606e+1, 3.148929e+2, 249347.64, -75844.3, 18352.523, 0.044690207, 0.024601795, 250380.11, 250380.11, 0.0004144919, 10.002455, 9.998265 
6.50074e+1, 1.24918684e+2, -1505070.8, -1674377.5, 45164.504, -0.0049923365, -0.17838202, -1493776.1, 222008.83, 0.0019834668, 10.001579, 9.999509 
6.5009445e+1, 1.3491802e+2, -1502806.1, -1698292.6, 46272.2, 0.03023224, -0.1633267, -1492406.6, 125390.164, 0.001149572, 10.001327, 9.998792 
6.501092e+1, 1.4491884e+2, -1389342.5, -1479756.1, 44987.37, 0.038370065, -0.0013101277, -1370772.1, 149017.92, 0.00048384682, 10.00095, 9.999771 
6.501215e+1, 1.5491822e+2, -1323362.4, -1405320.9, 19507.846, 0.06691679, -0.07739752, -1318956.0, 102837.27, 0.00011744106, 10.000774, 9.999692 
6.5012497e+1, 1.649177e+2, -1272940.8, -1480979.9, -8176.5054, 0.07492628, -0.026160268, -1272619.9, 51179.367, 0.000008467286, 10.001078, 9.9983635 
6.501217e+1, 1.7491663e+2, -1087065.1, -1349982.4, -25544.674, 0.07131331, -0.0032495158, -1084606.3, 141208.55, 0.000000004638606, 10.001723, 9.998281 
6.501203e+1, 1.8491529e+2, -924200.3, -1112457.5, 29558.87, 0.04142646, -0.005775707, -919668.3, 208159.03, 0.0, 10.001716, 9.999234 
6.501197e+1, 1.9491352e+2, -939327.8, -1078841.5, 25079.297, -0.030795986, -0.13849461, -934956.44, 94881.984, 0.0, 10.000975, 9.999154 
6.5012443e+1, 2.0491223e+2, -883250.5, -1040265.94, 1683.6554, -0.020188686, -0.15810491, -883232.5, 48614.824, 0.0, 10.0008545, 9.998799 
6.501343e+1, 2.1491125e+2, -737560.25, -925653.1, -57942.965, 0.07461114, -0.16822678, -721143.44, 112712.29, 0.0, 10.001215, 9.998736 
6.5013605e+1, 2.2490995e+2, -607391.56, -894494.9, -35454.09, 0.057509053, -0.13193217, -603078.2, 132789.47, 0.0, 10.0017805, 9.998011 
6.5013003e+1, 2.3490809e+2, -408623.84, -758641.5, -41172.86, -0.06819482, -0.15045074, -403845.88, 234039.14, 0.0, 10.002511, 9.997922 
6.5013593e+1, 2.4490623e+2, -319651.75, -672845.6, -5171.6724, -0.07644838, -0.11776783, -319576.06, 220326.67, 0.0, 10.002497, 9.997852 
6.5015495e+1, 2.5490415e+2, -340564.9, -638998.25, 8107.7075, 0.048211258, -0.1451812, -340344.78, 101578.17, 0.0, 10.001696, 9.9978 
6.5016234e+1, 2.6490185e+2, -261811.42, -563607.7, 22925.748, 0.077614725, -0.13948545, -260079.81, 83866.04, 0.00000000394634, 10.001645, 9.997655 
6.501584e+1, 2.7489933e+2, -41674.39, -415167.8, 6471.6807, 0.015169503, -0.18984851, -41562.29, 204409.67, 0.0000007712445, 10.002516, 9.9975815 
6.501591e+1, 2.8489763e+2, 118699.766, -288030.03, 14487.221, -0.006891497, -0.11195618, 119215.125, 267202.78, 0.000006042053, 10.002962, 9.9975605 
6.50165e+1, 2.9489625e+2, 213940.75, -183628.61, -15755.963, 0.030585509, -0.045223214, 214564.19, 264561.97, 0.000026519589, 10.002899, 9.997634 
6.5016294e+1, 3.0488956e+2, 206313.45, -188597.16, 7240.209, -0.02317931, -0.4666848, 206446.16, 206446.16, 0.00012024143, 10.002625, 9.997419 
6.5017706e+1, 3.1489232e+2, 121625.15, -184841.16, -25009.115, 0.06607806, 0.05822928, 123652.6, 123652.6, 0.00036921015, 10.001746, 9.9978895 
7.500803e+1, 1.2491865e+2, -1477416.4, -1619295.9, -27193.424, -0.19256495, -0.15739548, -1472383.0, 243402.03, 0.0018629195, 10.001601, 9.99987 
7.5010896e+1, 1.3491826e+2, -1496321.1, -1691366.6, 43407.684, -0.005322265, -0.121594384, -1487096.9, 130696.38, 0.0010666472, 10.001358, 9.998822 
7.5011927e+1, 1.449195e+2, -1395621.9, -1480941.0, 19357.29, -0.007120954, 0.080474846, -1391435.5, 128346.09, 0.0004391749, 10.000897, 9.99979 
7.501199e+1, 1.5491791e+2, -1319602.5, -1406962.9, 30526.693, -0.07400113, -0.09499412, -1309992.5, 111800.79, 0.00010226521, 10.000801, 9.999676 
7.501253e+1, 1.6491722e+2, -1285932.6, -1490836.6, -2266.7808, -0.070880294, -0.059428103, -1285907.5, 37893.36, 0.000007138289, 10.001008, 9.998326 
7.5013644e+1, 1.7491663e+2, -1097637.9, -1362212.3, 12655.5205, 0.005580657, 0.013653702, -1097034.0, 128778.35, 0.00000003688298, 10.001678, 9.998219 
7.5014204e+1, 1.8491541e+2, -918208.06, -1080486.0, -12619.411, 0.049977735, 0.014056119, -917232.6, 210590.78, 0.0, 10.001624, 9.999504 
7.501426e+1, 1.9491349e+2, -926159.0, -1039604.9, 11923.451, 0.061224885, -0.16051914, -924919.4, 104915.26, 0.0, 10.000919, 9.9994545 
7.5014275e+1, 2.0491211e+2, -982817.8, -1217720.9, 1726.5153, 0.041803982, -0.1486206, -982805.1, -50958.734, 0.0, 10.000731, 9.997639 
7.5014085e+1, 2.1491095e+2, -839360.94, -1107530.5, -29260.348, -0.01901775, -0.06326328, -836205.44, -2343.5518, 0.0, 10.001082, 9.997554 
7.5014514e+1, 2.2490895e+2, -607977.06, -864804.94, -21057.393, -0.06332747, -0.0495293, -606262.0, 129619.62, 0.0, 10.001647, 9.998279 
7.501566e+1, 2.3490588e+2, -413297.88, -732579.56, 3834.901, -0.090869404, -0.21923803, -413251.8, 224655.97, 0.0, 10.002349, 9.998183 
7.5016284e+1, 2.4490395e+2, -279385.84, -562736.9, -48565.145, -0.08897978, -0.24832435, -271293.13, 268629.7, 0.0, 10.002384, 9.998659 
7.501648e+1, 2.549028e+2, -307654.94, -537158.8, -6458.0674, -0.059091665, -0.26092386, -307473.38, 134456.56, 0.0, 10.001545, 9.998572 
7.501722e+1, 2.649008e+2, -283597.2, -581958.44, 41271.68, -0.02233409, -0.25957507, -277993.4, 65955.56, 0.00000000015133415, 10.001539, 9.997576 
7.501877e+1, 2.7489796e+2, -71008.46, -442092.4, 57885.01, 0.016676182, -0.33760422, -62188.668, 183791.63, 0.00000065427645, 10.002373, 9.997463 
7.501934e+1, 2.848968e+2, 95028.32, -329285.7, -1516.239, 0.0014713433, -0.18671067, 95033.74, 243027.34, 0.0000058927376, 10.00292, 9.9973 
7.5018686e+1, 2.948967e+2, 182411.25, -223991.13, 3015.0012, -0.086148806, 0.03482528, 182433.63, 232428.72, 0.000025865007, 10.002773, 9.997428 
7.50178e+1, 3.0489028e+2, 188230.1, -203094.03, -26886.387, -0.17207205, -0.34705493, 190068.72, 190068.72, 0.00011203884, 10.00254, 9.997349 
7.5019e+1, 3.1488994e+2, 117400.984, -149165.47, -34387.13, -0.053909548, -0.1314916, 121765.48, 121765.48, 0.00034091447, 10.001561, 9.998214 
8.5009974e+1, 1.2491888e+2, -1647955.9, -1705775.6, 18021.438, -0.08280653, -0.103429034, -1642798.9, 72983.39, 0.0017451695, 10.000461, 9.999815 
8.5012186e+1, 1.3491736e+2, -1492553.3, -1721306.5, 332.19925, -0.002385237, -0.14625497, -1492552.9, 125247.79, 0.0009891815, 10.001537, 9.998519 
8.5012937e+1, 1.4491819e+2, -1290588.4, -1470199.1, -35287.203, -0.024319421, 0.044922642, -1283904.4, 235888.84, 0.000399723, 10.001768, 9.999458 
8.5013366e+1, 1.5491638e+2, -1271970.0, -1422928.8, -84647.375, -0.02965095, -0.115949385, -1234037.3, 187771.14, 0.00008899464, 10.001293, 9.999333 
8.501401e+1, 1.6491564e+2, -1258089.0, -1425576.6, -59877.523, -0.012157918, -0.090964295, -1238884.5, 84931.266, 0.000006071428, 10.00099, 9.9987755 
