coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.5000406e+1, 1.5496592e+2, -1400564.8, -1455750.9, 26120.352, -0.0099102575, -0.056750447, -1390162.5, 31168.273, 0.00011312574, 10.00033, 9.999591 
1.500032e+1, 1.6496593e+2, -1320949.0, -1375195.1, -1192.3075, -0.0052789003, -0.011597205, -1320922.8, 2408.6143, 0.000014709239, 10.000241, 9.9995165 
1.5000093e+1, 1.7496568e+2, -1278810.0, -1307084.5, 23.04252, 0.027739411, 0.008885019, -1278810.0, -53474.617, 0.00000010097208, 9.999871, 9.99949 
1.5e+1, 1.8496512e+2, -1184313.9, -1198953.5, 26508.775, 0.029457588, -0.0012416082, -1164132.9, -36791.754, 0.0, 9.999796, 9.999597 
1.5000045e+1, 1.9496438e+2, -1055458.4, -1089825.3, 11908.865, 0.00022688319, -0.03777318, -1051735.0, -22387.873, 0.0, 10.000024, 9.999563 
1.4999954e+1, 2.0496394e+2, -957738.7, -996625.56, -16955.277, -0.011781907, -0.034791373, -951384.25, -20033.13, 0.0, 10.000043, 9.99952 
1.4999723e+1, 2.1496376e+2, -889193.3, -916538.75, -12139.15, -0.006856799, -0.008213362, -884582.1, -51228.426, 0.0, 9.999857, 9.999487 
1.4999779e+1, 2.2496329e+2, -773721.06, -788695.6, 14861.105, -0.0056906315, -0.013197748, -764567.7, -29209.672, 0.0, 9.999885, 9.999678 
1.5000127e+1, 2.3496255e+2, -642169.9, -678581.7, 16904.588, -0.0075020604, -0.057595287, -635531.9, 1831.9467, 0.0, 10.000132, 9.999642 
1.5000322e+1, 2.4496217e+2, -555661.6, -606625.3, -10696.273, 0.010403769, -0.050894897, -553507.7, -14140.244, 0.0, 10.000141, 9.999459 
1.5000382e+1, 2.5496212e+2, -491435.84, -527442.0, -12961.35, 0.049355466, -0.0066435095, -487255.4, -45886.402, 0.0, 9.99992, 9.999436 
1.5000264e+1, 2.6496142e+2, -415229.16, -473827.7, 14971.725, 0.038139477, -0.0023742344, -411625.53, -68248.74, 0.0, 9.999917, 9.999133 
1.499997e+1, 2.7496022e+2, -289102.13, -367363.97, 23878.51, -0.023711927, -0.040205363, -282391.88, -37001.703, 0.0, 10.000132, 9.999087 
1.4999948e+1, 2.8495958e+2, -214485.2, -322333.94, -4788.9614, -0.028480027, 0.0087631205, -214272.97, -66874.93, 0.0000000059189293, 10.000151, 9.9987135 
1.500019e+1, 2.9495946e+2, -137453.9, -227385.14, -23625.87, 0.021599371, 0.118495725, -131624.95, -82223.234, 0.0000065077284, 9.999976, 9.998776 
1.5000078e+1, 3.049566e+2, -104318.94, -210697.27, -11260.1455, 0.0112124905, -0.04035015, -103140.12, -103140.12, 0.000074264535, 9.999972, 9.998563 
1.4999677e+1, 3.1495675e+2, 54725.52, 84315.414, 2266.1768, -0.052569777, 0.12862071, 84487.97, 84487.97, 0.0002663471, 10.000123, 10.000517 
2.5002116e+1, 1.24968596e+2, -1667424.4, -1684058.9, 2839.5784, 0.06424357, -0.07999276, -1666953.0, 48350.52, 0.0013145427, 10.000291, 10.000068 
2.500121e+1, 1.3496841e+2, -1616589.3, -1760040.4, 6514.4272, 0.03927865, 0.030684965, -1616294.0, 1012.67633, 0.0007913486, 10.000619, 9.998716 
2.500065e+1, 1.4496681e+2, -1471747.1, -1529120.8, 35463.23, 0.013780817, -0.052353583, -1454820.6, 64502.19, 0.00036019128, 10.000463, 9.999698 
2.5000548e+1, 1.549665e+2, -1471601.4, -1488682.0, 27287.143, -0.0043164976, -0.05049889, -1451549.4, -30223.754, 0.00010584406, 9.999837, 9.999603 
2.5000393e+1, 1.6496646e+2, -1381339.8, -1403184.5, 3964.9907, -0.0013142374, -0.011836461, -1380642.4, -57316.023, 0.000012859098, 9.999822, 9.999527 
2.5000203e+1, 1.7496626e+2, -1197275.6, -1266954.4, 3197.1924, 0.023840766, 0.013160852, -1197129.3, 28199.902, 0.00000006033416, 10.000427, 9.999497 
2.5000113e+1, 1.8496558e+2, -1102519.5, -1189423.1, 25628.398, 0.026551362, 0.0036687653, -1095524.6, 31811.78, 0.0, 10.000486, 9.99933 
2.500012e+1, 1.9496456e+2, -1078226.0, -1130384.0, 20086.076, 0.006560247, -0.035184722, -1071387.5, -42041.055, 0.0, 9.999996, 9.999298 
2.5000012e+1, 2.0496401e+2, -968292.7, -994561.75, 3173.7915, -0.0050837914, -0.033413928, -967914.7, -36563.07, 0.0, 9.99994, 9.999584 
2.4999787e+1, 2.1496387e+2, -817463.75, -874833.6, 3153.9426, -0.009307404, -0.008365412, -817290.9, 16061.828, 0.0, 10.000319, 9.999551 
2.4999811e+1, 2.2496341e+2, -726546.25, -769777.9, 16384.313, -0.00779055, -0.0138698835, -721038.44, 14318.312, 0.0, 10.000224, 9.999645 
2.5000095e+1, 2.3496267e+2, -714254.25, -716869.1, 11538.012, 0.00008748548, -0.05493481, -703949.8, -66586.63, 0.0, 9.999653, 9.99961 
2.500028e+1, 2.4496235e+2, -630734.7, -646877.1, -3879.0789, 0.016958386, -0.038452223, -629850.9, -90484.25, 0.0, 9.999643, 9.999423 
2.5000378e+1, 2.549624e+2, -453200.22, -512403.13, -3903.7896, 0.043143302, 0.019887345, -452943.94, -11576.575, 0.0, 10.000197, 9.999407 
2.5000322e+1, 2.6496166e+2, -348260.84, -434925.75, 11631.41, 0.030783042, 0.016023483, -346726.94, -3351.6492, 0.0, 10.000348, 9.999192 
2.5000128e+1, 2.7496016e+2, -289640.28, -361810.66, 7146.411, -0.0195972, -0.052598964, -288939.44, -43549.492, 0.0, 10.000103, 9.99914 
2.5000134e+1, 2.8495944e+2, -226463.55, -349958.38, -9878.57, -0.02551458, -0.009328046, -225678.33, -78279.42, 0.0000000086392555, 10.000163, 9.998518 
2.5000304e+1, 2.949593e+2, -74480.03, -219044.33, -5273.0317, 0.009038216, 0.12042155, -74287.945, -24884.594, 0.0000063841276, 10.000504, 9.99858 
2.5000146e+1, 3.0495632e+2, -56968.387, -187410.5, -1828.0425, 0.00460267, -0.039158843, -56942.773, -56942.773, 0.00007245599, 10.000298, 9.998567 
2.499979e+1, 3.1495637e+2, -29758.285, 39537.41, 182.531, -0.025613744, 0.115678735, 39537.89, 39537.89, 0.00026087384, 9.999562, 10.00048 
3.5002598e+1, 1.2496943e+2, -1653770.5, -1655792.4, 14576.634, 0.08150162, -0.063273385, -1640169.8, 75125.76, 0.0012623775, 10.000291, 10.000262 
3.5001782e+1, 1.3496913e+2, -1601695.3, -1729921.1, 19522.365, 0.033545297, 0.017212892, -1598788.9, 18510.227, 0.000755357, 10.000622, 9.998921 
3.5001048e+1, 1.4496747e+2, -1486094.3, -1558658.0, 10796.384, 0.006161915, -0.0723937, -1484522.0, 34794.12, 0.00033918672, 10.000463, 9.9994955 
3.500056e+1, 1.5496734e+2, -1487171.5, -1520061.3, 3701.3967, 0.012409164, -0.032871284, -1486760.1, -65441.88, 0.00009620481, 9.999834, 9.999391 
3.500032e+1, 1.6496718e+2, -1382334.0, -1404265.5, 26411.93, 0.008399449, 0.007187764, -1364701.9, -41381.85, 0.000010539653, 9.999818, 9.999521 
3.5000354e+1, 1.7496663e+2, -1197537.1, -1267270.8, 26491.69, -0.004379526, -0.0027671289, -1188614.6, 36710.875, 0.000000028001644, 10.000427, 9.9994955 
3.5000333e+1, 1.8496591e+2, -1112144.8, -1208733.1, 6779.4595, -0.0009626343, -0.009434487, -1111671.3, 15661.917, 0.0, 10.000484, 9.999198 
3.5000232e+1, 1.9496517e+2, -1088492.0, -1150672.4, 2039.3278, 0.018181188, -0.0066640736, -1088425.1, -59083.676, 0.0, 9.999992, 9.999161 
3.500015e+1, 2.0496456e+2, -968524.25, -993496.8, 17224.367, 0.014710793, -0.003290913, -959736.44, -28389.195, 0.0, 9.999934, 9.999594 
3.5000092e+1, 2.1496405e+2, -817043.9, -873448.06, 17923.78, -0.01094269, -0.017478144, -811830.1, 21521.059, 0.0, 10.000317, 9.999562 
3.500002e+1, 2.2496353e+2, -734539.2, -785410.56, -5512.0176, -0.009960952, -0.024210425, -733948.8, 1406.9978, 0.0, 10.00022, 9.999539 
3.4999946e+1, 2.3496307e+2, -722063.44, -732833.6, -9485.394, 0.019327654, -0.026243653, -716541.06, -79180.484, 0.0, 9.999651, 9.999502 
3.499998e+1, 2.4496275e+2, -630483.2, -645058.2, 16586.246, 0.021846162, -0.004596965, -619654.1, -80289.984, 0.0, 9.999639, 9.999437 
3.5000116e+1, 2.5496253e+2, -453546.44, -512095.44, 17314.24, -0.0035221896, 0.025764735, -448809.47, -7442.7363, 0.0, 10.000194, 9.999411 
3.5000256e+1, 2.6496163e+2, -357270.63, -452606.4, 2083.8467, -0.011188916, 0.013017543, -357225.13, -13849.084, 0.0, 10.000345, 9.999073 
3.5000458e+1, 2.7496013e+2, -297502.88, -376846.7, -1415.5284, 0.0024541086, -0.04458551, -297477.63, -52086.445, 0.0, 10.000098, 9.999039 
3.500054e+1, 2.8495952e+2, -217553.6, -330268.72, 2697.4956, -0.0018998893, 0.009769391, -217489.06, -70090.43, 0.000000011844628, 10.000158, 9.998656 
3.5000396e+1, 2.949597e+2, -66629.914, -201228.4, 7856.513, -0.03259503, 0.1532838, -66172.88, -16773.135, 0.0000061783935, 10.000499, 9.998705 
3.500023e+1, 3.0495635e+2, -70995.0, -215427.28, -30233.137, -0.017385343, -0.034633573, -64921.844, -64921.844, 0.00006980885, 10.000294, 9.998376 
3.500022e+1, 3.1495565e+2, -47171.477, 4750.0474, -22548.75, 0.05982487, 0.0645088, 13175.436, 13175.436, 0.00025299258, 9.999558, 10.000242 
4.500287e+1, 1.24970116e+2, -1634731.1, -1632321.1, 2517.1108, 0.076587446, -0.04320422, -1630735.5, 84554.625, 0.0011988538, 10.000359, 10.000394 
4.5002088e+1, 1.3496983e+2, -1684733.6, -1752637.0, 1651.1786, 0.034104377, 0.022755574, -1684693.5, -67400.46, 0.0007112032, 9.999979, 9.999077 
4.5001355e+1, 1.4496812e+2, -1553009.4, -1597745.4, -4033.2017, 0.011781984, -0.07592212, -1552648.6, -33338.46, 0.00031351, 10.000033, 9.999434 
4.5000857e+1, 1.5496804e+2, -1388540.8, -1479806.8, -1056.5485, 0.023673419, -0.024600815, -1388528.5, 32783.28, 0.000084590996, 10.000543, 9.999326 
4.5000598e+1, 1.6496779e+2, -1285483.6, -1370349.9, 28830.145, 0.018497547, 0.014549122, -1276616.1, 46698.41, 0.000007991499, 10.000539, 9.999408 
4.5000604e+1, 1.7496699e+2, -1263460.6, -1311336.4, 20359.674, -0.0023137585, -0.0087015405, -1255973.4, -30650.92, 0.000000008983813, 10.000028, 9.999386 
4.5000556e+1, 1.8496627e+2, -1186325.3, -1240239.4, -750.0681, -0.00022985018, -0.0131512005, -1186314.9, -58984.64, 0.0, 9.999957, 9.999236 
4.500044e+1, 1.9496574e+2, -1036174.9, -1121502.0, 6737.728, 0.022525728, 0.007061034, -1035646.1, -6309.582, 0.0, 10.000335, 9.999197 
4.5000318e+1, 2.0496513e+2, -914153.1, -973900.75, 29390.158, 0.01792314, 0.012792402, -902119.6, 29222.535, 0.0, 10.000335, 9.9995365 
4.50002e+1, 2.1496445e+2, -874176.06, -906718.7, 24487.408, -0.013054465, -0.012770248, -861046.9, -27699.432, 0.0, 9.999949, 9.99951 
4.500013e+1, 2.2496384e+2, -777513.44, -824412.94, -3933.3274, -0.010092683, -0.017909609, -777185.9, -41832.68, 0.0, 10.000005, 9.999376 
4.5000106e+1, 2.3496336e+2, -609340.4, -696547.94, -12594.348, 0.028039679, -0.006343799, -607557.94, 29800.8, 0.0, 10.000504, 9.999341 
4.5000112e+1, 2.4496289e+2, -506767.97, -588339.4, 13013.004, 0.02848663, 0.0105215795, -504742.3, 34621.344, 0.0, 10.0005, 9.9994135 
4.5000133e+1, 2.549624e+2, -485199.1, -530282.44, 10377.674, -0.010550048, 0.017712826, -482924.97, -41556.777, 0.0, 9.999989, 9.999385 
4.5000294e+1, 2.6496148e+2, -427457.66, -495044.03, -2612.9954, -0.019385975, 0.0075214887, -427356.78, -83978.99, 0.0, 9.999899, 9.998997 
4.500066e+1, 2.7496022e+2, -284113.78, -378458.53, -3421.848, 0.0066586607, -0.02344657, -283989.84, -38598.105, 0.0, 10.000225, 9.998967 
4.5000798e+1, 2.8495967e+2, -200394.05, -312094.2, 124.14401, 0.0051294276, 0.036410585, -200393.9, -52995.383, 0.000000014278152, 10.000235, 9.998744 
4.5000613e+1, 2.9495972e+2, -140801.6, -228403.44, 1333.4084, -0.032996774, 0.16366367, -140781.3, -91381.625, 0.0000058442592, 9.999951, 9.998783 
4.5000386e+1, 3.049563e+2, -105508.875, -243001.3, -38116.594, -0.021141548, -0.034246266, -95649.01, -95649.01, 0.000066210356, 10.000104, 9.99828 
4.500037e+1, 3.149556e+2, 97756.945, 54870.82, -22439.361, 0.065508336, 0.07550617, 107351.44, 107351.44, 0.0002424885, 10.000637, 10.00007 
5.5002904e+1, 1.24970675e+2, -1628361.6, -1620835.0, -11867.794, 0.04264774, -0.019105531, -1612148.1, 103139.01, 0.0011275938, 10.000367, 10.000469 
5.5002135e+1, 1.3497052e+2, -1677627.1, -1737682.5, -13101.086, 0.040214315, 0.050247326, -1674893.5, -57605.277, 0.00066134764, 9.999979, 9.99918 
5.500156e+1, 1.4496876e+2, -1546546.4, -1583855.1, 15090.516, 0.02840129, -0.06324847, -1541206.8, -21901.676, 0.00028458898, 10.000031, 9.999532 
5.500142e+1, 1.5496862e+2, -1381420.6, -1466209.8, 18891.162, 0.024323782, -0.026919195, -1377402.1, 43904.28, 0.00007188515, 10.000547, 9.999417 
5.5001205e+1, 1.6496828e+2, -1300475.1, -1401513.0, 9095.676, 0.024442535, 0.009219867, -1299662.9, 23647.17, 0.0000055425044, 10.00054, 9.999193 
5.5000955e+1, 1.7496736e+2, -1279610.1, -1343432.1, 1226.76, 0.029577238, -0.0033270705, -1279586.5, -54266.69, 0.00000000116644, 10.000022, 9.999168 
5.500079e+1, 1.8496662e+2, -1172707.0, -1210624.1, 13394.453, 0.02677862, -0.0068787104, -1168452.6, -41125.1, 0.0, 9.999952, 9.999442 
5.500072e+1, 1.9496621e+2, -1021546.4, -1091097.4, 21402.105, 0.016676247, 0.0050705746, -1015488.25, 13843.515, 0.0, 10.000335, 9.999406 
5.5000496e+1, 2.0496571e+2, -921973.7, -989712.94, 14716.915, 0.001811809, 0.013705306, -918914.5, 12421.835, 0.0, 10.000334, 9.999429 
5.500011e+1, 2.1496509e+2, -882557.1, -923542.75, 10497.532, -0.017680772, 0.0052632033, -880024.9, -46683.164, 0.0, 9.999947, 9.999396 
5.500013e+1, 2.2496434e+2, -793239.2, -855723.7, 14648.224, -0.010437856, 0.0040824693, -789975.7, -54626.75, 0.0, 10.0, 9.999164 
5.500058e+1, 2.3496355e+2, -624512.3, -727881.5, 6680.0024, 0.024191873, 0.0051066787, -624082.44, 13275.251, 0.0, 10.000503, 9.999126 
5.500067e+1, 2.4496278e+2, -510992.03, -596544.44, -6402.052, 0.034217067, 0.0057977038, -510515.6, 28849.684, 0.0, 10.000498, 9.999358 
5.5000424e+1, 2.5496206e+2, -489684.84, -538918.4, -8424.842, 0.019557793, -0.004398696, -488283.1, -46911.316, 0.0, 9.999986, 9.999328 
5.5000436e+1, 2.6496124e+2, -429657.1, -498563.1, 9452.17, 0.0043794797, -0.0017829449, -428384.0, -85003.24, 0.0, 9.999895, 9.998974 
5.500072e+1, 2.7496037e+2, -286637.5, -382732.2, 8869.387, -0.009586148, 0.011085628, -285825.72, -40434.16, 0.0, 10.000221, 9.998939 
5.500091e+1, 2.8495982e+2, -198154.55, -307095.78, -11008.146, -0.007828759, 0.07005333, -197053.34, -49654.766, 0.000000014996283, 10.000233, 9.998779 
5.500095e+1, 2.949595e+2, -138071.45, -221479.55, -8205.0, 0.004628015, 0.15294021, -137271.97, -87868.99, 0.0000053587105, 9.999947, 9.998833 
5.500061e+1, 3.049561e+2, -106936.15, -245118.92, -17919.97, -0.009779389, -0.038832206, -104650.055, -104650.055, 0.00006167987, 10.0001, 9.998267 
5.500023e+1, 3.1495616e+2, 89777.52, 38817.473, 2107.1057, -0.014349093, 0.14637165, 89864.5, 89864.5, 0.00022941288, 10.000635, 9.99996 
6.5002906e+1, 1.24971256e+2, -1732365.8, -1663882.4, -5605.428, 0.04362437, 0.006965731, -1663426.5, 51856.81, 0.001052614, 9.999622, 10.000531 
6.50023e+1, 1.3497107e+2, -1630272.4, -1703459.0, -8983.15, 0.045377232, 0.06307284, -1629185.9, -11901.656, 0.00060904585, 10.000255, 9.999281 
6.500182e+1, 1.449693e+2, -1481141.8, -1547697.9, 20210.082, 0.030422438, -0.058229595, -1475485.5, 43815.34, 0.000254567, 10.000461, 9.999573 
6.500179e+1, 1.5496933e+2, -1418048.8, -1478998.3, 19709.438, 0.020364482, -0.007870525, -1412230.6, 9069.638, 0.00005931439, 10.000276, 9.99946 
6.5001607e+1, 1.6496898e+2, -1350403.8, -1430751.9, 278.83636, 0.026809722, 0.02623594, -1350402.8, -27098.865, 0.0000034805446, 10.000219, 9.999146 
6.5001297e+1, 1.7496786e+2, -1243823.3, -1331295.5, 5099.7544, 0.048717327, -0.0048456485, -1243527.0, -18211.271, 0.00000000000024211628, 10.000291, 9.999122 
6.5001076e+1, 1.8496704e+2, -1126372.9, -1187507.0, 30769.785, 0.044773716, -0.013143947, -1113568.0, 13755.833, 0.0, 10.000268, 9.999449 
6.5000963e+1, 1.9496672e+2, -1047181.8, -1102232.4, 23471.752, 0.016537072, 0.007207653, -1038533.0, -9206.086, 0.0, 10.0001545, 9.999415 
6.500075e+1, 2.0496617e+2, -946521.8, -1020215.6, 780.3224, -0.0020893547, 0.019058269, -946513.5, -15181.447, 0.0, 10.000246, 9.999261 
6.5000415e+1, 2.1496534e+2, -806973.3, -905841.56, -8070.013, -0.012164324, 0.009038552, -806318.94, 27020.797, 0.0, 10.000547, 9.999228 
6.50004e+1, 2.2496451e+2, -717373.5, -818675.8, 7086.0586, -0.009358715, 0.004673117, -716880.25, 18467.775, 0.0, 10.000518, 9.999168 
6.500073e+1, 2.3496364e+2, -675613.06, -751192.4, 15550.952, 0.0073685083, -0.0008509422, -672538.44, -35181.82, 0.0, 10.000147, 9.999137 
6.5000844e+1, 2.4496283e+2, -577496.9, -645129.6, 1863.0195, 0.021349963, 0.00037989984, -577445.6, -38080.832, 0.0, 10.000113, 9.99921 
6.500076e+1, 2.5496203e+2, -436660.66, -529329.6, -7067.419, 0.03320865, -0.0019862377, -436124.78, 5247.761, 0.0, 10.000419, 9.999185 
6.500076e+1, 2.6496118e+2, -347623.97, -460373.03, 14589.236, 0.019718079, 0.0049862457, -345766.78, -2384.612, 0.0, 10.000464, 9.998962 
6.5000886e+1, 2.749603e+2, -282794.75, -382727.34, 14670.473, -0.017254697, 0.017415475, -280685.56, -35292.38, 0.0, 10.000256, 9.998922 
6.500108e+1, 2.8495967e+2, -192338.63, -314803.22, -10602.7, -0.017307473, 0.07694161, -191427.44, -44026.51, 0.000000013847158, 10.000319, 9.998686 
6.500132e+1, 2.9495925e+2, -44849.84, -186100.75, -18494.08, 0.012988325, 0.16212077, -42468.543, 6937.807, 0.0000047556837, 10.000628, 9.998747 
6.5000856e+1, 3.0495596e+2, -51867.22, -207262.02, -31176.271, -0.010751856, -0.0246596, -45845.77, -45845.77, 0.000056396846, 10.00043, 9.998367 
6.500012e+1, 3.149564e+2, -41952.71, -27377.814, -422.7751, -0.04328457, 0.18642312, -27365.56, -27365.56, 0.00021408794, 9.9997425, 9.999934 
7.500286e+1, 1.2497183e+2, -1727240.8, -1654578.9, 17999.006, 0.07474919, 0.031850565, -1650364.8, 64914.227, 0.0009783517, 9.999627, 10.000592 
7.5002533e+1, 1.3497147e+2, -1621601.1, -1687995.1, 15381.53, 0.04212949, 0.05873932, -1618210.9, -929.45245, 0.00055803865, 10.000264, 9.999383 
7.5002104e+1, 1.4496975e+2, -1481582.4, -1549372.1, 12862.361, 0.01144851, -0.062531784, -1479224.0, 40073.742, 0.00022607559, 10.000465, 9.999559 
7.500199e+1, 1.5497021e+2, -1419800.5, -1481654.6, 12959.506, 0.012550844, 0.03359115, -1417195.0, 4098.3027, 0.000048170983, 10.000272, 9.999445 
7.500182e+1, 1.6496989e+2, -1341725.8, -1411449.6, 3038.4263, 0.02515749, 0.065882675, -1341593.6, -18297.344, 0.0000019773436, 10.000215, 9.999281 
7.5001615e+1, 1.7496842e+2, -1234071.1, -1311851.1, 8383.372, 0.050676424, -0.013972287, -1233177.8, -7867.624, 0.0, 10.000295, 9.999253 
7.5001395e+1, 1.8496747e+2, -1139385.3, -1214879.1, 26391.098, 0.049311683, -0.03301317, -1131074.4, -3755.1475, 0.0, 10.00027, 9.999259 
7.500117e+1, 1.9496723e+2, -1060912.6, -1129873.3, 19403.113, 0.021255134, 0.014120016, -1055828.1, -26506.13, 0.0, 10.000151, 9.999228 
7.5001067e+1, 2.049665e+2, -963011.44, -1053268.5, 12071.382, 0.005436444, 0.029008346, -961424.8, -30095.486, 0.0, 10.000242, 9.999036 
7.5001097e+1, 2.1496525e+2, -823138.4, -938947.7, 3696.1213, 0.0011618081, -0.0012306034, -823020.56, 10321.131, 0.0, 10.000546, 9.9990015 
7.500093e+1, 2.2496429e+2, -701250.7, -784760.4, -7010.3823, -0.009089748, -0.016652085, -700666.25, 34684.277, 0.0, 10.000516, 9.999402 
7.5000566e+1, 2.3496366e+2, -659447.7, -717431.7, 1810.999, -0.024231585, -0.02488062, -659391.2, -22035.48, 0.0, 10.000146, 9.99937 
7.500063e+1, 2.4496299e+2, -594055.1, -678823.0, 13162.846, -0.011464756, -0.0076035117, -592058.25, -52695.887, 0.0, 10.00011, 9.9989805 
7.500114e+1, 2.5496233e+2, -453080.6, -563208.44, 4534.5767, 0.027900476, 0.025266077, -452894.2, -11523.719, 0.0, 10.000418, 9.998953 
7.5001276e+1, 2.649613e+2, -347564.28, -459752.38, 6278.8223, 0.024127513, 0.028105821, -347213.97, -3831.9597, 0.0, 10.0004635, 9.998967 
7.500114e+1, 2.7495998e+2, -283694.56, -383366.44, 7499.0386, -0.018092025, -0.004615187, -283133.5, -37736.89, 0.0, 10.000251, 9.99892 
7.500133e+1, 2.8495926e+2, -208580.56, -347807.2, 927.88025, -0.025657263, 0.056505047, -208574.38, -61168.73, 0.000000011324871, 10.000316, 9.998461 
7.5001717e+1, 2.949591e+2, -60110.37, -217964.56, -6727.4717, -0.0107308645, 0.19045746, -59824.176, -10414.333, 0.000004098041, 10.000629, 9.9985285 
7.5001115e+1, 3.0495587e+2, -36541.008, -175300.3, -57584.2, -0.028727995, 0.008494193, -15757.05, -15757.05, 0.000050636394, 10.00043, 9.998586 
7.5000036e+1, 3.1495628e+2, -37331.477, -16378.103, -22309.53, -0.026897522, 0.19703563, -2207.7598, -2207.7598, 0.00019707165, 9.999737, 10.000011 
8.5002595e+1, 1.2497206e+2, -1678423.3, -1640706.3, 32797.434, 0.066354185, 0.016657645, -1621732.0, 93544.43, 0.00090933184, 10.000004, 10.000506 
8.500261e+1, 1.3497204e+2, -1672016.6, -1716381.4, 17004.521, 0.039895073, 0.08255839, -1666248.9, -48972.4, 0.0005120121, 9.999936, 9.999346 
8.500233e+1, 1.4497031e+2, -1555493.4, -1582035.8, -692.61475, 0.013656874, -0.03938014, -1555475.3, -36181.973, 0.00020159004, 9.999945, 9.999586 
8.5002214e+1, 1.5497065e+2, -1450021.3, -1493535.5, 2355.8733, 0.018986903, 0.04110811, -1449894.1, -28604.006, 0.000039447743, 10.000054, 9.999468 
