coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000154e+0, 2.5478646e+2, -551447.0, -607437.9, -46732.492, 0.02895091, 0.08429458, -524966.1, -81863.01, 0.000000000017365094, 9.999628, 9.999002 
5.0000346e+0, 2.6478553e+2, -455142.8, -519524.16, -26197.785, 0.015813442, 0.1060435, -445829.72, -100717.695, 0.000000288742, 9.9996605, 9.998911 
4.9997193e+0, 2.7478492e+2, -323047.97, -409895.13, -40425.55, -0.029037321, 0.08355437, -307143.38, -60024.063, 0.0000033591298, 9.999915, 9.998867 
4.9997553e+0, 2.8478482e+2, -253726.78, -370933.22, -35429.8, -0.024939882, 0.21068887, -243849.28, -94728.055, 0.000018802597, 9.999914, 9.998455 
5.000085e+0, 2.9478326e+2, -160921.81, -251153.06, -44118.418, 0.014342734, 0.1303062, -142935.5, -91798.52, 0.000081046455, 9.999748, 9.998691 
4.9999914e+0, 3.0478168e+2, -16706.516, -50852.344, -37922.32, -0.0030306636, 0.03841748, 7808.8726, 7808.8726, 0.0003038914, 9.99994, 9.999639 
4.9997568e+0, 3.1478196e+2, -21780.684, -117181.18, -68871.15, -0.039602056, 0.053310703, 14295.849, 14295.849, 0.00078894256, 10.000073, 9.999146 
1.5001023e+1, 1.24794975e+2, -1646603.3, -1635086.6, -14645.088, -0.00050183357, 0.0782333, -1625108.5, 91906.62, 0.0026043395, 10.000117, 10.000509 
1.5001261e+1, 1.3479316e+2, -1615705.0, -1763789.6, -8844.683, -0.000071409464, -0.02021762, -1615178.6, 3854.1992, 0.0015429672, 10.000562, 9.998726 
1.500108e+1, 1.4479353e+2, -1440079.4, -1516455.6, -42926.8, -0.040171914, 0.10815803, -1420812.8, 100217.1, 0.0006869522, 10.000608, 9.999702 
1.5000768e+1, 1.5479283e+2, -1331448.0, -1412541.3, 5172.953, -0.07214778, 0.023461726, -1331119.4, 91918.56, 0.0001968844, 10.000687, 9.999703 
1.5001217e+1, 1.647926e+2, -1265369.4, -1388030.1, 17560.496, -0.03470922, 0.06288808, -1262904.9, 62136.16, 0.000026649353, 10.000728, 9.999181 
1.500232e+1, 1.7479241e+2, -1157749.0, -1294654.8, 59994.5, 0.06335613, 0.09733697, -1135179.1, 91864.62, 0.00000066228677, 10.000821, 9.99911 
1.5002254e+1, 1.8479168e+2, -1116446.5, -1238666.3, 10148.961, 0.093300685, 0.12612993, -1115609.5, 13442.172, 0.0, 10.000531, 9.998947 
1.5001078e+1, 1.9479021e+2, -1103950.0, -1196302.1, 2360.1614, 0.058958407, 0.05569433, -1103889.8, -72822.81, 0.0, 9.999999, 9.998831 
1.5000297e+1, 2.047897e+2, -1018612.5, -1051553.0, 2462.076, 0.026428355, 0.10809166, -1018429.5, -85357.016, 0.0, 9.999684, 9.999293 
1.4999829e+1, 2.1479008e+2, -931165.75, -965205.1, 22074.48, -0.013660236, 0.18212599, -920311.56, -85242.01, 0.0, 9.999632, 9.999242 
1.499968e+1, 2.2478966e+2, -859176.0, -918452.56, 2218.356, -0.023208322, 0.23732387, -859093.1, -122018.625, 0.0, 9.999632, 9.998893 
1.4999945e+1, 2.3478821e+2, -763486.1, -831054.5, 6169.5864, -0.0032958733, 0.17633905, -762927.4, -123837.98, 0.0, 9.999653, 9.99881 
1.5000251e+1, 2.4478693e+2, -658695.06, -712388.06, -42247.01, 0.038886443, 0.16579916, -635486.1, -94384.11, 0.0, 9.999619, 9.998969 
1.5000452e+1, 2.5478554e+2, -601255.4, -638341.56, -39161.504, 0.08930478, 0.09677154, -576468.7, -133353.64, 0.0, 9.999353, 9.998937 
1.5000108e+1, 2.6478457e+2, -476021.47, -502645.53, -31827.867, 0.05017515, 0.102152, -454833.9, -109709.016, 0.00000013049092, 9.999444, 9.999144 
1.4999174e+1, 2.7478412e+2, -355464.5, -405572.13, -18080.27, -0.0837472, 0.113744676, -349621.88, -102490.92, 0.0000024373799, 9.999643, 9.999041 
1.4999229e+1, 2.8478387e+2, -270397.6, -347782.8, -55891.906, -0.075588144, 0.20782635, -241112.1, -91977.43, 0.000015368285, 9.999706, 9.99873 
1.5000242e+1, 2.947828e+2, -192219.6, -234940.13, -23487.09, 0.041923445, 0.1848313, -181832.34, -130685.54, 0.000069496324, 9.999425, 9.998976 
1.5000066e+1, 3.0478176e+2, -69659.81, -77052.11, -43944.26, 0.0084913485, 0.14966819, -29256.531, -29256.531, 0.00026841622, 9.999676, 9.999611 
1.4999259e+1, 3.147824e+2, -60086.14, -51747.54, -12974.674, -0.10939939, 0.2646054, -42288.734, -42288.734, 0.0007052667, 9.999545, 9.99988 
2.5002125e+1, 1.2479483e+2, -1607082.3, -1692356.5, 58117.53, 0.08581272, 0.037104797, -1577639.1, 139374.7, 0.0024837567, 10.00076, 9.999774 
2.5002074e+1, 1.3479358e+2, -1632272.3, -1806768.4, 44706.617, 0.037847504, 0.006977145, -1621485.1, -2455.3926, 0.0014731403, 10.000646, 9.998372 
2.5001886e+1, 1.4479382e+2, -1430086.4, -1491719.9, 55764.527, -0.0076318495, 0.1337493, -1397190.1, 123838.47, 0.00065158884, 10.000631, 9.999839 
2.5002193e+1, 1.5479238e+2, -1296171.9, -1384302.4, 18114.17, 0.0024196694, -0.04874082, -1292594.0, 130446.95, 0.0001815959, 10.000905, 9.99978 
2.5002497e+1, 1.6479225e+2, -1217472.1, -1309613.5, 31007.729, 0.026437325, -0.02646534, -1208009.1, 117032.266, 0.000022322774, 10.00083, 9.999657 
2.50028e+1, 1.7479306e+2, -1183681.0, -1245936.8, 28391.35, 0.061383534, 0.04512523, -1172678.0, 54354.754, 0.00000035252413, 10.000404, 9.999624 
2.500255e+1, 1.8479282e+2, -1165425.1, -1298227.8, 18893.988, 0.08985224, 0.111842595, -1162789.4, -33752.797, 0.0, 10.000344, 9.998617 
2.500187e+1, 1.9479127e+2, -1049206.3, -1204657.0, 7917.9585, 0.12317028, 0.05442817, -1048804.0, -17748.555, 0.0, 10.000527, 9.9985 
2.5001168e+1, 2.0479059e+2, -897034.44, -1047126.44, 50139.875, 0.10067204, 0.12887363, -881825.75, 51238.723, 0.0, 10.000763, 9.998796 
2.500038e+1, 2.1479057e+2, -767436.5, -946049.0, -3476.7378, 0.018497141, 0.20631519, -767368.8, 67696.94, 0.0, 10.001023, 9.998696 
2.5000042e+1, 2.247898e+2, -694661.94, -857941.06, -18338.693, -0.0024156442, 0.2642969, -692627.56, 44446.723, 0.0, 10.000848, 9.9987 
2.500027e+1, 2.3478797e+2, -704427.94, -827722.4, -25706.797, 0.04729364, 0.16732977, -699282.75, -60189.875, 0.0, 10.000163, 9.99857 
2.5000274e+1, 2.4478662e+2, -651023.3, -703753.3, -10042.826, 0.08508713, 0.16421382, -649175.3, -108069.35, 0.0, 9.999678, 9.998977 
2.4999966e+1, 2.547855e+2, -589727.5, -630459.06, -8477.258, 0.11205655, 0.11280041, -588033.6, -144917.34, 0.0, 9.999439, 9.998928 
2.4999727e+1, 2.6478457e+2, -466033.25, -520578.4, 61306.57, 0.06857918, 0.12934434, -426206.72, -81080.16, 0.00000003137998, 9.999635, 9.998913 
2.499957e+1, 2.747837e+2, -271647.97, -392381.72, 24400.969, -0.0328124, 0.11550323, -266902.9, -19765.414, 0.0000016497497, 10.000353, 9.99878 
2.4999577e+1, 2.847835e+2, -158425.25, -262338.56, -13523.295, -0.032636218, 0.21494511, -156694.16, -7553.423, 0.000012071121, 10.000353, 9.998992 
2.49998e+1, 2.9478335e+2, -184249.73, -211299.9, -1985.4435, 0.07008317, 0.24511062, -184104.78, -132961.75, 0.00005739791, 9.999429, 9.999119 
2.4999614e+1, 3.0478212e+2, -181161.22, -163737.39, 56051.84, 0.044653587, 0.20446438, -115724.47, -115724.47, 0.00023072664, 9.999076, 9.9993 
2.4999927e+1, 3.147823e+2, -60498.348, 5893.0874, 25748.791, 0.04241545, 0.26347527, 14708.748, 14708.748, 0.000617959, 9.999341, 10.000338 
3.5003188e+1, 1.24795236e+2, -1661772.8, -1754586.0, -180.39433, 0.038486697, -0.009870334, -1661772.4, 55235.547, 0.0023583595, 10.000555, 9.999443 
3.5002342e+1, 1.3479437e+2, -1621077.6, -1757801.1, 51530.516, -0.039167657, -0.013027522, -1603831.4, 15188.644, 0.0013953737, 10.000556, 9.998745 
3.5002318e+1, 1.4479451e+2, -1482458.3, -1563114.6, 46307.617, -0.07466544, 0.10650189, -1461380.0, 59640.59, 0.0006105934, 10.000477, 9.99942 
3.5004085e+1, 1.5479349e+2, -1336573.0, -1440363.3, 45086.434, 0.060818266, 0.010170688, -1319723.0, 103307.83, 0.00016453842, 10.000803, 9.999436 
3.5003924e+1, 1.6479346e+2, -1201270.9, -1248389.4, -3251.5332, 0.04665114, 0.033771038, -1201047.6, 123982.47, 0.000017966355, 10.000705, 10.000144 
3.5001805e+1, 1.7479381e+2, -1164758.8, -1187538.5, 30463.793, -0.11787228, 0.021347484, -1143625.3, 83398.91, 0.00000014192928, 10.0003195, 10.000072 
3.5001278e+1, 1.8479382e+2, -1176766.4, -1281337.3, 9561.256, -0.10725084, 0.08095735, -1175899.4, -46874.535, 0.0, 10.000179, 9.998807 
3.5002345e+1, 1.9479327e+2, -1058022.9, -1184454.9, 31087.236, 0.08204467, 0.11486643, -1050792.6, -19758.854, 0.0, 10.00037, 9.998712 
3.500237e+1, 2.0479189e+2, -987555.56, -1192738.0, 41298.336, 0.1135146, 0.15090507, -979555.2, -46504.906, 0.0, 10.000588, 9.99788 
3.5001242e+1, 2.1478914e+2, -859260.4, -1092050.5, 23088.229, -0.030306885, 0.05680348, -856992.56, -21913.623, 0.0, 10.000838, 9.997782 
3.500061e+1, 2.2478752e+2, -715899.9, -847173.7, -55225.754, -0.06284812, 0.07028713, -695757.5, 41338.758, 0.0, 10.0006275, 9.998876 
3.5000542e+1, 2.3478703e+2, -721178.44, -805634.44, -34725.297, 0.022861289, 0.094821796, -708734.2, -69631.89, 0.0, 9.999936, 9.998824 
3.4999824e+1, 2.4478678e+2, -642613.5, -649000.1, -34326.027, 0.04091624, 0.16505443, -611332.56, -70227.88, 0.0, 9.999516, 9.999434 
3.4998325e+1, 2.547865e+2, -586022.4, -575732.9, -240.95044, -0.030571844, 0.1571209, -575727.2, -132621.11, 0.0, 9.999244, 9.999397 
3.499852e+1, 2.6478556e+2, -510420.22, -588319.06, 73030.76, -0.048187423, 0.17281349, -466601.6, -121485.18, 0.0000000045955626, 9.999528, 9.998498 
3.5000437e+1, 2.747838e+2, -321220.75, -458261.94, 71522.77, -0.018611291, 0.11323767, -290693.0, -43555.453, 0.0000011896407, 10.000194, 9.998402 
3.500046e+1, 2.8478378e+2, -133229.63, -185234.78, -61573.508, -0.015781282, 0.21899231, -92393.36, 56745.57, 0.000009641755, 10.000256, 9.999569 
3.4998333e+1, 2.9478496e+2, -180593.34, -164806.33, -22572.031, -0.06363979, 0.3390328, -148787.4, -97661.766, 0.0000464018, 9.9992695, 9.999518 
3.4998065e+1, 3.0478257e+2, -199744.77, -192001.95, 52726.777, -0.05124416, 0.17187285, -143004.64, -143004.64, 0.00019513248, 9.999012, 9.999132 
3.500092e+1, 3.1478214e+2, -54274.066, 40649.85, 89408.62, 0.12694876, 0.17986664, 94413.08, 94413.08, 0.00053834624, 9.999223, 10.000633 
4.5004493e+1, 1.247956e+2, -1600256.9, -1720115.9, 2840.427, 0.12510008, 0.020091966, -1600189.5, 116817.63, 0.0022337737, 10.000989, 9.999445 
4.500347e+1, 1.3479541e+2, -1502906.5, -1631798.6, -2615.2412, 0.016120046, 0.021723386, -1502853.5, 116157.54, 0.0013153872, 10.001084, 9.99934 
4.500337e+1, 1.4479554e+2, -1447204.6, -1563407.6, 57733.445, -0.011990578, 0.11614594, -1423398.1, 97612.73, 0.00056916923, 10.000771, 9.999293 
4.500507e+1, 1.5479451e+2, -1434486.0, -1508380.8, 36325.23, 0.12618978, 0.03959259, -1419620.0, 3401.2073, 0.00014812649, 10.0002, 9.999278 
4.5004705e+1, 1.6479433e+2, -1310373.3, -1307595.8, 14514.367, 0.10461561, 0.060499236, -1294403.9, 30618.225, 0.000013959289, 9.999998, 10.000075 
4.5002258e+1, 1.7479429e+2, -1185704.4, -1204577.4, -26873.924, -0.08583348, 0.016050607, -1166658.4, 60361.99, 0.000000037538413, 10.000211, 10.000008 
4.5001733e+1, 1.8479414e+2, -1098157.6, -1231185.0, -18149.105, -0.090762876, 0.06286542, -1095725.9, 33296.14, 0.0, 10.000665, 9.99893 
4.500314e+1, 1.9479388e+2, -921543.4, -1107664.9, -30103.592, 0.09400611, 0.11122379, -916795.5, 114232.24, 0.0, 10.001251, 9.998825 
4.5003426e+1, 2.0479251e+2, -852088.8, -1119166.3, 34737.207, 0.12903908, 0.1422838, -847644.7, 85398.37, 0.0, 10.0014715, 9.997966 
4.5002487e+1, 2.1478966e+2, -799713.06, -1051959.9, 61222.875, 0.0069856676, 0.026262943, -785638.9, 49432.938, 0.0, 10.001196, 9.997885 
4.500163e+1, 2.2478798e+2, -693395.94, -844937.2, 27284.713, -0.019096117, 0.030306945, -688633.06, 48456.508, 0.0, 10.000808, 9.998816 
4.500091e+1, 2.347874e+2, -682812.8, -798426.44, -1541.8004, 0.06468252, 0.057468656, -682792.25, -43695.254, 0.0, 10.000242, 9.998742 
4.4999897e+1, 2.4478737e+2, -531131.2, -606359.25, 33076.668, 0.06936688, 0.15765792, -518656.47, 22441.643, 0.0, 10.000327, 9.999334 
4.499847e+1, 2.5478747e+2, -320988.34, -466173.22, -6655.2, -0.02268057, 0.19702344, -320683.9, 122412.95, 0.0, 10.001125, 9.999247 
4.4998634e+1, 2.6478645e+2, -314932.5, -490330.7, 71802.88, -0.044152528, 0.21106865, -289287.94, 55819.754, 0.000000013083459, 10.00086, 9.998525 
4.5000672e+1, 2.7478418e+2, -409628.94, -500549.38, 74599.19, 0.029967448, 0.101161726, -367729.72, -120597.69, 0.0000010541644, 9.999581, 9.998412 
4.5000595e+1, 2.84784e+2, -288902.78, -263861.53, -27043.275, 0.037027366, 0.19268242, -246581.06, -97447.04, 0.000008106713, 9.999211, 9.999533 
4.4997936e+1, 2.9478544e+2, -102542.67, -133968.06, -71419.85, -0.0442446, 0.34344342, -45127.5, 5990.235, 0.000037622078, 9.999844, 9.999453 
4.4997543e+1, 3.0478165e+2, -54670.66, -134740.48, 39732.426, -0.041419573, 0.04923226, -38301.14, -38301.14, 0.00016443121, 10.000061, 9.999011 
4.500137e+1, 3.1478208e+2, 3233.0393, 51239.027, 26286.662, 0.24442033, 0.14454265, 62832.836, 62832.836, 0.00047154687, 9.999692, 10.00047 
5.50044e+1, 1.24796204e+2, -1588340.5, -1710367.1, -47570.637, -0.08619408, 0.12720872, -1571987.3, 145021.58, 0.0021078985, 10.001025, 9.999503 
5.500486e+1, 1.3479665e+2, -1437104.8, -1514416.3, 16780.744, -0.010159544, 0.11320255, -1433619.6, 185383.31, 0.0012334009, 10.00115, 10.000118 
5.500459e+1, 1.4479685e+2, -1436474.0, -1538182.8, 10939.502, -0.027427722, 0.1613385, -1435310.6, 85689.01, 0.00052778376, 10.000753, 9.999476 
5.50046e+1, 1.5479556e+2, -1428880.3, -1495275.6, 31250.094, 0.012073026, 0.04824099, -1416485.6, 6525.3545, 0.00013278752, 10.000188, 9.999376 
5.5004126e+1, 1.6479497e+2, -1373290.3, -1415619.5, 5018.298, 0.0040748958, 0.05882645, -1372703.5, -47687.19, 0.0000106646075, 9.999907, 9.999371 
5.500351e+1, 1.7479447e+2, -1240398.9, -1303177.5, -3276.2805, -0.026156565, 0.033975665, -1240228.4, -13206.828, 0.000000007551507, 10.000154, 9.999349 
5.5003405e+1, 1.8479389e+2, -1109802.6, -1228721.4, -14448.268, -0.028752059, 0.06157808, -1108072.4, 20955.75, 0.0, 10.000548, 9.999004 
5.500373e+1, 1.9479305e+2, -929229.2, -1100355.8, 6192.171, -0.01203992, 0.04789181, -929005.44, 102032.07, 0.0, 10.001154, 9.998921 
5.500379e+1, 2.0479256e+2, -797451.6, -964061.2, 10836.155, -0.015120375, 0.10360029, -796749.8, 136292.3, 0.0, 10.001302, 9.999108 
5.5003554e+1, 2.1479215e+2, -741226.6, -893758.0, 66275.45, -0.043778595, 0.11904503, -716453.25, 118591.09, 0.0, 10.001041, 9.999043 
5.5002576e+1, 2.2479112e+2, -734047.7, -894282.3, -7924.7813, -0.04040577, 0.14223143, -733656.75, 3397.7817, 0.0, 10.000661, 9.998548 
5.50009e+1, 2.3478924e+2, -726360.1, -853861.3, -5840.7246, 0.003909115, 0.06861258, -726093.1, -87017.695, 0.0, 10.000093, 9.998433 
5.4999906e+1, 2.447884e+2, -596012.44, -714125.0, 50138.195, 0.0002550643, 0.13908996, -577599.5, -36513.414, 0.0, 10.0002165, 9.998647 
5.4999745e+1, 2.547884e+2, -396890.7, -574195.2, 40033.887, -0.04923139, 0.23895738, -388270.47, 54817.793, 0.0, 10.00093, 9.99859 
5.4999655e+1, 2.647873e+2, -291819.06, -431508.22, 9074.525, -0.068602726, 0.25421828, -291232.03, 53867.387, 0.000000016276152, 10.000801, 9.998963 
5.499984e+1, 2.747848e+2, -392698.75, -443732.5, 44324.473, -0.052148234, 0.07652246, -367071.03, -119949.49, 0.00000094951764, 9.999476, 9.998861 
5.499936e+1, 2.8478408e+2, -340516.22, -358000.72, -19046.795, -0.047992222, 0.12428702, -328301.2, -179174.4, 0.0000068871877, 9.999161, 9.998904 
5.499799e+1, 2.947847e+2, -159156.2, -227926.14, -29741.213, -0.07312731, 0.25536773, -148078.38, -96958.445, 0.00003070153, 9.999734, 9.998859 
5.499755e+1, 3.0477935e+2, -57935.96, -122018.79, 16531.514, -0.084118366, -0.17486201, -53922.65, -53922.65, 0.00013855331, 9.999991, 9.999133 
5.5000263e+1, 3.1478184e+2, -61685.64, -46216.65, 57944.53, 0.084488444, 0.12785998, 4507.31, 4507.31, 0.0004144919, 9.999547, 9.9998665 
6.500532e+1, 1.24796264e+2, -1673926.9, -1797042.0, -13650.357, -0.050900873, 0.18515748, -1672431.6, 44580.375, 0.0019834668, 10.000593, 9.999144 
6.5006346e+1, 1.3479671e+2, -1433944.3, -1489805.3, -49252.43, 0.047172032, 0.15899558, -1405254.0, 213751.92, 0.001149572, 10.001043, 10.0003605 
6.5005964e+1, 1.4479712e+2, -1406356.5, -1489089.5, -57772.402, 0.045655526, 0.20002125, -1376667.8, 144332.08, 0.00048384682, 10.000838, 9.99976 
6.500516e+1, 1.5479611e+2, -1397639.6, -1445789.4, -71260.836, 0.058400966, 0.08762385, -1346496.8, 76510.52, 0.00011744106, 10.000284, 9.999649 
6.5004563e+1, 1.6479555e+2, -1337455.3, -1434306.9, -6959.592, 0.05054513, 0.10060414, -1336957.6, -11945.405, 0.000008467286, 10.0003, 9.999058 
6.500443e+1, 1.7479472e+2, -1175583.3, -1313687.4, -21535.879, 0.030972257, 0.08085519, -1172302.9, 54718.72, 0.000000004638606, 10.000777, 9.998984 
6.500446e+1, 1.8479389e+2, -1065268.8, -1207534.8, -1876.6616, 0.019375687, 0.10396366, -1065244.0, 63786.92, 0.0, 10.000863, 9.998992 
6.500456e+1, 1.9479282e+2, -1031749.75, -1151012.3, -23448.295, 0.0019549425, 0.0662034, -1027305.25, 3736.5637, 0.0, 10.00046, 9.998907 
6.5004563e+1, 2.0479238e+2, -916032.2, -978866.7, -30565.604, -0.006731879, 0.109979555, -903616.8, 29428.146, 0.0, 10.000296, 9.999491 
6.500443e+1, 2.147924e+2, -833751.3, -892182.8, -58666.887, -0.007442817, 0.12873015, -797428.06, 37613.8, 0.0, 10.00021, 9.999451 
6.500332e+1, 2.2479168e+2, -768401.44, -899901.3, -115447.56, -0.0060695894, 0.15519202, -701293.56, 35754.688, 0.0, 10.000367, 9.998652 
6.500122e+1, 2.3478992e+2, -620324.0, -789330.8, -114878.07, 0.0048016016, 0.081767, -562216.75, 76850.38, 0.0, 10.0007515, 9.998556 
6.5000206e+1, 2.4478877e+2, -549204.3, -726083.06, 8002.2524, -0.0024902776, 0.12870356, -548843.0, -7762.3545, 0.0, 10.000672, 9.998365 
6.500042e+1, 2.5478807e+2, -540334.94, -677745.9, -3981.9492, -0.018443389, 0.18835558, -540219.6, -97128.97, 0.0, 10.000075, 9.998314 
6.5000266e+1, 2.647868e+2, -410710.75, -451656.25, -14021.82, -0.027657863, 0.18995133, -406369.28, -61266.75, 0.00000000394634, 9.999827, 9.999302 
6.499982e+1, 2.7478492e+2, -277219.0, -340925.97, -19209.113, -0.020154731, 0.03504242, -271875.25, -24758.463, 0.0000007712445, 10.000086, 9.999264 
6.499926e+1, 2.8478426e+2, -229904.95, -345737.3, -16423.453, -0.007919546, 0.086596094, -227621.36, -78500.61, 0.000006042053, 10.000091, 9.998547 
6.4998597e+1, 2.9478443e+2, -171612.94, -259992.47, -36981.496, 0.026819488, 0.20633642, -158180.08, -107060.52, 0.000026519589, 9.999779, 9.9986105 
6.4998007e+1, 3.0477872e+2, -77136.414, -113063.79, 47940.703, -0.010123838, -0.2609387, -43904.348, -43904.348, 0.00012024143, 9.9997635, 9.999314 
6.499999e+1, 3.1478193e+2, -47897.355, -52896.09, 26535.158, 0.11811732, 0.113239914, -23744.115, -23744.115, 0.00036921015, 9.999657, 9.999802 
7.500629e+1, 1.2479557e+2, -1707669.1, -1869027.9, -53795.484, -0.106454074, 0.20014584, -1691378.8, 25639.945, 0.0018629195, 10.000613, 9.998632 
7.500725e+1, 1.3479552e+2, -1447220.9, -1523210.5, -25394.047, -0.015019118, 0.14412493, -1439516.0, 179504.86, 0.0010666472, 10.001073, 10.000114 
7.500665e+1, 1.4479636e+2, -1390628.9, -1443075.1, -96994.27, -0.021120936, 0.2260464, -1316375.4, 204636.17, 0.0004391749, 10.000779, 10.000106 
7.5006205e+1, 1.5479603e+2, -1370877.6, -1398885.4, -74139.06, 0.08613306, 0.14546205, -1309431.5, 113579.87, 0.00010226521, 10.000307, 9.999969 
7.500548e+1, 1.6479589e+2, -1345217.4, -1434447.9, -8320.872, 0.07084264, 0.18263012, -1344448.1, -19436.58, 0.000007138289, 10.000234, 9.999087 
7.5004554e+1, 1.7479506e+2, -1181725.5, -1317558.4, 10651.559, -0.07599826, 0.15646404, -1180895.3, 46125.402, 0.00000003688298, 10.000733, 9.9989805 
7.5004387e+1, 1.847941e+2, -1090362.6, -1239460.3, -31270.809, -0.11236712, 0.17864743, -1084069.8, 44961.19, 0.0, 10.00077, 9.998825 
7.50051e+1, 1.9479297e+2, -1049886.3, -1176377.1, -23246.96, -0.02923199, 0.14989845, -1045749.1, -14706.48, 0.0, 10.000402, 9.998765 
7.500526e+1, 2.0479186e+2, -958690.8, -1035274.75, -47025.863, -0.0016961718, 0.14838757, -936338.7, -3285.8865, 0.0, 10.000161, 9.999166 
7.500466e+1, 2.147904e+2, -877485.56, -951360.7, -46183.566, -0.042849366, 0.050030958, -855285.06, -20220.535, 0.0, 10.000069, 9.999113 
7.5003374e+1, 2.2478965e+2, -753925.06, -838733.2, -114849.914, -0.07220883, 0.06532515, -673901.2, 63169.56, 0.0, 10.000231, 9.999138 
7.5001407e+1, 2.347894e+2, -609755.5, -730870.5, -82836.77, -0.08950065, 0.091463596, -567701.4, 71371.35, 0.0, 10.000586, 9.999042 
7.5000244e+1, 2.447885e+2, -557828.5, -718078.0, -28267.332, -0.098361805, 0.13251713, -552988.44, -11906.323, 0.0, 10.000562, 9.998469 
7.500003e+1, 2.5478652e+2, -557484.9, -679837.6, -10715.313, -0.10163349, 0.053973008, -556553.56, -113450.4, 0.0, 9.999925, 9.998373 
7.499987e+1, 2.6478517e+2, -409775.63, -423430.84, -18918.4, -0.08516059, 0.032128233, -396490.5, -51375.066, 0.00000000015133415, 9.999723, 9.999541 
7.5e+1, 2.7478448e+2, -283568.2, -320574.2, 9641.7, -0.050907232, -0.02549376, -281206.78, -34088.88, 0.00000065427645, 9.999945, 9.99947 
7.499987e+1, 2.8478456e+2, -233230.75, -345571.06, -42561.88, 0.004549342, 0.08268377, -218926.8, -69810.93, 0.0000058927376, 10.000053, 9.998569 
7.499924e+1, 2.9478458e+2, -182396.17, -258885.69, -27154.033, 0.065951556, 0.1913684, -173736.73, -122620.11, 0.000025865007, 9.99966, 9.998686 
7.499833e+1, 3.0477965e+2, -75940.71, -88286.74, 42417.81, 0.0077098813, -0.21328193, -39249.098, -39249.098, 0.00011203884, 9.999683, 9.999511 
7.49995e+1, 3.1478217e+2, -34964.81, 20797.186, 47636.047, 0.02719107, 0.07112455, 48111.684, 48111.684, 0.00034091447, 9.999465, 10.00039 
8.500817e+1, 1.24795094e+2, -1518204.0, -1808630.0, 36991.715, -0.033445578, 0.14971115, -1513566.4, 203454.2, 0.0017451695, 10.002064, 9.998335 
8.500869e+1, 1.3479489e+2, -1496426.5, -1572869.6, -3471.8782, 0.05135008, 0.10770317, -1496269.1, 122756.945, 0.0009891815, 10.000861, 9.999864 
8.5007566e+1, 1.447959e+2, -1457753.5, -1484338.4, -37003.453, 0.029135603, 0.21844788, -1431727.5, 89289.14, 0.000399723, 10.000334, 10.0000515 
8.5006887e+1, 1.5479536e+2, -1313609.4, -1378888.1, -78243.76, 0.11502513, 0.12688828, -1261470.1, 161548.36, 0.00008899464, 10.000731, 9.999906 
8.500622e+1, 1.6479525e+2, -1230549.9, -1368493.9, 18653.348, 0.09435131, 0.1658572, -1228072.0, 96946.56, 0.000006071428, 10.00099, 9.9991665 
