coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.4994116e+1, 1.7431495e+2, -1273295.4, -1280415.4, -81.67349, -0.008572042, -0.034834646, -1273294.5, -41582.438, 0.0, 9.998095, 9.99715 
2.4994873e+1, 1.8431126e+2, -1200072.8, -1214696.5, 1128.142, 0.0034357854, -0.0304745, -1199986.3, -66237.97, 0.0, 9.997282, 9.995345 
2.4995697e+1, 1.943069e+2, -1113745.9, -1122934.8, 2052.4922, 0.015735485, 0.0037249315, -1113308.3, -77516.32, 0.0, 9.996509, 9.995291 
2.4995941e+1, 2.0430194e+2, -1015193.1, -1033085.5, -1915.2961, 0.020118251, 0.018641928, -1014990.4, -77149.44, 0.0, 9.996906, 9.994537 
2.4995436e+1, 2.142964e+2, -888663.5, -920954.7, -3158.0317, 0.014182009, 0.0073307427, -888357.56, -48462.273, 0.0, 9.998836, 9.994559 
2.4995244e+1, 2.2429012e+2, -788870.1, -838917.2, -1129.1068, 0.0051277177, -0.0026200975, -788844.7, -46888.12, 0.0, 9.999681, 9.993056 
2.4995463e+1, 2.3428306e+2, -699529.7, -745455.8, -1489.3368, -0.007970673, -0.011982782, -699481.44, -55456.25, 0.0, 9.999103, 9.993022 
2.4995843e+1, 2.4427521e+2, -618555.75, -675599.8, -648.6888, -0.011578373, -0.013403512, -618548.4, -72446.35, 0.0, 9.998794, 9.991245 
2.4996424e+1, 2.5426647e+2, -520039.06, -577871.1, 912.4855, -0.0027648949, -0.0055041555, -520024.66, -71836.72, 0.0, 9.998847, 9.991194 
2.4997048e+1, 2.6425716e+2, -428282.1, -493978.5, 1737.731, 0.0009840624, -0.004652272, -428236.16, -77957.016, 0.0, 9.998893, 9.9902 
2.4997719e+1, 2.7424732e+2, -329593.13, -395361.38, -98.67824, -0.0020960304, -0.014666468, -329592.97, -77217.555, 0.0, 9.998922, 9.990221 
2.4998206e+1, 2.8423646e+2, -247128.0, -330469.9, -2696.8044, -0.0018451461, -0.012315926, -247040.83, -92558.86, 0.0, 9.998956, 9.987933 
2.4998426e+1, 2.942245e+2, -149039.38, -233132.11, -2218.928, 0.00287149, 0.005144212, -148980.88, -92380.9, 0.0, 9.998986, 9.9878645 
2.4998766e+1, 3.0421573e+2, -49761.33, -84640.29, 476.0121, -0.0026182646, 0.012147925, -49754.832, -49754.832, 0.0, 9.999194, 9.994577 
2.4999236e+1, 3.142103e+2, -42810.563, -80377.45, 1881.4404, -0.021708885, 0.0031880327, -42716.57, -42716.57, 0.0, 9.999633, 9.994658 
3.4989163e+1, 1.2432105e+2, -1763307.8, -1713709.4, 2269.417, 0.016312731, 0.006134741, -1713605.8, 8048.2197, 0.0, 9.995643, 10.002212 
3.4990042e+1, 1.343215e+2, -1662494.9, -1633564.9, 4251.0825, 0.005804401, -0.0056170304, -1632953.1, -9304.183, 0.0, 9.996667, 10.000498 
3.4990937e+1, 1.4432105e+2, -1564203.9, -1558583.8, 4264.0903, -0.0056153447, 0.0016752684, -1556287.1, -30634.031, 0.0, 9.99769, 9.998433 
3.4991777e+1, 1.5431955e+2, -1451556.1, -1454235.8, 1844.9926, -0.02767254, 0.013537089, -1450615.8, -22947.492, 0.0, 9.998718, 9.998362 
3.4992284e+1, 1.6431735e+2, -1357452.0, -1369215.9, -3818.6956, -0.025261981, 0.007695114, -1356321.1, -26631.402, 0.0, 9.998932, 9.997373 
3.499239e+1, 1.7431447e+2, -1271638.0, -1277024.0, -3243.8235, 0.009047118, -0.02080902, -1270115.0, -38397.75, 0.0, 9.9980955, 9.997381 
3.4992355e+1, 1.8431085e+2, -1198413.3, -1211286.1, -1814.2489, 0.023456857, -0.031639047, -1198162.5, -64410.22, 0.0, 9.997282, 9.995577 
3.4992164e+1, 1.943065e+2, -1112095.5, -1119527.1, -862.4722, 0.011705073, -0.02112618, -1111996.8, -76201.5, 0.0, 9.996508, 9.9955225 
3.4992585e+1, 2.0430157e+2, -1016762.44, -1036314.4, 4690.9106, -0.0063724266, -0.00686882, -1015695.25, -77851.164, 0.0, 9.996906, 9.994317 
3.4993804e+1, 2.1429606e+2, -890453.8, -924664.25, 4165.934, -0.032509364, 0.011121728, -889953.8, -50055.176, 0.0, 9.9988365, 9.994307 
3.499453e+1, 2.242897e+2, -789970.8, -841225.0, -2674.509, -0.03471814, 0.014382167, -789831.6, -47870.547, 0.0, 9.999683, 9.992898 
3.499459e+1, 2.342824e+2, -700580.25, -747652.4, -3701.6072, -0.005550876, -0.003177758, -700291.0, -56258.78, 0.0, 9.999104, 9.992871 
3.4994912e+1, 2.4427454e+2, -615941.8, -670225.3, -612.64154, 0.015673602, -0.014123211, -615934.9, -69826.03, 0.0, 9.998795, 9.991611 
3.4995565e+1, 2.542661e+2, -517158.03, -571913.5, 1117.4432, 0.026359659, -0.017625397, -517135.22, -68944.234, 0.0, 9.998847, 9.9916 
3.4996206e+1, 2.6425686e+2, -431329.22, -500291.06, 1862.5437, 0.027224002, -0.014169845, -431278.97, -80997.25, 0.0, 9.998893, 9.989769 
3.4996814e+1, 2.742467e+2, -333103.94, -402643.72, 13.873247, 0.015086746, -0.0033041646, -333103.94, -80722.1, 0.0, 9.998923, 9.989722 
3.4997234e+1, 2.842357e+2, -246237.86, -328626.2, -2577.6238, 0.005351427, 0.0060527744, -246157.3, -91667.11, 0.0, 9.998956, 9.988059 
3.499737e+1, 2.942238e+2, -147787.11, -230537.23, -2108.3643, -0.001203992, 0.011555, -147733.42, -91126.24, 0.0, 9.998986, 9.988042 
3.4997827e+1, 3.0421525e+2, -47415.824, -79771.11, 2026.1642, -0.016165545, 0.011822491, -47289.438, -47289.438, 0.0, 9.999195, 9.99491 
3.4998664e+1, 3.1421015e+2, -40367.215, -75307.88, 3535.8545, -0.04225086, 0.0031921926, -40012.992, -40012.992, 0.0, 9.999633, 9.995006 
4.4985816e+1, 1.24320984e+2, -1728545.9, -1701128.1, 5064.6177, -0.009841624, -0.003686914, -1700222.5, 21431.16, 0.0, 9.998191, 10.001823 
4.4986975e+1, 1.3432097e+2, -1654834.5, -1634531.0, 696.06244, -0.0038532016, -0.020724945, -1634507.1, -10853.815, 0.0, 9.997391, 10.00008 
4.4988182e+1, 1.4432026e+2, -1580230.8, -1567587.0, -749.6131, 0.0017248201, -0.01287689, -1567542.8, -41882.402, 0.0, 9.996654, 9.998326 
4.4989365e+1, 1.5431876e+2, -1492028.8, -1474885.8, 1213.0227, -0.0053476677, 0.008879847, -1474800.4, -47124.52, 0.0, 9.996009, 9.998276 
4.4990054e+1, 1.6431664e+2, -1398135.6, -1388868.5, -2733.7004, -0.0027723988, 0.014110297, -1388122.1, -58425.188, 0.0, 9.99616, 9.997384 
4.4990146e+1, 1.7431389e+2, -1282456.3, -1282081.3, -3745.2024, 0.012557964, -0.0017293203, -1278518.9, -46795.305, 0.0, 9.997352, 9.997398 
4.4990098e+1, 1.8431044e+2, -1179352.8, -1197531.0, -3115.7915, 0.013936441, -0.015493974, -1178833.6, -45076.75, 0.0, 9.998386, 9.995976 
4.498988e+1, 1.9430627e+2, -1069292.6, -1093945.9, -722.89795, -0.003096398, -0.02823946, -1069271.4, -33474.297, 0.0, 9.999217, 9.99595 
4.4990447e+1, 2.0430133e+2, -986968.4, -1025004.94, 6230.8086, -0.018871782, -0.024529472, -985973.7, -48128.086, 0.0, 9.999074, 9.994036 
4.499205e+1, 2.1429557e+2, -910049.44, -937906.5, 5170.8237, -0.032896195, -0.00041232666, -909120.56, -69217.53, 0.0, 9.997662, 9.993973 
4.4993064e+1, 2.2428907e+2, -826259.7, -859991.5, -2112.475, -0.028210446, 0.012286591, -826127.94, -84160.766, 0.0, 9.997258, 9.992793 
4.4993302e+1, 2.3428182e+2, -714681.44, -755472.4, -2696.1953, 0.0010052758, 0.008374413, -714504.0, -70465.734, 0.0, 9.998183, 9.992783 
4.4993672e+1, 2.4427399e+2, -616562.94, -668670.25, -722.31036, 0.018357594, -0.0023871802, -616552.94, -70438.3, 0.0, 9.9986725, 9.991776 
4.4994208e+1, 2.5426558e+2, -519750.6, -571094.9, -727.20575, 0.019770343, -0.02354702, -519740.28, -71544.21, 0.0, 9.998581, 9.991785 
4.4994777e+1, 2.6425624e+2, -439654.53, -508087.7, -590.8661, 0.015558646, -0.023701185, -439649.44, -89361.836, 0.0, 9.998486, 9.989432 
4.499536e+1, 2.7424586e+2, -343632.1, -411974.2, -1559.4429, 0.0040456895, 0.0023850459, -343596.53, -91206.01, 0.0, 9.998385, 9.989344 
4.4995958e+1, 2.8423476e+2, -249528.38, -327281.72, -1877.0297, -0.00017448093, 0.014537439, -249483.1, -94983.664, 0.0, 9.998605, 9.98832 
4.499655e+1, 2.9422304e+2, -141837.22, -224151.95, -289.7213, 0.0052508204, 0.005988089, -141836.2, -85222.15, 0.0, 9.999244, 9.988355 
4.4997266e+1, 3.0421463e+2, -42747.164, -75789.586, 2670.0872, -0.003918389, -0.0022883057, -42532.793, -42532.793, 0.0, 9.99944, 9.995066 
4.4998088e+1, 3.142097e+2, -48143.77, -77481.484, 2510.0007, -0.032726474, -0.011961421, -47930.574, -47930.574, 0.0, 9.999031, 9.995147 
5.4983526e+1, 1.2432121e+2, -1737169.4, -1718868.4, 2169.043, -0.058637597, -0.017329687, -1718614.9, 3035.3313, 0.0, 9.998193, 10.000618 
5.4984164e+1, 1.3431992e+2, -1663962.0, -1653260.9, -2327.3, -0.02476137, -0.03437614, -1652776.6, -29113.834, 0.0, 9.997391, 9.998808 
5.498497e+1, 1.4431868e+2, -1577539.9, -1562029.6, -3233.921, 0.014910775, -0.029807365, -1561382.4, -35707.035, 0.0, 9.996653, 9.998704 
5.4985905e+1, 1.5431763e+2, -1488498.5, -1467579.0, -1201.0638, 0.048012033, -0.012977306, -1467510.4, -39824.03, 0.0, 9.996007, 9.998774 
5.4986715e+1, 1.643158e+2, -1399223.0, -1391065.5, 1319.6659, 0.04686361, 0.004245058, -1390857.3, -61152.52, 0.0, 9.996159, 9.997235 
5.498739e+1, 1.743132e+2, -1283857.4, -1284956.3, 794.07947, 0.0014850947, 0.022404132, -1283441.1, -51710.035, 0.0, 9.997351, 9.997203 
5.4988086e+1, 1.8431002e+2, -1175280.3, -1189178.9, 121.44693, -0.02572297, 0.01799293, -1175279.1, -41517.055, 0.0, 9.998387, 9.996545 
5.4988843e+1, 1.9430624e+2, -1064804.3, -1084766.6, 2429.467, -0.029078439, -0.017594716, -1064512.9, -28715.252, 0.0, 9.999221, 9.996574 
5.4989535e+1, 2.0430127e+2, -989350.8, -1029992.44, 1460.8021, -0.01773926, -0.03431976, -989298.4, -51452.688, 0.0, 9.999077, 9.993694 
5.499017e+1, 2.1429493e+2, -912980.7, -943973.3, -189.1248, 0.012720827, -0.027366772, -912979.56, -73070.914, 0.0, 9.997663, 9.993559 
5.499085e+1, 2.2428824e+2, -826636.8, -860755.9, 775.41876, 0.02445862, -0.008969318, -826619.2, -84644.39, 0.0, 9.997257, 9.992741 
5.499159e+1, 2.3428133e+2, -714860.6, -755833.9, 824.51404, 0.011528438, 0.022707736, -714844.0, -70800.56, 0.0, 9.998183, 9.992759 
5.499212e+1, 2.4427356e+2, -616810.4, -669200.2, -802.7272, -0.004089077, 0.021856032, -616798.06, -70678.64, 0.0, 9.998673, 9.991739 
5.4992366e+1, 2.5426486e+2, -520010.53, -571648.25, -1089.5813, -0.02306773, -0.023344073, -519987.53, -71784.26, 0.0, 9.998582, 9.991747 
5.4992765e+1, 2.642553e+2, -441356.34, -511612.97, -970.35175, -0.03442731, -0.033217065, -441342.94, -91046.055, 0.0, 9.9984865, 9.989192 
5.499335e+1, 2.7424473e+2, -345435.2, -415727.34, -1941.8885, -0.035687476, 0.0023172344, -345381.56, -92980.1, 0.0, 9.998386, 9.989087 
5.4994375e+1, 2.842337e+2, -246722.45, -321478.6, 339.90402, -0.01887613, 0.012973878, -246720.9, -92211.18, 0.0, 9.998606, 9.988717 
5.4995966e+1, 2.9422227e+2, -138659.58, -217573.9, 2131.6687, 0.022054907, -0.011618507, -138602.03, -81981.414, 0.0, 9.999245, 9.988805 
5.4997087e+1, 3.04214e+2, -42904.613, -76149.836, 1436.9268, 0.03373687, -0.030270979, -42842.62, -42842.62, 0.0, 9.999442, 9.99504 
5.4997516e+1, 3.1420895e+2, -48582.965, -78446.95, 946.43115, 0.006006706, -0.042514276, -48553.004, -48553.004, 0.0, 9.999034, 9.995078 
6.498092e+1, 1.2432043e+2, -1764504.9, -1735973.5, -6102.2573, -0.053747635, -0.022136154, -1734723.1, -13065.786, 0.0, 9.996503, 10.00028 
6.4981496e+1, 1.3431881e+2, -1668000.6, -1659316.8, -3720.469, -0.025326794, -0.034833726, -1657940.8, -34267.36, 0.0, 9.997294, 9.998444 
6.4982194e+1, 1.4431755e+2, -1556810.8, -1547420.3, -1490.3492, 0.011525661, -0.033376794, -1547189.5, -21503.22, 0.0, 9.997865, 9.999105 
6.498293e+1, 1.5431684e+2, -1453617.6, -1445473.0, 218.8206, 0.043146178, -0.026744282, -1445467.1, -17773.781, 0.0, 9.998156, 9.999231 
6.498382e+1, 1.6431518e+2, -1370841.3, -1379522.5, 4601.247, 0.040548433, -0.009707726, -1368856.3, -39146.0, 0.0, 9.998186, 9.997034 
6.498493e+1, 1.7431246e+2, -1277731.8, -1284785.9, 3842.2637, -0.0061775884, 0.021136306, -1276043.1, -44304.832, 0.0, 9.9978895, 9.996953 
6.498609e+1, 1.8430923e+2, -1185276.0, -1194192.1, 764.5892, -0.03021309, 0.026861114, -1185210.9, -51440.816, 0.0, 9.997714, 9.996531 
6.498735e+1, 1.9430552e+2, -1087049.5, -1095527.4, -1611.491, -0.024668584, -0.0019557206, -1086753.5, -50948.41, 0.0, 9.997703, 9.996577 
6.4988136e+1, 2.0430058e+2, -1005808.3, -1036435.8, -6561.2856, -0.0057026073, -0.02281509, -1004461.9, -66609.03, 0.0, 9.997889, 9.993832 
6.498835e+1, 2.142942e+2, -902108.3, -937059.7, -4222.8013, 0.030663628, -0.034183133, -901605.4, -61689.67, 0.0, 9.998334, 9.993704 
6.49889e+1, 2.2428755e+2, -807289.25, -851056.75, 2553.904, 0.03819552, -0.021522736, -807140.75, -65159.445, 0.0, 9.998565, 9.992769 
6.49899e+1, 2.3428077e+2, -709897.8, -753208.44, 3192.009, 0.0077408827, 0.020929173, -709663.9, -65615.1, 0.0, 9.998512, 9.992778 
6.4990675e+1, 2.4427295e+2, -618980.1, -673063.9, -39.90783, -0.014322844, 0.02610056, -618980.06, -72854.74, 0.0, 9.998647, 9.9914875 
6.499115e+1, 2.5426397e+2, -515438.97, -572488.94, -2173.431, -0.025051283, -0.019350069, -515356.28, -67144.04, 0.0, 9.999026, 9.991474 
6.4991784e+1, 2.6425433e+2, -425425.44, -501554.06, -1151.2832, -0.03039096, -0.029547725, -425408.03, -75101.62, 0.0, 9.999475, 9.989401 
6.499261e+1, 2.7424404e+2, -319994.28, -400656.53, 1691.7421, -0.028688794, 0.0055883797, -319958.8, -67550.516, 0.0, 10.000009, 9.989334 
6.499373e+1, 2.8423306e+2, -227128.23, -312672.53, 3417.9045, -0.012782482, 0.009953631, -226991.89, -72476.08, 0.0, 9.999976, 9.988658 
6.4995176e+1, 2.9422137e+2, -140225.02, -219273.0, 1091.6572, 0.02193969, -0.028777031, -140209.94, -83581.31, 0.0, 9.999178, 9.98872 
6.499611e+1, 3.042129e+2, -57989.27, -87491.86, -3933.0505, 0.034607567, -0.046459317, -57473.945, -57473.945, 0.0, 9.998582, 9.994677 
6.499628e+1, 3.1420767e+2, -62614.883, -89558.92, -6953.2695, 0.01764213, -0.037287008, -60926.316, -60926.316, 0.0, 9.998258, 9.994691 
7.497801e+1, 1.2431866e+2, -1760680.3, -1728035.5, -3274.465, 0.0045803324, -0.018349674, -1727710.3, -6034.9155, 0.0, 9.996499, 10.000821 
7.497899e+1, 1.3431768e+2, -1664065.0, -1651209.9, -697.96643, -0.005558042, -0.022148589, -1651172.1, -27486.88, 0.0, 9.997293, 9.998994 
7.497986e+1, 1.4431687e+2, -1553741.6, -1541140.5, -250.4574, -0.008704534, -0.023699727, -1541135.5, -15442.342, 0.0, 9.997866, 9.999532 
7.498046e+1, 1.5431644e+2, -1450594.0, -1439331.3, 1345.8457, -0.020550495, -0.032316245, -1439172.8, -11475.783, 0.0, 9.998158, 9.999647 
7.4981385e+1, 1.6431476e+2, -1372609.6, -1383234.5, 3633.8591, -0.022319913, -0.027736772, -1371485.6, -41772.023, 0.0, 9.99819, 9.996779 
7.498278e+1, 1.7431162e+2, -1279881.1, -1289243.3, 2731.2913, -0.01067729, -0.0057174014, -1279142.6, -47397.26, 0.0, 9.997891, 9.996648 
7.4984115e+1, 1.8430808e+2, -1189536.5, -1202963.6, 650.99805, 0.00024889744, 0.010918468, -1189505.1, -55724.21, 0.0, 9.997714, 9.995933 
7.4985397e+1, 1.9430412e+2, -1091481.6, -1104631.8, -1646.9143, 0.0100791305, 0.018700635, -1091278.5, -55458.81, 0.0, 9.997702, 9.995957 
7.498626e+1, 2.0429926e+2, -1001411.1, -1027356.7, -4992.2783, 0.017105853, 0.010130721, -1000483.7, -62616.55, 0.0, 9.997889, 9.99445 
7.498658e+1, 2.1429336e+2, -897035.06, -926624.9, -2525.2236, 0.020464402, -0.020765293, -896821.1, -56896.79, 0.0, 9.998336, 9.994414 
7.49872e+1, 2.2428699e+2, -806497.6, -849458.4, 2483.794, 0.012411484, -0.025420072, -806354.5, -64367.79, 0.0, 9.998567, 9.992877 
7.498823e+1, 2.3428012e+2, -709451.6, -752295.75, 2983.4583, -0.010634005, 0.00288941, -709244.8, -65190.58, 0.0, 9.998513, 9.99284 
7.498934e+1, 2.4427214e+2, -622258.25, -679856.0, 1278.8585, -0.012492386, 0.010197071, -622229.9, -76097.4, 0.0, 9.998648, 9.991024 
7.4990565e+1, 2.542629e+2, -518994.25, -579878.06, -738.6649, 0.013633628, -0.011654523, -518985.28, -70762.21, 0.0, 9.999027, 9.990969 
7.4991846e+1, 2.6425338e+2, -420734.13, -491869.38, 824.5599, 0.027454743, -0.012766309, -420724.56, -70408.28, 0.0, 9.999476, 9.990062 
7.4993163e+1, 2.7424374e+2, -314653.8, -389628.2, 3704.5693, 0.024861233, 0.012231848, -314471.2, -62060.13, 0.0, 10.0000105, 9.9900875 
7.499401e+1, 2.8423283e+2, -230725.31, -320170.1, 767.6411, 0.01773369, 0.0055120927, -230718.72, -76200.97, 0.0, 9.999978, 9.988145 
7.4994177e+1, 2.942204e+2, -144571.78, -228315.42, -1956.6375, 0.0046562296, -0.045444965, -144526.1, -87887.94, 0.0, 9.999179, 9.988101 
7.499433e+1, 3.042114e+2, -62898.23, -97719.266, -5288.787, -0.0016631308, -0.050834823, -62112.668, -62112.668, 0.0, 9.998585, 9.993974 
7.499438e+1, 3.1420594e+2, -67557.43, -99886.24, -8181.4146, 0.001276287, 0.0037429126, -65604.9, -65604.9, 0.0, 9.998261, 9.99398 
8.4975e+1, 1.2431752e+2, -1747170.0, -1715431.9, 2978.5806, 0.02114485, -0.018874316, -1715154.8, 6532.054, 0.0, 9.997154, 10.001358 
8.4976196e+1, 1.3431722e+2, -1664677.0, -1645482.0, 5538.2026, 0.00061070686, -0.009334629, -1643998.8, -20308.586, 0.0, 9.99699, 9.999532 
8.4977263e+1, 1.4431655e+2, -1568249.3, -1552157.4, 3210.1655, -0.013886642, -0.0077442983, -1551540.6, -25844.008, 0.0, 9.997052, 9.99918 
8.497805e+1, 1.5431565e+2, -1464544.5, -1450815.6, -1484.6652, -0.040118363, -0.022698727, -1450656.9, -22952.0, 0.0, 9.997415, 9.9992285 
8.4979063e+1, 1.6431372e+2, -1380394.3, -1384695.6, -2868.871, -0.04151348, -0.029206358, -1378959.4, -49235.77, 0.0, 9.9975605, 9.996986 
8.4980446e+1, 1.7431068e+2, -1284867.3, -1288839.5, 284.01077, -0.010258788, -0.024277981, -1284847.0, -53093.207, 0.0, 9.99743, 9.9969 
8.498175e+1, 1.8430711e+2, -1196930.3, -1209702.5, 2277.046, 0.010682566, -0.010297023, -1196536.5, -62746.96, 0.0, 9.997348, 9.995652 
