coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
1.5006617e+1, 1.24223776e+2, -1674303.6, -1732299.6, -309.02606, 0.0015291058, -0.018941987, -1674302.0, 48302.91 
1.500649e+1, 1.3422038e+2, -1576912.3, -1634053.9, -133.36838, -0.0013173928, -0.027561367, -1576911.9, 47726.21 
1.5006356e+1, 1.4421658e+2, -1489376.8, -1555516.0, -270.0654, -0.0017594588, -0.017190898, -1489375.6, 37299.81 
1.5006211e+1, 1.5421194e+2, -1393395.4, -1459066.8, -225.17972, 0.0009111201, -0.021190124, -1393394.5, 35326.293 
1.5006083e+1, 1.6420668e+2, -1305725.9, -1380188.4, 95.69016, 0.0015524229, -0.022883084, -1305725.8, 25046.62 
1.5005976e+1, 1.7420082e+2, -1208571.1, -1282632.0, 73.816765, -0.00057586486, -0.02277729, -1208571.1, 24258.764 
1.5005848e+1, 1.8419433e+2, -1120918.6, -1203899.0, -272.65466, -0.0011515573, -0.02164563, -1120917.8, 13975.827 
1.5005688e+1, 1.9418716e+2, -1024601.75, -1106722.9, -317.62292, 0.00040303668, -0.02166325, -1024600.5, 12363.126 
1.5005562e+1, 2.0417938e+2, -936937.06, -1028002.9, 39.432198, 0.0008027112, -0.021123242, -936937.0, 2102.9563 
1.5005477e+1, 2.1417096e+2, -839599.7, -930256.2, 98.54372, -0.00038727504, -0.021808716, -839599.56, 1522.964 
1.5005355e+1, 2.2416188e+2, -751961.75, -851729.75, -280.03708, -0.0005893147, -0.021526031, -751961.0, -8749.512 
1.5005182e+1, 2.3415217e+2, -655688.1, -754549.6, -315.17206, 0.00058120856, -0.022239696, -655687.1, -10380.369 
1.5005046e+1, 2.4414179e+2, -568101.5, -675941.2, 127.921135, 0.0005215296, -0.021933448, -568101.3, -20693.035 
1.5004967e+1, 2.5413078e+2, -470592.63, -578085.4, 190.38817, -0.00125905, -0.0223973, -470592.28, -21076.133 
1.5004848e+1, 2.6411915e+2, -382909.5, -499549.44, -305.91257, -0.0010203117, -0.02187742, -382908.72, -31278.357 
1.5004674e+1, 2.7410683e+2, -286749.44, -402280.44, -368.5065, 0.0020550976, -0.022559859, -286748.25, -32997.395 
1.5004538e+1, 2.8409377e+2, -200690.92, -326975.47, 215.32971, 0.0018746341, -0.021973737, -200690.56, -44811.836 
1.5004458e+1, 2.9408e+2, -102905.73, -228946.94, 245.98672, -0.0029160222, -0.02211962, -102905.25, -44891.21 
1.5004334e+1, 3.0406946e+2, -8230.329, -83756.76, -441.2564, -0.0030843997, -0.021158561, -8227.751, -8227.751 
1.5004148e+1, 3.140624e+2, -10145.285, -83743.664, -306.27658, 0.00338016, -0.021423182, -10144.011, -10144.011 
2.5011024e+1, 1.2422395e+2, -1673801.9, -1732019.4, 400.60812, 0.0009078773, -0.018564222, -1673799.1, 48804.13 
2.5010806e+1, 1.3422057e+2, -1577504.4, -1634314.9, 342.08798, -0.0008129161, -0.027599605, -1577502.3, 47134.16 
2.501059e+1, 1.4421676e+2, -1490102.4, -1555888.4, 121.37134, -0.0009793768, -0.017280648, -1490102.1, 36571.496 
2.501036e+1, 1.5421213e+2, -1392848.1, -1458803.0, 49.808823, 0.00055432564, -0.02119476, -1392848.0, 35871.0 
2.5010145e+1, 1.6420686e+2, -1305025.0, -1379850.6, 225.46434, 0.0008947858, -0.02285474, -1305024.3, 25746.29 
2.5009945e+1, 1.74201e+2, -1209233.9, -1282958.4, 291.53995, -0.00039449238, -0.022786336, -1209232.8, 23595.328 
2.500973e+1, 1.841945e+2, -1121722.6, -1204337.4, 149.62608, -0.0007166856, -0.021642396, -1121722.4, 13169.4 
2.50095e+1, 1.9418734e+2, -1023902.44, -1106425.8, 144.017, 0.00028838246, -0.021581253, -1023902.2, 13059.657 
2.500929e+1, 2.0417957e+2, -936052.7, -1027573.94, 359.1883, 0.00053226197, -0.021034243, -936051.3, 2986.8677 
2.5009105e+1, 2.1417114e+2, -840355.94, -930635.2, 364.27893, -0.00027558507, -0.021811496, -840354.44, 766.2822 
2.50089e+1, 2.2416206e+2, -752923.25, -852239.7, 109.01411, -0.00041439288, -0.021503499, -752923.1, -9713.506 
2.5008658e+1, 2.3415235e+2, -654861.56, -754175.9, 84.542274, 0.0003743397, -0.022040475, -654861.44, -9556.583 
2.5008443e+1, 2.4414198e+2, -567036.75, -675484.9, 344.72458, 0.00035887264, -0.021813914, -567035.6, -19629.152 
2.500826e+1, 2.5413096e+2, -471498.44, -578578.25, 341.12784, -0.0007778767, -0.022713969, -471497.34, -21982.973 
2.5008053e+1, 2.6411933e+2, -384009.22, -500105.44, 0.4033104, -0.00065747806, -0.022218214, -384009.22, -32380.645 
2.5007808e+1, 2.7410704e+2, -285555.56, -401718.56, -14.633773, 0.0012301669, -0.022352466, -285555.56, -31806.543 
2.5007588e+1, 2.8409398e+2, -199364.05, -326339.38, 396.5494, 0.0011208022, -0.021630118, -199362.8, -43485.934 
2.5007403e+1, 2.9408017e+2, -104481.734, -229759.33, 473.5649, -0.0018196253, -0.022223674, -104479.94, -46467.734 
2.5007188e+1, 3.0406967e+2, -9976.309, -84465.8, -33.04247, -0.0019079156, -0.021514606, -9976.294, -9976.294 
2.5006926e+1, 3.140626e+2, -8461.708, -82795.18, -128.34442, 0.0021148347, -0.021737961, -8461.486, -8461.486 
3.5015428e+1, 1.2422425e+2, -1673964.0, -1732337.4, -138.29897, -0.0013383419, -0.019815436, -1673963.6, 48636.613 
3.5015115e+1, 1.3422085e+2, -1577684.9, -1634672.0, -179.89359, 0.0010769858, -0.027770659, -1577684.4, 46949.258 
3.501481e+1, 1.4421704e+2, -1490216.9, -1556119.4, -7.505919, 0.0017427099, -0.017018644, -1490216.9, 36454.04 
3.501452e+1, 1.5421237e+2, -1392964.3, -1459018.4, -46.578423, -0.0007684177, -0.021802928, -1392964.3, 35752.4 
3.5014212e+1, 1.642071e+2, -1304945.6, -1379683.0, -302.3802, -0.0014539644, -0.023312625, -1304944.4, 25823.822 
3.5013893e+1, 1.7420128e+2, -1209136.3, -1282754.8, -273.5472, 0.00034306757, -0.021706915, -1209135.3, 23690.152 
3.5013595e+1, 1.8419477e+2, -1121711.1, -1204270.4, 61.03828, 0.0009093386, -0.02039084, -1121711.1, 13177.858 
3.5013333e+1, 1.9418763e+2, -1023895.06, -1106381.3, 97.25449, -0.00021102824, -0.02202255, -1023894.94, 13064.196 
3.5013044e+1, 2.0417982e+2, -936087.25, -1027616.56, -203.86574, -0.000547877, -0.022245895, -936086.75, 2948.7793 
3.501271e+1, 2.141714e+2, -840388.6, -930685.0, -244.34279, 0.00020259382, -0.022529604, -840387.94, 730.1749 
3.501241e+1, 2.2416234e+2, -752931.0, -852248.8, 59.469364, 0.00032368983, -0.021654326, -752930.94, -9723.966 
3.5012153e+1, 2.3415262e+2, -654869.3, -754183.9, 85.75973, -0.00043069085, -0.021532675, -654869.25, -9567.049 
3.5011867e+1, 2.4414226e+2, -567109.7, -675567.9, -261.8058, -0.00031518194, -0.021120438, -567109.0, -19705.227 
3.5011536e+1, 2.5413123e+2, -471577.9, -578662.7, -322.08868, 0.0010135644, -0.022492021, -471576.94, -22065.105 
3.5011232e+1, 2.6411957e+2, -383991.28, -500044.88, 15.376782, 0.0007384258, -0.02196748, -383991.28, -32365.215 
3.501096e+1, 2.741073e+2, -285534.22, -401642.3, 65.272896, -0.0017891756, -0.021380382, -285534.2, -31787.781 
3.5010663e+1, 2.8409427e+2, -199306.45, -326186.25, -364.14502, -0.0016379701, -0.020783093, -199305.4, -43431.234 
3.5010323e+1, 2.9408044e+2, -104408.93, -229606.92, -369.44885, 0.0023056967, -0.022703838, -104407.836, -46398.33 
3.5010007e+1, 3.040699e+2, -10058.647, -84596.42, 122.05937, 0.0024976265, -0.0228169, -10058.447, -10058.447 
3.500972e+1, 3.1406283e+2, -8557.442, -82963.92, 128.71828, -0.0026691656, -0.023115166, -8557.22, -8557.22 
4.5019832e+1, 1.24224626e+2, -1674680.0, -1732758.6, -16.652172, -0.0013786332, -0.02027975, -1674680.0, 47916.586 
4.5019427e+1, 1.3422123e+2, -1576978.9, -1634418.6, 75.33909, 0.0010862574, -0.027788475, -1576978.8, 47651.17 
4.501904e+1, 1.442174e+2, -1489329.1, -1555680.8, 389.5245, 0.0018320185, -0.016671227, -1489326.9, 37340.47 
4.501866e+1, 1.5421274e+2, -1393715.4, -1459390.4, 469.00525, -0.00091182126, -0.02181459, -1393712.0, 35001.047 
4.5018274e+1, 1.6420747e+2, -1305935.6, -1380131.1, 215.70796, -0.0015813197, -0.023447154, -1305935.0, 24829.57 
4.5017865e+1, 1.7420164e+2, -1208364.9, -1282362.5, 143.6198, 0.00056241313, -0.02164531, -1208364.5, 24457.201 
4.5017484e+1, 1.8419516e+2, -1120688.0, -1203757.4, 466.17273, 0.0011323291, -0.020301113, -1120685.4, 14199.958 
4.5017138e+1, 1.9418798e+2, -1024732.4, -1106756.5, 503.96292, -0.0004471848, -0.02213698, -1024729.25, 12226.266 
4.5016763e+1, 2.041802e+2, -937191.06, -1028162.5, 150.99414, -0.0008394117, -0.022423686, -937190.8, 1841.1434 
4.5016342e+1, 2.1417177e+2, -839498.44, -930269.75, 115.74256, 0.00040449898, -0.022574574, -839498.25, 1616.2361 
4.501596e+1, 2.241627e+2, -751737.75, -851651.8, 502.51074, 0.00060583896, -0.021676494, -751735.25, -8531.834 
4.501563e+1, 2.3415299e+2, -655751.0, -754576.6, 542.69415, -0.0006426729, -0.021679262, -655748.0, -10449.386 
4.5015258e+1, 2.4414262e+2, -568267.9, -676121.0, 123.313675, -0.0006018496, -0.021193365, -568267.75, -20867.537 
4.501483e+1, 2.541316e+2, -470524.63, -578170.2, 107.041016, 0.0012422749, -0.02221028, -470524.5, -21016.3 
4.5014438e+1, 2.6411992e+2, -382715.78, -499413.0, 578.81244, 0.0010116423, -0.021630839, -382712.94, -31090.49 
4.5014095e+1, 2.7410766e+2, -286797.1, -402226.63, 610.054, -0.0021371448, -0.021406064, -286793.88, -33051.08 
4.501371e+1, 2.840946e+2, -200710.64, -326908.13, -32.14492, -0.001979657, -0.020977149, -200710.64, -44840.043 
4.5013273e+1, 2.9408082e+2, -102647.33, -228759.0, -143.06879, 0.0028587878, -0.022794973, -102647.164, -44641.22 
4.5012864e+1, 3.040703e+2, -8072.426, -83838.3, 445.17636, 0.0030543078, -0.022690048, -8069.81, -8069.81 
4.5012504e+1, 3.1406316e+2, -10259.154, -83993.59, 393.16754, -0.0033777643, -0.022611067, -10257.058, -10257.058 
5.5024236e+1, 1.2422507e+2, -1674640.9, -1732698.1, -197.10986, 0.0007885545, -0.019922158, -1674640.1, 47952.016 
5.502375e+1, 1.3422166e+2, -1576932.0, -1634350.8, -80.853935, -0.0007708313, -0.027644424, -1576931.9, 47693.695 
5.502327e+1, 1.4421786e+2, -1489225.1, -1555451.3, -106.15461, -0.0007076316, -0.016238278, -1489224.9, 37437.91 
5.5022794e+1, 1.5421322e+2, -1393602.4, -1459150.3, -56.38788, 0.000109976885, -0.021233702, -1393602.4, 35106.0 
5.502232e+1, 1.6420797e+2, -1306013.5, -1380275.8, 71.90385, 0.00049074506, -0.023262441, -1306013.4, 24746.484 
5.502186e+1, 1.742021e+2, -1208462.3, -1282541.9, 32.33157, 0.00025773243, -0.022595676, -1208462.3, 24354.98 
5.502139e+1, 1.8419561e+2, -1120679.9, -1203748.3, -27.658234, -0.00004398658, -0.021365898, -1120679.9, 14201.097 
5.5020916e+1, 1.9418846e+2, -1024711.3, -1106731.4, -23.010601, -0.0004297152, -0.021928143, -1024711.3, 12239.695 
5.502045e+1, 2.0418066e+2, -937198.2, -1028173.3, 25.381166, -0.00036126203, -0.021572664, -937198.2, 1829.1326 
5.5020005e+1, 2.1417224e+2, -839502.5, -930293.2, 26.004723, 0.0003267996, -0.02195007, -839502.5, 1607.429 
5.5019546e+1, 2.2416316e+2, -751721.06, -851647.2, 3.4938629, 0.00042934428, -0.021569485, -751721.06, -8522.168 
5.5019075e+1, 2.3415345e+2, -655733.0, -754566.3, 6.772582, -0.00027573848, -0.022478707, -655733.0, -10438.882 
5.501861e+1, 2.4414308e+2, -568210.25, -676043.94, -5.348351, -0.0005105582, -0.022026176, -568210.25, -20814.547 
5.5018145e+1, 2.541321e+2, -470469.53, -578082.0, 16.28761, -0.00009214166, -0.021870611, -470469.53, -20965.984 
5.501768e+1, 2.6412043e+2, -382727.47, -499451.6, 41.170284, 0.00015660755, -0.021207647, -382727.44, -31109.725 
5.5017215e+1, 2.741081e+2, -286812.66, -402278.97, 29.885645, 0.00016611176, -0.022422545, -286812.66, -33074.395 
5.501674e+1, 2.8409505e+2, -200801.45, -327092.38, -91.33815, 0.00007348504, -0.02220757, -200801.38, -44935.24 
5.5016243e+1, 2.9408127e+2, -102747.055, -228956.4, -150.18053, -0.00015595186, -0.022499677, -102746.875, -44745.37 
5.5015755e+1, 3.0407074e+2, -8274.304, -84309.516, -191.071, -0.00022012687, -0.021150861, -8273.824, -8273.824 
5.501528e+1, 3.140636e+2, -10478.249, -84485.96, -305.69336, -0.000034823497, -0.020251649, -10476.986, -10476.986 
6.502863e+1, 1.2422561e+2, -1674351.8, -1732411.9, 216.4858, 0.0011217745, -0.01950061, -1674350.9, 48235.965 
6.502807e+1, 1.3422221e+2, -1577489.9, -1634473.1, 368.76746, -0.0011637441, -0.027994309, -1577487.5, 47132.75 
6.5027505e+1, 1.4421842e+2, -1489850.0, -1555703.5, 191.43462, -0.0010947152, -0.016477387, -1489849.4, 36808.023 
6.5026927e+1, 1.5421377e+2, -1393214.4, -1458929.1, 126.263985, 0.0005095302, -0.021151291, -1393214.1, 35488.797 
6.5026367e+1, 1.6420852e+2, -1305444.6, -1380047.3, 375.8248, 0.0009551461, -0.023112308, -1305442.8, 25311.771 
6.502583e+1, 1.7420265e+2, -1208852.0, -1282771.1, 429.33307, -0.000194014, -0.022718647, -1208849.5, 23962.332 
6.502528e+1, 1.8419614e+2, -1121259.1, -1203992.1, 250.16388, -0.00059557555, -0.021529753, -1121258.4, 13617.265 
6.502471e+1, 1.9418901e+2, -1024386.5, -1106552.5, 230.42725, 0.00003539616, -0.02181293, -1024385.8, 12559.746 
6.502416e+1, 2.0418122e+2, -936679.8, -1027930.9, 475.14868, 0.0002443678, -0.021350294, -936677.3, 2344.5825 
6.502365e+1, 2.141728e+2, -839849.4, -930445.3, 514.70966, -0.00012930318, -0.021862809, -839846.44, 1258.0446 
6.502311e+1, 2.2416371e+2, -752239.8, -851890.4, 290.3812, -0.00018600424, -0.021572178, -752239.0, -9045.5625 
6.502254e+1, 2.3415399e+2, -655435.25, -754436.0, 265.6294, 0.00019945703, -0.022507086, -655434.56, -10145.855 
6.5021986e+1, 2.4414364e+2, -567759.4, -675789.56, 458.80478, 0.00007647596, -0.022065708, -567757.44, -20367.135 
6.502146e+1, 2.5413263e+2, -470725.88, -578154.06, 459.0288, -0.00076205994, -0.02190687, -470723.94, -21225.846 
6.502091e+1, 2.6412097e+2, -383061.1, -499650.5, 189.46304, -0.000559442, -0.021317752, -383060.78, -31448.484 
6.502034e+1, 2.7410868e+2, -286362.66, -402104.16, 150.80042, 0.0011021862, -0.022718733, -286362.47, -32629.607 
6.501977e+1, 2.8409562e+2, -200263.6, -326841.13, 387.3254, 0.0010217985, -0.022376012, -200262.4, -44401.633 
6.501922e+1, 2.940818e+2, -103098.016, -229113.94, 444.90396, -0.0015246462, -0.022092836, -103096.445, -45100.34 
6.501865e+1, 3.0407128e+2, -8720.573, -84465.54, 148.9964, -0.0017012343, -0.020698238, -8720.28, -8720.28 
6.501805e+1, 3.1406415e+2, -9940.379, -84184.53, 249.78821, 0.001531438, -0.020513307, -9939.538, -9939.538 
7.503302e+1, 1.2422624e+2, -1674252.0, -1732219.6, -158.54326, -0.00041132586, -0.019079123, -1674251.6, 48329.098 
7.503238e+1, 1.3422284e+2, -1577402.3, -1634316.4, 0.07546348, -0.00011826662, -0.02884477, -1577402.3, 47211.855 
7.503174e+1, 1.4421904e+2, -1489919.8, -1555849.6, -80.31372, 0.0006449656, -0.017375683, -1489919.6, 36731.63 
7.5031066e+1, 1.542144e+2, -1393295.6, -1459102.1, -137.25629, 0.00028528247, -0.021559488, -1393295.4, 35401.457 
7.5030416e+1, 1.6420914e+2, -1305398.8, -1379931.9, 27.24723, -0.0001795528, -0.02299284, -1305398.8, 25349.541 
7.502979e+1, 1.7420329e+2, -1208794.9, -1282633.6, 73.41202, -0.00080083776, -0.02202534, -1208794.9, 24010.783 
7.5029165e+1, 1.841968e+2, -1121258.4, -1203994.5, -49.710567, -0.00053628586, -0.020801956, -1121258.4, 13610.929 
7.5028527e+1, 1.9418965e+2, -1024390.0, -1106563.9, -64.50345, 0.00093915703, -0.021788104, -1024389.94, 12549.396 
7.5027895e+1, 2.0418185e+2, -936655.44, -1027861.3, 166.30777, 0.00097271416, -0.021752467, -936655.1, 2360.532 
7.502728e+1, 2.1417344e+2, -839822.25, -930373.5, 204.71333, -0.0009647107, -0.022308143, -839821.8, 1276.4148 
7.5026655e+1, 2.2416437e+2, -752257.9, -851888.25, -34.65092, -0.0012418716, -0.021682112, -752257.9, -9070.76 
7.502601e+1, 2.3415464e+2, -655455.44, -754438.5, -60.7294, 0.0007760044, -0.0217688, -655455.44, -10173.097 
7.5025386e+1, 2.4414429e+2, -567792.6, -675848.25, 181.93542, 0.0011488117, -0.021318797, -567792.3, -20408.4 
7.502477e+1, 2.5413328e+2, -470761.38, -578221.3, 186.90775, -0.000777379, -0.022313371, -470761.03, -21269.182 
7.5024134e+1, 2.6412162e+2, -383097.5, -499694.3, -176.24748, -0.0011462169, -0.021956356, -383097.22, -31491.104 
7.502346e+1, 2.741093e+2, -286392.63, -402147.56, -223.50505, 0.0006759846, -0.022301316, -286392.2, -32665.537 
7.502281e+1, 2.8409624e+2, -200211.56, -326722.22, 139.0914, 0.00086544774, -0.02149017, -200211.4, -44356.918 
7.50222e+1, 2.9408246e+2, -103044.42, -228979.11, 209.20544, -0.001263722, -0.021583743, -103044.08, -45054.313 
7.502155e+1, 3.0407193e+2, -8489.017, -83986.78, -279.38477, -0.0014113697, -0.021316476, -8487.983, -8487.983 
7.502082e+1, 3.1406483e+2, -9690.59, -83666.55, -198.1476, 0.0013086625, -0.023338841, -9690.06, -9690.06 
8.5037416e+1, 1.24226965e+2, -1674208.6, -1732213.0, 178.02295, -0.00042579218, -0.019146068, -1674208.1, 48365.5 
8.503668e+1, 1.3422357e+2, -1577527.6, -1634424.1, 257.25488, 0.0000080794725, -0.028769553, -1577526.5, 47080.5 
8.503595e+1, 1.4421977e+2, -1490076.8, -1555955.8, 292.28912, 0.00077416305, -0.016920462, -1490075.5, 36568.62 
8.503521e+1, 1.5421511e+2, -1393315.4, -1459131.4, 326.93884, 0.00004685212, -0.021685654, -1393313.8, 35376.0 
8.503448e+1, 1.6420987e+2, -1305392.3, -1379856.5, 400.6735, -0.00040402217, -0.023278048, -1305390.1, 25351.127 
8.503376e+1, 1.7420402e+2, -1209056.6, -1282670.0, 426.6802, -0.000491037, -0.021895254, -1209054.1, 23744.295 
8.503304e+1, 1.8419755e+2, -1121513.4, -1204145.6, 445.23615, -0.0002197674, -0.020568185, -1121511.0, 13351.049 
8.503233e+1, 1.9419038e+2, -1024109.06, -1106454.5, 424.16702, 0.00053796655, -0.021874795, -1024106.9, 12825.224 
8.503162e+1, 2.0418258e+2, -936298.2, -1027667.56, 475.8058, 0.00051493285, -0.021953259, -936295.7, 2712.7837 
8.5030913e+1, 2.1417417e+2, -840117.44, -930494.1, 478.2322, -0.00057424704, -0.022335498, -840114.9, 976.1188 
8.5030204e+1, 2.241651e+2, -752607.4, -852078.9, 385.51086, -0.0007408031, -0.021598421, -752605.9, -9425.973 
8.502949e+1, 2.3415539e+2, -655023.06, -754248.25, 375.51483, 0.00036761703, -0.021662213, -655021.7, -9746.566 
8.502878e+1, 2.4414502e+2, -567290.75, -675618.06, 476.64447, 0.0006273849, -0.021250382, -567288.6, -19911.951 
8.5028076e+1, 2.54134e+2, -471184.53, -578441.25, 498.63028, -0.00030176417, -0.022362286, -471182.22, -21697.541 
8.502735e+1, 2.6412234e+2, -383567.13, -499931.3, 324.9769, -0.0005685744, -0.021947948, -383566.22, -31967.273 
8.502661e+1, 2.7411005e+2, -285649.88, -401801.3, 311.51563, 0.00010081956, -0.02198727, -285649.03, -31929.598 
8.5025877e+1, 2.84097e+2, -199419.58, -326321.03, 449.59436, 0.00017380026, -0.021240402, -199417.98, -43570.688 
8.502516e+1, 2.9408318e+2, -103852.266, -229380.1, 443.04654, -0.00060302013, -0.021917379, -103850.7, -45868.105 
8.5024416e+1, 3.0407265e+2, -9383.686, -84367.51, 73.71377, -0.0005839797, -0.02191379, -9383.612, -9383.612 
8.502362e+1, 3.1406555e+2, -8607.565, -83080.13, -25.203424, 0.0005997136, -0.02374508, -8607.557, -8607.557 
9.504183e+1, 1.24227785e+2, -1674282.8, -1732338.3, -240.91632, 0.0010294436, -0.019684874, -1674281.8, 48283.82 
9.5040965e+1, 1.3422439e+2, -1577626.4, -1634603.4, -148.09807, -0.00078626734, -0.02777541, -1577626.0, 46972.902 
9.5040137e+1, 1.4422059e+2, -1490015.5, -1555834.6, 52.785744, -0.0006930427, -0.015129532, -1490015.5, 36620.547 
9.503935e+1, 1.5421595e+2, -1393244.5, -1458987.0, 101.31945, -0.00021552798, -0.021533607, -1393244.4, 35437.28 
9.5038545e+1, 1.6421068e+2, -1305349.6, -1379749.1, -8.212587, 0.00026375856, -0.0239632, -1305349.6, 25383.627 
9.503771e+1, 1.7420487e+2, -1209004.8, -1282571.6, 1.783235, 0.0007213485, -0.02231949, -1209004.8, 23785.453 
9.503691e+1, 1.8419836e+2, -1121556.4, -1204205.5, 270.67252, 0.00034409104, -0.020818442, -1121555.5, 13298.367 
9.503613e+1, 1.941912e+2, -1024161.4, -1106536.8, 272.17892, -0.0011584389, -0.022071088, -1024160.44, 12763.558 
9.5035344e+1, 2.0418341e+2, -936317.06, -1027689.44, 22.068851, -0.0011211956, -0.021952497, -936317.06, 2683.3306 
9.5034546e+1, 2.14175e+2, -840126.2, -930509.4, -1.8620368, 0.0010236785, -0.021947946, -840126.2, 956.7294 
9.503375e+1, 2.2416593e+2, -752621.1, -852076.25, 234.85822, 0.0012940827, -0.021323277, -752620.56, -9448.75 
9.503297e+1, 2.341562e+2, -655041.94, -754246.75, 254.58617, -0.0010216845, -0.022181915, -655041.3, -9774.22 
9.503218e+1, 2.4414583e+2, -567287.8, -675552.44, -3.4992204, -0.0014786838, -0.02185124, -567287.8, -19919.145 
9.503136e+1, 2.5413483e+2, -471178.22, -578362.6, -14.730748, 0.0006520935, -0.022058036, -471178.22, -21701.688 
9.5030564e+1, 2.6412317e+2, -383557.47, -499901.25, 227.44717, 0.0011563475, -0.021298543, -383557.03, -31966.29 
9.5029783e+1, 2.7411088e+2, -285652.66, -401772.38, 254.05742, -0.00062867766, -0.02177498, -285652.1, -31940.824 
9.502896e+1, 2.8409782e+2, -199460.84, -326397.13, -156.40338, -0.0010559965, -0.021618327, -199460.64, -43621.453 
9.502809e+1, 2.94084e+2, -103893.77, -229461.95, -216.2499, 0.0004484947, -0.02308696, -103893.4, -45918.773 
9.502725e+1, 3.0407348e+2, -9516.84, -84611.19, 77.49202, 0.0007654314, -0.022494797, -9516.76, -9516.76 
9.502646e+1, 3.1406638e+2, -8755.138, -83350.27, 46.388653, -0.000610786, -0.021759635, -8755.109, -8755.109 
1.05046205e+2, 1.2422869e+2, -1674955.1, -1732623.9, 29.26429, 0.0006300247, -0.019583492, -1674955.1, 47601.598 
1.0504527e+2, 1.3422528e+2, -1577338.1, -1634461.5, 247.88231, -0.00060380285, -0.02810414, -1577337.0, 47253.137 
1.0504436e+2, 1.4422151e+2, -1489533.1, -1555537.4, 433.29727, -0.0002620597, -0.015008572, -1489530.3, 37096.88 
1.0504347e+2, 1.5421686e+2, -1393702.3, -1459126.6, 448.47134, -0.0002845625, -0.021394651, -1393699.3, 34973.523 
1.0504258e+2, 1.642116e+2, -1305966.4, -1380077.6, 344.3312, 0.000016928305, -0.023855142, -1305964.8, 24759.484 
1.0504168e+2, 1.7420577e+2, -1208553.1, -1282398.3, 271.86716, 0.0007319106, -0.02231405, -1208552.1, 24229.256 
1.05040796e+2, 1.8419927e+2, -1120916.5, -1203853.9, 502.39163, 0.00046587441, -0.020855252, -1120913.5, 13931.457 
1.0503993e+2, 1.9419213e+2, -1024780.8, -1106770.6, 596.558, -0.0011208701, -0.022068089, -1024776.5, 12138.557 
1.0503906e+2, 2.0418434e+2, -937140.8, -1028094.7, 417.60657, -0.0011511312, -0.021933042, -937138.9, 1852.5114 
1.0503818e+2, 2.1417592e+2, -839557.7, -930253.3, 391.4928, 0.0009462639, -0.021945367, -839556.0, 1517.9081 
1.0503731e+2, 2.2416684e+2, -751786.94, -851679.9, 630.0859, 0.001232092, -0.02134915, -751783.0, -8620.153 
