coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.5006087e+1, 1.633991e+2, -1341845.4, -1391074.9, -1749.8619, 0.00042162492, -0.06046567, -1341783.3, -3100.4084 
4.500774e+1, 1.7339377e+2, -1236667.6, -1289902.4, -1560.7894, -0.00066128245, -0.062764555, -1236621.9, 4113.0537 
4.500942e+1, 1.8338764e+2, -1144319.6, -1212808.0, -1283.5382, -0.0007222687, -0.06320607, -1144295.5, -1500.489 
4.5011157e+1, 1.9338073e+2, -1042715.4, -1112810.9, -1393.8064, 0.0010189684, -0.064116426, -1042687.6, 2175.1414 
4.5012847e+1, 2.0337293e+2, -952861.4, -1038854.4, -1760.0056, 0.0014120117, -0.0631878, -952825.4, -5886.133 
4.501445e+1, 2.1336423e+2, -847888.1, -937573.94, -1577.5873, -0.0006814812, -0.06105802, -847860.4, 1164.0803 
4.5016083e+1, 2.233547e+2, -755442.25, -860637.9, -1334.1865, -0.0013168162, -0.059314296, -755425.3, -4307.4106 
4.501778e+1, 2.3334433e+2, -652797.44, -760147.06, -1554.4113, 0.00078230683, -0.061231356, -652774.94, 444.5222 
4.5019472e+1, 2.4333309e+2, -562542.75, -685605.4, -1642.9326, 0.0014471991, -0.06274187, -562520.8, -7191.187 
4.502115e+1, 2.5332093e+2, -459285.66, -585019.06, -1649.1277, -0.0006313724, -0.06596902, -459264.03, -1815.4459 
4.5022824e+1, 2.6330796e+2, -367651.16, -509411.75, -1725.4762, -0.0017421695, -0.06518561, -367630.16, -8054.3965 
4.5024478e+1, 2.7329418e+2, -262469.63, -407762.47, -1585.9211, -0.00093603524, -0.060046863, -262452.3, -741.42865 
4.502622e+1, 2.8327927e+2, -174360.98, -338993.63, -819.98596, 0.000046831487, -0.05861245, -174356.9, -10499.941 
4.5028087e+1, 2.9326317e+2, -74019.05, -240093.1, -896.39435, 0.0012436755, -0.06728939, -74014.21, -7999.178 
4.5029882e+1, 3.0325055e+2, 30400.16, -85064.83, -1560.2686, 0.0008904248, -0.067845896, 30421.24, 30421.24 
4.5031503e+1, 3.132419e+2, 42765.617, -76577.48, -1523.354, -0.0023028855, -0.056148548, 42785.06, 42785.06 
5.499888e+1, 1.23410985e+2, -1720120.1, -1720226.4, 927.9768, -0.0006322165, -0.06437786, -1719243.8, 11322.561 
5.5001086e+1, 1.3340817e+2, -1635048.4, -1659608.4, 728.62476, 0.00028508206, -0.057609137, -1635026.8, -2432.89 
5.5003256e+1, 1.4340475e+2, -1535208.0, -1566977.4, 267.93228, 0.0032258446, -0.06394476, -1535205.8, -578.32605 
5.5005276e+1, 1.5340129e+2, -1432248.8, -1465320.3, -141.34698, -0.0012041001, -0.062477443, -1432248.1, 4413.182 
5.5007356e+1, 1.6339694e+2, -1341570.3, -1390495.5, 2.0839984, -0.0025321234, -0.061974823, -1341570.3, -2866.2805 
5.500956e+1, 1.7339171e+2, -1236219.0, -1288958.6, 333.42252, 0.002115774, -0.06201505, -1236216.9, 4538.339 
5.501166e+1, 1.8338561e+2, -1144525.5, -1213212.0, -262.04617, 0.0032935268, -0.061309315, -1144524.5, -1709.4978 
5.501357e+1, 1.9337864e+2, -1043048.5, -1113472.8, -535.67914, -0.0020164568, -0.06316499, -1043044.44, 1838.804 
5.501555e+1, 2.0337082e+2, -952530.0, -1038160.8, -112.19262, -0.0036378508, -0.06343507, -952529.8, -5570.0093 
5.5017704e+1, 2.1336219e+2, -847441.44, -936623.94, 226.37883, 0.0016701687, -0.06289154, -847440.9, 1603.6929 
5.5019784e+1, 2.2335264e+2, -755782.8, -861317.06, -94.84056, 0.003496742, -0.061902117, -755782.75, -4644.847 
5.5021715e+1, 2.3334223e+2, -653294.25, -761142.1, -425.99878, -0.0012692611, -0.06302737, -653292.6, -52.559532 
5.50237e+1, 2.4333097e+2, -562633.56, -685776.25, -338.33786, -0.0031452838, -0.06243221, -562632.6, -7282.1387 
5.502579e+1, 2.5331888e+2, -459294.06, -585036.0, -312.54053, 0.00055108254, -0.06119841, -459293.3, -1824.219 
5.5027896e+1, 2.633059e+2, -367349.3, -508770.38, 13.726552, 0.0021256919, -0.060588345, -367349.28, -7753.2036 
5.503e+1, 2.732921e+2, -262115.28, -407004.38, 227.39076, -0.00046587246, -0.06431667, -262114.92, -383.42087 
5.503209e+1, 2.8327715e+2, -174612.61, -339459.34, -4.0637407, -0.0018433824, -0.06476806, -174612.61, -10735.033 
5.503413e+1, 2.932611e+2, -74372.03, -240802.52, -294.37756, -0.0007453743, -0.061885104, -74371.51, -8336.436 
5.50363e+1, 3.032485e+2, 30693.832, -84455.555, 892.8485, -0.00019993764, -0.060090274, 30700.754, 30700.754 
5.503869e+1, 3.1323978e+2, 43149.145, -75720.336, 1309.6292, -0.0008229269, -0.06406302, 43163.57, 43163.57 
6.499871e+1, 1.2340854e+2, -1718540.9, -1719383.9, -591.22906, -0.00018626811, -0.0642923, -1718236.3, 12354.063 
6.5001297e+1, 1.3340572e+2, -1635879.5, -1659983.9, -1147.3342, -0.0003400042, -0.058885314, -1635825.0, -3207.0706 
6.5003866e+1, 1.434023e+2, -1536611.9, -1567965.1, -1634.7808, 0.002944875, -0.063044235, -1536526.9, -1875.4604 
6.5006286e+1, 1.533988e+2, -1430417.5, -1464802.8, -1591.1536, -0.0006915246, -0.062281918, -1430344.1, 6341.6206 
6.5008754e+1, 1.6339442e+2, -1338746.3, -1388959.9, -1382.4683, -0.001892857, -0.06222932, -1338708.3, 20.265596 
6.5011305e+1, 1.7338923e+2, -1237541.5, -1289343.3, -1364.5474, 0.0016811745, -0.062163636, -1237505.5, 3274.0146 
6.5013766e+1, 1.8338314e+2, -1147420.4, -1214846.1, -2051.2185, 0.002604819, -0.061054405, -1147358.0, -4518.82 
6.501606e+1, 1.9337614e+2, -1041767.44, -1113185.8, -2186.1191, -0.0014565295, -0.06197147, -1041700.56, 3207.0686 
6.5018415e+1, 2.0336832e+2, -949469.06, -1036601.8, -1894.4076, -0.0027353687, -0.0623137, -949427.94, -2443.5193 
6.502091e+1, 2.1335967e+2, -847961.6, -936723.44, -1938.9789, 0.0011898808, -0.063703425, -847919.25, 1149.8695 
6.502334e+1, 2.2335014e+2, -758154.44, -862576.94, -2290.4233, 0.0025166767, -0.06358412, -758104.25, -6941.6987 
6.502566e+1, 2.3333971e+2, -653619.4, -761475.5, -2214.394, -0.0010781777, -0.06355827, -653573.9, -309.18607 
6.5028024e+1, 2.4332845e+2, -561508.9, -685192.7, -1925.1045, -0.0024714575, -0.06200861, -561478.94, -6103.7793 
6.5030456e+1, 2.5331637e+2, -458317.03, -584488.94, -1861.4645, 0.00035668223, -0.06026313, -458289.56, -795.90454 
6.5032923e+1, 2.633034e+2, -367408.9, -508642.16, -1475.6931, 0.00163642, -0.059875835, -367393.47, -7772.8745 
6.503542e+1, 2.732896e+2, -264919.78, -408197.72, -1515.9413, -0.0001303883, -0.06516885, -264903.72, -3147.7222 
6.5037894e+1, 2.8327468e+2, -177282.56, -340873.1, -1862.9098, -0.0013833059, -0.0657107, -177261.36, -13359.33 
6.5040296e+1, 2.9325864e+2, -71122.82, -239386.69, -1892.6602, -0.0015226167, -0.060113795, -71101.53, -5042.132 
6.5042853e+1, 3.0324602e+2, 34737.09, -82413.85, -508.17682, -0.001171579, -0.058079563, 34739.297, 34739.297 
6.504568e+1, 3.1323728e+2, 37623.7, -78263.305, -414.9026, 0.000048969712, -0.06659784, 37625.184, 37625.184 
7.499862e+1, 1.2340571e+2, -1718769.4, -1719856.9, 639.8864, 0.0021587461, -0.061731875, -1718473.4, 12144.62 
7.5001466e+1, 1.334028e+2, -1636145.9, -1660534.6, 13.2445135, -0.0030357454, -0.061093766, -1636145.9, -3499.3462 
7.500441e+1, 1.4339939e+2, -1536488.1, -1567706.4, 150.27539, -0.00006431811, -0.06372982, -1536487.4, -1807.4331 
7.500739e+1, 1.5339594e+2, -1430225.4, -1464401.6, 317.19153, 0.0023621602, -0.06149893, -1430222.4, 6491.41 
7.501027e+1, 1.6339158e+2, -1338821.1, -1389102.3, -423.20734, 0.0023091116, -0.06122764, -1338817.6, -61.080894 
7.5012964e+1, 1.7338634e+2, -1237663.8, -1289597.1, -580.197, -0.0019609747, -0.06320427, -1237657.3, 3150.6672 
7.5015724e+1, 1.8338022e+2, -1147507.5, -1215026.9, -273.38647, -0.0027983312, -0.062433064, -1147506.4, -4638.6724 
7.501864e+1, 1.9337326e+2, -1041858.94, -1113363.6, -210.38742, 0.002661358, -0.06053826, -1041858.3, 3077.7493 
7.5021446e+1, 2.0336542e+2, -949697.0, -1037060.75, -870.025, 0.004062792, -0.059833325, -949688.4, -2675.435 
7.502406e+1, 2.133567e+2, -848211.8, -937240.0, -1099.0477, -0.0021035501, -0.06350249, -848198.25, 899.96985 
7.502676e+1, 2.2334716e+2, -757958.06, -862187.9, -746.20953, -0.004228924, -0.06436738, -757952.75, -6760.9595 
7.5029624e+1, 2.3333678e+2, -653351.2, -760914.6, -530.7451, 0.0013214148, -0.06283607, -653348.56, -55.130646 
7.503243e+1, 2.4332555e+2, -561401.7, -684938.9, -573.7131, 0.0034022818, -0.06147149, -561399.0, -5995.4224 
7.503514e+1, 2.5331342e+2, -458234.28, -584310.1, -581.5463, -0.0012031024, -0.06311796, -458231.6, -709.31976 
7.5037897e+1, 2.6330048e+2, -367512.9, -508874.47, -353.98965, -0.0031681983, -0.06300648, -367512.03, -7862.7954 
7.504074e+1, 2.7328667e+2, -265063.1, -408513.94, -431.10513, 0.000059716316, -0.0626529, -265061.78, -3277.4204 
7.504363e+1, 2.832718e+2, -177157.61, -340607.56, 141.38924, 0.0013813885, -0.0615102, -177157.48, -13227.208 
7.504659e+1, 2.9325572e+2, -70970.09, -239027.55, 292.51486, -0.0011198128, -0.06191588, -70969.58, -4881.6304 
7.5049555e+1, 3.032431e+2, 34534.76, -82745.05, 102.42717, -0.0020412952, -0.06172648, 34534.85, 34534.85 
7.505247e+1, 3.132344e+2, 37388.496, -78730.164, -146.57188, 0.0002915111, -0.06385654, 37388.684, 37388.684 
8.4998494e+1, 1.2340248e+2, -1719155.8, -1720485.6, -801.95636, 0.0025901855, -0.060423672, -1718779.0, 11870.778 
8.5001725e+1, 1.3339949e+2, -1634297.9, -1660095.0, -1504.8834, -0.0033858134, -0.06274935, -1634210.4, -1531.4833 
8.5005057e+1, 1.433961e+2, -1534106.9, -1566391.4, -1418.813, -0.00010088091, -0.06288754, -1534044.6, 667.63544 
8.5008425e+1, 1.5339266e+2, -1431456.6, -1464733.6, -1278.3751, 0.0024555635, -0.06104939, -1431407.6, 5338.3213 
8.501167e+1, 1.633883e+2, -1341280.0, -1390690.9, -2156.0508, 0.0024381604, -0.06114609, -1341186.1, -2397.4292 
8.501473e+1, 1.73383e+2, -1235731.4, -1289178.5, -2525.063, -0.0019328768, -0.06332102, -1235612.4, 5228.146 
8.501786e+1, 1.8337686e+2, -1143883.9, -1213171.4, -2291.2512, -0.0028702205, -0.062829144, -1143808.1, -907.56244 
8.502113e+1, 1.9336991e+2, -1042796.06, -1113607.3, -2003.0518, 0.0024560692, -0.061375845, -1042739.44, 2229.3533 
8.50243e+1, 2.0336208e+2, -952693.6, -1038740.2, -2530.0596, 0.003953645, -0.06038586, -952619.3, -5573.691 
8.5027283e+1, 2.1335335e+2, -847674.2, -937295.8, -2705.4827, -0.0016984221, -0.06242424, -847592.56, 1538.476 
8.5030335e+1, 2.233438e+2, -755633.75, -860856.9, -2340.1382, -0.003746573, -0.0626458, -755581.75, -4357.1084 
8.503355e+1, 2.3333345e+2, -653640.94, -760758.7, -2203.2766, 0.001029285, -0.062338963, -653595.6, -269.4703 
8.503671e+1, 2.4332221e+2, -563406.7, -685899.7, -2285.0923, 0.0028317736, -0.06199575, -563364.06, -7927.858 
8.5039794e+1, 2.5331008e+2, -459492.0, -584978.1, -2412.8079, -0.0011005108, -0.06420638, -459445.63, -1890.6433 
8.5042924e+1, 2.632971e+2, -367635.6, -508955.72, -2288.4055, -0.0028578446, -0.063713074, -367598.56, -7916.6006 
8.5046107e+1, 2.7328336e+2, -263572.1, -407826.03, -2237.558, -0.0003373853, -0.061239414, -263537.4, -1720.4817 
8.5049367e+1, 2.8326848e+2, -176119.84, -339893.56, -1354.3997, 0.0008549683, -0.05985046, -176108.64, -12145.91 
8.505275e+1, 2.9325238e+2, -74678.9, -240575.94, -1166.3998, -0.0006555597, -0.063593075, -74670.695, -8550.243 
8.505611e+1, 3.032398e+2, 30221.63, -84735.21, -1431.3611, -0.0014101571, -0.06395476, 30239.451, 30239.451 
8.5059357e+1, 3.1323114e+2, 40664.5, -77081.2, -1404.0541, -0.00050625246, -0.061197072, 40681.242, 40681.242 
9.499836e+1, 1.2339883e+2, -1719489.3, -1721163.4, 956.8833, 0.0010659571, -0.060268078, -1719055.0, 11630.394 
9.5002085e+1, 1.3339579e+2, -1634619.9, -1660749.5, 234.90862, -0.0014105035, -0.063851796, -1634617.8, -1902.6648 
9.5005816e+1, 1.4339241e+2, -1534033.4, -1566231.4, -351.54816, 0.0028107788, -0.0605091, -1534029.5, 718.8714 
9.5009375e+1, 1.5338898e+2, -1431307.5, -1464432.9, -336.75098, -0.00041418153, -0.06092887, -1431304.0, 5478.025 
9.501296e+1, 1.6338459e+2, -1341698.0, -1391540.6, -364.5276, -0.0015195595, -0.06197506, -1341695.4, -2870.3816 
9.5016617e+1, 1.7337924e+2, -1236265.0, -1290267.3, -560.98883, 0.0017265417, -0.06252119, -1236259.1, 4618.253 
9.5020163e+1, 1.8337308e+2, -1143682.6, -1212741.4, -1346.6563, 0.0023377321, -0.062241867, -1143656.4, -718.5406 
9.5023555e+1, 1.9336614e+2, -1042443.3, -1112895.3, -1253.7858, -0.0020374677, -0.06446288, -1042421.0, 2584.8381 
9.5026994e+1, 2.0335831e+2, -952748.94, -1038868.06, -910.57996, -0.0030292415, -0.063941844, -952739.3, -5656.8735 
9.503056e+1, 2.1334963e+2, -847818.4, -937604.9, -911.59204, 0.0023494014, -0.060482644, -847809.1, 1358.5026 
9.5034057e+1, 2.233401e+2, -755564.5, -860692.4, -1235.5197, 0.003871901, -0.05844476, -755549.94, -4288.872 
9.503741e+1, 2.3332971e+2, -653527.75, -760505.2, -1238.4852, -0.0019173439, -0.06206247, -653513.44, -150.64621 
9.504086e+1, 2.4331847e+2, -563513.44, -686112.56, -878.7178, -0.0041114637, -0.0635697, -563507.1, -8034.1587 
9.504443e+1, 2.5330633e+2, -459656.94, -585291.94, -918.281, 0.0006245509, -0.063560784, -459650.22, -2058.483 
9.5047987e+1, 2.632934e+2, -367561.78, -508770.38, -781.4205, 0.0024791167, -0.06203186, -367557.47, -7838.7637 
9.5051515e+1, 2.7327964e+2, -263456.88, -407554.2, -734.494, -0.0013147992, -0.06090578, -263453.16, -1599.5609 
9.50551e+1, 2.8326476e+2, -175966.75, -339534.56, -333.27032, -0.0029172718, -0.060683046, -175966.06, -11966.781 
9.5058775e+1, 2.9324868e+2, -74502.234, -240208.56, -255.52298, -0.00014601446, -0.06514545, -74501.84, -8345.008 
9.5062524e+1, 3.0323613e+2, 30570.64, -83994.96, 631.9385, 0.0006819606, -0.06479058, 30574.125, 30574.125 
9.5066345e+1, 3.1322753e+2, 41014.88, -76296.86, 892.3582, -0.0023473587, -0.058623705, 41021.664, 41021.664 
1.04998276e+2, 1.2339476e+2, -1718051.6, -1720409.0, -807.5366, 0.00037947512, -0.060338717, -1717801.5, 12923.806 
1.0500241e+2, 1.3339172e+2, -1634922.8, -1660700.4, -1099.4464, -0.0010091808, -0.06537268, -1634875.9, -2120.8403 
1.0500653e+2, 1.4338836e+2, -1534871.0, -1567111.3, -1729.3384, 0.004051899, -0.058374528, -1534778.5, 9.538517 
1.05010435e+2, 1.5338483e+2, -1429254.4, -1464038.6, -2288.0325, -0.0008988975, -0.061256476, -1429104.5, 7718.0034 
1.05014384e+2, 1.6338041e+2, -1338670.5, -1389962.1, -2356.7332, -0.0025776918, -0.06333106, -1338562.5, 303.3438 
1.0501843e+2, 1.733751e+2, -1237242.0, -1290500.0, -1828.4128, 0.0022720653, -0.062088802, -1237179.3, 3738.5562 
1.0502235e+2, 1.8336895e+2, -1146354.0, -1214279.8, -2509.6914, 0.003441719, -0.06095205, -1146261.4, -3283.2979 
1.0502605e+2, 1.9336197e+2, -1041489.6, -1112772.8, -3021.9956, -0.0023538214, -0.06407972, -1041361.7, 3684.8472 
1.0502983e+2, 2.0335414e+2, -950139.56, -1037398.06, -2842.7234, -0.003980777, -0.06431388, -950047.06, -2923.713 
