coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
2.5010273e+1, 2.4360193e+2, -563179.4, -682223.06, -938.69867, -0.00000902596, -0.057459712, -563172.0, -10476.095 
2.501089e+1, 2.535902e+2, -461042.66, -582127.6, -1031.9236, 0.0001997113, -0.053084873, -461033.88, -6222.9814 
2.5011516e+1, 2.6357764e+2, -370712.72, -506178.88, -920.7286, 0.0001601396, -0.049495, -370706.47, -13772.404 
2.501216e+1, 2.7356422e+2, -268872.9, -406262.13, -798.0216, -0.00029486345, -0.050338823, -268868.28, -9802.581 
2.501282e+1, 2.8354982e+2, -181088.7, -335241.16, -616.3262, -0.00040125634, -0.051386897, -181086.23, -19879.322 
2.5013512e+1, 2.9353434e+2, -79761.1, -235758.27, -667.0851, 0.000093357514, -0.05551299, -79758.25, -16399.953 
2.5014192e+1, 3.0352232e+2, 21873.197, -84382.445, -728.28937, 0.00019987843, -0.05535127, 21878.188, 21878.188 
2.5014842e+1, 3.1351396e+2, 27994.826, -79688.79, -611.6159, -0.00034707654, -0.05098504, 27998.299, 27998.299 
3.5003713e+1, 1.2368089e+2, -1709308.1, -1727873.0, 389.56607, -0.0011710351, -0.06111647, -1709300.0, 18622.213 
3.500464e+1, 1.3367853e+2, -1617466.9, -1648315.8, 159.67719, 0.00080094347, -0.023425736, -1617466.0, 12479.346 
3.5005558e+1, 1.4367472e+2, -1522815.5, -1562905.5, 258.45575, 0.0017448796, -0.07621341, -1522813.8, 9168.907 
3.500644e+1, 1.5367119e+2, -1420941.3, -1462956.8, 280.7453, -0.0018500648, -0.053982534, -1420939.4, 13077.858 
3.500734e+1, 1.6366671e+2, -1330825.5, -1387070.5, 164.42586, -0.0025313948, -0.043473843, -1330825.0, 5236.0337 
3.500828e+1, 1.736612e+2, -1228983.1, -1287328.3, 23.323908, 0.0017453261, -0.053819247, -1228983.1, 9131.839 
3.500918e+1, 1.8365498e+2, -1138437.5, -1210337.9, -135.07323, 0.0028649522, -0.056936327, -1138437.3, 1738.7178 
3.5009998e+1, 1.9364808e+2, -1037055.2, -1110647.6, 19.82416, -0.0013452134, -0.05103097, -1037055.1, 5188.434 
3.501085e+1, 2.0364034e+2, -947079.75, -1034831.06, 139.12766, -0.0028872564, -0.04868183, -947079.56, -2759.9294 
3.501176e+1, 2.1363167e+2, -844970.1, -934891.7, 28.906513, 0.00010811736, -0.054548606, -844970.1, 1434.3469 
3.5012645e+1, 2.2362225e+2, -754473.2, -858177.1, -127.28006, 0.0015969591, -0.05559587, -754473.06, -5976.36 
3.5013485e+1, 2.3361212e+2, -653333.0, -758603.8, -80.091125, 0.00047165938, -0.051113855, -653332.94, -2736.8584 
3.5014343e+1, 2.4360114e+2, -563290.44, -682423.9, 62.245415, -0.00038970466, -0.04899016, -563290.4, -10586.775 
3.5015228e+1, 2.535893e+2, -461194.22, -582411.3, 3.1251166, -0.00073820644, -0.05340991, -461194.22, -6374.6274 
3.5016128e+1, 2.635767e+2, -370563.5, -505833.6, 57.821434, -0.00070382695, -0.054832526, -370563.5, -13620.254 
3.501704e+1, 2.7356333e+2, -268669.84, -405816.13, 168.17303, -0.000030211975, -0.053958666, -268669.63, -9595.238 
3.5017955e+1, 2.8354895e+2, -181167.63, -335379.63, 264.96545, 0.00035820884, -0.052263863, -181167.16, -19951.912 
3.501887e+1, 2.935335e+2, -79882.03, -236002.44, 195.71988, 0.00024669783, -0.052075457, -79881.78, -16515.354 
3.501982e+1, 3.0352148e+2, 22090.252, -83936.91, 522.0495, -0.00006614236, -0.05134382, 22092.822, 22092.822 
3.502082e+1, 3.1351313e+2, 28262.15, -79132.72, 700.692, -0.0007014461, -0.052875564, 28266.723, 28266.723 
4.50048e+1, 1.2367978e+2, -1708973.1, -1727566.8, -338.91006, -0.0009799103, -0.06069423, -1708967.0, 18966.143 
4.500597e+1, 1.336774e+2, -1617414.4, -1648394.1, -899.934, 0.00048187506, -0.023865238, -1617388.3, 12568.154 
4.5007145e+1, 1.4367357e+2, -1522748.6, -1562966.4, -913.2148, 0.0016564493, -0.076751165, -1522727.9, 9265.9795 
4.5008296e+1, 1.5367004e+2, -1420640.6, -1462901.1, -962.08875, -0.0014298199, -0.053688634, -1420618.8, 13409.719 
4.500946e+1, 1.6366558e+2, -1330508.6, -1386949.4, -1090.2688, -0.0021396503, -0.04298236, -1330487.5, 5584.785 
4.5010644e+1, 1.7366007e+2, -1229096.0, -1287410.6, -974.0305, 0.0012429163, -0.054193266, -1229079.8, 9046.565 
4.501179e+1, 1.8365382e+2, -1138604.3, -1210420.8, -1110.991, 0.0021773938, -0.05744236, -1138587.0, 1600.2855 
4.5012864e+1, 1.9364694e+2, -1036662.0, -1110465.4, -1295.7053, -0.0010429908, -0.050445195, -1036639.25, 5615.6025 
4.5013964e+1, 2.036392e+2, -946655.5, -1034633.2, -1280.9453, -0.002234361, -0.047958013, -946636.8, -2305.974 
4.501512e+1, 2.1363051e+2, -845366.06, -935100.3, -1151.6836, 0.000028382634, -0.055287097, -845351.3, 1064.566 
4.501625e+1, 2.236211e+2, -755068.7, -858453.2, -1252.257, 0.0011590049, -0.056731887, -755053.56, -6545.417 
4.501733e+1, 2.3361097e+2, -653129.56, -758493.25, -1331.594, 0.00032119104, -0.050846968, -653112.75, -2505.3914 
4.5018438e+1, 2.4360001e+2, -562837.06, -682305.3, -1169.7385, -0.00034750157, -0.04803437, -562825.56, -10110.71 
4.5019576e+1, 2.5358814e+2, -461297.63, -582562.6, -1141.4078, -0.00069319666, -0.053007282, -461286.88, -6455.8794 
4.5020732e+1, 2.6357552e+2, -370861.2, -505823.4, -1070.6768, -0.00064510346, -0.05503554, -370852.7, -13898.001 
4.50219e+1, 2.7356216e+2, -269046.03, -405794.03, -1045.0654, 0.000060939074, -0.05483068, -269038.03, -9952.329 
4.502307e+1, 2.835478e+2, -181606.9, -335739.47, -1008.14703, 0.00033191283, -0.05295826, -181600.31, -20373.82 
4.502423e+1, 2.9353234e+2, -79717.96, -236137.47, -1098.8981, -0.00015254492, -0.05114223, -79710.24, -16332.522 
4.5025456e+1, 3.0352032e+2, 22379.016, -83616.9, -669.60443, -0.00041149405, -0.050184973, 22383.244, 22383.244 
4.5026764e+1, 3.1351197e+2, 27192.531, -79405.08, -600.3622, -0.00024891418, -0.053958464, 27195.912, 27195.912 
5.5005914e+1, 1.236784e+2, -1709054.8, -1727726.6, 665.3622, 0.0011771038, -0.064134546, -1709031.0, 18915.62 
5.5007285e+1, 1.3367602e+2, -1617710.8, -1648992.9, 10.304733, -0.0018777344, -0.021782985, -1617710.8, 12259.149 
5.500871e+1, 1.4367218e+2, -1522904.6, -1563282.1, 104.94301, -0.0008897041, -0.073402084, -1522904.4, 9103.152 
5.50102e+1, 1.5366858e+2, -1420775.4, -1463181.9, 75.11713, 0.0018686681, -0.056052677, -1420775.3, 13267.488 
5.501163e+1, 1.6366409e+2, -1330326.4, -1386573.3, -190.17873, 0.001974342, -0.046310052, -1330325.8, 5760.9463 
5.501297e+1, 1.736587e+2, -1228864.9, -1286935.6, -91.87695, -0.002175666, -0.050533913, -1228864.8, 9275.065 
5.501434e+1, 1.8365248e+2, -1138856.9, -1210939.0, -136.15909, -0.0031361058, -0.052624147, -1138856.6, 1343.9607 
5.501576e+1, 1.9364546e+2, -1036996.75, -1111139.6, -302.44604, 0.0012157831, -0.054235213, -1036995.56, 5273.8574 
5.5017143e+1, 2.0363766e+2, -946514.6, -1034349.06, -420.62308, 0.0027762826, -0.053711947, -946512.6, -2166.8518 
5.501847e+1, 2.1362911e+2, -845150.9, -934663.8, -311.59146, -0.00039552676, -0.051801424, -845149.8, 1279.8086 
5.501981e+1, 2.2361971e+2, -755123.9, -858572.44, -283.6405, -0.0019677023, -0.05086479, -755123.1, -6601.5522 
5.502117e+1, 2.336095e+2, -653232.94, -758706.56, -341.6821, -0.00076266035, -0.054281168, -653231.8, -2610.051 
5.502255e+1, 2.4359849e+2, -562851.06, -682313.25, -262.46466, 0.000097065014, -0.054546833, -562850.5, -10120.862 
5.502394e+1, 2.535867e+2, -461284.56, -582547.5, -249.30537, 0.0003144967, -0.05188168, -461284.06, -6438.971 
5.5025333e+1, 2.6357412e+2, -370813.6, -505707.28, -135.31737, 0.00031507763, -0.050138485, -370813.44, -13845.07 
5.502674e+1, 2.7356073e+2, -268996.03, -405667.4, -105.90594, -0.00003320668, -0.052973885, -268995.94, -9896.332 
5.5028164e+1, 2.8354636e+2, -181719.61, -335992.84, 11.616617, -0.00049145956, -0.053471077, -181719.61, -20478.975 
5.50296e+1, 2.9353088e+2, -79870.28, -236444.67, -68.457695, -0.001114443, -0.05268762, -79870.25, -16478.113 
5.503109e+1, 3.0351886e+2, 22385.277, -83629.43, 290.43564, -0.0008450072, -0.051856417, 22386.072, 22386.072 
5.503267e+1, 3.135105e+2, 27204.744, -79354.02, 343.3174, 0.0009701201, -0.054244302, 27205.85, 27205.85 
6.500702e+1, 1.2367674e+2, -1708854.6, -1727596.1, -488.61298, 0.0012668726, -0.06491708, -1708842.0, 19120.89 
6.5008646e+1, 1.3367435e+2, -1617152.1, -1649071.6, -1157.9419, -0.0019831986, -0.021392552, -1617110.3, 12876.011 
6.5010333e+1, 1.436705e+2, -1522102.1, -1562996.6, -1029.5889, -0.0008437707, -0.07252648, -1522076.3, 9947.804 
6.501207e+1, 1.5366687e+2, -1420718.0, -1463226.1, -969.26483, 0.0016634918, -0.056365665, -1420695.9, 13363.591 
6.501375e+1, 1.6366239e+2, -1330486.9, -1386650.9, -1245.7401, 0.0017713526, -0.046958633, -1330459.3, 5644.2427 
6.501536e+1, 1.7365699e+2, -1228479.6, -1286723.6, -1365.8127, -0.0019268178, -0.050074726, -1228447.5, 9708.877 
6.5016973e+1, 1.8365078e+2, -1138416.5, -1210855.9, -1491.8027, -0.0027842969, -0.05197805, -1138385.8, 1831.5668 
6.501863e+1, 1.9364372e+2, -1037102.7, -1111353.4, -1422.9745, 0.0010685974, -0.054936625, -1037075.44, 5210.931 
6.502026e+1, 2.0363593e+2, -946723.56, -1034432.44, -1494.038, 0.0024224855, -0.054627083, -946698.1, -2335.2798 
6.502182e+1, 2.1362738e+2, -845011.75, -934541.9, -1580.3616, -0.00045358262, -0.05102056, -844983.8, 1462.6444 
6.5023404e+1, 2.2361802e+2, -754916.56, -858460.8, -1585.3196, -0.0018531411, -0.04958783, -754892.3, -6353.9644 
6.5025026e+1, 2.3360777e+2, -653381.6, -758778.75, -1529.9037, -0.0007002113, -0.054541145, -653359.4, -2720.7021 
6.5026647e+1, 2.4359676e+2, -563177.56, -682471.3, -1414.0364, 0.000098205455, -0.055606544, -563160.8, -10414.166 
6.5028274e+1, 2.5358498e+2, -461519.84, -582648.06, -1412.4073, 0.00023249138, -0.05245893, -461503.38, -6641.3555 
6.5029913e+1, 2.6357242e+2, -371032.8, -505801.66, -1308.9382, 0.00019346102, -0.0500082, -371020.1, -14034.847 
6.503157e+1, 2.7355903e+2, -269340.13, -405859.06, -1336.6917, -0.000120065, -0.051781803, -269327.03, -10210.651 
6.5033257e+1, 2.8354466e+2, -182018.47, -336092.63, -1046.335, -0.0004940385, -0.05245674, -182011.36, -20753.973 
6.503498e+1, 2.9352918e+2, -79823.805, -236382.38, -912.894, -0.00096409366, -0.05397688, -79818.484, -16409.432 
6.503674e+1, 3.0351713e+2, 22326.781, -83612.445, -625.42395, -0.0007420568, -0.053541735, 22330.473, 22330.473 
6.503854e+1, 3.135088e+2, 26327.807, -79746.29, -607.0779, 0.0006932896, -0.052970868, 26331.281, 26331.281 
7.50081e+1, 1.2367482e+2, -1708737.1, -1727349.3, 656.2452, -0.0007422888, -0.06301933, -1708714.0, 19267.715 
7.5010055e+1, 1.3367237e+2, -1617311.4, -1649387.3, -92.24052, 0.0001482676, -0.022690473, -1617311.1, 12694.538 
7.501201e+1, 1.436685e+2, -1522087.1, -1562951.9, -164.81303, 0.0017690607, -0.07411004, -1522086.5, 9957.079 
7.5013906e+1, 1.5366493e+2, -1420675.0, -1463128.1, -133.54967, -0.0020417098, -0.054637406, -1420674.6, 13403.997 
7.5015825e+1, 1.6366044e+2, -1330652.0, -1386986.4, -248.84421, -0.0027452647, -0.044936284, -1330650.9, 5471.799 
7.5017786e+1, 1.7365496e+2, -1228680.0, -1287134.1, -339.67828, 0.001952385, -0.05279439, -1228678.1, 9498.23 
7.501968e+1, 1.8364872e+2, -1138331.3, -1210683.5, -617.9187, 0.0031819534, -0.055476785, -1138326.0, 1911.4297 
7.502148e+1, 1.9364175e+2, -1036972.44, -1111092.1, -570.81995, -0.0014738302, -0.052575316, -1036968.06, 5337.6475 
7.5023305e+1, 2.0363398e+2, -946836.44, -1034668.3, -577.8524, -0.00327058, -0.050736215, -946832.6, -2450.66 
7.502518e+1, 2.1362536e+2, -845165.75, -934865.3, -651.98145, -0.00017089899, -0.052921057, -845161.0, 1305.4058 
7.502705e+1, 2.2361597e+2, -754843.75, -858330.56, -685.15753, 0.0014533147, -0.052863326, -754839.2, -6280.7544 
7.502888e+1, 2.3360579e+2, -653270.75, -758578.2, -634.5875, 0.0004929328, -0.051659957, -653266.94, -2608.8108 
7.5030726e+1, 2.435948e+2, -563162.7, -682440.5, -498.4612, -0.00035295487, -0.05126293, -563160.56, -10394.756 
7.503259e+1, 2.5358295e+2, -461516.9, -582659.7, -495.0256, -0.0009422255, -0.05471771, -461514.88, -6633.083 
7.5034475e+1, 2.6357037e+2, -371079.28, -505883.28, -405.1911, -0.0010148858, -0.054592665, -371078.06, -14072.793 
7.503638e+1, 2.7355704e+2, -269395.97, -405950.22, -437.44147, -0.00021127652, -0.05124893, -269394.56, -10258.561 
7.503834e+1, 2.8354266e+2, -181821.58, -335726.22, 42.898975, 0.00029696818, -0.04993496, -181821.56, -20544.81 
7.5040364e+1, 2.935272e+2, -79615.3, -235929.69, 203.85835, 0.00027185358, -0.05501782, -79615.03, -16186.592 
7.504238e+1, 3.0351517e+2, 22377.709, -83497.97, 158.92726, -0.00012070494, -0.055240758, 22377.947, 22377.947 
7.504435e+1, 3.135069e+2, 26354.986, -79676.64, 115.24871, -0.0010953852, -0.050164927, 26355.111, 26355.111 
8.500925e+1, 1.2367261e+2, -1707413.8, -1726515.5, -355.59042, -0.00064955826, -0.062039092, -1707407.1, 20596.197 
8.5011446e+1, 1.3367014e+2, -1617548.8, -1649802.9, -1222.9662, -0.00010037551, -0.023342876, -1617502.5, 12525.102 
8.501365e+1, 1.4366624e+2, -1522529.8, -1563221.9, -1271.4412, 0.001773996, -0.07480767, -1522490.1, 9575.607 
8.501581e+1, 1.5366267e+2, -1419975.8, -1462808.8, -1287.0311, -0.0018381933, -0.054202553, -1419937.1, 14163.572 
8.5017973e+1, 1.6365817e+2, -1329722.0, -1386693.4, -1488.899, -0.002560419, -0.044262886, -1329683.1, 6461.678 
8.502017e+1, 1.7365268e+2, -1228787.4, -1287376.4, -1504.162, 0.0017804104, -0.05337132, -1228748.9, 9449.841 
8.5022306e+1, 1.8364644e+2, -1138691.3, -1210812.6, -1716.4072, 0.0028769972, -0.056223515, -1138650.4, 1609.4456 
8.502437e+1, 1.9363949e+2, -1036666.9, -1110852.0, -1734.6399, -0.0015439035, -0.05168628, -1036626.3, 5701.5903 
8.502644e+1, 2.036317e+2, -946411.5, -1034546.44, -1826.5345, -0.0031643487, -0.0495693, -946373.7, -1969.4867 
8.502854e+1, 2.1362306e+2, -845317.6, -935050.6, -1815.6014, -0.000002168872, -0.0537655, -845280.94, 1207.9158 
8.503064e+1, 2.2361366e+2, -755203.4, -858535.94, -1761.1434, 0.0015350077, -0.05431821, -755173.4, -6592.3257 
8.5032713e+1, 2.336035e+2, -653310.06, -758616.44, -1823.428, 0.00024146267, -0.05133653, -653278.5, -2597.963 
8.503481e+1, 2.4359252e+2, -563090.25, -682313.4, -1808.5431, -0.00063583563, -0.05004965, -563062.9, -10274.681 
8.503691e+1, 2.535807e+2, -461866.9, -582712.7, -1754.4016, -0.00074401783, -0.054160755, -461841.44, -6937.3315 
8.503904e+1, 2.6356807e+2, -371524.72, -506131.38, -1510.1025, -0.00073541864, -0.05483915, -371507.78, -14480.162 
8.50412e+1, 2.735547e+2, -269229.28, -405935.56, -1509.0594, -0.0005453882, -0.052509155, -269212.63, -10054.139 
8.504341e+1, 2.8354037e+2, -181814.19, -335527.9, -1140.2059, -0.00014063975, -0.05096476, -181805.73, -20506.555 
8.504568e+1, 2.9352492e+2, -81404.27, -236577.58, -1089.7379, 0.0006175721, -0.053676788, -81396.625, -17946.156 
8.504796e+1, 3.0351293e+2, 20506.133, -84265.23, -944.86597, 0.00034517839, -0.05344047, 20514.654, 20514.654 
8.505022e+1, 3.1350467e+2, 27519.754, -78993.68, -902.9518, -0.0016808955, -0.051267218, 27527.408, 27527.408 
9.5010453e+1, 1.2367014e+2, -1707287.1, -1726242.9, 483.25226, 0.001507237, -0.061927114, -1707274.8, 20752.883 
9.50128e+1, 1.3366763e+2, -1617770.5, -1650241.1, -479.55365, -0.0027273884, -0.02335306, -1617763.5, 12288.702 
9.5015246e+1, 1.4366373e+2, -1522617.9, -1563390.0, -197.51276, -0.0008377074, -0.07461555, -1522616.9, 9473.526 
9.501778e+1, 1.5366012e+2, -1420047.6, -1462941.6, -158.83519, 0.0022275224, -0.05504953, -1420047.1, 14078.546 
9.502021e+1, 1.6365562e+2, -1329766.0, -1386767.6, -685.41, 0.0022820064, -0.044925705, -1329757.8, 6412.0713 
9.5022523e+1, 1.7365013e+2, -1228824.8, -1287446.9, -747.6934, -0.0024195663, -0.051821068, -1228815.3, 9408.339 
9.5024866e+1, 1.836439e+2, -1138709.9, -1210836.6, -731.9476, -0.0036720831, -0.054236747, -1138702.5, 1582.2178 
9.502728e+1, 1.9363692e+2, -1036685.56, -1110881.1, -711.4764, 0.0008180461, -0.0522523, -1036678.75, 5674.294 
9.5029634e+1, 2.0362914e+2, -946391.75, -1034498.06, -1013.99744, 0.002673819, -0.051099654, -946380.06, -1950.7056 
9.5031893e+1, 2.1362051e+2, -845290.6, -934990.8, -1036.0778, 0.000041175303, -0.05356852, -845278.7, 1235.139 
9.503419e+1, 2.236111e+2, -755301.94, -858775.56, -810.56903, -0.0015884521, -0.05397288, -755295.6, -6689.583 
9.503654e+1, 2.336009e+2, -653439.6, -758908.3, -844.5471, -0.0014458713, -0.053538296, -653432.9, -2726.91 
9.5038897e+1, 2.4358992e+2, -563005.8, -682142.94, -978.43884, -0.0007633369, -0.051930107, -562997.75, -10184.138 
9.504123e+1, 2.5357816e+2, -461741.63, -582470.06, -950.635, 0.0007931498, -0.050834976, -461734.13, -6805.1797 
9.50436e+1, 2.6356557e+2, -371531.53, -506098.63, -483.684, 0.0009973388, -0.050807048, -371529.8, -14477.529 
9.504602e+1, 2.7355215e+2, -269269.22, -405948.34, -447.46457, -0.0011263214, -0.055531725, -269267.75, -10083.952 
9.504847e+1, 2.8353778e+2, -181785.88, -335445.9, -441.06155, -0.0018037079, -0.05549052, -181784.61, -20459.998 
9.505092e+1, 2.9352242e+2, -81359.87, -236469.9, -456.75455, 0.00007649611, -0.050001822, -81358.52, -17883.428 
9.505346e+1, 3.0351043e+2, 20626.432, -84005.1, 454.537, 0.0006480666, -0.048198976, 20628.406, 20628.406 
9.505613e+1, 3.135021e+2, 27632.303, -78738.445, 624.9283, -0.0011104655, -0.05620543, 27635.973, 27635.973 
1.0501164e+2, 1.2366741e+2, -1707191.3, -1726100.6, -267.86453, 0.0015340539, -0.06261678, -1707187.5, 20866.84 
1.05014235e+2, 1.3366488e+2, -1616753.3, -1650263.8, -1431.5535, -0.002713053, -0.023019183, -1616692.3, 13386.881 
1.05016924e+2, 1.4366095e+2, -1521144.4, -1562841.8, -1219.5708, -0.0005533424, -0.073448315, -1521108.8, 11008.931 
1.05019696e+2, 1.5365732e+2, -1420096.1, -1463083.3, -1189.1353, 0.0021591277, -0.05555305, -1420063.3, 14089.9 
1.0502238e+2, 1.6365281e+2, -1330258.6, -1387048.9, -1715.7551, 0.002042195, -0.04585048, -1330206.9, 5990.569 
1.0502494e+2, 1.7364734e+2, -1228006.9, -1287088.1, -1761.3823, -0.0024857037, -0.051043108, -1227954.4, 10296.624 
1.0502752e+2, 1.8364109e+2, -1137669.3, -1210443.5, -1851.7074, -0.0035658854, -0.053174965, -1137622.1, 2690.0122 
1.0503016e+2, 1.9363408e+2, -1037120.56, -1111234.9, -1915.6039, 0.0010670351, -0.05329245, -1037071.06, 5309.772 
1.0503275e+2, 2.0362628e+2, -947206.8, -1034905.1, -2166.8394, 0.0028214792, -0.052566737, -947153.3, -2696.0208 
1.0503525e+2, 2.136177e+2, -844759.1, -934746.0, -2205.3691, -0.00030980672, -0.052619226, -844705.06, 1836.4678 
