coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
1.5000938e+1, 1.6322196e+2, -1349321.9, -1391058.9, 84.567, -0.00011846191, -0.07779664, -1349321.6, -8903.899 
1.500164e+1, 1.7321709e+2, -1244247.4, -1289302.0, 785.88434, 0.0001414746, -0.07394599, -1244233.6, -1768.1531 
1.5002364e+1, 1.832112e+2, -1153503.9, -1217231.9, 1302.745, 0.00023841909, -0.070120215, -1153477.3, -8954.219 
1.5003142e+1, 1.9320425e+2, -1048065.56, -1115951.3, 619.0008, -0.000038024547, -0.07098858, -1048059.94, -1468.6638 
1.5003894e+1, 2.0319642e+2, -954727.2, -1039087.0, 48.81913, -0.00016774793, -0.07166769, -954727.2, -6059.157 
1.5004598e+1, 2.1318778e+2, -849540.3, -937162.94, 572.5872, 0.000022923256, -0.07405971, -849536.56, 1216.0188 
1.5005313e+1, 2.2317822e+2, -758272.8, -863968.1, 1010.1832, 0.00007752746, -0.07382504, -758263.1, -5416.808 
1.5006055e+1, 2.331677e+2, -653049.3, -762620.06, 766.1939, -0.00015581651, -0.07141177, -653044.0, 1905.5265 
1.5006799e+1, 2.4315624e+2, -560705.1, -687685.3, 526.4412, -0.00020377437, -0.06977478, -560702.94, -3641.1292 
1.5007538e+1, 2.5314385e+2, -455368.5, -585961.94, 430.8907, 0.00012922901, -0.072494484, -455367.06, 3816.1738 
1.5008277e+1, 2.6313058e+2, -362604.7, -510144.63, 522.6196, -0.000036854828, -0.07385775, -362602.84, -1289.5139 
1.5009005e+1, 2.7311647e+2, -257109.17, -408131.8, 884.7829, -0.0012019228, -0.075630166, -257103.98, 6347.6445 
1.5009767e+1, 2.8310114e+2, -169605.31, -343611.06, 1120.101, -0.001072843, -0.07429845, -169598.11, -3996.291 
1.5010583e+1, 2.9308447e+2, -64430.11, -242889.31, 593.9182, 0.0016737924, -0.069852136, -64428.133, 3337.093 
1.5011387e+1, 3.0307132e+2, 44280.633, -82783.766, 577.2827, 0.0018452047, -0.06793633, 44283.258, 44283.258 
1.5012147e+1, 3.1306216e+2, 54284.645, -74409.65, 1382.7155, -0.003287622, -0.07509361, 54299.5, 54299.5 
2.4996296e+1, 1.2323341e+2, -1736191.3, -1723721.1, -1023.7628, 0.00097405515, -0.06361852, -1723637.6, 8667.969 
2.4997617e+1, 1.3323085e+2, -1647287.4, -1658366.1, -1525.5715, -0.000066131775, -0.092845194, -1647081.1, -12750.604 
2.4998951e+1, 1.4322835e+2, -1547815.1, -1569698.9, -1667.5856, 0.0011275549, -0.056799732, -1547688.8, -11333.612 
2.500025e+1, 1.5322502e+2, -1443096.1, -1467609.1, -1045.2721, 0.00033159807, -0.06968882, -1443051.6, -4663.856 
2.5001523e+1, 1.6322084e+2, -1350508.9, -1391606.1, -1141.8435, -0.00011856029, -0.077991016, -1350477.1, -10048.429 
2.5002757e+1, 1.7321597e+2, -1243500.1, -1288889.6, -1910.932, 0.00027286276, -0.073626935, -1243419.9, -943.4449 
2.500399e+1, 1.832101e+2, -1152123.9, -1216662.0, -2158.302, 0.0004079354, -0.069613785, -1152051.8, -7517.8423 
2.500523e+1, 1.9320312e+2, -1048361.6, -1116244.5, -1477.3242, -0.000020901194, -0.07095861, -1048329.5, -1727.1863 
2.5006455e+1, 2.031953e+2, -955677.4, -1039527.1, -1337.0259, -0.00023811602, -0.07183518, -955656.06, -6976.934 
2.5007665e+1, 2.1318667e+2, -849381.7, -937021.1, -1890.0022, -0.000015013711, -0.07386983, -849340.94, 1422.6357 
2.5008878e+1, 2.2317709e+2, -757622.25, -863628.1, -2124.7937, 0.00006266787, -0.07353334, -757579.7, -4722.364 
2.501009e+1, 2.3316656e+2, -653084.4, -762626.44, -1840.4497, -0.00016130036, -0.07154964, -653053.44, 1907.0631 
2.5011313e+1, 2.4315512e+2, -561197.56, -687931.44, -1573.4524, -0.0002411112, -0.06990954, -561178.06, -4105.2056 
2.5012547e+1, 2.5314274e+2, -455785.9, -586190.6, -1501.4707, -0.000025229327, -0.07175544, -455768.63, 3425.5789 
2.5013784e+1, 2.6312944e+2, -362756.38, -510108.9, -1482.6875, -0.00013868917, -0.073100775, -362741.47, -1417.2206 
2.5015023e+1, 2.7311534e+2, -256909.2, -407873.2, -1756.8462, -0.0009108186, -0.07660153, -256888.77, 6573.809 
2.5016293e+1, 2.831e+2, -169526.1, -343761.28, -1626.4995, -0.000911523, -0.07559781, -169510.9, -3898.151 
2.5017604e+1, 2.9308334e+2, -64903.93, -243412.83, -1230.7483, 0.0006439115, -0.0686008, -64895.445, 2880.7146 
2.5018927e+1, 3.030702e+2, 43774.633, -82731.51, -928.1303, 0.0007385833, -0.06598816, 43781.44, 43781.44 
2.5020254e+1, 3.1306106e+2, 53878.242, -74227.35, -1431.6434, -0.0021523687, -0.07634866, 53894.242, 53894.242 
3.4994793e+1, 1.2323177e+2, -1737064.4, -1725513.5, 1279.3003, 0.0011715943, -0.06397339, -1725373.5, 6948.135 
3.4996718e+1, 1.332291e+2, -1648049.9, -1659932.4, 766.56525, -0.00015567978, -0.0937573, -1648000.6, -13652.861 
3.4998605e+1, 1.4322661e+2, -1546946.3, -1567908.0, 21.587719, 0.001595719, -0.05628984, -1546946.1, -10573.84 
3.500032e+1, 1.5322345e+2, -1441881.0, -1465103.8, 521.10583, 0.00054953224, -0.06856853, -1441869.4, -3466.0852 
3.5002068e+1, 1.6321932e+2, -1351477.1, -1393593.3, 980.56104, -0.000043404, -0.076628044, -1351454.3, -11010.571 
3.5003898e+1, 1.7321424e+2, -1244946.3, -1291848.3, 344.38303, 0.0004364649, -0.07260339, -1244943.6, -2450.35 
3.5005665e+1, 1.832083e+2, -1151326.3, -1215014.8, -518.3073, 0.0005809885, -0.06958497, -1151322.1, -6770.358 
3.500731e+1, 1.9320147e+2, -1047084.0, -1113595.4, 35.770184, 0.000034705696, -0.073234014, -1047084.0, -465.4209 
3.5008988e+1, 2.0319371e+2, -956304.94, -1040809.0, 608.1256, -0.0002732714, -0.07399068, -956300.56, -7605.942 
3.5010737e+1, 2.1318498e+2, -850436.5, -939161.0, 155.05083, -0.00011093741, -0.07108599, -850436.25, 343.85294 
3.5012463e+1, 2.2317538e+2, -757366.75, -863076.7, -378.49323, -0.000023442584, -0.06953146, -757365.4, -4490.977 
3.5014126e+1, 2.3316485e+2, -652544.6, -761479.94, -161.24876, -0.000073270036, -0.073827185, -652544.4, 2433.0642 
3.5015815e+1, 2.4315342e+2, -560991.6, -687501.4, 257.71924, -0.00018538437, -0.074764974, -560991.06, -3901.6836 
3.501754e+1, 2.531411e+2, -455656.6, -585926.44, 359.69412, -0.0004243306, -0.07156116, -455655.6, 3554.5344 
3.5019284e+1, 2.6312786e+2, -363168.3, -510897.72, 448.49802, -0.00032522506, -0.06901785, -363166.94, -1827.0045 
3.5021058e+1, 2.7311367e+2, -257437.66, -408919.63, 182.51695, 0.0004597885, -0.07129589, -257437.42, 6041.456 
3.502283e+1, 2.8309834e+2, -169026.19, -342709.16, 236.6057, 0.00011468484, -0.07228438, -169025.86, -3396.4707 
3.5024592e+1, 2.9308167e+2, -64184.234, -241862.02, 599.66437, -0.0025241466, -0.07358312, -64182.21, 3610.2712 
3.5026425e+1, 3.0306855e+2, 43137.598, -84096.766, 1068.5316, -0.0026927888, -0.07273962, 43146.57, 43146.57 
3.5028365e+1, 3.130594e+2, 52871.59, -76245.945, 592.5051, 0.0022691446, -0.07128439, 52874.31, 52874.31 
4.4993362e+1, 1.2322956e+2, -1735306.0, -1724955.6, -1111.8881, 0.0017096336, -0.06327628, -1724837.5, 7505.802 
4.4995797e+1, 1.332269e+2, -1648736.8, -1660210.6, -836.476, -0.00044808208, -0.09439042, -1648676.1, -14306.602 
4.4998205e+1, 1.4322439e+2, -1548365.3, -1568622.5, -1450.0286, 0.001699984, -0.055775907, -1548262.0, -11867.974 
4.500045e+1, 1.5322123e+2, -1440169.6, -1464312.3, -2221.5134, 0.00086146395, -0.06808975, -1439966.9, -1541.9425 
4.5002705e+1, 1.632171e+2, -1348918.8, -1392496.8, -2327.8962, 0.00023139795, -0.076330535, -1348794.8, -8329.342 
4.500501e+1, 1.73212e+2, -1245925.6, -1292502.5, -1632.9983, 0.00026023097, -0.07271224, -1245868.5, -3353.1455 
4.500726e+1, 1.8320604e+2, -1153483.9, -1215948.3, -1891.4921, 0.00027681995, -0.06977163, -1153426.6, -8852.896 
4.500942e+1, 1.9319925e+2, -1046236.9, -1113007.5, -2509.1633, 0.0002152841, -0.07286536, -1046142.75, 497.6563 
4.501159e+1, 2.0319149e+2, -954411.3, -1039970.2, -2574.852, 0.00009094007, -0.07339025, -954333.9, -5617.514 
4.5013794e+1, 2.1318275e+2, -850939.6, -939560.0, -2092.4492, -0.00016878519, -0.07091458, -850890.25, -88.225334 
4.501599e+1, 2.2317313e+2, -758877.9, -863772.7, -2016.9965, -0.00028712733, -0.06950177, -758839.06, -5942.6777 
4.5018157e+1, 2.3316261e+2, -652588.44, -761426.4, -2282.3845, -0.00010702416, -0.0733583, -652540.6, 2458.738 
4.502034e+1, 2.431512e+2, -560223.3, -687108.6, -2323.6516, -0.00014627469, -0.07437459, -560180.8, -3069.5342 
4.502254e+1, 2.5313887e+2, -455439.22, -585783.75, -2367.995, -0.000645316, -0.07229911, -455396.22, 3835.827 
4.5024773e+1, 2.631256e+2, -363549.56, -511178.47, -2131.63, -0.0006138505, -0.0696811, -363518.8, -2156.923 
4.502704e+1, 2.7311146e+2, -258369.31, -409505.72, -1928.5809, 0.00049986277, -0.06943804, -258344.7, 5155.9917 
4.5029327e+1, 2.830961e+2, -169814.3, -342754.44, -1660.0149, 0.00028418578, -0.07002426, -169798.36, -4147.255 
4.5031604e+1, 2.9307947e+2, -64097.22, -241428.42, -1788.2777, -0.0026443054, -0.07527927, -64079.188, 3735.0032 
4.5033956e+1, 3.030663e+2, 43200.227, -84310.39, -1369.3623, -0.0029940603, -0.07553006, 43214.934, 43214.934 
4.5036423e+1, 3.1305718e+2, 52396.93, -76892.734, -1101.0262, 0.0020332758, -0.06915506, 52406.305, 52406.305 
5.4991996e+1, 1.23226784e+2, -1734819.6, -1723964.8, 546.81274, 0.0025547966, -0.061451904, -1723937.3, 8433.35 
5.4994845e+1, 1.332242e+2, -1647907.3, -1658507.0, 764.4965, -0.0009495423, -0.09473678, -1647852.5, -13456.617 
5.4997754e+1, 1.4322174e+2, -1549269.4, -1570475.5, 799.9373, 0.0014293381, -0.0552598, -1549239.3, -12819.201 
5.500064e+1, 1.532184e+2, -1441448.5, -1466941.3, 174.46237, 0.001252039, -0.06825001, -1441447.3, -2994.4602 
5.5003434e+1, 1.6321419e+2, -1348148.4, -1390917.9, -825.54224, 0.00069301116, -0.077097006, -1348132.4, -7638.4023 
5.5006087e+1, 1.7320926e+2, -1244716.5, -1290018.4, -313.61996, -0.00026426144, -0.07394789, -1244714.4, -2172.076 
5.5008775e+1, 1.8320337e+2, -1154132.0, -1217293.9, 228.74818, -0.0005198339, -0.07017905, -1154131.1, -9531.125 
5.501155e+1, 1.9319646e+2, -1047302.44, -1115191.3, -205.94609, 0.00051278074, -0.06986363, -1047301.8, -634.0008 
5.501426e+1, 2.0318864e+2, -953908.25, -1038928.44, -1006.9609, 0.00084302196, -0.07004882, -953896.4, -5151.9995 
5.501684e+1, 2.1317996e+2, -850095.1, -937814.5, -684.3762, -0.00019854966, -0.07333671, -850089.75, 739.571 
5.501947e+1, 2.2317038e+2, -759093.06, -864213.25, -72.461006, -0.00074185914, -0.0734297, -759093.0, -6169.697 
5.5022186e+1, 2.3315988e+2, -653051.44, -762356.1, -217.23528, -0.00026867236, -0.070167825, -653051.0, 1975.2107 
5.502489e+1, 2.4314843e+2, -560393.3, -687430.94, -540.42084, -0.00013639906, -0.0687783, -560391.0, -3252.6765 
5.502755e+1, 2.53136e+2, -455545.03, -585980.75, -653.3168, -0.0007013337, -0.07395845, -455541.78, 3718.1663 
5.5030245e+1, 2.6312274e+2, -363286.88, -510567.4, -344.44812, -0.0010105208, -0.07504312, -363286.06, -1896.0739 
5.503299e+1, 2.7310866e+2, -258022.39, -408718.22, -134.05818, -0.0007853684, -0.070995495, -258022.27, 5505.7046 
5.503579e+1, 2.830934e+2, -169914.86, -342974.72, 341.85947, -0.00040978388, -0.06880972, -169914.19, -4236.31 
5.5038637e+1, 2.930767e+2, -64335.617, -241871.53, 250.40118, 0.00023059652, -0.07372791, -64335.266, 3505.974 
5.504153e+1, 3.0306357e+2, 43541.68, -83640.41, 567.97534, -0.00021310049, -0.0744182, 43544.215, 43544.215 
5.504443e+1, 3.1305447e+2, 52841.82, -75931.56, 793.9115, -0.0028169358, -0.06993409, 52846.715, 52846.715 
6.49906e+1, 1.232235e+2, -1736028.0, -1725001.0, -1158.6676, 0.002891525, -0.06065663, -1724880.5, 7522.306 
6.499398e+1, 1.332209e+2, -1645469.5, -1657193.9, -1751.3982, -0.0010374648, -0.09529299, -1645213.5, -10785.35 
6.499741e+1, 1.4321846e+2, -1546280.6, -1569197.4, -1991.9128, 0.0018097186, -0.054170843, -1546108.8, -9656.584 
6.5000784e+1, 1.5321508e+2, -1442671.8, -1467782.6, -1491.1984, 0.0012677095, -0.06790132, -1442583.5, -4098.279 
6.5004075e+1, 1.6321085e+2, -1350573.6, -1392081.6, -2103.9336, 0.0005910875, -0.07707611, -1350467.3, -9940.634 
6.5007234e+1, 1.7320594e+2, -1242929.8, -1289077.4, -2763.2415, 0.000048482765, -0.07335978, -1242764.9, -190.10133 
6.5010405e+1, 1.8320006e+2, -1151086.5, -1216019.0, -2818.9702, -0.00012876435, -0.06938242, -1150964.4, -6331.883 
6.501365e+1, 1.9319311e+2, -1048375.8, -1115996.1, -2368.3713, 0.00029373544, -0.069576934, -1048292.94, -1592.3774 
6.501683e+1, 2.0318529e+2, -956377.75, -1040006.75, -2727.88, 0.00041288923, -0.070052914, -956288.9, -7511.609 
6.501991e+1, 2.1317664e+2, -849229.4, -937187.0, -3111.0825, -0.000044795328, -0.07317755, -849119.5, 1742.5483 
6.502302e+1, 2.2316705e+2, -757007.8, -863310.6, -2974.3613, -0.00036601588, -0.073174395, -756924.6, -3968.7397 
6.50262e+1, 2.3315655e+2, -653495.75, -762766.6, -2793.7808, -0.00041943789, -0.0699699, -653424.4, 1634.5935 
6.502938e+1, 2.4314508e+2, -562089.2, -688173.7, -2710.008, -0.0004418573, -0.06843613, -562030.94, -4859.7886 
6.503254e+1, 2.531327e+2, -456207.88, -586201.8, -2621.1057, -0.00040950326, -0.073063575, -456155.03, 3137.577 
6.503573e+1, 2.6311943e+2, -363206.38, -510425.47, -2322.6072, -0.00066150876, -0.07446329, -363169.75, -1747.1464 
6.5038943e+1, 2.7310535e+2, -257904.55, -408554.63, -2418.0583, -0.001477177, -0.07249154, -257865.75, 5694.875 
6.504223e+1, 2.8309005e+2, -170234.98, -343212.0, -1988.3264, -0.0012642359, -0.070465274, -170212.13, -4501.6313 
6.504562e+1, 2.930734e+2, -65587.29, -242628.17, -1930.9573, 0.0010174277, -0.07161125, -65566.23, 2307.4175 
6.504903e+1, 3.0306026e+2, 42224.914, -83786.61, -1471.1204, 0.0008794534, -0.07131206, 42242.086, 42242.086 
6.505244e+1, 3.130512e+2, 52277.965, -75631.66, -1334.1599, -0.0042014276, -0.07168868, 52291.883, 52291.883 
7.498916e+1, 1.23219706e+2, -1737089.0, -1727178.6, 1262.0905, 0.0026962336, -0.060841437, -1727020.4, 5419.609 
7.4993193e+1, 1.33217e+2, -1646141.3, -1658574.8, 697.18445, -0.0007165518, -0.096055426, -1646102.3, -11635.803 
7.4997187e+1, 1.4321457e+2, -1545601.9, -1567803.1, -496.11206, 0.0028250753, -0.052498993, -1545590.9, -9100.418 
7.50009e+1, 1.5321133e+2, -1441706.6, -1465801.5, -196.85783, 0.00089922553, -0.06704036, -1441705.0, -3182.7913 
7.5004625e+1, 1.6320714e+2, -1351315.4, -1393590.4, 112.7184, -0.0000871445, -0.07626617, -1351315.1, -10751.878 
7.500844e+1, 1.7320208e+2, -1244045.8, -1291360.9, -334.22592, 0.0011848137, -0.07095345, -1244043.5, -1430.7528 
7.501216e+1, 1.8319613e+2, -1150707.6, -1215227.9, -1391.123, 0.0014240876, -0.06738197, -1150677.6, -6006.4814 
7.501571e+1, 1.9318922e+2, -1047670.9, -1114541.6, -1154.4863, -0.00044748528, -0.07198616, -1047650.94, -912.2442 
7.50193e+1, 2.0318143e+2, -956709.5, -1040707.9, -639.336, -0.0012060208, -0.07338804, -956704.6, -7889.5737 
7.502301e+1, 2.1317276e+2, -849806.1, -938374.6, -824.7608, 0.0002782411, -0.070461765, -849798.44, 1101.6172 
7.502667e+1, 2.2316314e+2, -756931.5, -863114.1, -1416.4214, 0.00081632804, -0.06876683, -756912.6, -3918.3948 
7.503021e+1, 2.3315258e+2, -653276.9, -762264.4, -1399.7322, -0.0005618605, -0.07272795, -653258.9, 1838.7351 
7.503381e+1, 2.4314116e+2, -561842.56, -687670.56, -833.90784, -0.0010682209, -0.0732989, -561837.06, -4627.3623 
7.50375e+1, 2.531289e+2, -455974.0, -585701.6, -640.6292, 0.0002146147, -0.06965105, -455970.84, 3359.2046 
7.5041217e+1, 2.6311567e+2, -363330.78, -510626.25, -485.20166, 0.00041696063, -0.06802078, -363329.16, -1869.5743 
7.50449e+1, 2.7310148e+2, -258124.22, -408924.66, -621.52405, -0.0015959485, -0.073925175, -258121.67, 5476.9194 
7.504866e+1, 2.8308612e+2, -170235.3, -343198.03, -182.35846, -0.002291284, -0.074953526, -170235.1, -4486.21 
7.5052524e+1, 2.9306954e+2, -65547.664, -242525.95, -135.96434, -0.0002531793, -0.06894569, -65547.555, 2363.7756 
7.505645e+1, 3.0305648e+2, 42467.984, -83291.33, 553.89026, 0.00030102595, -0.06624281, 42470.42, 42470.42 
7.506044e+1, 3.1304735e+2, 52546.555, -75049.89, 728.66034, -0.0022302554, -0.074393556, 52550.715, 52550.715 
8.498783e+1, 1.2321534e+2, -1734318.3, -1726599.8, -1043.7064, 0.0024374253, -0.06067578, -1726461.1, 6021.5767 
8.4992385e+1, 1.3321263e+2, -1646790.4, -1658825.6, -880.9845, -0.00072590966, -0.09700904, -1646726.3, -12216.982 
8.4996885e+1, 1.4321022e+2, -1547436.1, -1568680.9, -1990.4774, 0.0035586313, -0.0512472, -1547251.3, -10718.21 
8.5001093e+1, 1.5320697e+2, -1439278.5, -1464625.8, -2692.8623, 0.0008952082, -0.06647624, -1438995.5, -430.65448 
8.50053e+1, 1.6320276e+2, -1347784.9, -1392201.4, -2805.24, -0.0004850593, -0.0761622, -1347608.4, -7002.361 
8.5009605e+1, 1.7319767e+2, -1245225.9, -1292340.5, -2382.0703, 0.0011595625, -0.070731774, -1245105.8, -2449.8413 
8.5013807e+1, 1.831917e+2, -1153287.3, -1216388.0, -3077.6116, 0.0016732137, -0.06712026, -1153137.5, -8422.965 
8.501783e+1, 1.9318481e+2, -1045989.94, -1113527.1, -3423.0095, -0.00017351386, -0.07185849, -1045816.9, 965.00836 
8.5021895e+1, 2.0317702e+2, -953806.8, -1039541.56, -3207.3586, -0.0010385768, -0.0731751, -953687.0, -4828.75 
8.502607e+1, 2.1316832e+2, -850965.8, -939287.8, -3035.7014, 0.000087729895, -0.06972389, -850861.6, 81.905075 
8.503019e+1, 2.231587e+2, -759533.7, -864210.3, -3377.3135, 0.00052563206, -0.06795858, -759424.9, -6387.091 
8.503421e+1, 2.3314817e+2, -653017.4, -761860.7, -3406.8809, -0.00044237892, -0.07275786, -652910.8, 2230.1685 
8.5038286e+1, 2.4313675e+2, -560436.94, -687008.0, -3003.9348, -0.0008425041, -0.07365649, -560365.7, -3112.7673 
8.504244e+1, 2.5312448e+2, -456401.03, -585987.2, -3125.801, -0.000094156065, -0.06929462, -456325.7, 3047.617 
8.504663e+1, 2.6311123e+2, -364708.06, -511203.8, -2971.1511, 0.000057543133, -0.06701297, -364647.84, -3145.0112 
8.505083e+1, 2.7309707e+2, -258902.89, -409206.9, -2831.9612, -0.0010084026, -0.07241997, -258849.55, 4792.137 
8.505509e+1, 2.8308177e+2, -170636.63, -343254.97, -2272.537, -0.00166404, -0.07383824, -170606.72, -4814.792 
8.5059416e+1, 2.9306516e+2, -66074.1, -242659.23, -2218.8123, -0.0014579374, -0.06999749, -66046.23, 1908.228 
8.5063845e+1, 3.030521e+2, 41701.465, -83626.81, -1381.5135, -0.0011974318, -0.06768787, 41716.69, 41716.69 
8.5068405e+1, 3.13043e+2, 51448.527, -75554.61, -1451.3405, -0.0008129315, -0.0725114, 51465.11, 51465.11 
9.498662e+1, 1.23210415e+2, -1734246.1, -1726456.8, 420.14233, 0.0020845055, -0.060097367, -1726434.1, 6096.8345 
9.499155e+1, 1.332078e+2, -1646036.6, -1657278.5, 545.2599, -0.0010698142, -0.09815596, -1646010.3, -11453.49 
9.499653e+1, 1.4320543e+2, -1548098.9, -1570036.8, 250.41634, 0.0039971485, -0.050412256, -1548096.0, -11515.998 
9.5001376e+1, 1.5320203e+2, -1440253.5, -1466627.9, -267.8057, 0.0012363794, -0.06620621, -1440250.8, -1637.4602 
9.500612e+1, 1.6319776e+2, -1347470.6, -1391543.0, -1400.5773, -0.0006212221, -0.07674992, -1347426.3, -6771.069 
9.5010734e+1, 1.7319274e+2, -1244628.4, -1291121.1, -1191.3357, -0.00003360832, -0.072684266, -1244597.9, -1893.5928 
9.501535e+1, 1.831868e+2, -1153540.4, -1216897.8, -957.20856, 0.00059742917, -0.068586096, -1153525.9, -8763.306 
9.502002e+1, 1.931799e+2, -1046435.75, -1114441.5, -1090.9348, 0.0010949356, -0.069217004, -1046418.25, 411.89957 
9.502461e+1, 2.0317209e+2, -953781.0, -1039472.3, -1789.7012, 0.000889764, -0.06943486, -953743.7, -4836.934 
9.502909e+1, 2.1316335e+2, -850830.8, -939015.75, -1819.2427, -0.0006252443, -0.07093557, -850793.3, 198.99767 
9.503361e+1, 2.2315373e+2, -759388.2, -863943.44, -1403.5238, -0.0012438102, -0.070715256, -759369.4, -6282.8667 
9.5038223e+1, 2.3314328e+2, -652891.2, -761607.2, -1264.1971, -0.000070167225, -0.070105255, -652876.5, 2312.5513 
9.5042825e+1, 2.4313186e+2, -560702.6, -687524.5, -1383.9478, 0.00021188422, -0.069568, -560687.56, -3386.664 
9.504736e+1, 2.5311947e+2, -456760.28, -586684.44, -1628.2498, -0.0013316607, -0.07194021, -456739.9, 2682.4438 
9.505199e+1, 2.631062e+2, -364506.56, -510819.16, -1098.0806, -0.0017215973, -0.07134969, -364498.3, -2946.1145 
9.505674e+1, 2.7309215e+2, -258598.4, -408578.53, -880.5258, 0.0002618366, -0.06804534, -258593.23, 5096.617 
9.506152e+1, 2.830769e+2, -170507.97, -342936.84, -471.37256, 0.000565637, -0.067223564, -170506.67, -4667.1494 
9.5066285e+1, 2.930602e+2, -65971.99, -242447.89, -466.71198, -0.002613772, -0.07467892, -65970.76, 2032.1517 
9.5071197e+1, 3.0304712e+2, 41499.688, -84001.72, 567.9972, -0.003611924, -0.07550583, 41502.258, 41502.258 
9.507632e+1, 3.130381e+2, 51169.61, -76106.73, 533.34515, 0.000036703066, -0.06617149, 51171.844, 51171.844 
1.0498537e+2, 1.2320501e+2, -1735698.0, -1727884.8, -1347.0709, 0.0027573379, -0.05891343, -1727659.0, 4925.0493 
1.0499081e+2, 1.3320239e+2, -1642882.0, -1655298.8, -1712.3105, -0.0017962545, -0.09904012, -1642650.3, -8040.5615 
1.04996294e+2, 1.4320005e+2, -1544453.1, -1568680.0, -2213.0012, 0.00345828, -0.049538996, -1544252.6, -7619.9165 
1.05001636e+2, 1.5319659e+2, -1441205.9, -1467707.3, -2150.3433, 0.0016843538, -0.06583674, -1441032.5, -2366.0059 
1.0500686e+2, 1.6319229e+2, -1349609.0, -1392485.0, -3124.543, 0.00015931262, -0.076735996, -1349382.5, -8673.827 
1.0501193e+2, 1.731873e+2, -1242644.1, -1289908.1, -3367.0645, -0.00019349172, -0.072645895, -1242405.5, 352.20825 
1.05017014e+2, 1.8318135e+2, -1150551.0, -1215766.8, -3335.8762, -0.000010890326, -0.06831614, -1150380.9, -5564.9707 
1.0502216e+2, 1.9317442e+2, -1047565.06, -1115454.3, -3307.7764, 0.001033277, -0.068303615, -1047404.25, -520.44867 
1.0502723e+2, 2.0316659e+2, -956129.06, -1040439.5, -3990.7888, 0.0011415891, -0.068520166, -955940.56, -6979.9766 
