coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
7.5026894e+1, 2.2371846e+2, -754372.56, -857096.7, -450.4094, -0.0004261611, -0.046097834, -754370.56, -6816.176 
7.50283e+1, 2.3370834e+2, -653320.75, -757622.44, -269.6093, 0.00037005683, -0.048845623, -653320.06, -3666.4514 
7.502968e+1, 2.4369745e+2, -563903.94, -681359.44, -364.9186, 0.0004501258, -0.048960786, -563902.8, -12142.504 
7.503102e+1, 2.536858e+2, -464061.2, -582467.0, -584.57996, -0.0006422243, -0.047146756, -464058.28, -10183.72 
7.503242e+1, 2.6367337e+2, -373890.38, -504550.47, -217.89098, -0.0008097738, -0.04603525, -373890.0, -17893.84 
7.5033903e+1, 2.7366024e+2, -272138.7, -404478.34, -18.875835, 0.0005523654, -0.048999198, -272138.7, -14013.68 
7.5035375e+1, 2.836461e+2, -185095.66, -334346.47, -78.335014, 0.00085323525, -0.04933024, -185095.61, -24832.236 
7.503679e+1, 2.9363096e+2, -84626.53, -235482.97, -178.53604, -0.00061329553, -0.047998592, -84626.32, -22214.326 
7.5038266e+1, 3.036192e+2, 16220.82, -83396.1, 228.60739, -0.0010626883, -0.046280492, 16221.345, 16221.345 
7.503984e+1, 3.1361118e+2, 19577.662, -79976.23, 308.74432, 0.00023218256, -0.04714807, 19578.62, 19578.62 
8.5014606e+1, 1.23776e+2, -1702341.9, -1730081.3, -59.729065, 0.0026400858, -0.057066135, -1702341.8, 24648.887 
8.501616e+1, 1.3377355e+2, -1609283.8, -1645191.5, -937.77386, -0.0018330714, -0.018467551, -1609259.3, 19755.504 
8.501777e+1, 1.4376965e+2, -1516237.0, -1561251.4, -941.3449, -0.0021237838, -0.068163544, -1516217.3, 14835.457 
8.5019433e+1, 1.5376593e+2, -1414626.6, -1461640.9, -972.81573, 0.0003495762, -0.05103483, -1414606.5, 18482.734 
8.502107e+1, 1.6376129e+2, -1325266.0, -1385770.1, -1068.2015, 0.0013635376, -0.04175119, -1325247.1, 9887.461 
8.5022676e+1, 1.7375572e+2, -1225835.4, -1287259.8, -989.89233, 0.00016340274, -0.046604596, -1225819.4, 11369.905 
8.5024256e+1, 1.8374942e+2, -1135920.1, -1209553.6, -1210.2689, -0.00046751046, -0.048622206, -1135900.1, 3350.8525 
8.5025805e+1, 1.9374242e+2, -1034084.2, -1109620.8, -1235.4955, -0.00018973743, -0.04899379, -1034064.0, 7255.603 
8.502735e+1, 2.0373465e+2, -944204.2, -1033180.56, -1229.7588, -0.000082670966, -0.047888126, -944187.25, -791.4333 
8.502891e+1, 2.1372609e+2, -844217.3, -934281.75, -1296.9181, -0.00025959898, -0.04655733, -844198.7, 1281.0815 
8.503047e+1, 2.2371675e+2, -754703.56, -857086.44, -1283.6371, -0.00020312122, -0.045789097, -754687.5, -7116.3076 
8.503206e+1, 2.3370665e+2, -654251.7, -757815.06, -1284.2949, 0.00022790283, -0.04855845, -654235.8, -4565.6587 
8.5033625e+1, 2.4369577e+2, -564703.1, -681735.75, -1352.8188, 0.00013864538, -0.048858326, -564687.5, -12910.785 
8.503515e+1, 2.536841e+2, -463084.0, -582019.44, -1215.3551, -0.000796773, -0.047486592, -463071.56, -9180.509 
8.503673e+1, 2.636717e+2, -372640.66, -504092.88, -829.835, -0.0007675472, -0.046434544, -372635.44, -16622.688 
8.5038394e+1, 2.7365854e+2, -272989.0, -405078.9, -1048.5518, 0.0008498903, -0.048818316, -272980.66, -14838.99 
8.5040045e+1, 2.836444e+2, -186576.27, -334704.3, -1054.9567, 0.0010122608, -0.049003914, -186568.75, -26288.773 
8.504167e+1, 2.936293e+2, -84957.32, -235211.53, -744.2862, -0.0012574872, -0.04826022, -84953.64, -22525.361 
8.504335e+1, 3.0361757e+2, 16238.027, -83578.89, -382.9938, -0.0017443016, -0.04675171, 16239.496, 16239.496 
8.504509e+1, 3.136095e+2, 19647.97, -80224.98, -625.74194, 0.00081947073, -0.047165196, 19651.89, 19651.89 
9.501635e+1, 1.23774216e+2, -1702435.5, -1730254.4, 508.8033, -0.0017153003, -0.056397706, -1702426.3, 24581.936 
9.5018107e+1, 1.3377169e+2, -1609648.6, -1645923.9, -459.38962, 0.00068313075, -0.018997181, -1609642.8, 19390.086 
9.501991e+1, 1.4376776e+2, -1516381.5, -1561542.4, -54.212296, 0.0025933278, -0.0690184, -1516381.5, 14689.787 
9.502177e+1, 1.5376404e+2, -1414746.6, -1461873.5, -27.336388, -0.00063024776, -0.049659695, -1414746.6, 18361.176 
9.5023584e+1, 1.6375941e+2, -1325161.0, -1385553.3, -618.83234, -0.0018818786, -0.03992968, -1325154.6, 9998.432 
9.502533e+1, 1.7375383e+2, -1225692.0, -1286983.5, -606.9144, 0.00027899508, -0.047224533, -1225686.0, 11521.821 
9.5027083e+1, 1.8374754e+2, -1135908.6, -1209517.9, -317.9881, 0.0009948658, -0.049636256, -1135907.3, 3362.1804 
9.502887e+1, 1.9374058e+2, -1034095.44, -1109631.5, -269.73273, -0.0007211235, -0.047095694, -1034094.5, 7243.262 
9.5030624e+1, 2.0373279e+2, -944343.75, -1033454.9, -669.78864, -0.0011157759, -0.045804508, -944338.7, -924.7104 
9.5032334e+1, 2.1372417e+2, -844376.75, -934590.06, -793.0912, 0.0006816174, -0.048735667, -844369.75, 1128.7894 
9.503405e+1, 2.2371481e+2, -754728.2, -857157.06, -692.07544, 0.0010512102, -0.048867814, -754723.56, -7133.3228 
9.503577e+1, 2.3370476e+2, -654258.25, -757853.0, -680.7076, -0.0009360057, -0.047027864, -654253.8, -4565.015 
9.503752e+1, 2.436939e+2, -564426.9, -681170.06, -466.9999, -0.0016508962, -0.046004895, -564425.0, -12629.938 
9.5039314e+1, 2.5368223e+2, -462775.22, -581370.5, -288.65765, -0.00024959026, -0.04876219, -462774.5, -8865.16 
9.50411e+1, 2.6366982e+2, -373039.47, -504873.9, -395.84216, 0.00052846264, -0.04875823, -373038.28, -17007.168 
9.5042837e+1, 2.736566e+2, -273488.53, -406072.8, -688.94305, 0.00024646704, -0.047023375, -273484.97, -15324.581 
9.504465e+1, 2.8364253e+2, -186087.48, -333714.66, -168.44252, -0.00044779116, -0.045938477, -186087.28, -25788.63 
9.504654e+1, 2.9362744e+2, -84336.73, -233915.36, 218.15622, -0.0018058324, -0.048767224, -84336.41, -21890.033 
9.5048445e+1, 3.0361572e+2, 15907.446, -84265.02, 279.15814, -0.0016033053, -0.049114898, 15908.225, 15908.225 
9.505035e+1, 3.136076e+2, 19170.809, -81226.92, -10.89053, 0.0012514744, -0.04838411, 19170.81, 19170.81 
1.0501812e+2, 1.2377218e+2, -1702747.6, -1730020.8, -443.2502, -0.0020673696, -0.057033535, -1702740.4, 24287.73 
1.05020076e+2, 1.3376965e+2, -1608368.0, -1645352.6, -1137.6294, 0.0007514698, -0.018718977, -1608333.1, 20719.658 
1.0502207e+2, 1.4376572e+2, -1515068.3, -1561313.3, -653.4528, 0.0030374653, -0.06872352, -1515059.0, 16032.277 
1.050241e+2, 1.5376195e+2, -1415749.0, -1462821.4, -814.05133, -0.00044628183, -0.049431365, -1415734.9, 17393.357 
1.0502608e+2, 1.6375731e+2, -1326154.1, -1385805.8, -1428.3351, -0.001959016, -0.039825387, -1326119.9, 9053.7705 
1.05028026e+2, 1.7375176e+2, -1224039.9, -1285859.1, -1339.4915, -0.00003770828, -0.04732771, -1224010.9, 13217.306 
1.0502996e+2, 1.8374547e+2, -1134082.3, -1208939.8, -1207.07, 0.0007507266, -0.049716704, -1134062.8, 5226.981 
1.05031915e+2, 1.9373846e+2, -1035014.7, -1110484.9, -1433.1617, -0.00039872027, -0.046772394, -1034987.5, 6370.894 
1.05033845e+2, 2.0373069e+2, -945924.9, -1033968.1, -1761.0211, -0.0007115831, -0.04550023, -945889.7, -2454.9148 
1.05035745e+2, 2.1372207e+2, -844303.44, -934226.0, -1491.8617, 0.00037575097, -0.049141683, -844278.7, 1240.3756 
