coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
6.2511706e+0, 3.7475067e+0, -193697.63, -838597.94, -57.974697, -0.0006271781, 0.00004891337, -193697.61, -193697.61, 0.0, 2.5004694, 2.498335 
6.25118e+0, 6.245845e+0, -193643.84, -838571.2, -113.102974, 0.00028905855, 0.000082799095, -193643.83, -193643.83, 0.0, 2.5004697, 2.498335 
6.251189e+0, 8.7441826e+0, -193590.45, -838544.56, -168.06827, 0.0012025874, 0.000117706266, -193590.4, -193590.4, 0.0, 2.5004697, 2.498335 
6.2511903e+0, 1.1242598e+1, -151289.38, -750802.5, -147.20003, 0.0012710736, 0.0005137082, -151289.34, -151289.34, 0.0, 2.50047, 2.4984853 
6.2511826e+0, 1.3741091e+1, -150906.83, -750072.1, -93.192665, 0.0004804449, 0.0008260381, -150906.81, -150906.81, 0.0, 2.50047, 2.4984865 
6.251174e+0, 1.6239582e+1, -150866.39, -750051.1, -10.362279, -0.00031188433, 0.0011398786, -150866.39, -150866.39, 0.0, 2.50047, 2.4984865 
6.251167e+0, 1.8738075e+1, -150826.69, -750030.5, 72.7311, -0.0011058982, 0.0014557722, -150826.67, -150826.67, 0.0, 2.5004702, 2.4984865 
6.2511647e+0, 2.1236639e+1, -109428.734, -664394.06, 332.91043, -0.0013951489, 0.0018169177, -109428.54, -109428.54, 0.0, 2.5004704, 2.4986331 
6.251169e+0, 2.3735273e+1, -108483.08, -662866.0, 308.5062, -0.0011001844, 0.001476404, -108482.91, -108482.91, 0.0, 2.5004709, 2.4986355 
6.2511724e+0, 2.623391e+1, -108209.85, -662732.44, 334.96225, -0.00080786576, 0.0011368579, -108209.65, -108209.65, 0.0, 2.5004714, 2.4986355 
6.2511766e+0, 2.873254e+1, -107937.86, -662599.4, 361.8002, -0.0005183876, 0.0008000941, -107937.625, -107937.625, 0.0, 2.5004718, 2.4986355 
6.2511814e+0, 3.1231254e+1, -66568.9, -576943.6, 86.65796, -0.00012916976, 0.0011632508, -66568.88, -66568.88, 0.0, 2.500472, 2.4987824 
6.251186e+0, 3.3730042e+1, -65637.39, -574903.44, -180.40472, 0.00039364997, 0.0013021156, -65637.33, -65637.33, 0.0, 2.500472, 2.498786 
6.251191e+0, 3.6228833e+1, -65704.65, -574934.5, -398.5567, 0.0009131588, 0.0014378899, -65704.336, -65704.336, 0.0, 2.5004718, 2.498786 
6.2511957e+0, 3.872762e+1, -65773.695, -574966.4, -616.52344, 0.0014292418, 0.0015738247, -65772.95, -65772.95, 0.0, 2.5004718, 2.498786 
6.2511945e+0, 4.1226482e+1, -24318.6, -489349.3, -183.06561, 0.0011885704, 0.0020885055, -24318.527, -24318.527, 0.0, 2.5004723, 2.4989326 
6.251186e+0, 4.3725422e+1, -22553.176, -486423.16, -38.905132, 0.00018556276, 0.0019151554, -22553.172, -22553.172, 0.0, 2.5004733, 2.4989371 
6.2511784e+0, 4.622436e+1, -22091.541, -486200.0, 186.50067, -0.00082172465, 0.0017369835, -22091.465, -22091.465, 0.0, 2.500474, 2.4989371 
6.2511694e+0, 4.8723292e+1, -21632.365, -485978.0, 412.07196, -0.0018333243, 0.0015587438, -21632.0, -21632.0, 0.0, 2.5004747, 2.4989371 
6.2511694e+0, 5.1222306e+1, 19335.238, -401184.25, -1.624502, -0.0019130169, 0.0021673702, 19335.238, 19335.238, 0.0, 2.5004752, 2.4990826 
6.251179e+0, 5.3721404e+1, 20684.535, -397889.8, -301.20987, -0.0008496137, 0.0022628303, 20684.752, 20684.752, 0.0, 2.5004745, 2.4990883 
6.2511885e+0, 5.622049e+1, 20373.705, -398037.1, -521.8725, 0.00020862956, 0.0023504077, 20374.357, 20374.357, 0.0, 2.500474, 2.4990883 
6.2511975e+0, 5.871958e+1, 20059.678, -398185.9, -742.32965, 0.0012606699, 0.0024370598, 20060.996, 20060.996, 0.0, 2.5004735, 2.4990885 
6.2512004e+0, 6.1218745e+1, 61365.016, -312598.3, -329.0183, 0.001493455, 0.0030545355, 61365.305, 61365.305, 0.0, 2.5004737, 2.4992352 
6.2511957e+0, 6.3717985e+1, 63764.797, -308212.13, -404.44272, 0.00085691665, 0.0026780153, 63765.234, 63765.234, 0.0, 2.5004745, 2.4992423 
6.251191e+0, 6.6217226e+1, 64136.74, -308029.84, -404.67654, 0.00021185937, 0.0022909867, 64137.176, 64137.176, 0.0, 2.500475, 2.4992423 
6.251186e+0, 6.871646e+1, 64504.625, -307849.5, -404.71634, -0.00044156163, 0.0019026886, 64505.063, 64505.063, 0.0, 2.5004756, 2.4992423 
6.251184e+0, 7.1215785e+1, 105224.99, -223838.31, -384.0082, -0.00084439514, 0.0024614846, 105225.445, 105225.445, 0.0, 2.5004764, 2.4993863 
6.2511855e+0, 7.3715174e+1, 107652.46, -218926.6, -244.95518, -0.0007015081, 0.001973747, 107652.64, 107652.64, 0.0, 2.5004764, 2.4993947 
6.2511873e+0, 7.6214564e+1, 107731.57, -218880.88, -20.814075, -0.0005711803, 0.0014687836, 107731.57, 107731.57, 0.0, 2.5004766, 2.4993947 
6.2511885e+0, 7.8713953e+1, 107804.88, -218837.94, 203.33234, -0.00045536796, 0.00095993, 107805.01, 107805.01, 0.0, 2.5004766, 2.4993947 
6.2511927e+0, 8.1213415e+1, 146800.69, -138117.34, 117.95964, -0.00021607998, 0.0012505191, 146800.73, 146800.73, 0.0, 2.500477, 2.4995332 
6.2511945e+0, 8.3712953e+1, 149475.36, -132509.6, -462.0931, 0.000016429763, 0.0009795104, 149476.13, 149476.13, 0.0, 2.5004768, 2.499543 
6.251197e+0, 8.621249e+1, 149439.67, -132514.73, -937.48, 0.00022808419, 0.0006941537, 149442.78, 149442.78, 0.0, 2.5004768, 2.499543 
6.251199e+0, 8.8712037e+1, 149395.66, -132523.88, -1412.7975, 0.00041979682, 0.00040423544, 149402.73, 149402.73, 0.0, 2.5004768, 2.499543 
6.251195e+0, 9.1211665e+1, 189915.83, -49406.336, -520.6823, -0.00030509004, 0.0024710698, 189916.95, 189916.95, 0.0, 2.5004778, 2.499685 
6.251197e+0, 9.3711364e+1, 194310.88, -42067.49, -11.98996, -0.0007000222, 0.0023297206, 194310.88, 194310.88, 0.0, 2.50048, 2.4996967 
6.251198e+0, 9.621106e+1, 195415.7, -41535.027, 560.5293, -0.0011317896, 0.002152101, 195417.03, 195417.03, 0.0, 2.5004818, 2.4996967 
6.2512e+0, 9.871075e+1, 196505.27, -41009.91, 1133.0325, -0.0016102925, 0.0019728076, 196510.67, 196510.67, 0.0, 2.5004835, 2.4996967 
8.751626e+0, 1.2491679e+0, -193840.28, -838499.2, 52.115005, -0.0021649352, -0.00007127757, -193840.28, -193840.28, 0.0, 2.5004692, 2.4983351 
8.7516385e+0, 3.7475038e+0, -193947.75, -838871.6, -29.646135, -0.0008792675, -0.00021276192, -193947.75, -193947.75, 0.0, 2.5004692, 2.4983344 
8.7516516e+0, 6.2458396e+0, -193880.1, -838837.8, -72.656815, 0.0004026189, -0.00035281785, -193880.1, -193880.1, 0.0, 2.5004694, 2.4983344 
8.7516654e+0, 8.744176e+0, -193839.17, -838816.94, -115.681786, 0.001680724, -0.0004914455, -193839.16, -193839.16, 0.0, 2.5004694, 2.4983344 
8.751666e+0, 1.1242593e+1, -151300.42, -750572.3, -82.40009, 0.0017817387, 0.000019528845, -151300.42, -151300.42, 0.0, 2.5004697, 2.4984858 
8.751656e+0, 1.374109e+1, -150894.69, -749812.56, -24.820469, 0.00067352597, 0.00071769796, -150894.69, -150894.69, 0.0, 2.5004697, 2.498487 
8.751644e+0, 1.6239586e+1, -150855.42, -749791.5, 72.825516, -0.00043707472, 0.0014181727, -150855.4, -150855.4, 0.0, 2.5004697, 2.498487 
8.751634e+0, 1.873808e+1, -150830.28, -749777.3, 171.00648, -0.0015500297, 0.002121518, -150830.23, -150830.23, 0.0, 2.5004697, 2.498487 
8.751631e+0, 2.1236645e+1, -109524.01, -664336.1, 518.1074, -0.0019496558, 0.002381096, -109523.52, -109523.52, 0.0, 2.5004702, 2.4986334 
8.751637e+0, 2.3735273e+1, -108573.22, -662825.0, 488.88654, -0.0015376258, 0.0014245586, -108572.78, -108572.78, 0.0, 2.5004706, 2.4986358 
8.751642e+0, 2.6233903e+1, -108300.35, -662690.8, 529.9662, -0.0011293188, 0.0004700512, -108299.84, -108299.84, 0.0, 2.500471, 2.4986358 
8.751647e+0, 2.873253e+1, -108047.57, -662566.25, 571.19977, -0.000724982, -0.00048056507, -108046.984, -108046.984, 0.0, 2.5004716, 2.4986358 
8.7516534e+0, 3.1231242e+1, -67141.4, -577883.6, 236.9082, -0.00017462658, -0.000024439809, -67141.29, -67141.29, 0.0, 2.5004718, 2.4987807 
8.7516606e+0, 3.373004e+1, -66171.18, -575803.0, -37.651516, 0.00055676216, 0.00092012575, -66171.17, -66171.17, 0.0, 2.5004718, 2.4987845 
8.751667e+0, 3.6228833e+1, -66233.67, -575831.2, -242.43019, 0.0012834839, 0.001861667, -66233.555, -66233.555, 0.0, 2.5004718, 2.4987845 
8.7516737e+0, 3.872763e+1, -66318.76, -575870.3, -447.14703, 0.0020054164, 0.0028034335, -66318.37, -66318.37, 0.0, 2.5004716, 2.4987845 
8.751672e+0, 4.1226494e+1, -24026.04, -488516.47, 161.53062, 0.0016662304, 0.0034461173, -24025.982, -24025.982, 0.0, 2.500472, 2.498934 
8.7516606e+0, 4.3725425e+1, -22255.965, -485611.75, 286.3294, 0.00026242595, 0.002678479, -22255.79, -22255.79, 0.0, 2.500473, 2.4989386 
8.7516487e+0, 4.622436e+1, -21799.576, -485390.78, 526.09705, -0.0011473419, 0.001905858, -21798.979, -21798.979, 0.0, 2.5004737, 2.4989386 
8.7516373e+0, 4.872329e+1, -21371.367, -485183.4, 767.66455, -0.0025631385, 0.0011331419, -21370.096, -21370.096, 0.0, 2.5004745, 2.4989386 
8.7516373e+0, 5.1222306e+1, 18771.785, -402107.72, 192.523, -0.0026705153, 0.0015794714, 18771.873, 18771.873, 0.0, 2.500475, 2.4990811 
8.751651e+0, 5.37214e+1, 20146.064, -398803.03, -131.4666, -0.001182127, 0.0019450159, 20146.107, 20146.107, 0.0, 2.5004745, 2.4990869 
8.751663e+0, 5.6220484e+1, 19821.447, -398955.97, -343.15402, 0.0002990049, 0.0023022813, 19821.729, 19821.729, 0.0, 2.5004737, 2.4990869 
8.7516767e+0, 5.8719575e+1, 19451.965, -399130.53, -553.2189, 0.0017714658, 0.002658253, 19452.695, 19452.695, 0.0, 2.5004733, 2.4990869 
8.75168e+0, 6.1218745e+1, 61179.363, -312674.38, 75.782005, 0.002095448, 0.0034262463, 61179.38, 61179.38, 0.0, 2.5004735, 2.4992352 
8.7516737e+0, 6.3717985e+1, 63633.13, -308281.16, -11.127747, 0.0012020329, 0.0030625989, 63633.13, 63633.13, 0.0, 2.5004742, 2.4992423 
8.751667e+0, 6.6217226e+1, 64012.9, -308093.88, 0.3051504, 0.00029673637, 0.0026878656, 64012.9, 64012.9, 0.0, 2.5004747, 2.4992423 
8.7516606e+0, 6.871646e+1, 64332.066, -307935.78, 6.7168064, -0.0006202501, 0.002311358, 64332.066, 64332.066, 0.0, 2.5004754, 2.4992423 
8.7516564e+0, 7.1215785e+1, 105489.984, -223048.95, -17.279024, -0.0011631355, 0.0028005175, 105489.984, 105489.984, 0.0, 2.5004761, 2.4993877 
8.7516594e+0, 7.3715174e+1, 107985.266, -218109.56, 96.10919, -0.00096921227, 0.0021455777, 107985.3, 107985.3, 0.0, 2.5004764, 2.499396 
8.7516624e+0, 7.6214564e+1, 108033.42, -218075.72, 314.5013, -0.0007931333, 0.0014717774, 108033.72, 108033.72, 0.0, 2.5004764, 2.499396 
8.751664e+0, 7.8713953e+1, 107970.875, -218095.17, 524.88776, -0.0006373418, 0.0007925371, 107971.73, 107971.73, 0.0, 2.5004761, 2.4993963 
8.751669e+0, 8.121341e+1, 145739.73, -139984.28, 434.2076, -0.00028546946, 0.0010393625, 145740.39, 145740.39, 0.0, 2.5004766, 2.49953 
8.7516725e+0, 8.3712953e+1, 148559.34, -134375.22, -158.5816, 0.000031163352, 0.0009002652, 148559.42, 148559.42, 0.0, 2.5004768, 2.4995396 
8.7516755e+0, 8.621249e+1, 148521.69, -134376.5, -631.401, 0.00031838042, 0.0007453922, 148523.1, 148523.1, 0.0, 2.5004768, 2.4995396 
8.7516785e+0, 8.871203e+1, 148283.83, -134474.2, -1120.5641, 0.0005777367, 0.0005841429, 148288.27, 148288.27, 0.0, 2.5004764, 2.4995396 
8.7516737e+0, 9.121165e+1, 190704.11, -47421.21, 67.06025, -0.0003775254, 0.0026184935, 190704.13, 190704.13, 0.0, 2.5004776, 2.4996886 
8.7516755e+0, 9.371136e+1, 195321.81, -39925.566, 542.2061, -0.00093303586, 0.002230275, 195323.06, 195323.06, 0.0, 2.5004797, 2.4997005 
8.7516785e+0, 9.621105e+1, 196344.77, -39432.37, 1093.1559, -0.0015409943, 0.0018047874, 196349.84, 196349.84, 0.0, 2.5004816, 2.4997005 
8.75168e+0, 9.8710746e+1, 197079.61, -39077.92, 1645.386, -0.002214292, 0.0013769577, 197091.06, 197091.06, 0.0, 2.5004828, 2.4997005 
1.1252101e+1, 1.2491678e+0, -193309.88, -838208.94, 119.29775, -0.0017274406, -0.00008937891, -193309.86, -193309.86, 0.0, 2.50047, 2.4983354 
1.12521105e+1, 3.7475032e+0, -193455.56, -838594.25, 108.836296, -0.00076351064, -0.00026841866, -193455.55, -193455.55, 0.0, 2.5004702, 2.4983346 
1.1252121e+1, 6.2458384e+0, -193404.06, -838567.5, 146.5173, 0.0002069655, -0.00044783356, -193404.02, -193404.02, 0.0, 2.5004702, 2.4983346 
1.12521306e+1, 8.744174e+0, -193354.08, -838541.5, 184.31592, 0.0011839877, -0.0006276238, -193354.03, -193354.03, 0.0, 2.5004702, 2.4983346 
1.1252132e+1, 1.1242591e+1, -150732.25, -750262.9, 199.54477, 0.0012633257, -0.00012387044, -150732.19, -150732.19, 0.0, 2.5004706, 2.4984858 
