shear,analytic,true,inc,logspin,jaumann
4.000000000000061,0.49662574665262166,0.49645918029839314,1.5368988268144494,0.49706167648859,-0.29164215868112453
4.100000000000041,0.49433116521287046,0.4941694408714234,1.575357073969173,0.4947652109474259,-0.3153485424574339
4.2000000000000215,0.4919376002868325,0.4917803418780453,1.6134338349695754,0.49236851893786204,-0.33590628235734155
4.300000000000002,0.4894585710095722,0.4893054362521565,1.651895090774912,0.48988522140353735,-0.353084837228709
4.399999999999982,0.48690621130258976,0.4867394656461978,1.6883931301054511,0.4873271007033774,-0.36676575112319054
4.499999999999962,0.48429140959645056,0.4841283017667181,1.7268198092195395,0.48470602518792166,-0.37671163773609684
4.599999999999942,0.48162393453489466,0.48146421053418614,1.7653407606699951,0.4820313959924485,-0.3829825781333401
4.699999999999922,0.4789125479760027,0.4787920257984294,1.8035429425469305,0.4793120489124857,-0.38542732058729706
4.799999999999902,0.4761651065144151,0.47604731405497897,1.841968028355249,0.4765559089076206,-0.3840210541895363
4.899999999999882,0.47338865265354096,0.47327338434871546,1.880384258859516,0.4737700817417368,-0.37882719120910335
4.999999999999862,0.4705894966622692,0.4704765650691451,1.9188408063324724,0.4709609362685086,-0.3698369773882768
5.099999999999842,0.4677732900588237,0.4676429076936223,1.9570504382850056,0.46813417830749265,-0.3571471744898334
5.1999999999998225,0.46494509157747077,0.4648169032793905,1.9953630493733374,0.46528276893933207,-0.34089241769166817
5.299999999999803,0.46210942639173364,0.4619832865780745,2.033430859123131,0.46243566501984434,-0.3212297820921144
5.399999999999783,0.45927033929174815,0.45914611462213745,2.0717932382317166,0.4595847193593493,-0.2991635318763324
5.499999999999763,0.45643144244394246,0.4562987393197508,2.1102031266985457,0.45673358426280347,-0.2733877828599142
5.599999999999743,0.4535959582963991,0.4534650159480214,2.1486459919965784,0.45388551956959855,-0.245545601266885
5.699999999999723,0.45076675813641676,0.4506374741378116,2.18697693052631,0.45104343143216136,-0.21464514524521397
5.799999999999703,0.4479463967527854,0.4478186768659256,2.224048573730678,0.44818093662256486,-0.18159682934216093
5.899999999999683,0.4451371436087778,0.44500998745604914,2.2614697671061132,0.4453585741564249,-0.14708388881235243
5.999999999999663,0.4423410108887444,0.442175425179571,2.2999078279431147,0.44254910482805787,-0.11076176692659158
6.0999999999996435,0.4395597787425305,0.43938868851825963,2.338453332019301,0.4397543361111001,-0.07333275020260695
6.199999999999624,0.43679501801822235,0.43661989742387686,2.375598146634157,0.43697586443780345,-0.03516488676280733
6.299999999999604,0.4340481107419032,0.4338746431818402,2.414026187943281,0.4342150958108723,0.0033581669989307976
6.399999999999584,0.4313202685768587,0.4311483871242024,2.4517238814754503,0.4314732643828175,0.041851517898379494
6.499999999999635,0.42861254946869987,0.42842467372865556,2.4900464621492935,0.42875144921101765,0.07993053105598454
6.599999999999686,0.42592587266192733,0.4257396100518,2.5282788248978973,0.4260505893746217,0.11721467325783401
6.699999999999737,0.42326103225331674,0.4230763260639969,2.5665815301641794,0.4233714976197293,0.15327576195936457
6.799999999999788,0.4206187094305136,0.4204355065468907,2.6045917496452033,0.4207148726817157,0.18786297308223865
6.89999999999984,0.4179994835276281,0.4178177341481329,2.6430602538475734,0.4180813104179059,0.22057648529482113
6.999999999999891,0.415403842017356,0.4152234993976639,2.6816670236086106,0.4154713138698348,0.25108167389846037
7.099999999999942,0.4128321895449233,0.41265320976392084,2.7199466317856604,0.41288530236184323,0.27908791689629475
7.199999999999993,0.4102848560995149,0.4101071978453023,2.7578012062573833,0.41030513759688503,0.3042831403343439
7.300000000000044,0.40776210440824023,0.40758572878232213,2.795601713846151,0.4077682128836032,0.3264756902597207
7.400000000000095,0.4052641366290911,0.4050920068208995,2.833953447002265,0.4052503495200815,0.34540826062228824
7.5000000000001465,0.4027911004113743,0.40260433510490484,2.8723751150661854,0.4027632670945782,0.3608090116937171
7.600000000000198,0.400343094385609,0.40015760806480744,2.910933543456211,0.40030127061337045,0.37229855302023873
7.700000000000249,0.3979201731373581,0.39773593335687696,2.949359546321603,0.3978644250547841,0.3804400900939547
7.8000000000003,0.3955223517157045,0.39532412338911416,2.987285152073718,0.39545275530570184,0.38493847123715025
7.900000000000351,0.39314960972009816,0.39295269257204385,3.0255172661302354,0.3930662502809453,0.3855909335659725
8.000000000000403,0.3908018950066545,0.3906062598128934,3.0636659504334465,0.3907048666592342,0.3823905729583318
8.100000000000454,0.38847912704911003,0.38828474593427503,3.101333197655389,0.38835270281506235,0.37536898264374147
