coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
3.0517578e-3, 3.0822653e-1, -0.0000000000000000000000000000000000027642484, 0.000000000000010164395, -0.0000000000000022700483, 0.0, -0.004296036, 0.000000000000010648332, 0.0 
3.0517578e-3, 3.1433004e-1, 0.000000000000000000000000000000000015171224, 0.0000000000000010842022, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000041742038, 0.0 
3.0517578e-3, 3.2043356e-1, 0.000000000000000000000000000000000007080517, 0.0000000000000058275867, -0.0000000000000033542505, 0.0, -0.004296036, 0.000000000000007356899, 0.0 
3.0517578e-3, 3.2653707e-1, -0.000000000000000000000000000000000009661094, -0.0000000000000032526065, -0.00000000000000088091427, 0.0, -0.004296036, 0.00000000000000022325676, 0.0 
3.0517578e-3, 3.326406e-1, -0.000000000000000000000000000000000012241672, 0.000000000000012061749, -0.0000000000000017279472, 0.0, -0.004296036, 0.0000000000000123044106, 0.0 
3.0517578e-3, 3.387441e-1, 0.000000000000000000000000000000000013407982, 0.0000000000000024394549, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000050126194, 0.0 
3.0517578e-3, 3.4484762e-1, 0.000000000000000000000000000000000010074354, 0.0000000000000082670416, -0.0000000000000034897757, 0.0, -0.004296036, 0.000000000000009543191, 0.0 
3.0517578e-3, 3.5095114e-1, 0.000000000000000000000000000000000006795827, -0.00000000000000027105054, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000029168035, 0.0 
3.0517578e-3, 3.5705465e-1, -0.000000000000000000000000000000000006419301, 0.000000000000009351244, -0.0000000000000015924219, 0.0, -0.004296036, 0.0000000000000096149785, 0.0 
3.0517578e-3, 3.6315817e-1, 0.0000000000000000000000000000000000020938493, 0.0, -0.0000000000000030493186, 0.0, -0.004296036, 0.0000000000000030493186, 0.0 
3.0517578e-3, 3.6926168e-1, 0.000000000000000000000000000000000016723244, 0.0000000000000082670416, -0.0000000000000043029274, 0.0, -0.004296036, 0.000000000000010100193, 0.0 
3.0517578e-3, 3.753652e-1, 0.000000000000000000000000000000000005179522, -0.0000000000000016263033, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000028691725, 0.0 
3.0517578e-3, 3.814687e-1, 0.000000000000000000000000000000000008604986, 0.0000000000000077249405, -0.0000000000000034897757, 0.0, -0.004296036, 0.000000000000009067969, 0.0 
3.0517578e-3, 3.8757223e-1, 0.00000000000000000000000000000000003324445, -0.0000000000000005421011, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000004953708, 0.0 
3.0517578e-3, 3.9367574e-1, 0.0000000000000000000000000000000000018826277, 0.0000000000000077249405, -0.0000000000000032187252, 0.0, -0.004296036, 0.00000000000000889028, 0.0 
3.0517578e-3, 3.9977926e-1, -0.000000000000000000000000000000000006722358, -0.0000000000000016263033, -0.00000000000000088091427, 0.0, -0.004296036, 0.00000000000000038569177, 0.0 
3.0517578e-3, 4.0588278e-1, -0.0000000000000000000000000000000000017356909, 0.000000000000007995991, -0.0000000000000022700483, 0.0, -0.004296036, 0.000000000000008595504, 0.0 
3.0517578e-3, 4.119863e-1, -0.000000000000000000000000000000000008338663, -0.0000000000000013552527, -0.0000000000000014230154, 0.0, -0.004296036, 0.0000000000000008984923, 0.0 
3.0517578e-3, 4.180898e-1, -0.000000000000000000000000000000000001570387, 0.000000000000007995991, -0.0000000000000026766241, 0.0, -0.004296036, 0.000000000000008809262, 0.0 
3.0517578e-3, 4.2419332e-1, -0.000000000000000000000000000000000015024287, -0.0000000000000010842022, -0.0000000000000006098637, 0.0, -0.004296036, 0.0000000000000002738691, 0.0 
3.0517578e-3, 4.3029684e-1, -0.000000000000000000000000000000000011194747, 0.000000000000009893345, -0.0000000000000010503209, 0.0, -0.004296036, 0.000000000000010003623, 0.0 
3.0517578e-3, 4.3640035e-1, -0.0000000000000000000000000000000000053264588, 0.0000000000000005421011, -0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000019866635, 0.0 
3.0517578e-3, 4.4250387e-1, -0.0000000000000000000000000000000000037377047, 0.000000000000008809143, -0.0000000000000024055736, 0.0, -0.004296036, 0.00000000000000942324, 0.0 
3.0517578e-3, 4.486074e-1, -0.0000000000000000000000000000000000041509644, -0.0000000000000005421011, -0.0000000000000016940659, 0.0, -0.004296036, 0.0000000000000014445624, 0.0 
3.0517578e-3, 4.547109e-1, -0.000000000000000000000000000000000007925403, 0.000000000000011519648, -0.0000000000000029476747, 0.0, -0.004296036, 0.000000000000012230091, 0.0 
3.0517578e-3, 4.6081442e-1, -0.00000000000000000000000000000000000018367099, 0.0000000000000021684043, -0.0000000000000033203692, 0.0, -0.004296036, 0.0000000000000045771013, 0.0 
3.0517578e-3, 4.6691793e-1, 0.0000000000000000000000000000000000163008, 0.000000000000009622294, -0.0000000000000057937054, 0.0, -0.004296036, 0.000000000000012342027, 0.0 
3.0517578e-3, 4.7302145e-1, 0.00000000000000000000000000000000004051782, 0.00000000000000081315163, -0.0000000000000060308746, 0.0, -0.004296036, 0.0000000000000064511397, 0.0 
3.0517578e-3, 4.7912496e-1, 0.000000000000000000000000000000000039755586, 0.000000000000009893345, -0.0000000000000067423823, 0.0, -0.004296036, 0.000000000000013309046, 0.0 
3.0517578e-3, 4.8522848e-1, 0.00000000000000000000000000000000002861594, 0.00000000000000081315163, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000005910387, 0.0 
3.0517578e-3, 4.91332e-1, 0.000000000000000000000000000000000032399563, 0.0000000000000058953493, -0.0000000000000064374504, 0.0, -0.004296036, 0.000000000000010027898, 0.0 
3.0517578e-3, 4.974355e-1, 0.00000000000000000000000000000000001968953, -0.0000000000000029137933, -0.000000000000004472334, 0.0, -0.004296036, 0.0000000000000032467529, 0.0 
3.0517578e-3, 5.03539e-1, 0.000000000000000000000000000000000033859747, 0.000000000000014026866, -0.000000000000005454892, 0.0, -0.004296036, 0.000000000000015898481, 0.0 
3.0517578e-3, 5.0964254e-1, 0.0000000000000000000000000000000000017632415, 0.0000000000000017618285, -0.0000000000000025749802, 0.0, -0.004296036, 0.0000000000000036024087, 0.0 
3.0517578e-3, 5.1574606e-1, 0.000000000000000000000000000000000022720102, 0.00000000000001362029, -0.000000000000004912791, 0.0, -0.004296036, 0.000000000000015207382, 0.0 
3.0517578e-3, 5.218496e-1, 0.000000000000000000000000000000000011791678, 0.00000000000000067762636, -0.0000000000000045400966, 0.0, -0.004296036, 0.0000000000000048915344, 0.0 
3.0517578e-3, 5.279531e-1, 0.000000000000000000000000000000000047028958, 0.0000000000000090124306, -0.0000000000000063358064, 0.0, -0.004296036, 0.000000000000012281073, 0.0 
3.0517578e-3, 5.340566e-1, 0.000000000000000000000000000000000018440568, -0.0000000000000033881318, -0.000000000000005217723, 0.0, -0.004296036, 0.000000000000003791779, 0.0 
3.0517578e-3, 5.401601e-1, 0.00000000000000000000000000000000003583421, 0.000000000000012536088, -0.0000000000000057259427, 0.0, -0.004296036, 0.000000000000014757731, 0.0 
3.0517578e-3, 5.4626364e-1, 0.000000000000000000000000000000000022187456, 0.00000000000000027105054, -0.0000000000000049466724, 0.0, -0.004296036, 0.000000000000005084054, 0.0 
3.0517578e-3, 5.5236715e-1, 0.00000000000000000000000000000000003153631, 0.0000000000000134847645, -0.000000000000004912791, 0.0, -0.004296036, 0.000000000000015084759, 0.0 
3.0517578e-3, 5.5847067e-1, 0.000000000000000000000000000000000014620211, 0.0000000000000010842022, -0.0000000000000041335208, 0.0, -0.004296036, 0.000000000000004711018, 0.0 
3.0517578e-3, 5.645742e-1, 0.000000000000000000000000000000000013793692, 0.000000000000014568967, -0.0000000000000040996395, 0.0, -0.004296036, 0.000000000000015643355, 0.0 
3.0517578e-3, 5.706777e-1, 0.000000000000000000000000000000000015354895, 0.0000000000000021684043, -0.000000000000004675622, 0.0, -0.004296036, 0.0000000000000058838826, 0.0 
3.0517578e-3, 5.767812e-1, 0.00000000000000000000000000000000005673597, 0.000000000000012400562, -0.0000000000000065390944, 0.0, -0.004296036, 0.000000000000015211565, 0.0 
3.0517578e-3, 5.828847e-1, 0.000000000000000000000000000000000075452044, -0.0000000000000005421011, -0.000000000000007386127, 0.0, -0.004296036, 0.000000000000007120049, 0.0 
3.0517578e-3, 5.8898824e-1, 0.00000000000000000000000000000000009952213, 0.000000000000012265037, -0.00000000000000823316, 0.0, -0.004296036, 0.000000000000016398614, 0.0 
3.0517578e-3, 5.9509176e-1, 0.000000000000000000000000000000000052015625, -0.00000000000000027105054, -0.0000000000000065729757, 0.0, -0.004296036, 0.0000000000000064388476, 0.0 
3.0517578e-3, 6.011953e-1, 0.00000000000000000000000000000000005753494, 0.000000000000011858461, -0.0000000000000068779075, 0.0, -0.004296036, 0.000000000000015010056, 0.0 
3.0517578e-3, 6.072988e-1, 0.00000000000000000000000000000000007192556, -0.0000000000000005421011, -0.000000000000007386127, 0.0, -0.004296036, 0.000000000000007120049, 0.0 
3.0517578e-3, 6.134023e-1, 0.000000000000000000000000000000000088731456, 0.000000000000012536088, -0.000000000000007894347, 0.0, -0.004296036, 0.000000000000016348176, 0.0 
3.0517578e-3, 6.195058e-1, 0.000000000000000000000000000000000080521363, 0.00000000000000027105054, -0.000000000000007657178, 0.0, -0.004296036, 0.0000000000000077939025, 0.0 
3.0517578e-3, 6.2560934e-1, 0.000000000000000000000000000000000066167475, 0.00000000000001389134, -0.000000000000007148958, 0.0, -0.004296036, 0.000000000000016913113, 0.0 
3.0517578e-3, 6.3171285e-1, 0.000000000000000000000000000000000047313648, 0.0000000000000013552527, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000007285439, 0.0 
3.0517578e-3, 6.3781637e-1, 0.00000000000000000000000000000000006690216, 0.0000000000000099611075, -0.000000000000007148958, 0.0, -0.004296036, 0.0000000000000136933904, 0.0 
3.0517578e-3, 6.439199e-1, 0.000000000000000000000000000000000051648283, -0.0000000000000024394549, -0.000000000000006301925, 0.0, -0.004296036, 0.0000000000000051991505, 0.0 
3.0517578e-3, 6.500234e-1, 0.00000000000000000000000000000000006053796, 0.000000000000011722936, -0.0000000000000066746196, 0.0, -0.004296036, 0.00000000000001474445, 0.0 
3.0517578e-3, 6.561269e-1, 0.00000000000000000000000000000000004305248, -0.00000000000000067762636, -0.0000000000000060308746, 0.0, -0.004296036, 0.000000000000005701571, 0.0 
3.0517578e-3, 6.6223043e-1, 0.0000000000000000000000000000000000039030086, 0.000000000000014162391, -0.000000000000004709503, 0.0, -0.004296036, 0.000000000000015585474, 0.0 
3.0517578e-3, 6.6833395e-1, 0.000000000000000000000000000000000033281184, 0.0000000000000017618285, -0.000000000000005759824, 0.0, -0.004296036, 0.0000000000000067077128, 0.0 
3.0517578e-3, 6.7443746e-1, -0.0000000000000000000000000000000000091468154, 0.000000000000011180835, -0.0000000000000031509626, 0.0, -0.004296036, 0.000000000000012007686, 0.0 
3.0517578e-3, 6.80541e-1, 0.0000000000000000000000000000000000155753, -0.0000000000000017618285, -0.0000000000000044045713, 0.0, -0.004296036, 0.000000000000003610885, 0.0 
3.0517578e-3, 6.866445e-1, -0.00000000000000000000000000000000000763153, 0.000000000000012536088, -0.0000000000000030832, 0.0, -0.004296036, 0.000000000000013253349, 0.0 
3.0517578e-3, 6.92748e-1, -0.0000000000000000000000000000000000037468882, 0.00000000000000013552527, -0.0000000000000035914197, 0.0, -0.004296036, 0.0000000000000036598214, 0.0 
3.0517578e-3, 6.988515e-1, 0.0000000000000000000000000000000000058040034, 0.00000000000001389134, -0.000000000000003964114, 0.0, -0.004296036, 0.000000000000014942954, 0.0 
3.0517578e-3, 7.0495504e-1, 0.0000000000000000000000000000000000038203566, 0.0000000000000009486769, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000049043775, 0.0 
3.0517578e-3, 7.1105856e-1, 0.000000000000000000000000000000000016199782, 0.000000000000015653169, -0.000000000000004777266, 0.0, -0.004296036, 0.000000000000016995974, 0.0 
3.0517578e-3, 7.171621e-1, 0.000000000000000000000000000000000015354895, 0.0000000000000032526065, -0.000000000000004675622, 0.0, -0.004296036, 0.0000000000000065766874, 0.0 
3.0517578e-3, 7.232656e-1, 0.000000000000000000000000000000000039085187, 0.000000000000009147956, -0.0000000000000055904175, 0.0, -0.004296036, 0.000000000000011797138, 0.0 
3.0517578e-3, 7.293691e-1, 0.00000000000000000000000000000000005047279, -0.0000000000000037947076, -0.000000000000006301925, 0.0, -0.004296036, 0.0000000000000046839994, 0.0 
3.0517578e-3, 7.354726e-1, 0.00000000000000000000000000000000004571571, 0.0000000000000099611075, -0.000000000000006268044, 0.0, -0.004296036, 0.000000000000012986445, 0.0 
3.0517578e-3, 7.4157614e-1, 0.000000000000000000000000000000000022260924, -0.0000000000000021684043, -0.000000000000005217723, 0.0, -0.004296036, 0.0000000000000042449746, 0.0 
3.0517578e-3, 7.4767965e-1, 0.0000000000000000000000000000000000141243, 0.000000000000013755815, -0.0000000000000046417406, 0.0, -0.004296036, 0.00000000000001517558, 0.0 
3.0517578e-3, 7.5378317e-1, 0.00000000000000000000000000000000000367342, 0.0000000000000013552527, -0.0000000000000038624702, 0.0, -0.004296036, 0.000000000000004599087, 0.0 
3.0517578e-3, 7.598867e-1, 0.0000000000000000000000000000000000040223947, 0.000000000000011858461, -0.000000000000003828589, 0.0, -0.004296036, 0.000000000000012987125, 0.0 
3.0517578e-3, 7.659902e-1, -0.0000000000000000000000000000000000022040519, -0.0000000000000010842022, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000033582258, 0.0 
3.0517578e-3, 7.720937e-1, 0.000000000000000000000000000000000015924275, 0.000000000000012400562, -0.000000000000004912791, 0.0, -0.004296036, 0.00000000000001411097, 0.0 
3.0517578e-3, 7.781972e-1, 0.00000000000000000000000000000000000734684, -0.00000000000000000000000000000000000734684, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000044045713, 0.0 
3.0517578e-3, 7.8430074e-1, 0.0000000000000000000000000000000000141243, 0.0000000000000129426634, -0.0000000000000046417406, 0.0, -0.004296036, 0.000000000000014435244, 0.0 
3.0517578e-3, 7.9040426e-1, 0.00000000000000000000000000000000000367342, 0.0000000000000005421011, -0.0000000000000038624702, 0.0, -0.004296036, 0.00000000000000414302, 0.0 
3.0517578e-3, 7.965078e-1, 0.000000000000000000000000000000000012324324, 0.000000000000010232158, -0.00000000000000437069, 0.0, -0.004296036, 0.000000000000011844912, 0.0 
3.0517578e-3, 8.026113e-1, -0.000000000000000000000000000000000005730535, -0.0000000000000027105054, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000027380816, 0.0 
3.0517578e-3, 8.087148e-1, -0.000000000000000000000000000000000014050831, 0.000000000000011858461, -0.0000000000000027443867, 0.0, -0.004296036, 0.000000000000012462793, 0.0 
3.0517578e-3, 8.148183e-1, 0.000000000000000000000000000000000007199903, -0.0000000000000005421011, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000036009187, 0.0 
3.0517578e-3, 8.2092184e-1, 0.0000000000000000000000000000000000017816086, 0.000000000000013213714, -0.0000000000000035575384, 0.0, -0.004296036, 0.000000000000014110632, 0.0 
3.0517578e-3, 8.2702535e-1, 0.000000000000000000000000000000000019101783, 0.00000000000000081315163, -0.0000000000000044045713, 0.0, -0.004296036, 0.0000000000000048298725, 0.0 
3.0517578e-3, 8.3312887e-1, 0.000000000000000000000000000000000022848671, 0.000000000000014297916, -0.0000000000000045062153, 0.0, -0.004296036, 0.000000000000015599614, 0.0 
3.0517578e-3, 8.392324e-1, 0.000000000000000000000000000000000069060293, 0.0000000000000021684043, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000007745997, 0.0 
3.0517578e-3, 8.453359e-1, 0.000000000000000000000000000000000024391508, 0.00000000000001619527, -0.0000000000000050483164, 0.0, -0.004296036, 0.000000000000017640024, 0.0 
3.0517578e-3, 8.514394e-1, 0.000000000000000000000000000000000056129855, 0.0000000000000037947076, -0.0000000000000065729757, 0.0, -0.004296036, 0.000000000000008738696, 0.0 
3.0517578e-3, 8.5754293e-1, 0.00000000000000000000000000000000003500769, 0.00000000000001592422, -0.000000000000005861468, 0.0, -0.004296036, 0.000000000000017849071, 0.0 
3.0517578e-3, 8.6364645e-1, 0.00000000000000000000000000000000004540347, 0.000000000000002981556, -0.0000000000000060308746, 0.0, -0.004296036, 0.000000000000007703174, 0.0 
3.0517578e-3, 8.6974996e-1, 0.000000000000000000000000000000000054293145, 0.000000000000008605855, -0.0000000000000066746196, 0.0, -0.004296036, 0.000000000000012244321, 0.0 
3.0517578e-3, 8.758535e-1, 0.000000000000000000000000000000000032326095, -0.000000000000004065758, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000038202596, 0.0 
3.0517578e-3, 8.81957e-1, 0.000000000000000000000000000000000042097391, 0.000000000000015111068, -0.0000000000000061325185, 0.0, -0.004296036, 0.000000000000017286611, 0.0 
3.0517578e-3, 8.880605e-1, 0.000000000000000000000000000000000046578964, 0.0000000000000021684043, -0.0000000000000060308746, 0.0, -0.004296036, 0.000000000000007211758, 0.0 
3.0517578e-3, 8.94164e-1, 0.000000000000000000000000000000000058480844, 0.000000000000009419006, -0.0000000000000066746196, 0.0, -0.004296036, 0.000000000000012878345, 0.0 
3.0517578e-3, 9.0026754e-1, 0.0000000000000000000000000000000000311506, -0.0000000000000037947076, -0.0000000000000054887735, 0.0, -0.004296036, 0.0000000000000039101057, 0.0 
3.0517578e-3, 9.0637106e-1, 0.000000000000000000000000000000000006685624, 0.000000000000014297916, -0.0000000000000050483164, 0.0, -0.004296036, 0.000000000000015900706, 0.0 
3.0517578e-3, 9.124746e-1, 0.00000000000000000000000000000000004724018, 0.0000000000000016263033, -0.000000000000006301925, 0.0, -0.004296036, 0.000000000000007167322, 0.0 
3.0517578e-3, 9.185781e-1, 0.000000000000000000000000000000000021875215, 0.000000000000009419006, -0.000000000000005454892, 0.0, -0.004296036, 0.000000000000011916116, 0.0 
3.0517578e-3, 9.246816e-1, 0.00000000000000000000000000000000001190188, -0.000000000000002981556, -0.0000000000000038624702, 0.0, -0.004296036, 0.0000000000000026494026, 0.0 
3.0517578e-3, 9.307851e-1, 0.000000000000000000000000000000000022389494, 0.0000000000000129426634, -0.000000000000004912791, 0.0, -0.004296036, 0.00000000000001459621, 0.0 
3.0517578e-3, 9.3688864e-1, 0.00000000000000000000000000000000005965634, 0.0000000000000005421011, -0.0000000000000065729757, 0.0, -0.004296036, 0.0000000000000068496124, 0.0 
3.0517578e-3, 9.4299215e-1, 0.00000000000000000000000000000000008270705, 0.000000000000012400562, -0.0000000000000076232965, 0.0, -0.004296036, 0.000000000000016026682, 0.0 
3.0517578e-3, 9.4909567e-1, 0.000000000000000000000000000000000072733713, -0.000000000000000000000000000000000072733713, -0.000000000000007115077, 0.0, -0.004296036, 0.000000000000007115077, 0.0 
3.0517578e-3, 9.551992e-1, 0.00000000000000000000000000000000007458879, 0.0000000000000105032085, -0.000000000000007352246, 0.0, -0.004296036, 0.000000000000014286806, 0.0 
3.0517578e-3, 9.613027e-1, 0.000000000000000000000000000000000034677083, -0.0000000000000018973538, -0.0000000000000054887735, 0.0, -0.004296036, 0.000000000000004621478, 0.0 
