coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,damage
5.859375e-1, 8.1069356e+0, -0.00007031702, -33122.28, 0.010452345, 0.0, 0.0007598205, -0.00007031372, 0.0 
5.859375e-1, 8.4852445e+0, -0.000063212334, -33106.22, 0.048186652, 0.0, 0.00036308888, -0.00006314219, 0.0 
5.859375e-1, 8.863554e+0, -0.00006757708, -33106.22, 0.08714536, 0.0, -0.00013666357, -0.00006734769, 0.0 
5.859375e-1, 9.242051e+0, -0.00008199324, -31992.04, 0.12278501, 0.0, 0.00038295763, -0.000081522, 0.0 
5.859375e-1, 9.620795e+0, -0.00007812811, -31871.92, 0.12371458, 0.0, 0.00080689654, -0.0000776479, 0.0 
5.859375e-1, 9.9995536e+0, -0.00006475434, -31837.965, 0.10832308, 0.0, 0.00053936837, -0.00006438579, 0.0 
5.859375e-1, 1.0378313e+1, -0.000060314484, -31837.965, 0.09098156, 0.0, -0.00002111113, -0.00006005449, 0.0 
5.859375e-1, 1.0757249e+1, -0.00006464834, -30761.867, 0.07637461, 0.0, 0.0005455169, -0.00006445872, 0.0 
5.859375e-1, 1.1136437e+1, -0.00006089598, -30630.83, 0.058232334, 0.0, 0.0009959597, -0.000060785274, 0.0 
5.859375e-1, 1.1515646e+1, -0.00005159788, -30569.783, 0.009903443, 0.0, 0.0009008574, -0.00005159467, 0.0 
5.859375e-1, 1.1894857e+1, -0.000054093507, -30569.783, -0.035348766, 0.0, 0.00024795116, -0.000054052634, 0.0 
5.859375e-1, 1.2274232e+1, -0.00006847912, -29542.13, -0.08068583, 0.0, 0.00077774073, -0.000068258756, 0.0 
5.859375e-1, 1.2653866e+1, -0.00007269726, -29386.148, -0.1309291, 0.0, 0.0011545426, -0.00007211391, 0.0 
5.859375e-1, 1.3033526e+1, -0.000060037604, -29301.633, -0.13733914, 0.0, 0.0012945839, -0.000059393886, 0.0 
5.859375e-1, 1.341319e+1, -0.000058718542, -29301.633, -0.15074189, 0.0, 0.0005469465, -0.000057943053, 0.0 
5.859375e-1, 1.3793004e+1, -0.00007076101, -28317.682, -0.16460031, 0.0, 0.0010206789, -0.00006980425, 0.0 
5.859375e-1, 1.4173087e+1, -0.00007743044, -28143.668, -0.14420916, 0.0, 0.0012841137, -0.0000766915, 0.0 
5.859375e-1, 1.4553198e+1, -0.000066748966, -28026.805, -0.12775648, 0.0, 0.0015609027, -0.0000661666, 0.0 
5.859375e-1, 1.493332e+1, -0.00006400387, -28027.025, -0.10179927, 0.0, 0.0006909548, -0.000063634114, 0.0 
5.859375e-1, 1.5313575e+1, -0.00007314872, -27117.563, -0.075842194, 0.0, 0.0010476024, -0.0000729366, 0.0 
5.859375e-1, 1.5694112e+1, -0.000079838246, -26871.584, -0.070428744, 0.0, 0.0012455579, -0.000079653655, 0.0 
5.859375e-1, 1.6074671e+1, -0.000066644025, -26777.572, -0.0936644, 0.0, 0.0017251763, -0.000066316396, 0.0 
5.859375e-1, 1.6455248e+1, -0.00005917198, -26761.018, -0.11159983, 0.0, 0.0007370903, -0.00005870658, 0.0 
5.859375e-1, 1.6835941e+1, -0.000064170585, -25906.564, -0.13890667, 0.0, 0.0009060963, -0.00006342579, 0.0 
5.859375e-1, 1.7216928e+1, -0.00007053221, -25609.21, -0.16058366, 0.0, 0.0011116882, -0.00006952526, 0.0 
5.859375e-1, 1.759794e+1, -0.00006234701, -25528.383, -0.19755921, 0.0, 0.0015705294, -0.000060818144, 0.0 
5.859375e-1, 1.797898e+1, -0.000059310245, -25484.137, -0.23409323, 0.0, 0.00064796366, -0.000057159905, 0.0 
5.859375e-1, 1.8360117e+1, -0.000068159534, -24682.691, -0.2641395, 0.0, 0.00068046973, -0.00006533287, 0.0 
5.859375e-1, 1.874156e+1, -0.000079058205, -24374.82, -0.29236192, 0.0, 0.0009355361, -0.0000755515, 0.0 
5.859375e-1, 1.912303e+1, -0.000069207264, -24241.834, -0.2122274, 0.0, 0.0013340368, -0.0000673493, 0.0 
5.859375e-1, 1.9504532e+1, -0.000060899136, -24205.639, -0.11799593, 0.0, 0.000589175, -0.000060323935, 0.0 
5.859375e-1, 1.9886117e+1, -0.000064632964, -23485.896, -0.025111193, 0.0, 0.00048672565, -0.000064606116, 0.0 
5.859375e-1, 2.0268016e+1, -0.00007384744, -23123.184, 0.039025333, 0.0, 0.00086565467, -0.00007378157, 0.0 
5.859375e-1, 2.064994e+1, -0.000067914305, -22968.457, -0.028209222, 0.0, 0.0011980158, -0.000067879664, 0.0 
5.859375e-1, 2.1031904e+1, -0.00006214628, -22938.09, -0.09514079, 0.0, 0.0006705055, -0.00006175166, 0.0 
5.859375e-1, 2.1413933e+1, -0.00006872712, -22292.096, -0.12771699, 0.0, 0.00048590632, -0.000067995396, 0.0 
5.859375e-1, 2.1796283e+1, -0.00008130601, -21840.535, 0.04362447, 0.0, 0.0009549273, -0.00008121888, 0.0 
5.859375e-1, 2.2178668e+1, -0.00007862313, -21727.254, 0.39165878, 0.0, 0.0012926321, -0.00007156303, 0.0 
5.859375e-1, 2.25611e+1, -0.00007190727, -21657.03, 0.7798818, 0.0, 0.0010078468, -0.000043823293, 0.0 
5.859375e-1, 2.294358e+1, -0.00007688961, -21085.393, 1.8131369, 0.0, 0.00073648395, 0.000079022386, 0.0 
5.859375e-1, 2.332639e+1, -0.00008847938, -20570.4, 3.1905224, 0.0, 0.0012289613, 0.00040637894, 0.0 
5.859375e-1, 2.3709236e+1, -0.0000858373, -20465.943, 4.163312, 0.0, 0.0015265296, 0.0007610899, 0.0 
5.859375e-1, 2.4092135e+1, -0.000076986886, -20383.832, 5.030925, 0.0, 0.0014233002, 0.0011646934, 0.0 
5.859375e-1, 2.4475068e+1, -0.000077220466, -19918.982, 4.430461, 0.0, 0.00091782346, 0.0009082205, 0.0 
5.859375e-1, 2.4858327e+1, -0.00008503654, -19260.754, 2.6538565, 0.0, 0.0016013298, 0.00028062693, 0.0 
5.859375e-1, 2.5241637e+1, -0.000084197105, -19214.828, 1.4054812, 0.0, 0.0017784479, 0.000018607749, 0.0 
5.859375e-1, 2.5625008e+1, -0.00007576491, -19098.93, 0.24657586, 0.0, 0.0018163736, -0.000072581504, 0.0 
5.859375e-1, 2.6008403e+1, -0.00007684119, -18761.367, -0.06990701, 0.0, 0.0009520572, -0.000076580705, 0.0 
5.859375e-1, 2.6392117e+1, -0.0000865039, -17962.584, 0.21748713, 0.0, 0.0018021163, -0.00008387062, 0.0 
5.859375e-1, 2.6775894e+1, -0.000088915695, -17960.248, -0.008173682, 0.0, 0.0018554411, -0.00008891198, 0.0 
5.859375e-1, 2.715973e+1, -0.00008359226, -17818.453, -0.33003777, 0.0, 0.0021379385, -0.00007747922, 0.0 
5.859375e-1, 2.7543584e+1, -0.0000844756, -17611.693, -0.72195673, 0.0, 0.00090832263, -0.00005488041, 0.0 
5.859375e-1, 2.7927735e+1, -0.0000918008, -16654.246, -0.80790573, 0.0, 0.0019463608, -0.00005260889, 0.0 
5.859375e-1, 2.8311983e+1, -0.00009119047, -16730.514, -0.20017208, 0.0, 0.0017335222, -0.00008879552, 0.0 
5.859375e-1, 2.8696293e+1, -0.00008185388, -16523.592, 0.6679076, 0.0, 0.0021081194, -0.000054856086, 0.0 
5.859375e-1, 2.908061e+1, -0.00007603957, -16422.404, 1.4409266, 0.0, 0.0005260801, 0.00005038949, 0.0 
5.859375e-1, 2.9465207e+1, -0.000080807804, -15370.086, 1.2426636, 0.0, 0.0017098779, 0.000019660918, 0.0 
5.859375e-1, 2.9849935e+1, -0.00008061418, -15473.589, -0.17414875, 0.0, 0.0015516358, -0.000078654215, 0.0 
5.859375e-1, 3.0234724e+1, -0.00007444233, -15229.616, -2.0936778, 0.0, 0.002224312, 0.0002133841, 0.0 
5.859375e-1, 3.0619517e+1, -0.00007317335, -15194.783, -3.1036887, 0.0, 0.0004387059, 0.0005607866, 0.0 
5.859375e-1, 3.1004557e+1, -0.00008207332, -14151.1045, -1.5849607, 0.0, 0.0014709794, 0.00009544641, 0.0 
5.859375e-1, 3.1389764e+1, -0.0000861817, -14185.214, 1.671026, 0.0, 0.0013807544, 0.00011066606, 0.0 
5.859375e-1, 3.1775025e+1, -0.000081654944, -13955.941, 5.516411, 0.0, 0.002162105, 0.0020988346, 0.0 
