coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
1.5010525e+1, 2.9308572e+2, -63999.08, -242892.38, 608.4547, 0.0016048976, -0.07001721, -63997.01, 3755.8494 
1.5011328e+1, 3.0307263e+2, 44424.69, -82788.79, 576.9216, 0.0017466703, -0.06816502, 44427.305, 44427.305 
1.5012087e+1, 3.1306353e+2, 54445.12, -74488.02, 1354.607, -0.0032297038, -0.07514252, 54459.35, 54459.35 
2.4996191e+1, 1.23234004e+2, -1736538.0, -1723530.3, -1013.2301, 0.0010375157, -0.06398528, -1723451.9, 8847.945 
2.4997514e+1, 1.3323149e+2, -1647730.0, -1658436.3, -1537.826, -0.00005222018, -0.092334405, -1647513.4, -13189.032 
2.4998851e+1, 1.43229e+2, -1548126.3, -1569737.6, -1694.5481, 0.0011397899, -0.056989025, -1547994.1, -11645.315 
2.5000152e+1, 1.5322569e+2, -1443337.5, -1467612.4, -1060.7885, 0.0003103482, -0.06995841, -1443291.3, -4910.022 
2.5001428e+1, 1.6322154e+2, -1350625.8, -1391563.3, -1142.6108, -0.00014648733, -0.07824388, -1350593.9, -10171.969 
2.5002664e+1, 1.732167e+2, -1243663.8, -1288859.5, -1912.4994, 0.00029208505, -0.07370201, -1243582.9, -1113.7323 
2.5003898e+1, 1.8321086e+2, -1152219.8, -1216686.3, -2168.4644, 0.00044459864, -0.069626264, -1152147.0, -7620.525 
2.5005138e+1, 1.9320391e+2, -1048394.56, -1116238.6, -1480.1975, -0.00002591532, -0.071138844, -1048362.25, -1767.785 
2.5006366e+1, 2.0319612e+2, -955600.1, -1039501.2, -1326.1278, -0.00026533334, -0.072070874, -955579.2, -6908.2354 
2.500758e+1, 2.1318755e+2, -849344.2, -937004.25, -1876.987, -0.000024767403, -0.07393507, -849304.06, 1450.9822 
2.5008792e+1, 2.2317801e+2, -757489.5, -863609.8, -2124.613, 0.000064561544, -0.073517695, -757447.0, -4598.665 
2.5010005e+1, 2.3316753e+2, -652915.44, -762569.6, -1848.3489, -0.00016022223, -0.071640365, -652884.25, 2066.8564 
2.5011227e+1, 2.431561e+2, -560933.06, -687898.0, -1581.4677, -0.00024225508, -0.07009049, -560913.4, -3850.3662 
2.501246e+1, 2.531438e+2, -455577.66, -586171.7, -1511.9908, -0.000031229745, -0.071986035, -455560.13, 3623.7727 
2.5013697e+1, 2.6313055e+2, -362480.44, -510110.44, -1505.1132, -0.00013788669, -0.07330867, -362465.1, -1151.6238 
2.5014934e+1, 2.731165e+2, -256572.28, -407872.22, -1775.9888, -0.00087946415, -0.07664786, -256551.44, 6899.864 
2.50162e+1, 2.8310123e+2, -169090.34, -343684.53, -1637.1489, -0.00087562815, -0.07558579, -169075.0, -3474.0222 
2.501751e+1, 2.930846e+2, -64486.344, -243373.28, -1244.0817, 0.00063024083, -0.068747185, -64477.695, 3286.1287 
2.5018832e+1, 3.030715e+2, 43900.074, -82744.82, -945.444, 0.00070287543, -0.06621444, 43907.133, 43907.133 
2.5020155e+1, 3.1306243e+2, 54065.434, -74249.2, -1443.2418, -0.0021505428, -0.07648091, 54081.664, 54081.664 
3.4994644e+1, 1.2323237e+2, -1737442.1, -1725383.1, 1300.2867, 0.0011934622, -0.06414455, -1725244.5, 7071.263 
3.4996575e+1, 1.3322972e+2, -1648530.8, -1660078.4, 763.79974, -0.00014029273, -0.09348336, -1648480.5, -14138.837 
3.4998462e+1, 1.4322723e+2, -1547241.5, -1567920.3, 14.679511, 0.0016520668, -0.056784257, -1547241.5, -10875.362 
3.5000187e+1, 1.5322411e+2, -1442095.5, -1465058.3, 527.9549, 0.000598833, -0.06863742, -1442083.4, -3686.6726 
3.5001934e+1, 1.6322002e+2, -1351595.6, -1393557.4, 978.6581, -0.000022309701, -0.07648869, -1351572.8, -11135.916 
3.500377e+1, 1.7321499e+2, -1245112.6, -1291840.3, 336.03036, 0.00039357026, -0.07271928, -1245110.1, -2623.976 
3.5005534e+1, 1.8320905e+2, -1151409.9, -1215013.1, -509.0519, 0.000526981, -0.06983529, -1151405.8, -6861.4893 
3.5007182e+1, 1.9320227e+2, -1047094.9, -1113558.9, 57.66938, 0.00007136251, -0.07336862, -1047094.8, -484.1097 
3.5008866e+1, 2.0319453e+2, -956221.4, -1040784.25, 621.14886, -0.0002168868, -0.07406404, -956216.8, -7530.3784 
3.5010612e+1, 2.1318585e+2, -850389.25, -939160.1, 165.0956, -0.00017564287, -0.07121662, -850388.94, 382.59314 
3.5012338e+1, 2.2317627e+2, -757239.44, -863087.56, -362.98737, -0.00012272391, -0.06970007, -757238.2, -4372.732 
3.5014006e+1, 2.331658e+2, -652379.75, -761460.2, -150.36229, -0.00003299097, -0.07399098, -652379.56, 2588.5378 
3.5015696e+1, 2.4315442e+2, -560735.4, -687489.06, 249.84282, -0.00007917265, -0.07488654, -560734.9, -3655.2822 
3.501742e+1, 2.5314215e+2, -455457.9, -585922.56, 344.77936, -0.00040389007, -0.07157252, -455457.0, 3742.8765 
3.5019162e+1, 2.6312894e+2, -362864.97, -510904.7, 441.82898, -0.00037039822, -0.0690152, -362863.66, -1534.4221 
3.5020933e+1, 2.731148e+2, -257076.78, -408912.88, 184.16518, 0.00039524387, -0.07147248, -257076.56, 6391.1333 
3.5022706e+1, 2.8309953e+2, -168594.08, -342646.84, 226.00475, 0.00009239739, -0.07250383, -168593.78, -2976.1077 
3.5024464e+1, 2.9308292e+2, -63758.305, -241857.47, 582.1819, -0.0023820496, -0.07356526, -63756.4, 4023.7947 
3.502629e+1, 3.0306986e+2, 43256.25, -84082.445, 1071.1368, -0.0025377972, -0.07267339, 43265.26, 43265.26 
3.502823e+1, 3.1306073e+2, 53092.625, -76267.29, 606.7738, 0.0021208918, -0.07156798, 53095.473, 53095.473 
4.4993168e+1, 1.2323016e+2, -1735657.0, -1724824.6, -1122.701, 0.0017312894, -0.06340741, -1724709.5, 7627.9883 
4.499561e+1, 1.3322751e+2, -1649197.0, -1660363.9, -839.99133, -0.00043375368, -0.094180495, -1649134.3, -14770.722 
4.499802e+1, 1.4322501e+2, -1548655.8, -1568627.4, -1438.1392, 0.0017609162, -0.05632869, -1548552.6, -12164.82 
4.5000276e+1, 1.5322189e+2, -1440451.5, -1464293.6, -2211.6082, 0.0009210518, -0.06812302, -1440248.1, -1829.6819 
4.5002532e+1, 1.6321778e+2, -1349120.4, -1392508.5, -2338.7688, 0.00026457815, -0.076118976, -1348994.6, -8535.968 
4.5004842e+1, 1.7321274e+2, -1246050.1, -1292482.4, -1645.8665, 0.00022387411, -0.07283199, -1245991.9, -3483.6604 
4.5007092e+1, 1.832068e+2, -1153476.1, -1215904.1, -1889.0654, 0.00022044513, -0.07005455, -1153419.0, -8852.624 
4.5009255e+1, 1.9320002e+2, -1046273.06, -1112986.4, -2509.7424, 0.0002343221, -0.07296609, -1046178.75, 453.86655 
4.5011428e+1, 2.0319232e+2, -954396.6, -1039983.8, -2593.505, 0.0001353045, -0.07340522, -954318.1, -5609.85 
4.5013636e+1, 2.1318363e+2, -850877.06, -939544.3, -2109.381, -0.00019882331, -0.07104739, -850826.9, -33.373383 
4.5015836e+1, 2.2317402e+2, -758704.2, -863763.4, -2022.4949, -0.00034293343, -0.06970085, -758665.3, -5777.7695 
4.5018005e+1, 2.3316357e+2, -652462.9, -761430.44, -2280.444, -0.00009023447, -0.073514506, -652415.2, 2574.8804 
4.5020187e+1, 2.4315219e+2, -560047.06, -687120.5, -2329.4473, -0.00009278443, -0.07446435, -560004.4, -2902.8464 
4.5022383e+1, 2.531399e+2, -455210.28, -585780.75, -2373.587, -0.0006290346, -0.07228451, -455167.16, 4054.7122 
4.5024613e+1, 2.631267e+2, -363193.63, -511133.56, -2124.7134, -0.0006285403, -0.0696617, -363163.13, -1811.89 
4.5026886e+1, 2.7311257e+2, -258047.02, -409477.06, -1914.8632, 0.00046889175, -0.0696131, -258022.8, 5466.758 
4.5029166e+1, 2.830973e+2, -169437.1, -342748.78, -1661.0944, 0.00027812098, -0.070255965, -169421.17, -3781.718 
4.5031437e+1, 2.9308072e+2, -63665.57, -241421.34, -1799.8115, -0.0025424943, -0.075282395, -63647.348, 4154.6245 
4.5033786e+1, 3.0306762e+2, 43377.434, -84266.664, -1367.3055, -0.002881903, -0.07546524, 43392.08, 43392.08 
4.5036256e+1, 3.1305853e+2, 52556.203, -76923.87, -1093.9728, 0.0019510788, -0.06936711, 52565.445, 52565.445 
5.4991764e+1, 1.2322737e+2, -1735150.1, -1723786.6, 546.08386, 0.0026182577, -0.0616987, -1723760.5, 8604.388 
5.499462e+1, 1.3322482e+2, -1648347.1, -1658617.4, 770.1013, -0.0009386218, -0.09441766, -1648289.6, -13899.764 
5.499753e+1, 1.4322235e+2, -1549563.6, -1570489.9, 815.5125, 0.0014553071, -0.05562355, -1549531.9, -13117.879 
5.5000424e+1, 1.5321904e+2, -1441741.1, -1466940.9, 187.20941, 0.0012615753, -0.06841237, -1441739.8, -3293.3523 
5.5003226e+1, 1.6321488e+2, -1348353.0, -1390927.3, -813.5653, 0.0007012587, -0.07713306, -1348337.5, -7850.1333 
5.5005884e+1, 1.7320998e+2, -1244840.5, -1289992.9, -299.5718, -0.00022571435, -0.07403475, -1244838.6, -2303.3098 
5.500857e+1, 1.8320411e+2, -1154139.6, -1217273.1, 230.93549, -0.0004904326, -0.070289634, -1154138.8, -9546.126 
5.501135e+1, 1.9319724e+2, -1047351.3, -1115205.8, -212.49559, 0.0004551707, -0.0699418, -1047350.6, -690.5107 
5.501406e+1, 2.0318945e+2, -953891.2, -1038933.1, -1009.0649, 0.0007801491, -0.07010888, -953879.25, -5142.8984 
5.501665e+1, 2.1318081e+2, -850024.0, -937783.1, -680.17065, -0.000104965206, -0.073408954, -850018.75, 802.1716 
5.501928e+1, 2.2317128e+2, -758909.4, -864191.44, -76.41449, -0.00061041396, -0.0735065, -758909.3, -5994.8213 
5.502199e+1, 2.3316082e+2, -652910.5, -762352.7, -218.7959, -0.00033766075, -0.070236064, -652910.06, 2106.8953 
5.5024695e+1, 2.4314941e+2, -560205.94, -687439.1, -531.59753, -0.00029481383, -0.06886345, -560203.75, -3075.046 
5.502736e+1, 2.5313705e+2, -455307.06, -585974.75, -639.6844, -0.0007200175, -0.07410985, -455303.94, 3945.8958 
5.5030054e+1, 2.6312384e+2, -362904.25, -510530.34, -336.19186, -0.0009191573, -0.07519974, -362903.47, -1524.065 
5.5032796e+1, 2.731098e+2, -257672.02, -408696.0, -123.213554, -0.00065447076, -0.07103873, -257671.9, 5844.942 
5.5035585e+1, 2.8309458e+2, -169555.19, -342987.84, 356.37793, -0.00032579704, -0.06883634, -169554.45, -3888.218 
5.5038434e+1, 2.9307795e+2, -63908.105, -241911.45, 258.93314, 0.00009826531, -0.073934734, -63907.73, 3921.372 
5.504132e+1, 3.0306485e+2, 43698.91, -83579.84, 568.30273, -0.00037486362, -0.074645534, 43701.45, 43701.45 
5.504423e+1, 3.130558e+2, 53011.742, -75963.89, 795.3681, -0.002620162, -0.06985467, 53016.645, 53016.645 
6.499032e+1, 1.23224065e+2, -1736408.1, -1724835.8, -1161.6233, 0.002973672, -0.060942754, -1724720.3, 7676.919 
6.4993715e+1, 1.332215e+2, -1645919.8, -1657303.5, -1764.9714, -0.0010223608, -0.09494175, -1645652.4, -11230.114 
6.499715e+1, 1.4321907e+2, -1546552.0, -1569201.4, -2008.2668, 0.001826596, -0.054440234, -1546375.3, -9929.084 
6.5000534e+1, 1.5321574e+2, -1442902.8, -1467758.3, -1505.9723, 0.0012660968, -0.06810751, -1442811.9, -4332.9346 
6.5003824e+1, 1.6321154e+2, -1350725.5, -1392060.4, -2110.1855, 0.0005935056, -0.07721049, -1350618.0, -10097.969 
6.500699e+1, 1.7320666e+2, -1243089.5, -1289069.1, -2768.449, 0.00009933811, -0.07343057, -1242923.5, -355.6429 
6.501017e+1, 1.8320079e+2, -1151156.8, -1216030.9, -2839.025, -0.00007864783, -0.06942453, -1151032.8, -6407.4463 
6.5013415e+1, 1.9319388e+2, -1048405.56, -1115994.0, -2382.2463, 0.00024701972, -0.06966065, -1048321.7, -1628.7156 
6.501659e+1, 2.031861e+2, -956312.1, -1039982.8, -2724.618, 0.00034575674, -0.07015489, -956223.5, -7454.1587 
6.5019685e+1, 2.1317747e+2, -849185.75, -937170.06, -3109.7712, 0.00001921055, -0.07324955, -849076.0, 1777.7513 
6.5022796e+1, 2.2316794e+2, -756883.9, -863298.75, -2991.993, -0.00026472297, -0.07322476, -756799.8, -3852.6301 
6.5025973e+1, 2.3315747e+2, -653348.2, -762727.75, -2813.0095, -0.00046938268, -0.07002021, -653275.94, 1773.898 
6.502915e+1, 2.4314606e+2, -561839.2, -688154.2, -2716.6116, -0.0005610575, -0.06852432, -561780.75, -4619.1743 
6.503231e+1, 2.531337e+2, -455979.38, -586177.7, -2621.582, -0.0004289643, -0.073261805, -455926.63, 3355.9763 
6.50355e+1, 2.6312047e+2, -362884.2, -510387.28, -2341.6567, -0.000594014, -0.07467242, -362847.0, -1434.9111 
6.503871e+1, 2.731065e+2, -257572.44, -408520.2, -2451.6758, -0.0013556962, -0.07251592, -257532.63, 6016.9746 
6.5041995e+1, 2.8309122e+2, -169847.78, -343189.94, -2010.7362, -0.0011752407, -0.07044851, -169824.45, -4125.5 
6.5045375e+1, 2.9307464e+2, -65186.457, -242640.44, -1927.8225, 0.0009014251, -0.07184968, -65165.516, 2696.079 
6.5048784e+1, 3.0306154e+2, 42367.2, -83765.05, -1468.0786, 0.0007252889, -0.07160337, 42384.285, 42384.285 
6.5052193e+1, 3.1305254e+2, 52480.773, -75638.125, -1341.9758, -0.004044997, -0.07161134, 52494.83, 52494.83 
7.4988836e+1, 1.23220265e+2, -1737478.8, -1727025.3, 1280.1978, 0.0027742386, -0.061090436, -1726870.8, 5563.6606 
7.499289e+1, 1.3321759e+2, -1646607.0, -1658711.1, 703.7613, -0.0006898451, -0.09574889, -1646566.3, -12105.598 
7.4996877e+1, 1.4321516e+2, -1545874.0, -1567809.5, -499.51126, 0.002858851, -0.052768357, -1545862.6, -9378.161 
7.50006e+1, 1.5321195e+2, -1441937.5, -1465772.9, -199.53418, 0.00092541974, -0.0672051, -1441935.9, -3419.7942 
7.5004333e+1, 1.632078e+2, -1351464.9, -1393581.0, 110.678825, -0.000071189985, -0.07634969, -1351464.5, -10907.837 
7.5008166e+1, 1.7320277e+2, -1244207.0, -1291363.9, -336.46457, 0.0011857791, -0.071024686, -1244204.5, -1598.6311 
7.501188e+1, 1.8319684e+2, -1150763.9, -1215214.1, -1397.2218, 0.0014302677, -0.06745887, -1150733.6, -6069.4907 
7.501543e+1, 1.9319e+2, -1047682.8, -1114506.4, -1151.9706, -0.0003963164, -0.0721035, -1047662.94, -931.74786 
7.501904e+1, 2.0318222e+2, -956654.9, -1040696.56, -632.40314, -0.0011747272, -0.07352895, -956650.1, -7842.887 
7.5022745e+1, 2.1317358e+2, -849776.56, -938382.75, -822.6452, 0.00016096863, -0.07059316, -849768.9, 1122.9912 
7.50264e+1, 2.2316402e+2, -756800.8, -863112.56, -1421.4965, 0.00067195104, -0.06888554, -756781.75, -3796.147 
7.502994e+1, 2.3315352e+2, -653112.7, -762239.2, -1404.2648, -0.0004892232, -0.07282996, -653094.6, 1993.9701 
7.503354e+1, 2.4314211e+2, -561590.6, -687643.9, -833.3324, -0.00089949736, -0.07339822, -561585.1, -4384.899 
7.503724e+1, 2.5312987e+2, -455739.4, -585673.4, -636.3656, 0.00022852048, -0.069778286, -455736.28, 3583.8364 
7.504095e+1, 2.6311672e+2, -363013.9, -510641.4, -496.89658, 0.0003322963, -0.068159945, -363012.25, -1563.0221 
7.504463e+1, 2.7310258e+2, -257792.25, -408964.72, -646.78845, -0.0016530894, -0.07404178, -257789.47, 5798.252 
7.504839e+1, 2.8308728e+2, -169817.75, -343117.47, -198.75256, -0.0022816136, -0.07505318, -169817.53, -4080.015 
7.5052255e+1, 2.9307076e+2, -65102.086, -242454.28, -126.98535, -0.00010647462, -0.06904669, -65101.996, 2797.375 
7.5056183e+1, 3.0305776e+2, 42597.383, -83271.67, 571.5942, 0.0004317582, -0.06637333, 42599.977, 42599.977 
7.5060165e+1, 3.1304866e+2, 52733.89, -75090.0, 737.79724, -0.0024273326, -0.07460592, 52738.15, 52738.15 
8.498747e+1, 1.232159e+2, -1734662.1, -1726427.1, -1043.9034, 0.002498368, -0.0608506, -1726296.9, 6180.491 
8.4992033e+1, 1.332132e+2, -1647272.1, -1658981.9, -886.11145, -0.00068693585, -0.096773475, -1647205.4, -12701.763 
8.4996545e+1, 1.432108e+2, -1547747.1, -1568702.1, -1997.4274, 0.0036204653, -0.051558767, -1547558.5, -11031.161 
8.5000753e+1, 1.5320759e+2, -1439545.5, -1464606.0, -2693.0535, 0.0009399238, -0.066588074, -1439259.4, -700.49133 
8.500498e+1, 1.6320342e+2, -1347967.6, -1392203.5, -2803.8367, -0.00046463913, -0.07616138, -1347790.6, -7190.9863 
8.5009295e+1, 1.7319834e+2, -1245386.0, -1292342.4, -2379.0686, 0.0011443534, -0.07081377, -1245265.9, -2616.5728 
8.5013497e+1, 1.831924e+2, -1153332.5, -1216361.1, -3076.743, 0.0016603067, -0.0672519, -1153182.8, -8475.123 
8.5017526e+1, 1.9318557e+2, -1046015.0, -1113494.1, -3430.2163, -0.000110522444, -0.07196941, -1045841.06, 933.49725 
8.50216e+1, 2.0317781e+2, -953769.7, -1039534.75, -3223.5313, -0.000982722, -0.07327816, -953648.75, -4798.203 
8.5025764e+1, 2.1316914e+2, -850916.7, -939282.0, -3045.2292, -0.000028136883, -0.06984901, -850811.9, 123.59645 
8.5029894e+1, 2.2315958e+2, -759380.5, -864195.06, -3382.7861, 0.00036880202, -0.068097726, -759271.44, -6242.0957 
8.503391e+1, 2.3314908e+2, -652860.06, -761842.94, -3418.9812, -0.00037693593, -0.072894245, -652752.9, 2379.2056 
8.503799e+1, 2.431377e+2, -560209.1, -686979.75, -3022.4697, -0.0006747083, -0.07377214, -560137.1, -2893.4946 
8.504214e+1, 2.5312546e+2, -456190.16, -585969.9, -3141.0442, -0.0000727215, -0.069358304, -456114.16, 3249.3655 
8.5046333e+1, 2.631123e+2, -364403.78, -511234.78, -2984.4238, -0.000023869234, -0.067077585, -364343.16, -2850.5686 
8.505053e+1, 2.7309817e+2, -258560.5, -409231.66, -2829.3848, -0.001092987, -0.07259053, -258507.39, 5123.5776 
8.5054785e+1, 2.8308287e+2, -170189.58, -343170.88, -2266.739, -0.0016858769, -0.07402797, -170159.88, -4379.191 
8.5059106e+1, 2.9306638e+2, -65635.9, -242592.25, -2236.3933, -0.0012912307, -0.07003143, -65607.64, 2334.9832 
8.506353e+1, 3.0305335e+2, 41801.277, -83608.11, -1407.4095, -0.0010272338, -0.06770566, 41817.07, 41817.07 
8.5068095e+1, 3.130443e+2, 51620.426, -75606.91, -1465.6956, -0.0010200166, -0.07280351, 51637.31, 51637.31 
9.4986206e+1, 1.2321096e+2, -1734586.1, -1726273.1, 429.48343, 0.0021145816, -0.06015563, -1726251.0, 6274.743 
9.499116e+1, 1.3320836e+2, -1646520.6, -1657435.3, 546.29736, -0.0010181033, -0.09801846, -1646493.4, -11942.107 
9.499615e+1, 1.43206e+2, -1548400.9, -1570039.6, 255.37775, 0.004098127, -0.050809324, -1548397.9, -11823.487 
9.5001e+1, 1.5320264e+2, -1440510.1, -1466583.8, -254.8394, 0.0012898684, -0.06625342, -1440507.6, -1900.2587 
9.500575e+1, 1.631984e+2, -1347647.6, -1391540.8, -1387.9716, -0.0006056164, -0.07663094, -1347603.8, -6954.8857 
9.5010376e+1, 1.7319341e+2, -1244789.9, -1291116.9, -1177.1177, -0.00003148002, -0.07278751, -1244760.0, -2062.2637 
9.5015e+1, 1.831875e+2, -1153595.6, -1216907.5, -946.47675, 0.0005903375, -0.06879273, -1153581.5, -8825.82 
9.5019674e+1, 1.9318064e+2, -1046480.44, -1114446.5, -1088.0608, 0.0010846581, -0.0692817, -1046463.0, 359.9322 
9.5024276e+1, 2.0317285e+2, -953735.8, -1039452.94, -1796.6344, 0.0008971333, -0.06942355, -953698.2, -4799.0156 
9.502876e+1, 2.1316415e+2, -850770.8, -938982.94, -1819.5833, -0.00055919384, -0.070989385, -850733.3, 251.03098 
9.503328e+1, 2.2315459e+2, -759254.75, -863942.8, -1400.7466, -0.0011821393, -0.07082778, -759236.0, -6157.8438 
9.503789e+1, 2.3314416e+2, -652755.75, -761617.94, -1268.1545, -0.00013953113, -0.07025855, -652741.0, 2439.312 
9.504249e+1, 2.431328e+2, -560468.9, -687499.06, -1400.1068, 0.00009373207, -0.06970439, -560453.44, -3161.7146 
9.504703e+1, 2.5312045e+2, -456531.28, -586671.94, -1642.5709, -0.0013285698, -0.071947776, -456510.56, 2902.1682 
9.505166e+1, 2.6310724e+2, -364189.13, -510789.2, -1095.3922, -0.0016470522, -0.071335725, -364180.94, -2638.87 
9.50564e+1, 2.7309325e+2, -258235.33, -408536.56, -859.15204, 0.0002983883, -0.06823224, -258230.42, 5448.819 
9.506118e+1, 2.8307804e+2, -170088.2, -342928.97, -464.24155, 0.0005593018, -0.06747709, -170086.95, -4258.554 
9.506594e+1, 2.930614e+2, -65586.52, -242473.8, -486.23547, -0.0026647619, -0.07471472, -65585.19, 2406.0613 
9.5070845e+1, 3.0304834e+2, 41618.145, -83976.13, 554.6192, -0.0036431465, -0.07545843, 41620.594, 41620.594 
9.507597e+1, 3.130394e+2, 51358.42, -76110.24, 536.11285, 0.00015397072, -0.06633867, 51360.676, 51360.676 
1.04984924e+2, 1.2320554e+2, -1736053.3, -1727701.6, -1343.8488, 0.0027915481, -0.059017804, -1727490.8, 5088.1753 
1.0499037e+2, 1.3320294e+2, -1643358.9, -1655453.1, -1716.6713, -0.0017458062, -0.09891933, -1643119.9, -8515.541 
1.0499586e+2, 1.432006e+2, -1544742.3, -1568686.3, -2214.207, 0.003559363, -0.049856838, -1544539.3, -7912.0083 
1.0500122e+2, 1.5319718e+2, -1441455.9, -1467674.6, -2162.4238, 0.0017265332, -0.065896414, -1441278.8, -2617.9695 
1.0500646e+2, 1.6319291e+2, -1349780.4, -1392474.0, -3150.4019, 0.00016872557, -0.07667165, -1349549.1, -8846.551 
1.0501154e+2, 1.7318794e+2, -1242801.3, -1289896.1, -3388.5166, -0.00015933783, -0.07274027, -1242558.6, 192.59514 
1.0501663e+2, 1.8318203e+2, -1150609.5, -1215785.0, -3354.166, 0.000018128589, -0.06848163, -1150437.3, -5628.0957 
1.0502178e+2, 1.9317514e+2, -1047618.06, -1115469.5, -3316.888, 0.0009952923, -0.06836163, -1047456.3, -579.5099 
