coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.5021644e+1, 1.7420284e+2, -1208601.5, -1282538.9, 37.920055, 0.0002534633, -0.022547083, -1208601.4, 24208.504 
5.502118e+1, 1.8419638e+2, -1120761.0, -1203741.5, -29.973604, -0.000078351426, -0.021299826, -1120761.0, 14112.249 
5.502071e+1, 1.9418927e+2, -1024748.56, -1106709.6, -25.520426, -0.00045388477, -0.021932282, -1024748.5, 12194.437 
5.5020255e+1, 2.0418152e+2, -937170.7, -1028159.9, 24.41688, -0.0003686664, -0.021602428, -937170.7, 1848.2684 
5.501981e+1, 2.1417312e+2, -839511.9, -930289.2, 25.70918, 0.00034478563, -0.021944987, -839511.9, 1589.2853 
5.5019355e+1, 2.241641e+2, -751677.3, -851648.4, 8.016252, 0.00044673157, -0.021550575, -751677.3, -8487.59 
5.5018884e+1, 2.3415442e+2, -655622.06, -754543.94, 11.92895, -0.00029438105, -0.022476321, -655622.06, -10337.419 
5.5018425e+1, 2.4414408e+2, -568016.56, -675994.56, -2.9554067, -0.00053396705, -0.022019085, -568016.56, -20630.746 
5.5017966e+1, 2.5413314e+2, -470320.88, -578051.94, 23.908253, -0.00007707401, -0.021830624, -470320.88, -20827.701 
5.50175e+1, 2.6412153e+2, -382523.53, -499469.47, 43.962257, 0.00017462991, -0.021161849, -382523.5, -30916.564 
5.5017036e+1, 2.7410924e+2, -286521.6, -402270.56, 23.405916, 0.00013751308, -0.022409694, -286521.56, -32794.523 
5.5016565e+1, 2.8409624e+2, -200448.77, -327026.72, -89.4402, 0.000047963757, -0.022223918, -200448.7, -44594.203 
5.5016077e+1, 2.940825e+2, -102448.016, -228943.64, -140.98114, -0.000108094595, -0.022540828, -102447.86, -44458.46 
5.501559e+1, 3.04072e+2, -8266.442, -84298.12, -198.1437, -0.00017354618, -0.02115149, -8265.926, -8265.926 
5.501511e+1, 3.1406492e+2, -10330.172, -84457.6, -310.62555, -0.00009604586, -0.020120598, -10328.87, -10328.87 
6.502836e+1, 1.242262e+2, -1674583.9, -1732391.1, 231.36523, 0.0011874333, -0.019580118, -1674583.0, 47998.19 
6.502779e+1, 1.3422282e+2, -1577742.5, -1634494.1, 375.56165, -0.0012243725, -0.028195467, -1577740.0, 46874.227 
6.5027237e+1, 1.4421906e+2, -1490053.5, -1555710.8, 198.83076, -0.0011931077, -0.016362509, -1490052.9, 36598.176 
6.5026665e+1, 1.5421444e+2, -1393398.0, -1458905.0, 130.49858, 0.0005909962, -0.02113963, -1393397.8, 35298.52 
6.502611e+1, 1.6420923e+2, -1305582.4, -1380028.1, 375.48972, 0.0010624807, -0.023129625, -1305580.5, 25167.012 
6.502558e+1, 1.742034e+2, -1209001.6, -1282758.1, 425.55316, -0.0002688109, -0.022662649, -1208999.3, 23805.354 
6.502503e+1, 1.8419693e+2, -1121314.6, -1204001.1, 248.21135, -0.0007034597, -0.021460531, -1121313.9, 13554.128 
6.5024465e+1, 1.9418982e+2, -1024426.3, -1106541.1, 231.46661, 0.00009724806, -0.02181354, -1024425.7, 12511.928 
6.502392e+1, 2.0418207e+2, -936680.9, -1027904.4, 467.12375, 0.00033377763, -0.021376345, -936678.5, 2335.052 
6.5023416e+1, 2.1417369e+2, -839833.94, -930427.5, 503.96683, -0.00020695834, -0.021854263, -839831.1, 1264.6595 
6.502288e+1, 2.2416463e+2, -752166.56, -851879.7, 293.43027, -0.00028300332, -0.02154958, -752165.7, -8981.383 
6.5022314e+1, 2.3415497e+2, -655370.9, -754417.25, 271.68835, 0.00028675658, -0.022499897, -655370.1, -10090.902 
6.5021765e+1, 2.4414463e+2, -567594.9, -675775.4, 448.8155, 0.00017948689, -0.022050962, -567593.0, -20212.65 
6.502124e+1, 2.5413367e+2, -470535.78, -578140.25, 445.02576, -0.00087729853, -0.021854099, -470533.94, -21046.19 
6.50207e+1, 2.6412207e+2, -382836.06, -499655.63, 188.75008, -0.0006895519, -0.021256499, -382835.78, -31234.246 
6.502013e+1, 2.741098e+2, -286101.1, -402107.22, 158.82034, 0.0012415254, -0.022691179, -286100.88, -32379.188 
6.501957e+1, 2.840968e+2, -199934.53, -326798.38, 383.6557, 0.0011849923, -0.022375109, -199933.38, -44084.215 
6.501902e+1, 2.9408303e+2, -102776.75, -229120.38, 438.91827, -0.0016838268, -0.022109479, -102775.22, -44791.207 
6.5018445e+1, 3.0407256e+2, -8682.714, -84482.67, 155.74849, -0.0018985537, -0.020682856, -8682.394, -8682.394 
6.501786e+1, 3.1406546e+2, -9809.944, -84188.37, 254.38512, 0.0017004807, -0.020396711, -9809.074, -9809.074 
7.50327e+1, 1.2422683e+2, -1674502.9, -1732220.5, -151.58876, -0.00037511587, -0.018985378, -1674502.4, 48072.543 
7.503207e+1, 1.3422345e+2, -1577671.8, -1634346.4, 6.9923873, -0.00016436818, -0.029016435, -1577671.8, 46936.293 
7.5031435e+1, 1.442197e+2, -1490132.0, -1555869.9, -65.17224, 0.0006014479, -0.017274814, -1490131.9, 36513.016 
7.503077e+1, 1.5421507e+2, -1393488.9, -1459090.1, -124.77796, 0.00032122488, -0.02156105, -1393488.6, 35201.523 
7.503012e+1, 1.6420986e+2, -1305536.5, -1379931.8, 23.935122, -0.00014914256, -0.023045583, -1305536.5, 25204.95 
7.5029504e+1, 1.7420404e+2, -1208945.0, -1282638.3, 65.91422, -0.0008920007, -0.022059478, -1208945.0, 23853.393 
7.502888e+1, 1.8419757e+2, -1121311.5, -1203992.4, -46.802616, -0.0006133381, -0.020817932, -1121311.5, 13550.227 
7.5028247e+1, 1.9419046e+2, -1024426.2, -1106541.3, -57.90485, 0.0010607081, -0.021787416, -1024426.1, 12505.234 
7.502762e+1, 2.0418271e+2, -936653.25, -1027847.75, 159.29593, 0.0010991276, -0.021746159, -936652.94, 2354.3784 
7.5027007e+1, 2.1417432e+2, -839806.0, -930367.3, 194.56398, -0.0010979524, -0.022312427, -839805.6, 1283.9382 
7.502638e+1, 2.2416529e+2, -752169.3, -851882.6, -32.52504, -0.0014048719, -0.02168908, -752169.3, -8991.252 
7.502575e+1, 2.3415561e+2, -655374.25, -754424.8, -55.66141, 0.0008994468, -0.021768613, -655374.2, -10101.343 
7.502513e+1, 2.4414529e+2, -567628.56, -675846.06, 174.6581, 0.0013076907, -0.021320604, -567628.3, -20254.254 
7.502452e+1, 2.541343e+2, -470575.03, -578218.75, 175.85506, -0.00093108707, -0.022330843, -470574.75, -21093.166 
7.502389e+1, 2.6412272e+2, -382851.2, -499684.1, -170.56587, -0.0013236414, -0.021973472, -382850.94, -31255.531 
7.502322e+1, 2.7411044e+2, -286110.88, -402129.13, -208.81136, 0.0008786819, -0.022297025, -286110.5, -32395.014 
7.5022584e+1, 2.8409743e+2, -199878.69, -326683.8, 124.621376, 0.0010908649, -0.021462562, -199878.58, -44035.695 
7.5021964e+1, 2.9408368e+2, -102718.38, -228994.89, 190.7683, -0.0015196597, -0.021531383, -102718.09, -44740.418 
7.502131e+1, 3.040732e+2, -8460.56, -84015.05, -255.99023, -0.0017077394, -0.021281568, -8459.692, -8459.692 
7.5020605e+1, 3.1406614e+2, -9568.025, -83684.29, -174.33015, 0.0016001363, -0.023382185, -9567.615, -9567.615 
8.503706e+1, 1.2422755e+2, -1674464.3, -1732189.5, 160.45528, -0.00043231135, -0.018999452, -1674463.9, 48104.043 
8.5036325e+1, 1.3422418e+2, -1577772.9, -1634411.9, 247.13487, -0.0000025090499, -0.028913798, -1577771.9, 46829.15 
8.50356e+1, 1.4422041e+2, -1490264.9, -1555949.4, 291.38028, 0.0007900413, -0.016809406, -1490263.6, 36374.207 
8.5034865e+1, 1.5421578e+2, -1393534.4, -1459126.9, 325.94855, 0.000035370456, -0.021677932, -1393532.8, 35150.383 
8.5034144e+1, 1.6421057e+2, -1305560.1, -1379859.1, 390.52628, -0.00043243487, -0.023330396, -1305558.1, 25176.277 
8.503342e+1, 1.7420477e+2, -1209178.3, -1282660.3, 420.23853, -0.00052367453, -0.021949697, -1209175.9, 23615.324 
8.5032713e+1, 1.841983e+2, -1121534.8, -1204126.1, 447.08392, -0.00022736477, -0.020603986, -1121532.3, 13322.16 
8.503201e+1, 1.9419119e+2, -1024165.6, -1106450.5, 425.36224, 0.0005952793, -0.02186452, -1024163.44, 12760.764 
8.50313e+1, 2.0418344e+2, -936336.5, -1027677.3, 470.78616, 0.000560805, -0.021929547, -936334.06, 2666.162 
8.5030603e+1, 2.1417505e+2, -840101.75, -930489.56, 475.80008, -0.0006439214, -0.022344293, -840099.25, 983.1438 
8.50299e+1, 2.2416602e+2, -752517.3, -852057.75, 387.6373, -0.0008187405, -0.021617746, -752515.8, -9344.954 
8.502919e+1, 2.3415634e+2, -654960.1, -754233.0, 376.12903, 0.0004288916, -0.021662718, -654958.7, -9693.028 
8.502849e+1, 2.4414602e+2, -567144.56, -675617.3, 474.69254, 0.0007036585, -0.021254072, -567142.44, -19775.586 
8.5027784e+1, 2.5413504e+2, -470986.2, -578423.1, 498.31143, -0.0003827107, -0.022400523, -470983.9, -21509.46 
8.502707e+1, 2.641234e+2, -383307.6, -499903.88, 331.7395, -0.000660605, -0.021989392, -383306.66, -31718.383 
8.5026336e+1, 2.7411118e+2, -285433.66, -401800.72, 319.83112, 0.00020217962, -0.02198956, -285432.75, -31724.453 
8.5025615e+1, 2.8409818e+2, -199141.42, -326319.22, 433.19656, 0.00028588338, -0.02121068, -199139.95, -43304.25 
8.5024893e+1, 2.940844e+2, -103447.39, -229338.81, 420.00412, -0.00073801423, -0.021866951, -103445.99, -45475.453 
8.5024154e+1, 3.0407393e+2, -9269.369, -84325.86, 80.05901, -0.0007365756, -0.02189742, -9269.283, -9269.283 
8.502338e+1, 3.1406686e+2, -8587.822, -83125.48, -15.929584, 0.0007566204, -0.023841163, -8587.818, -8587.818 
9.504143e+1, 1.24228366e+2, -1674536.3, -1732328.4, -251.47754, 0.00096813164, -0.019604698, -1674535.1, 48024.813 
9.5040566e+1, 1.34225e+2, -1577864.9, -1634600.3, -152.12944, -0.0007408482, -0.02789475, -1577864.5, 46728.535 
9.503975e+1, 1.4422123e+2, -1490206.4, -1555829.3, 46.520218, -0.0006135493, -0.014984462, -1490206.4, 36423.5 
9.503896e+1, 1.542166e+2, -1393467.3, -1458983.5, 94.000595, -0.00027637777, -0.021494405, -1393467.0, 35208.105 
9.503817e+1, 1.6421138e+2, -1305504.9, -1379740.1, -10.21934, 0.00019452024, -0.023979913, -1305504.9, 25221.475 
9.503735e+1, 1.742056e+2, -1209120.8, -1282542.3, 4.7679033, 0.00082143786, -0.022325344, -1209120.8, 23662.35 
9.503654e+1, 1.8419914e+2, -1121569.5, -1204199.8, 264.30612, 0.00044408094, -0.02080966, -1121568.6, 13277.653 
9.5035774e+1, 1.9419202e+2, -1024213.6, -1106544.4, 263.50153, -0.0012881433, -0.022043137, -1024212.75, 12703.404 
9.5035e+1, 2.0418425e+2, -936346.4, -1027691.1, 26.536055, -0.001272242, -0.021926131, -936346.4, 2645.8013 
9.50342e+1, 2.1417588e+2, -840103.06, -930493.8, 6.80807, 0.0011354745, -0.021952963, -840103.06, 971.2148 
9.503341e+1, 2.2416684e+2, -752522.44, -852071.06, 231.7018, 0.0014506682, -0.021337954, -752521.9, -9359.091 
9.503264e+1, 2.3415716e+2, -654970.3, -754249.2, 248.53334, -0.001120054, -0.022176977, -654969.7, -9711.975 
9.5031846e+1, 2.4414684e+2, -567120.8, -675563.2, 4.1384172, -0.0016223025, -0.02184225, -567120.8, -19761.928 
9.503105e+1, 2.5413588e+2, -470954.25, -578359.4, -4.018214, 0.0007539655, -0.022067992, -470954.25, -21487.918 
9.503026e+1, 2.6412427e+2, -383291.9, -499874.25, 223.08762, 0.0012810692, -0.02131073, -383291.5, -31711.389 
9.5029473e+1, 2.74112e+2, -285425.28, -401777.88, 248.99109, -0.0007919505, -0.02176724, -285424.75, -31724.59 
9.5028657e+1, 2.84099e+2, -199190.14, -326413.66, -148.81801, -0.0012311728, -0.021610875, -199189.95, -43362.33 
9.5027804e+1, 2.9408523e+2, -103495.38, -229442.5, -211.63307, 0.00065019936, -0.023108847, -103495.02, -45532.41 
9.502697e+1, 3.0407473e+2, -9391.507, -84584.43, 58.447834, 0.0009970634, -0.022534374, -9391.462, -9391.462 
9.502617e+1, 3.1406766e+2, -8726.492, -83404.73, 24.64622, -0.00084339816, -0.021801498, -8726.484, -8726.484 
1.0504576e+2, 1.2422925e+2, -1675205.5, -1732608.8, 36.295185, 0.00058376155, -0.019560758, -1675205.5, 47345.637 
1.0504483e+2, 1.3422588e+2, -1577589.9, -1634455.8, 254.46707, -0.00056424557, -0.028236218, -1577588.6, 46995.6 
1.0504393e+2, 1.4422214e+2, -1489726.3, -1555527.6, 429.5259, -0.00020845498, -0.0148729235, -1489723.4, 36897.58 
1.0504305e+2, 1.5421751e+2, -1393891.5, -1459118.4, 445.22012, -0.00033387652, -0.021364871, -1393888.5, 34777.813 
1.0504217e+2, 1.642123e+2, -1306093.8, -1380067.3, 349.4357, -0.000031881278, -0.023870848, -1306092.1, 24625.342 
1.0504127e+2, 1.742065e+2, -1208704.5, -1282390.5, 276.19778, 0.00082325086, -0.022294402, -1208703.5, 24070.813 
1.0504039e+2, 1.8420005e+2, -1120993.6, -1203851.9, 493.1633, 0.00054864516, -0.020822434, -1120990.8, 13846.772 
1.0503954e+2, 1.9419292e+2, -1024810.0, -1106756.1, 587.1904, -0.0012480607, -0.02205293, -1024805.8, 12101.446 
1.0503867e+2, 2.0418516e+2, -937117.7, -1028074.1, 422.9357, -0.0012902475, -0.021928363, -937115.7, 1867.5027 
1.0503779e+2, 2.1417679e+2, -839555.06, -930244.1, 396.9806, 0.0010652016, -0.021942599, -839553.4, 1512.0178 
1.0503694e+2, 2.2416775e+2, -751736.44, -851680.0, 621.5085, 0.0013868782, -0.021345139, -751732.56, -8578.689 
