coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
1.500544e+1, 2.3379846e+2, -654564.2, -757116.4, 1.0071895, 0.0010906085, -0.04439868, -654564.2, -5793.41 
1.5005606e+1, 2.437878e+2, -565474.4, -680247.56, 276.85126, 0.00084743963, -0.04135763, -565473.75, -14598.309 
1.5005799e+1, 2.5377634e+2, -465325.8, -581190.56, 255.07979, -0.0013054365, -0.04129389, -465325.25, -12337.571 
1.5005971e+1, 2.6376417e+2, -375609.0, -503141.2, -30.744678, -0.0015535608, -0.042053957, -375609.0, -20501.922 
1.5006109e+1, 2.7375126e+2, -276348.72, -404317.9, 171.36192, 0.0012583626, -0.046873834, -276348.5, -19114.904 
1.5006277e+1, 2.8373742e+2, -190035.8, -333201.78, 656.1472, 0.0017585675, -0.046437465, -190032.78, -30663.969 
1.5006493e+1, 2.9372272e+2, -89693.336, -234296.05, 354.61652, -0.001499867, -0.04024965, -89692.47, -28179.29 
1.5006687e+1, 3.0371132e+2, 9883.048, -83335.17, -183.92328, -0.002144695, -0.038494963, 9883.411, 9883.411 
1.5006843e+1, 3.137035e+2, 12001.862, -80771.74, 67.3391, 0.0015229994, -0.0471219, 12001.911, 12001.911 
2.5005966e+1, 1.23867825e+2, -1696147.5, -1732095.6, -153.37544, 0.00030238496, -0.044539206, -1696146.8, 29944.416 
2.5006264e+1, 1.3386519e+2, -1600774.5, -1640870.0, -346.38684, -0.0002296737, -0.023303963, -1600771.5, 27345.395 
2.500656e+1, 1.438613e+2, -1510243.3, -1560590.5, -444.45197, -0.00024124015, -0.06759426, -1510239.3, 19915.691 
2.500684e+1, 1.5385744e+2, -1410072.6, -1462057.5, -445.2183, -0.00009873307, -0.043023646, -1410068.8, 22124.19 
2.500713e+1, 1.6385269e+2, -1320343.5, -1384180.1, -371.97363, 0.00011555724, -0.03261942, -1320341.3, 13898.25 
2.500743e+1, 1.73847e+2, -1221190.5, -1285638.8, -321.82346, 0.00047093138, -0.045826934, -1221188.9, 15106.359 
2.5007713e+1, 1.8384066e+2, -1132014.9, -1208110.0, -472.00958, 0.00039882917, -0.049066562, -1132012.0, 6345.2363 
2.5007975e+1, 1.9383375e+2, -1032083.25, -1109159.6, -683.9096, -0.00034331757, -0.039538644, -1032077.2, 8347.835 
2.5008246e+1, 2.0382603e+2, -943119.3, -1032534.5, -660.15186, -0.0005964841, -0.036447354, -943114.44, -613.5987 
2.5008532e+1, 2.138174e+2, -843725.25, -933913.8, -396.30704, -0.00007734183, -0.045643687, -843723.5, 861.7229 
2.5008813e+1, 2.2380811e+2, -754196.8, -856098.0, -380.26022, 0.00025924316, -0.048631266, -754195.44, -7519.1865 
2.500907e+1, 2.337982e+2, -654037.7, -756971.6, -543.7545, 0.00029712348, -0.04430559, -654034.8, -5261.3677 
2.5009346e+1, 2.4378753e+2, -564949.25, -679911.3, -418.26987, 0.00005925715, -0.04081424, -564947.7, -14069.645 
2.500965e+1, 2.5377607e+2, -466192.72, -581501.94, -271.01505, -0.0006108049, -0.04113582, -466192.1, -13201.814 
2.5009936e+1, 2.6376387e+2, -376671.84, -503629.75, -492.11087, -0.00057308987, -0.042205513, -376669.94, -21560.322 
2.5010192e+1, 2.73751e+2, -275545.63, -403915.72, -768.1255, 0.00059943175, -0.047216002, -275541.03, -18304.893 
2.5010478e+1, 2.8373718e+2, -188910.47, -332706.75, -466.75497, 0.0006814021, -0.046661988, -188908.95, -29537.582 
2.5010806e+1, 2.9372245e+2, -90656.08, -234818.72, -98.503784, -0.0010081858, -0.03987851, -90656.01, -29140.283 
2.501112e+1, 3.037111e+2, 8581.451, -83782.87, -197.13571, -0.0012695213, -0.03814231, 8581.872, 8581.872 
2.501141e+1, 3.1370327e+2, 12842.339, -80151.99, -412.38953, 0.0008343533, -0.04779933, 12844.168, 12844.168 
3.5008395e+1, 1.2386734e+2, -1696178.9, -1732158.5, 143.25253, 0.0011504532, -0.05458211, -1696178.4, 29917.521 
3.5008743e+1, 1.3386486e+2, -1600857.4, -1641041.0, -124.19616, -0.00059224025, -0.016442332, -1600857.0, 27263.146 
3.500914e+1, 1.4386101e+2, -1510235.4, -1560574.9, 149.84781, -0.0005928842, -0.056810208, -1510235.0, 19922.992 
3.5009605e+1, 1.53857e+2, -1410057.9, -1462025.0, 197.38152, 0.0010141984, -0.046473503, -1410057.1, 22140.068 
3.5010025e+1, 1.6385221e+2, -1320276.9, -1384040.0, -41.207035, 0.0011397974, -0.03985425, -1320276.9, 13967.202 
3.501038e+1, 1.7384666e+2, -1221114.4, -1285481.6, -29.924334, -0.0009801382, -0.040519565, -1221114.4, 15184.151 
3.5010758e+1, 1.8384035e+2, -1132344.4, -1208788.9, -6.907127, -0.0016194291, -0.041441925, -1132344.4, 6016.074 
3.5011172e+1, 1.9383325e+2, -1032468.75, -1109953.6, -194.07162, 0.000045552948, -0.045607172, -1032468.25, 7961.7104 
3.5011575e+1, 2.0382547e+2, -942735.6, -1031741.1, -287.20422, 0.0011357828, -0.046046376, -942734.7, -228.51244 
3.501195e+1, 2.1381703e+2, -843238.44, -932907.4, -38.59663, 0.0013017737, -0.042779233, -843238.44, 1350.374 
3.5012332e+1, 2.2380783e+2, -754394.4, -856504.4, 132.36865, 0.00043788867, -0.040543485, -754394.2, -7715.154 
3.5012707e+1, 2.337978e+2, -654329.56, -757572.75, -9.894842, -0.0020203898, -0.042527884, -654329.56, -5552.336 
3.501309e+1, 2.4378708e+2, -564774.75, -679547.44, -202.37167, -0.002087978, -0.043519598, -564774.4, -13892.017 
3.5013482e+1, 2.5377566e+2, -465951.97, -581004.5, -99.80543, 0.0016350043, -0.0452579, -465951.88, -12957.498 
3.501388e+1, 2.637635e+2, -377044.66, -504404.5, 200.63084, 0.002408566, -0.044067636, -377044.34, -21930.781 
3.501429e+1, 2.7375057e+2, -276007.06, -404869.38, -3.0885139, -0.001557577, -0.041044414, -276007.06, -18767.055 
3.5014698e+1, 2.837368e+2, -188429.2, -331702.56, -299.8665, -0.0026483235, -0.040404826, -188428.56, -29053.262 
3.5015097e+1, 2.93722e+2, -90038.4, -233536.39, -19.939137, 0.0009605411, -0.04635097, -90038.39, -28518.46 
3.5015526e+1, 3.0371067e+2, 8371.508, -84220.96, 558.7028, 0.0018981281, -0.04671658, 8374.879, 8374.879 
3.5015988e+1, 3.1370294e+2, 12506.906, -80842.98, 441.78055, -0.0015723942, -0.04102663, 12508.997, 12508.997 
4.5010787e+1, 1.2386682e+2, -1696994.8, -1732638.4, -232.17084, 0.0005335989, -0.056522515, -1696993.3, 29107.729 
4.501126e+1, 1.3386436e+2, -1600053.5, -1640842.6, -602.3676, -0.00015938676, -0.01530602, -1600044.6, 28080.477 
4.5011777e+1, 1.438605e+2, -1508898.6, -1559876.0, -351.4188, 0.00016479609, -0.055129766, -1508896.3, 21266.697 
4.5012343e+1, 1.5385647e+2, -1410335.3, -1462082.6, -270.6084, 0.0007302326, -0.04692111, -1410333.9, 21868.424 
4.501288e+1, 1.6385168e+2, -1321227.9, -1384571.3, -539.8002, 0.0005147206, -0.040930405, -1321223.3, 13025.982 
4.5013356e+1, 1.7384614e+2, -1221008.8, -1285518.6, -665.5953, -0.0008367048, -0.039873555, -1221001.9, 15301.743 
4.5013848e+1, 1.8383983e+2, -1131721.9, -1208493.1, -577.7946, -0.0011003435, -0.04054214, -1131717.5, 6648.0264 
4.5014372e+1, 1.938327e+2, -1032336.0, -1109886.9, -361.1457, 0.00030771285, -0.04675133, -1032334.3, 8100.9424 
4.5014876e+1, 2.0382492e+2, -942846.56, -1031823.3, -447.3459, 0.001025867, -0.04754034, -942844.3, -332.7947 
4.5015353e+1, 2.1381651e+2, -843140.94, -932893.0, -734.44214, 0.0006561595, -0.041958626, -843134.94, 1459.0326 
4.5015842e+1, 2.238073e+2, -754357.5, -856376.9, -693.17993, -0.00008334471, -0.038905457, -754352.8, -7668.698 
4.5016345e+1, 2.3379728e+2, -655000.06, -757770.3, -442.88318, -0.0013892073, -0.042444263, -654998.1, -6215.8315 
4.5016843e+1, 2.4378656e+2, -565409.25, -679938.56, -576.2126, -0.0012228122, -0.04431033, -565406.3, -14518.825 
4.5017323e+1, 2.5377512e+2, -465041.47, -580677.6, -808.5909, 0.0012665596, -0.04580416, -465035.84, -12036.255 
4.501783e+1, 2.6376298e+2, -375934.47, -503886.1, -429.2246, 0.0015690409, -0.044089127, -375933.03, -20814.244 
4.5018375e+1, 2.7375007e+2, -277015.4, -405362.66, -142.063, -0.0016392863, -0.040112115, -277015.25, -19770.102 
4.5018902e+1, 2.8373626e+2, -189851.5, -332318.9, -465.45212, -0.0022776346, -0.039553348, -189849.97, -30469.537 
4.5019406e+1, 2.937215e+2, -89227.09, -233064.44, -798.0459, 0.0012685265, -0.047234766, -89222.664, -27697.521 
4.5019943e+1, 3.0371013e+2, 9559.373, -83800.06, -346.2337, 0.0019413074, -0.047771756, 9560.657, 9560.657 
4.5020545e+1, 3.1370243e+2, 11404.41, -81561.57, -219.38817, -0.0021080426, -0.039691996, 11404.928, 11404.928 
5.501313e+1, 1.23866275e+2, -1697069.1, -1732792.4, 470.97626, -0.0015720134, -0.050371926, -1697062.9, 29043.541 
5.501382e+1, 1.3386367e+2, -1600219.1, -1641180.0, 54.46182, 0.0010541312, -0.019870495, -1600219.0, 27912.803 
5.501447e+1, 1.4385979e+2, -1508847.9, -1559767.9, -85.322296, 0.0020091934, -0.06251039, -1508847.8, 21322.213 
5.5015063e+1, 1.5385586e+2, -1410253.3, -1461913.5, -54.079296, -0.0009643425, -0.044381898, -1410253.1, 21955.178 
5.5015683e+1, 1.6385111e+2, -1321382.4, -1384890.6, -11.178779, -0.0017687357, -0.035872415, -1321382.4, 12872.647 
5.501635e+1, 1.7384544e+2, -1221197.8, -1285906.8, -94.06976, 0.0008841, -0.043865386, -1221197.6, 15112.817 
5.501698e+1, 1.8383911e+2, -1131404.1, -1207835.9, -196.01552, 0.00193062, -0.046335567, -1131403.6, 6968.927 
5.501757e+1, 1.9383214e+2, -1031951.3, -1109092.0, -3.74306, 0.00043033296, -0.0429983, -1031951.3, 8489.56 
5.501816e+1, 2.0382439e+2, -943265.44, -1032687.0, -42.3823, -0.00092887203, -0.040969927, -943265.44, -748.61127 
5.501874e+1, 2.1381582e+2, -843667.8, -933980.44, -321.06232, -0.0020196196, -0.043171085, -843666.7, 934.0356 
5.501935e+1, 2.2380656e+2, -754024.6, -855688.6, -339.52094, -0.0013209716, -0.043679506, -754023.5, -7332.0977 
5.5019987e+1, 2.3379664e+2, -654551.3, -756842.1, -97.87625, 0.0021607562, -0.044049848, -654551.2, -5762.5205 
5.50206e+1, 2.4378595e+2, -565691.0, -680521.2, -24.246973, 0.0026205536, -0.04319576, -565691.0, -14797.565 
5.502117e+1, 2.5377446e+2, -465425.25, -581469.06, -228.24286, -0.0017115818, -0.042798214, -465424.8, -12418.929 
5.502178e+1, 2.637623e+2, -375588.97, -503165.9, -177.35497, -0.0030813687, -0.042278145, -375588.72, -20463.428 
5.502244e+1, 2.737494e+2, -276567.5, -404431.94, 62.075657, 0.00032778483, -0.044383384, -276567.47, -19315.896 
5.502309e+1, 2.8373563e+2, -190244.38, -333134.03, 143.93576, 0.0017498116, -0.044070408, -190244.23, -30857.484 
5.502372e+1, 2.9372084e+2, -89740.46, -234129.36, -131.10257, -0.00008560391, -0.042569317, -89740.336, -28208.979 
5.5024374e+1, 3.0370948e+2, 9577.211, -83759.5, -36.414856, -0.0011296653, -0.041363526, 9577.225, 9577.225 
5.5025095e+1, 3.137017e+2, 11495.738, -81363.98, 36.546894, -0.00082295353, -0.04376102, 11495.753, 11495.753 
6.501555e+1, 1.2386553e+2, -1695795.5, -1732056.0, -67.289375, -0.001087296, -0.04825951, -1695795.4, 30318.293 
6.501634e+1, 1.338629e+2, -1600793.0, -1641499.3, -399.59296, 0.0007530286, -0.0211437, -1600789.1, 27350.215 
6.5017104e+1, 1.43859e+2, -1509925.9, -1560439.6, -533.16486, 0.0015944053, -0.065012515, -1509920.3, 20257.457 
6.5017813e+1, 1.538551e+2, -1409753.6, -1461831.4, -694.4826, -0.00080355816, -0.043531325, -1409744.4, 22471.518 
6.501855e+1, 1.6385032e+2, -1320205.9, -1384297.4, -674.2145, -0.00139166, -0.034070585, -1320198.9, 14063.725 
6.5019333e+1, 1.7384465e+2, -1221055.3, -1285795.5, -531.48956, 0.0009258609, -0.044868905, -1221050.9, 15267.339 
6.502007e+1, 1.8383832e+2, -1131844.0, -1208037.0, -694.075, 0.0017462223, -0.04786814, -1131837.8, 6542.609 
6.502077e+1, 1.9383137e+2, -1032183.56, -1109197.1, -903.55725, 0.0001898267, -0.041492846, -1032173.0, 8275.374 
6.502146e+1, 2.0382363e+2, -943338.44, -1032763.7, -944.761, -0.0010481846, -0.03876541, -943328.44, -804.17694 
6.5022165e+1, 2.1381503e+2, -843600.7, -933997.75, -701.781, -0.0017445211, -0.04394928, -843595.25, 1013.22327 
6.5022874e+1, 2.2380577e+2, -753804.94, -855610.2, -652.07556, -0.0009773222, -0.04565442, -753800.75, -7101.487 
6.502361e+1, 2.3379585e+2, -654204.4, -756699.75, -904.22235, 0.002056227, -0.04437307, -654196.44, -5399.976 
6.502433e+1, 2.4378517e+2, -565529.6, -680440.2, -863.66675, 0.0022539021, -0.042388327, -565523.1, -14621.974 
6.5025026e+1, 2.537737e+2, -465972.13, -581728.5, -652.1011, -0.0020459278, -0.041726425, -465968.44, -12954.911 
6.5025747e+1, 2.637615e+2, -376243.22, -503383.22, -670.4193, -0.0031191164, -0.041800123, -376239.7, -21106.729 
6.50265e+1, 2.7374864e+2, -276522.03, -404299.16, -853.2687, 0.001002697, -0.045844644, -276516.34, -19257.021 
6.502726e+1, 2.8373483e+2, -190002.22, -333062.1, -544.3403, 0.0022457275, -0.045582794, -190000.16, -30605.695 
6.502803e+1, 2.937201e+2, -89862.33, -234256.47, -287.90356, -0.0012166516, -0.041092217, -89861.75, -28322.883 
6.5028816e+1, 3.037087e+2, 9306.792, -83744.1, -213.80309, -0.0023296901, -0.039388385, 9307.283, 9307.283 
6.5029615e+1, 3.1370088e+2, 11077.438, -81391.07, -174.84335, 0.00046592366, -0.045370016, 11077.769, 11077.769 
7.5018036e+1, 1.2386462e+2, -1695577.1, -1731603.8, 211.74667, 0.0019331193, -0.050135005, -1695575.9, 30546.703 
7.501883e+1, 1.3386205e+2, -1600679.9, -1641268.3, -193.34404, -0.0010637904, -0.019145032, -1600678.9, 27468.824 
7.501968e+1, 1.4385813e+2, -1510165.4, -1560933.8, 46.49264, -0.0010776727, -0.062658004, -1510165.3, 20020.793 
7.5020605e+1, 1.5385418e+2, -1410042.3, -1462422.1, -64.214294, 0.0011846705, -0.04435691, -1410042.3, 22182.787 
7.502148e+1, 1.638494e+2, -1320028.4, -1383927.0, -340.24512, 0.0016158607, -0.03550153, -1320026.5, 14245.308 
7.50223e+1, 1.7384377e+2, -1220816.5, -1285301.8, -235.13788, -0.00070871157, -0.04290309, -1220815.6, 15511.225 
7.5023115e+1, 1.8383744e+2, -1132144.9, -1208657.0, -295.35883, -0.0016463866, -0.045168273, -1132143.8, 6245.196 
7.502395e+1, 1.9383042e+2, -1032556.6, -1109966.5, -488.93304, -0.0004262847, -0.04221657, -1032553.5, 7904.235 
7.502478e+1, 2.0382264e+2, -942976.1, -1032015.5, -499.5889, 0.00064078864, -0.04089555, -942973.3, -439.45874 
7.502561e+1, 2.1381414e+2, -843142.94, -933050.25, -252.67795, 0.0014467107, -0.044299792, -843142.2, 1475.0309 
7.502643e+1, 2.2380489e+2, -754172.3, -856366.5, -267.10437, 0.0009213039, -0.044849094, -754171.6, -7463.8115 
7.5027204e+1, 2.3379491e+2, -654683.2, -757687.44, -526.55914, -0.0016778251, -0.043425098, -654680.5, -5874.843 
7.502802e+1, 2.437842e+2, -565249.56, -679857.75, -470.99066, -0.0022997216, -0.041882485, -565247.6, -14337.024 
7.502889e+1, 2.537728e+2, -465589.4, -580932.75, -258.15616, 0.00022206019, -0.042570293, -465588.84, -12566.284 
7.5029737e+1, 2.6376063e+2, -376465.28, -503841.25, -281.62717, 0.001399465, -0.042644963, -376464.66, -21322.855 
7.503054e+1, 2.7374768e+2, -276827.1, -404933.4, -466.17017, 0.00038902854, -0.04452452, -276825.4, -19557.012 
7.50314e+1, 2.8373387e+2, -189670.92, -332373.3, 6.671454, -0.00077331415, -0.044121366, -189670.92, -30267.352 
7.503234e+1, 2.937192e+2, -89448.664, -233384.4, 284.72076, -0.002136082, -0.0427715, -89448.1, -27900.44 
7.503326e+1, 3.0370787e+2, 9460.638, -83411.67, 43.733772, -0.0016841282, -0.041798398, 9460.658, 9460.658 
7.5034124e+1, 3.137001e+2, 11203.763, -81134.22, 33.92653, 0.0017313123, -0.044547718, 11203.775, 11203.775 
8.502047e+1, 1.238636e+2, -1696222.9, -1731925.3, -179.47218, 0.0023706306, -0.052286003, -1696222.0, 29910.625 
8.502137e+1, 1.3386105e+2, -1599858.4, -1641092.5, -910.244, -0.0013002629, -0.017246535, -1599838.3, 28319.367 
8.502233e+1, 1.4385712e+2, -1508789.3, -1560234.4, -679.7308, -0.001395843, -0.06033922, -1508780.3, 21415.781 
8.502338e+1, 1.5385313e+2, -1410126.0, -1462403.0, -450.15927, 0.001326793, -0.04522965, -1410122.0, 22113.1 
8.502437e+1, 1.6384834e+2, -1320783.1, -1384340.3, -667.4044, 0.0019099064, -0.037183523, -1320776.1, 13505.961 
8.5025287e+1, 1.7384274e+2, -1220806.6, -1285358.1, -853.94617, -0.0007332574, -0.041679505, -1220795.4, 15541.549 
8.5026205e+1, 1.8383642e+2, -1131712.6, -1208559.3, -966.0401, -0.0018363924, -0.043395992, -1131700.5, 6698.4497 
8.5027146e+1, 1.9382934e+2, -1032194.2, -1109912.4, -851.11505, -0.00054302684, -0.043588217, -1032184.9, 8283.345 
8.5028094e+1, 2.0382157e+2, -942661.0, -1031773.56, -831.68463, 0.00070225727, -0.043076485, -942653.25, -108.84204 
8.502903e+1, 2.138131e+2, -843164.6, -932944.44, -986.1315, 0.0018449082, -0.043609966, -843153.75, 1473.6542 
8.5029954e+1, 2.2380386e+2, -754518.4, -856615.8, -1098.5325, 0.001151649, -0.04289097, -754506.56, -7788.7017 
8.5030824e+1, 2.3379387e+2, -654998.56, -757950.06, -935.90643, -0.0024050798, -0.042766836, -654990.06, -6174.141 
8.5031736e+1, 2.4378316e+2, -565385.25, -679780.1, -722.6513, -0.003003051, -0.042338375, -565380.7, -14459.78 
8.503273e+1, 2.5377172e+2, -465741.88, -580829.6, -794.0092, 0.0010949454, -0.0438081, -465736.4, -12703.569 
8.503369e+1, 2.6375958e+2, -376594.8, -504059.75, -846.2602, 0.002439998, -0.043384593, -376589.22, -21437.207 
8.5034597e+1, 2.7374664e+2, -276319.97, -404892.72, -837.6102, -0.00066229963, -0.042738523, -276314.5, -19035.969 
8.503556e+1, 2.8373286e+2, -189297.19, -331969.3, -506.1776, -0.0021720617, -0.04215836, -189295.39, -29881.674 
8.503661e+1, 2.9371813e+2, -91158.2, -233927.8, -509.8511, -0.0010552445, -0.044428237, -91156.375, -29598.494 
8.503765e+1, 3.0370682e+2, 7605.195, -84285.03, -630.54205, -0.00017995774, -0.04416628, 7609.521, 7609.521 
8.503867e+1, 3.136991e+2, 12813.946, -80376.42, -737.46625, 0.00027971834, -0.04284773, 12819.782, 12819.782 
9.502285e+1, 1.2386245e+2, -1696449.9, -1732391.8, 486.53177, 0.00022045955, -0.054710276, -1696443.3, 29700.52 
9.5023954e+1, 1.3385989e+2, -1600258.3, -1641909.0, -288.9523, 0.00002131091, -0.0154436175, -1600256.3, 27912.78 
9.5025057e+1, 1.4385596e+2, -1508517.3, -1559668.4, -393.17587, 0.00060392154, -0.058061928, -1508514.3, 21693.295 
9.5026124e+1, 1.5385197e+2, -1409765.3, -1461661.3, -206.97684, -0.00037470218, -0.046149287, -1409764.4, 22481.984 
9.5027196e+1, 1.638472e+2, -1321018.4, -1384827.0, -199.91362, -0.0004998377, -0.039116103, -1321017.8, 13275.502 
9.502829e+1, 1.7384158e+2, -1221122.3, -1286007.5, -354.30417, 0.000822523, -0.041190814, -1221120.3, 15228.011 
9.502935e+1, 1.8383524e+2, -1131559.0, -1208240.0, -559.06165, 0.0011323247, -0.04253756, -1131554.9, 6855.5703 
9.503037e+1, 1.9382817e+2, -1031980.44, -1109469.5, -455.61005, -0.00017730545, -0.045599524, -1031977.75, 8501.937 
9.5031387e+1, 2.0382039e+2, -942908.75, -1032282.4, -471.1597, -0.0008583192, -0.045307208, -942906.3, -350.39038 
9.5032424e+1, 2.1381192e+2, -843474.3, -933581.06, -628.6615, -0.0005312896, -0.04188798, -843469.94, 1169.0684 
9.503345e+1, 2.238027e+2, -754261.06, -856080.94, -712.3796, -0.00028207334, -0.039796323, -754256.06, -7526.6777 
9.503446e+1, 2.337927e+2, -654664.7, -757259.8, -546.0382, -0.00017074279, -0.042395227, -654661.8, -5834.5903 
9.5035493e+1, 2.43782e+2, -565483.3, -679983.25, -338.55826, 0.00008829426, -0.043749105, -565482.3, -14550.104 
9.503654e+1, 2.5377056e+2, -465901.53, -581158.1, -411.38928, 0.0005789579, -0.045438755, -465900.06, -12855.745 
9.5037603e+1, 2.637584e+2, -376576.9, -504015.97, -306.84433, 0.00003418229, -0.044020902, -376576.16, -21412.64 
9.5038676e+1, 2.737455e+2, -276281.25, -404800.2, -275.82916, -0.0021566034, -0.040492672, -276280.66, -18990.908 
9.503975e+1, 2.8373173e+2, -189351.39, -332074.16, -420.61575, -0.0019893562, -0.03969775, -189350.16, -29925.248 
9.5040834e+1, 2.9371694e+2, -91215.086, -234058.83, -495.39294, 0.001988403, -0.046062015, -91213.37, -29643.846 
9.504198e+1, 3.0370563e+2, 7479.154, -84558.14, 358.42548, 0.0021669534, -0.046495654, 7480.55, 7480.55 
9.504323e+1, 3.136979e+2, 12651.764, -80684.1, 395.4592, -0.0038727375, -0.04028958, 12653.438, 12653.438 
1.0502531e+2, 1.2386123e+2, -1694904.8, -1731554.6, 26.858843, -0.0005172285, -0.052797794, -1694904.8, 31251.074 
1.0502652e+2, 1.3385862e+2, -1600737.3, -1642331.9, -521.08246, 0.00053855724, -0.016265925, -1600730.8, 27450.633 
1.0502773e+2, 1.4385466e+2, -1509494.3, -1560232.1, -575.74884, 0.0015501542, -0.060217846, -1509487.8, 20732.363 
1.05028905e+2, 1.538507e+2, -1409317.6, -1461519.3, -806.25385, -0.00061530404, -0.045579094, -1409305.3, 22953.633 
1.0503009e+2, 1.6384593e+2, -1320006.3, -1384404.9, -980.12195, -0.0011902063, -0.03776048, -1319991.4, 14314.328 
1.0503129e+2, 1.7384028e+2, -1220899.8, -1285972.1, -859.67755, 0.000849879, -0.04210083, -1220888.4, 15472.624 
1.0503246e+2, 1.8383394e+2, -1131694.1, -1208236.8, -947.1558, 0.0015746909, -0.043888748, -1131682.4, 6740.802 
1.05033584e+2, 1.938269e+2, -1032004.5, -1109395.6, -1007.39636, 0.0001900954, -0.044523865, -1031991.4, 8500.797 
1.0503471e+2, 2.0381913e+2, -943069.7, -1032498.94, -1107.9525, -0.00087498507, -0.043543883, -943056.0, -487.64932 
1.0503582e+2, 2.1381062e+2, -843811.3, -933915.25, -1066.1598, -0.0013998764, -0.042185403, -843798.7, 853.1025 
1.0503695e+2, 2.2380137e+2, -754307.8, -855958.75, -1007.8512, -0.0009768956, -0.041071404, -754297.8, -7555.5356 
