coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.002806e+0, 1.7480175e+2, -1229696.1, -1362859.5, -348.562, 0.0000024381561, -0.00193078, -1229695.3, -2752.5715 
5.0028193e+0, 1.8478894e+2, -1141018.3, -1284633.4, -102.85175, -0.00006689992, -0.0013272054, -1141018.1, -11949.962 
5.0028574e+0, 1.9477543e+2, -1041877.9, -1186186.4, 5.5768642, -0.000095478565, -0.0019063441, -1041877.9, -10677.331 
5.002873e+0, 2.0476128e+2, -952750.1, -1107175.6, -211.58707, -0.000001971761, -0.0012344178, -952749.9, -19410.479 
5.002863e+0, 2.1474645e+2, -855125.94, -1009399.3, -391.70068, 0.00022564919, -0.0012897511, -855124.94, -19640.285 
5.002874e+0, 2.2473092e+2, -766618.25, -931596.0, -264.02274, 0.0001515141, -0.00084933825, -766617.9, -28980.998 
5.002908e+0, 2.3471467e+2, -667443.7, -832995.5, -190.22023, -0.00025385525, -0.0022426604, -667443.44, -27647.463 
5.002929e+0, 2.4469775e+2, -578657.94, -755034.6, -222.23299, -0.0002484003, -0.0015113784, -578657.6, -36695.746 
5.002934e+0, 2.5468016e+2, -480514.78, -656838.4, -75.05994, 0.00021733694, -0.00044951437, -480514.75, -36380.25 
5.002946e+0, 2.6466185e+2, -391678.38, -578400.75, 49.49414, 0.0002656108, 0.0005216315, -391678.34, -45364.527 
5.002969e+0, 2.7464285e+2, -292689.6, -479655.22, -59.46151, -0.00015913662, -0.0009017052, -292689.56, -44189.773 
5.0029916e+0, 2.8462315e+2, -204601.13, -403257.38, -118.481514, -0.00019832583, -0.0017221652, -204601.05, -53907.875 
5.0030166e+0, 2.9460263e+2, -105743.62, -304603.3, -73.13016, 0.0002098417, -0.004432703, -105743.586, -52849.668 
5.0030386e+0, 3.045849e+2, -17691.861, -176087.1, -34.887882, 0.00014051564, -0.0022649874, -17691.854, -17691.854 
5.0030583e+0, 3.1456995e+2, -16765.953, -175326.05, -53.259434, -0.0004899926, 0.0034270624, -16765.936, -16765.936 
5.003072e+0, 3.2455942e+2, 47578.15, -42521.313, -118.40504, 0.00030539077, -0.0038807308, 47578.305, 47578.305 
1.5007739e+1, 3.490966e+1, -2541863.0, -2602235.8, 169.4368, 0.00045333483, -0.0058273445, -2541862.5, 56022.62 
1.500779e+1, 4.490633e+1, -2451199.8, -2519878.8, 119.080124, 0.00085835013, 0.004909736, -2451199.5, 48718.34 
1.5007831e+1, 5.49023e+1, -2352780.3, -2421971.0, -36.102093, -0.0008843658, -0.0017801484, -2352780.3, 49177.223 
1.5007903e+1, 6.489762e+1, -2263685.3, -2343097.0, -0.25847122, -0.0010032612, -0.0037244083, -2263685.3, 40317.99 
1.5008003e+1, 7.4892336e+1, -2164994.0, -2244937.3, 43.278816, 0.00057555456, -0.0026359656, -2164994.0, 41060.965 
1.5008059e+1, 8.4886336e+1, -2076229.0, -2166526.8, -132.08366, 0.0008263042, -0.0012784095, -2076228.8, 31884.93 
1.500807e+1, 9.487967e+1, -1978112.0, -2068616.6, -61.77842, -0.00031582563, -0.0016723438, -1978112.0, 32067.111 
1.5008122e+1, 1.04872294e+2, -1889523.0, -1990678.6, 157.61035, -0.00055965636, -0.0014957115, -1889522.8, 22728.604 
1.500822e+1, 1.1486422e+2, -1790689.3, -1892412.1, 12.018301, 0.0001366846, -0.0026633064, -1790689.3, 23641.273 
1.5008263e+1, 1.2485549e+2, -1701637.0, -1813333.1, -341.36392, 0.00025317995, -0.0021914388, -1701635.9, 14780.126 
1.5008253e+1, 1.3484612e+2, -1603748.1, -1715475.5, -162.91603, -0.00024230526, -0.002003202, -1603747.9, 14759.999 
1.5008298e+1, 1.4483602e+2, -1515330.3, -1637729.3, 260.31735, -0.00025647457, -0.0011707859, -1515329.6, 5277.0225 
1.5008406e+1, 1.5482524e+2, -1416352.4, -1539340.9, 102.62872, 0.00023727292, -0.0017577934, -1416352.3, 6360.1973 
1.5008448e+1, 1.648138e+2, -1327382.3, -1460543.1, -444.15103, 0.0003334139, -0.0013185552, -1327380.8, -2556.0137 
1.5008418e+1, 1.7480166e+2, -1229641.1, -1362697.6, -415.39798, 0.000008380502, -0.0019455679, -1229639.8, -2696.3015 
1.5008458e+1, 1.8478888e+2, -1140850.3, -1284200.8, 180.58437, -0.00020414795, -0.0014791633, -1140850.0, -11781.096 
1.5008573e+1, 1.947754e+2, -1041714.4, -1185746.9, 296.80362, -0.00028699424, -0.0018122833, -1041713.75, -10512.843 
1.500862e+1, 2.0476124e+2, -953101.2, -1107802.0, -298.12128, -0.0000063122243, -0.0013578951, -953100.56, -19760.77 
1.5008588e+1, 2.1474636e+2, -855491.94, -1010043.4, -486.45398, 0.0006746465, -0.002132873, -855490.44, -20004.79 
1.5008621e+1, 2.247308e+2, -766522.0, -931330.94, 15.490786, 0.00045520923, -0.0014010733, -766522.0, -28884.014 
1.5008725e+1, 2.347146e+2, -667347.5, -832696.8, 99.76149, -0.0007636092, -0.0013557434, -667347.44, -27550.629 
1.5008786e+1, 2.4469769e+2, -578425.56, -754409.7, -213.88966, -0.00074495253, -0.0012815302, -578425.3, -36462.87 
1.5008801e+1, 2.546801e+2, -480284.75, -656197.4, -75.29539, 0.0006502062, -0.0032110626, -480284.72, -36149.82 
1.500884e+1, 2.6466182e+2, -391904.56, -578767.0, 240.29353, 0.00079814915, -0.0027449615, -391904.28, -45590.06 
1.5008906e+1, 2.7464283e+2, -292941.63, -480045.97, 137.94446, -0.0004780874, -0.0018203664, -292941.53, -44441.266 
1.5008976e+1, 2.846231e+2, -204554.08, -403070.4, 36.574944, -0.0005944139, -0.00091538584, -204554.06, -53860.457 
1.500905e+1, 2.9460263e+2, -105689.93, -304390.9, 79.83755, 0.0006307121, -0.002598618, -105689.9, -52795.758 
1.5009116e+1, 3.0458486e+2, -17718.768, -176146.81, 159.6361, 0.00042364755, -0.0016572126, -17718.607, -17718.607 
1.5009175e+1, 3.145699e+2, -16787.111, -175412.38, 143.17326, -0.0014618909, 0.00021337236, -16786.982, -16786.982 
1.5009215e+1, 3.245594e+2, 48022.855, -41707.816, -245.47984, 0.00090926094, -0.004138525, 48023.527, 48023.527 
2.5012878e+1, 3.4909546e+1, -2542122.3, -2602019.3, -453.2361, 0.00021819769, -0.0076978006, -2542118.8, 55767.5 
2.501298e+1, 4.490627e+1, -2451187.5, -2520092.8, -153.61998, 0.00050520827, 0.0077814097, -2451187.3, 48731.28 
2.501308e+1, 5.490219e+1, -2352411.5, -2421974.5, -120.385956, -0.00044723533, -0.0021080647, -2352411.3, 49547.11 
2.501319e+1, 6.48975e+1, -2263318.8, -2342880.3, -87.65729, -0.0005428847, -0.0049905973, -2263318.8, 40685.66 
2.5013316e+1, 7.489223e+1, -2165321.0, -2245072.5, -98.06483, 0.00026409517, -0.0025210583, -2165321.0, 40735.19 
2.501341e+1, 8.488624e+1, -2076515.0, -2166753.0, -336.4608, 0.0003787428, -0.0007521031, -2076513.8, 31600.99 
2.5013474e+1, 9.4879556e+1, -1977433.1, -2068385.4, -452.7001, -0.00024125742, -0.0017624729, -1977430.9, 32749.36 
2.501356e+1, 1.0487217e+2, -1888960.4, -1990407.3, -296.36984, -0.0003188591, -0.0017426736, -1888959.5, 23293.105 
2.5013673e+1, 1.148641e+2, -1791420.4, -1892771.8, -140.78409, 0.00017114391, -0.0025919531, -1791420.1, 22911.53 
2.501375e+1, 1.2485538e+2, -1702277.3, -1813687.6, -403.33905, 0.00017923558, -0.002043518, -1702275.8, 14141.403 
2.5013787e+1, 1.3484599e+2, -1602794.3, -1715045.1, -610.277, -0.00031960802, -0.0020468624, -1602790.9, 15718.159 
2.501386e+1, 1.448359e+2, -1514411.9, -1637298.6, -389.68063, -0.00028166315, -0.0012890307, -1514410.6, 6197.218 
2.5013974e+1, 1.5482514e+2, -1417338.4, -1539840.4, -203.02832, 0.0003248982, -0.0018321347, -1417338.1, 5375.5 
2.5014043e+1, 1.6481367e+2, -1328376.6, -1461126.9, -430.8167, 0.0004020539, -0.0013266848, -1328375.3, -3549.4 
2.501407e+1, 1.7480154e+2, -1228466.3, -1362233.8, -517.8975, -0.00008794993, -0.0018676352, -1228464.3, -1519.5767 
2.5014135e+1, 1.8478876e+2, -1139616.3, -1283600.1, -291.0216, -0.00026091453, -0.0013852074, -1139615.8, -10545.615 
2.5014246e+1, 1.9477528e+2, -1042965.6, -1186330.3, -331.75098, -0.00008021574, -0.0017883058, -1042964.9, -11762.824 
2.5014317e+1, 2.047611e+2, -954500.06, -1108560.3, -589.83966, 0.00015683532, -0.0014171812, -954497.8, -21156.854 
2.501435e+1, 2.1474624e+2, -854274.7, -1009575.2, -449.7358, 0.00045681794, -0.0022958096, -854273.4, -18786.602 
2.5014412e+1, 2.2473069e+2, -765073.75, -930688.75, -97.56049, 0.00027442002, -0.0014790838, -765073.7, -27434.527 
2.501452e+1, 2.3471448e+2, -668214.3, -833213.56, -174.48029, -0.00044768266, -0.001148305, -668214.1, -28416.143 
2.5014603e+1, 2.4469757e+2, -579688.5, -754968.4, -458.21304, -0.00042154983, -0.0011005588, -579687.3, -37723.684 
2.501467e+1, 2.5467998e+2, -479945.84, -655977.44, -532.9413, 0.0004404692, -0.0034315214, -479944.25, -35808.258 
2.5014746e+1, 2.6466167e+2, -391233.8, -578513.56, -356.30978, 0.0004997527, -0.0030849127, -391233.13, -44917.867 
2.5014845e+1, 2.746427e+2, -293023.53, -480215.44, -283.59326, -0.00035906775, -0.0019640974, -293023.13, -44521.754 
2.501495e+1, 2.84623e+2, -204910.47, -403163.3, -222.22226, -0.0003569447, -0.0008083626, -204910.22, -54215.55 
2.5015065e+1, 2.9460254e+2, -105928.06, -304437.88, -185.91919, 0.0006381904, -0.0021965792, -105927.88, -53032.836 
2.5015178e+1, 3.0458477e+2, -17949.625, -176145.2, -30.006245, 0.00033197767, -0.0016906513, -17949.62, -17949.62 
2.501529e+1, 3.145698e+2, -17063.188, -175476.42, 82.66649, -0.0014967843, -0.0011275499, -17063.145, -17063.145 
2.5015357e+1, 3.2455933e+2, 48295.387, -41511.043, -557.90845, 0.0008342519, -0.0034500095, 48298.85, 48298.85 
3.5017994e+1, 3.4909415e+1, -2541439.5, -2600626.3, -172.10248, -0.0005716544, -0.000112253205, -2541439.0, 56448.754 
3.5018158e+1, 4.4906e+1, -2451119.8, -2519942.5, 90.97849, -0.00078639697, -0.0037785713, -2451119.5, 48801.434 
3.5018352e+1, 5.4902047e+1, -2352355.0, -2421836.8, 123.298485, 0.0009937607, -0.0020452188, -2352354.8, 49605.105 
3.5018504e+1, 6.48974e+1, -2263340.3, -2342921.8, -55.1901, 0.0010236788, -0.00060395774, -2263340.3, 40665.168 
3.501861e+1, 7.489209e+1, -2165347.5, -2245108.8, -67.68124, -0.0007474879, -0.0013986204, -2165347.5, 40709.836 
3.5018745e+1, 8.488607e+1, -2076747.9, -2167182.3, -40.582073, -0.0010726649, -0.0012051681, -2076747.9, 31368.535 
3.5018906e+1, 9.4879365e+1, -1977676.5, -2068815.5, -152.81746, 0.00010596751, -0.002016119, -1977676.3, 32505.877 
3.5019028e+1, 1.0487199e+2, -1888686.9, -1989812.0, -396.35715, 0.00052237726, -0.0015157163, -1888685.4, 23569.06 
3.50191e+1, 1.1486397e+2, -1791148.6, -1892151.0, -245.51865, 0.0001369763, -0.0015888364, -1791148.0, 23184.973 
3.501921e+1, 1.24855235e+2, -1702673.5, -1814447.0, -20.312489, -0.00014670703, -0.0010752529, -1702673.5, 13745.118 
3.5019356e+1, 1.348458e+2, -1603195.8, -1715835.8, -218.65257, -0.00032874712, -0.0019657544, -1603195.4, 15315.723 
3.5019454e+1, 1.448357e+2, -1514111.4, -1636579.4, -612.3417, -0.00017746272, -0.0017705554, -1514108.4, 6501.649 
3.5019505e+1, 1.5482497e+2, -1417010.5, -1539106.4, -435.65265, 0.00033169557, -0.0025215498, -1417009.0, 5706.2373 
3.5019606e+1, 1.6481352e+2, -1328549.5, -1461395.9, 44.81901, 0.00029997953, -0.0018078547, -1328549.5, -3722.1743 
3.501976e+1, 1.7480138e+2, -1228640.3, -1362539.6, -28.30345, -0.00030047566, -0.0016885322, -1228640.3, -1693.9694 
3.501985e+1, 1.8478857e+2, -1139742.4, -1283753.5, -620.654, -0.00025031855, -0.0010507818, -1139739.6, -10667.802 
3.5019878e+1, 1.9477509e+2, -1043075.5, -1186485.9, -678.0059, 0.0005062255, -0.001835579, -1043072.3, -11868.322 
3.5019973e+1, 2.0476092e+2, -954264.06, -1107966.6, -38.269646, 0.00046904426, -0.0014168099, -954264.06, -20921.275 
3.5020143e+1, 2.1474609e+2, -854051.56, -1008954.6, 123.283424, -0.00043747452, -0.001779652, -854051.5, -18563.316 
3.5020247e+1, 2.2473057e+2, -765248.4, -930980.0, -390.40823, -0.0004063399, -0.0010982484, -765247.44, -27606.984 
3.5020292e+1, 2.3471431e+2, -668406.1, -833510.9, -489.9355, 0.0006679586, -0.0016071702, -668404.7, -28605.111 
3.502038e+1, 2.446974e+2, -579857.0, -755186.44, -66.56721, 0.000704489, -0.0009766114, -579856.94, -37891.594 
3.502054e+1, 2.546798e+2, -480128.7, -656186.25, -119.21139, -0.0004325313, -0.0011189303, -480128.6, -35990.88 
3.5020673e+1, 2.6466152e+2, -391129.4, -578257.56, -348.5688, -0.00064918475, -0.0005162352, -391128.75, -44811.758 
3.5020784e+1, 2.7464253e+2, -292934.56, -479912.5, -289.1194, 0.00018057504, -0.0013273726, -292934.1, -44431.023 
3.5020915e+1, 2.846228e+2, -204843.83, -402999.44, -49.929173, 0.0004916478, -0.0014047532, -204843.81, -54147.473 
3.5021064e+1, 2.9460236e+2, -105866.086, -304277.2, -7.2583227, 0.0002097958, -0.003209627, -105866.086, -52969.426 
3.5021225e+1, 3.0458465e+2, -17761.041, -175710.06, 145.49243, -0.00015937322, -0.0023517595, -17760.906, -17760.906 
3.5021392e+1, 3.145697e+2, -16896.031, -174997.98, 257.37674, -0.00062675367, -0.0005524966, -16895.611, -16895.611 
3.50215e+1, 3.2455924e+2, 47979.33, -42062.563, -341.7864, 0.00005704702, -0.0017889144, 47980.625, 47980.625 
4.5023143e+1, 3.4909236e+1, -2541024.5, -2600916.3, 16.017366, -0.00032487357, 0.002961071, -2541024.5, 56864.96 
4.5023364e+1, 4.4905722e+1, -2450774.3, -2519655.0, -312.4648, -0.00077682186, -0.008536697, -2450773.0, 49150.832 
4.5023602e+1, 5.490183e+1, -2352568.8, -2421847.5, -272.21448, 0.000864307, -0.0016323316, -2352567.5, 49394.348 
4.5023796e+1, 6.4897203e+1, -2263592.3, -2343129.3, -497.7044, 0.0008898301, 0.0014274863, -2263589.0, 40418.22 
4.5023942e+1, 7.489187e+1, -2164744.3, -2244913.8, -556.3221, -0.0007459258, -0.0014210378, -2164740.3, 41319.285 
4.5024112e+1, 8.4885836e+1, -2076213.5, -2166931.3, -431.7959, -0.0009836972, -0.0019248407, -2076211.4, 31907.256 
4.5024315e+1, 9.4879127e+1, -1978315.1, -2069126.5, -316.7042, 0.0002284671, -0.0020084153, -1978314.0, 31870.396 
4.5024467e+1, 1.0487176e+2, -1889161.6, -1990052.1, -646.10596, 0.0005258801, -0.0012581624, -1889157.5, 23099.133 
4.5024568e+1, 1.1486373e+2, -1790048.1, -1891626.1, -808.2665, -0.00013776809, -0.0015799357, -1790041.8, 24293.563 
4.5024705e+1, 1.24855e+2, -1701796.9, -1814035.8, -531.833, -0.00030243304, -0.001132735, -1701794.4, 14626.515 
4.5024887e+1, 1.3484555e+2, -1604406.0, -1716440.8, -342.46072, 0.00005421535, -0.0018952388, -1604404.9, 14108.491 
4.5025018e+1, 1.4483546e+2, -1515149.3, -1637130.5, -746.29584, 0.00014926858, -0.0016644475, -1515144.8, 5467.646 
4.5025086e+1, 1.5482472e+2, -1415519.9, -1538390.1, -955.6773, -0.000025058476, -0.0024809036, -1415512.5, 7205.106 
4.5025212e+1, 1.6481328e+2, -1327127.3, -1460634.1, -575.6972, -0.000085124055, -0.0018019392, -1327124.8, -2295.1045 
4.50254e+1, 1.7480114e+2, -1230297.0, -1363265.9, -432.94064, -0.000021188356, -0.0016828565, -1230295.5, -3346.924 
4.5025516e+1, 1.8478833e+2, -1141447.0, -1284682.9, -890.0813, 0.00016477933, -0.00111407, -1141441.5, -12367.311 
4.5025566e+1, 1.9477484e+2, -1041330.2, -1185713.1, -924.6838, 0.0004883714, -0.0020396158, -1041324.25, -10117.873 
4.5025685e+1, 2.0476069e+2, -952303.5, -1106935.8, -387.4006, 0.0002661736, -0.0014954347, -952302.5, -18957.328 
4.5025882e+1, 2.1474585e+2, -855731.9, -1009695.56, -459.44122, -0.00054858427, -0.00143838, -855730.5, -20240.033 
4.502602e+1, 2.2473033e+2, -767358.06, -931962.7, -998.96265, -0.0003670094, -0.00083541736, -767352.0, -29709.33 
4.5026094e+1, 2.3471408e+2, -667262.8, -832915.06, -911.4453, 0.0009111868, -0.001973588, -667257.8, -27455.969 
4.5026216e+1, 2.4469715e+2, -578162.25, -754454.1, -353.726, 0.00087114226, -0.0013329026, -578161.56, -36193.87 
4.5026395e+1, 2.5467956e+2, -480712.03, -656599.4, -346.30237, -0.00064566324, -0.0007416143, -480711.38, -36571.293 
4.5026562e+1, 2.6466128e+2, -392319.4, -578644.94, -538.6417, -0.00086175994, 0.000050270573, -392317.84, -45998.535 
4.502671e+1, 2.746423e+2, -293069.1, -479820.47, -502.91058, 0.0003861358, -0.0011952913, -293067.75, -44562.47 
4.5026878e+1, 2.8462258e+2, -204658.69, -402940.56, -298.9637, 0.0006662599, -0.0015182177, -204658.23, -53959.734 
4.5027065e+1, 2.9460216e+2, -105919.88, -304313.9, -357.40466, -0.00018891848, -0.0033484395, -105919.24, -53020.395 
4.5027268e+1, 3.0458444e+2, -17861.078, -175507.89, -288.57968, -0.0001919832, -0.0021885473, -17860.55, -17860.55 
4.5027488e+1, 3.1456953e+2, -17277.967, -174887.33, -229.4759, 0.0008030208, 0.0003255993, -17277.633, -17277.633 
4.502765e+1, 3.2455906e+2, 48090.94, -42248.12, -453.62613, -0.0011518967, -0.0022641679, 48093.22, 48093.22 
5.502833e+1, 3.4909004e+1, -2542358.3, -2603537.0, 215.7747, 0.00091139757, 0.0016060891, -2542357.5, 55534.195 
5.5028594e+1, 4.4905436e+1, -2450734.0, -2519498.3, -216.03873, 0.0005039481, -0.0064896652, -2450733.3, 49193.27 
5.5028826e+1, 5.4901546e+1, -2352501.5, -2421663.3, -176.03355, -0.00085311645, -0.0008686797, -2352501.3, 49463.62 
5.502906e+1, 6.4896905e+1, -2263686.0, -2343360.8, -252.15898, -0.000961266, 0.001132967, -2263685.0, 40325.098 
5.50293e+1, 7.4891543e+1, -2164843.8, -2245146.8, -308.16412, 0.00024401148, -0.0025762557, -2164842.5, 41220.27 
5.502951e+1, 8.488552e+1, -2075995.9, -2166503.3, -429.0724, 0.00061511475, -0.0029067982, -2075993.8, 32127.957 
5.5029696e+1, 9.487886e+1, -1978092.0, -2068690.1, -316.59433, 0.000102771155, -0.0017460259, -1978090.9, 32096.127 
5.502988e+1, 1.0487148e+2, -1889473.1, -1990650.3, -352.13538, -0.00032748375, -0.00096956413, -1889471.9, 22787.4 
5.5030066e+1, 1.148634e+2, -1790373.0, -1892236.9, -509.0494, -0.00067157485, -0.0025551762, -1790370.5, 23967.994 
5.503023e+1, 1.2485467e+2, -1701462.0, -1813331.5, -671.3416, -0.0003133622, -0.0022052552, -1701458.0, 14966.081 
5.503038e+1, 1.3484529e+2, -1604051.1, -1715720.6, -488.42117, 0.0007902592, -0.0018294766, -1604048.9, 14467.108 
5.503054e+1, 1.448352e+2, -1515519.3, -1637902.5, -332.95737, 0.0006686341, -0.0009729722, -1515518.3, 5096.638 
5.5030715e+1, 1.548244e+2, -1415897.3, -1539202.6, -531.3926, -0.00076428225, -0.0017137295, -1415895.0, 6825.732 
5.503086e+1, 1.6481295e+2, -1326899.9, -1460122.0, -864.9134, -0.00078391033, -0.0013080774, -1326894.3, -2061.3506 
5.503098e+1, 1.7480084e+2, -1230039.0, -1362734.3, -735.9629, 0.000723322, -0.0018487023, -1230034.9, -3083.3472 
5.5031127e+1, 1.8478803e+2, -1141461.9, -1284779.8, -360.12082, 0.00096502487, -0.0015728894, -1141460.9, -12383.935 
5.503131e+1, 1.9477455e+2, -1041357.5, -1185833.1, -376.39642, -0.00016478376, -0.0023973135, -1041356.5, -10147.22 
5.503146e+1, 2.0476037e+2, -952477.6, -1107261.6, -736.1727, -0.0004834137, -0.0016491179, -952474.1, -19125.945 
5.503157e+1, 2.1474554e+2, -855895.94, -1010023.06, -828.5261, 0.000096281845, -0.0012721497, -855891.5, -20397.836 
5.503173e+1, 2.2473e+2, -767159.9, -931592.2, -495.84732, 0.00035307446, -0.00069114316, -767158.4, -29512.514 
5.503192e+1, 2.3471378e+2, -667059.5, -832536.44, -384.82065, 0.00025337996, -0.0022473042, -667058.6, -27253.797 
5.503209e+1, 2.4469687e+2, -578147.56, -754498.44, -517.0926, 0.000062162166, -0.0021631094, -578146.06, -36175.547 
5.5032235e+1, 2.5467926e+2, -480719.6, -656629.75, -529.51355, -0.00024407178, -0.0022826, -480718.0, -36575.004 
5.503242e+1, 2.6466098e+2, -392210.25, -578500.56, -294.13074, -0.00020286025, -0.0013718671, -392209.78, -45887.582 
5.503263e+1, 2.7464202e+2, -292976.03, -479651.8, -243.91232, 0.00023928983, -0.0015611573, -292975.72, -44467.77 
5.5032843e+1, 2.846223e+2, -204800.47, -403133.28, -171.94551, 0.00013757824, -0.0011539957, -204800.33, -54099.203 
5.5033064e+1, 2.9460186e+2, -106070.53, -304522.03, -235.33377, -0.0005938975, -0.0026272947, -106070.25, -53168.633 
5.50333e+1, 3.0458418e+2, -17771.463, -175265.45, -181.32652, 0.00019664221, -0.0012203311, -17771.254, -17771.254 
5.503357e+1, 3.1456923e+2, -17187.299, -174616.2, -122.34745, 0.0027886548, 0.0014202616, -17187.203, -17187.203 
5.5033803e+1, 3.2455873e+2, 48036.395, -42373.363, 290.04456, -0.0028200543, -0.004874537, 48037.324, 48037.324 
6.50335e+1, 3.4908658e+1, -2542325.5, -2603459.0, -294.9796, 0.0011291323, -0.0011887065, -2542324.0, 55571.117 
6.503381e+1, 4.4905162e+1, -2450556.8, -2519491.5, -189.1228, 0.00067719404, -0.0021347792, -2450556.3, 49372.97 
6.503408e+1, 5.490121e+1, -2352003.5, -2421514.3, -298.08243, -0.001105262, -0.0011146683, -2352002.3, 49965.734 
6.5034354e+1, 6.4896554e+1, -2263304.8, -2343198.0, -372.82922, -0.0011995133, -0.00066206534, -2263303.0, 40710.65 
6.5034646e+1, 7.4891204e+1, -2165068.0, -2245276.3, -343.9344, 0.0004694998, -0.002729352, -2165066.8, 40999.42 
6.5034896e+1, 8.4885186e+1, -2076102.3, -2166519.8, -591.63495, 0.00087051495, -0.0023809164, -2076098.4, 32026.668 
6.503511e+1, 9.4878525e+1, -1977376.1, -2068300.1, -700.2263, -0.00005969794, -0.001547793, -1977370.8, 32819.56 
6.5035325e+1, 1.0487114e+2, -1888992.5, -1990532.3, -700.44086, -0.00051650533, -0.0010106709, -1888987.6, 23275.014 
6.5035546e+1, 1.14863046e+2, -1791134.6, -1892741.0, -615.2183, -0.000471224, -0.002743627, -1791131.0, 23211.037 
6.503574e+1, 1.2485431e+2, -1701940.8, -1813509.3, -871.7859, -0.00012177452, -0.002402116, -1701934.0, 14493.645 
6.503591e+1, 1.3484494e+2, -1602797.9, -1715054.3, -1022.3739, 0.0005457966, -0.0018891824, -1602788.5, 15730.991 
6.50361e+1, 1.4483485e+2, -1514573.1, -1637463.3, -814.91125, 0.0004367417, -0.00094604434, -1514567.6, 6050.687 
6.503631e+1, 1.5482405e+2, -1417281.5, -1539892.8, -640.77185, -0.00049562386, -0.0016556699, -1417278.1, 5446.103 
6.5036476e+1, 1.648126e+2, -1328134.0, -1460739.4, -984.4365, -0.0004560856, -0.001322734, -1328126.8, -3290.2114 
6.5036607e+1, 1.7480047e+2, -1228519.9, -1362013.8, -1142.5083, 0.0006275639, -0.0020449434, -1228510.1, -1554.961 
6.503678e+1, 1.8478769e+2, -1139923.5, -1283936.6, -773.8639, 0.00072310976, -0.0016420914, -1139919.4, -10838.809 
6.5037e+1, 1.947742e+2, -1042856.2, -1186465.8, -695.1698, -0.0002526912, -0.0020024676, -1042852.8, -11640.114 
6.503718e+1, 2.0476003e+2, -954226.3, -1108197.6, -1085.8636, -0.00038754335, -0.0013779274, -954218.7, -20867.064 
6.50373e+1, 2.1474516e+2, -854742.4, -1009532.1, -1057.1287, 0.0004117334, -0.0017638325, -854735.2, -19237.941 
6.5037477e+1, 2.2472963e+2, -765593.1, -930764.1, -552.20575, 0.0005429696, -0.0011669783, -765591.25, -27941.795 
6.503773e+1, 2.3471342e+2, -668001.5, -832887.2, -605.19885, -0.00007102441, -0.0018452854, -667999.25, -28191.008 
6.5037924e+1, 2.4469651e+2, -579630.5, -755120.9, -972.0361, -0.00027675956, -0.001696184, -579625.1, -37651.184 
6.5038085e+1, 2.5467893e+2, -480633.88, -656480.8, -930.3601, -0.00002287484, -0.0026529576, -480628.97, -36482.555 
6.5038294e+1, 2.6466066e+2, -391641.25, -578247.4, -568.56354, 0.00012816119, -0.0019479193, -391639.5, -45313.9 
6.5038544e+1, 2.746417e+2, -293002.8, -479694.34, -644.0358, 0.00015243108, -0.0016270435, -293000.6, -44489.234 
6.50388e+1, 2.8462198e+2, -205028.13, -403232.47, -622.44464, -0.000106802676, -0.00096576475, -205026.17, -54321.64 
6.5039057e+1, 2.946015e+2, -106246.125, -304572.72, -543.1257, -0.0006967788, -0.002483909, -106244.63, -53339.633 
