coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.5025432e+1, 2.1450816e+2, -856154.94, -1010428.2, -1555.2449, -0.00054356817, -0.005727847, -856139.25, -18319.557 
4.502566e+1, 2.244926e+2, -766729.25, -931703.9, -1043.4915, -0.00054637797, -0.004691869, -766722.6, -26750.457 
4.5025957e+1, 2.3447639e+2, -668570.9, -833544.06, -1055.3179, 0.0001763167, -0.0022366217, -668564.1, -26433.111 
4.5026225e+1, 2.4445945e+2, -579843.8, -755588.8, -1173.6528, 0.0004519403, -0.0013165256, -579835.94, -35539.035 
4.502647e+1, 2.5444183e+2, -480654.16, -656822.56, -1071.3912, 0.00018190512, -0.0044277967, -480647.63, -34177.746 
4.5026743e+1, 2.644235e+2, -391202.34, -578333.9, -822.77637, -0.0000023536531, -0.0046777697, -391198.72, -42549.273 
4.5027062e+1, 2.744045e+2, -291632.84, -479325.16, -995.1228, -0.000086449436, -0.0037450877, -291627.56, -40792.19 
4.5027402e+1, 2.8438473e+2, -203993.1, -404211.56, -836.44916, -0.00027261127, -0.0026220523, -203989.6, -50960.355 
4.502777e+1, 2.9436412e+2, -105416.45, -305695.5, -680.6766, -0.00058747764, -0.003969106, -105414.14, -50183.12 
4.502815e+1, 3.0434635e+2, -15964.091, -175131.63, -507.5884, -0.00037714667, -0.003933492, -15962.473, -15962.473 
4.502854e+1, 3.1433132e+2, -13451.675, -173478.33, -500.45233, 0.00048499848, -0.004398504, -13450.109, -13450.109 
4.5028943e+1, 3.2432082e+2, 51567.24, -42386.32, -598.1723, 0.00034765835, -0.002038364, 51571.047, 51571.047 
5.502505e+1, 3.467044e+1, -2549374.8, -2604124.8, -656.8383, 0.00042101037, -0.002772081, -2549367.0, 50862.453 
5.502546e+1, 4.4667104e+1, -2459180.8, -2522737.0, 173.39267, 0.0005251797, -0.0053763906, -2459180.3, 43081.844 
5.502601e+1, 5.466326e+1, -2359004.5, -2423983.5, 120.99165, -0.0009952288, -0.002882194, -2359004.3, 45295.434 
5.502651e+1, 6.465869e+1, -2269356.0, -2345252.0, -583.60516, -0.0010906531, -0.001830476, -2269351.5, 36993.133 
5.5026925e+1, 7.4653417e+1, -2170922.5, -2247216.8, -681.2595, 0.00045051298, -0.004429427, -2170916.3, 37479.863 
5.502732e+1, 8.464746e+1, -2081950.1, -2169013.8, -743.9952, 0.0009218889, -0.004413091, -2081943.8, 28510.797 
5.5027694e+1, 9.4640833e+1, -1982636.4, -2070514.9, -574.14844, 0.00015463812, -0.0035483972, -1982632.6, 29886.898 
5.5028033e+1, 1.04633495e+2, -1893666.1, -1992339.1, -775.73486, -0.0005032374, -0.002549902, -1893660.0, 20931.479 
5.502835e+1, 1.1462546e+2, -1795352.4, -1894294.9, -958.55164, -0.0010340977, -0.0034471413, -1795343.1, 21327.146 
5.5028665e+1, 1.2461673e+2, -1706302.1, -1815916.4, -1150.1127, -0.00047658934, -0.003163828, -1706290.0, 12465.747 
5.5028975e+1, 1.3460733e+2, -1606929.5, -1717321.4, -1094.5593, 0.0013401461, -0.003642093, -1606918.6, 13929.294 
5.502926e+1, 1.4459725e+2, -1517841.5, -1638629.9, -1169.8235, 0.0011318392, -0.00282395, -1517830.1, 5116.6016 
5.5029505e+1, 1.545865e+2, -1419968.4, -1540768.8, -1241.2219, -0.0014451109, -0.0027156991, -1419955.6, 5096.4956 
5.5029774e+1, 1.6457504e+2, -1330928.4, -1462272.8, -1241.4589, -0.0015756462, -0.0025844688, -1330916.6, -3752.4805 
5.5030066e+1, 1.7456292e+2, -1231197.9, -1363467.9, -1076.9933, 0.0011855648, -0.0047133914, -1231189.1, -1906.0029 
5.503033e+1, 1.8455009e+2, -1142355.4, -1285417.9, -1143.1067, 0.0015556766, -0.004466156, -1142346.3, -10937.501 
5.5030555e+1, 1.9453661e+2, -1044816.8, -1187710.5, -1380.341, -0.00091860566, -0.0034821397, -1044803.44, -11262.486 
5.503081e+1, 2.0452243e+2, -955597.06, -1108562.3, -1295.2374, -0.0014384934, -0.0024268683, -955586.1, -19906.26 
5.503112e+1, 2.145076e+2, -855833.44, -1009733.5, -1113.3304, 0.00039645698, -0.0034892322, -855825.4, -18000.182 
5.503142e+1, 2.2449204e+2, -766771.3, -931793.1, -1006.1702, 0.0009855791, -0.0035741015, -766765.2, -26787.658 
5.50317e+1, 2.344758e+2, -668627.2, -833675.2, -1039.0554, 0.00005326343, -0.004944202, -668620.6, -26483.824 
5.5032e+1, 2.4445888e+2, -579666.7, -755138.6, -918.6831, -0.0005702066, -0.0040489202, -579661.9, -35359.2 
5.503231e+1, 2.544413e+2, -480476.44, -656327.7, -804.33136, -0.0008145607, -0.0025315173, -480472.75, -33997.875 
5.5032676e+1, 2.6442298e+2, -391480.0, -578998.1, -496.74512, -0.00030957515, -0.0020725077, -391478.7, -42824.258 
5.5033094e+1, 2.7440393e+2, -291959.1, -480041.13, -664.7648, 0.0011267208, -0.0053183744, -291956.75, -41115.535 
5.50335e+1, 2.8438413e+2, -203765.33, -403673.88, -734.4509, 0.00096913544, -0.0045590918, -203762.64, -50727.434 
5.503387e+1, 2.9436362e+2, -105141.625, -305082.53, -596.1181, -0.0011933465, -0.0014337804, -105139.85, -49903.7 
5.503433e+1, 3.0434582e+2, -15936.584, -175023.52, 43.70118, -0.0015637805, -0.0016500786, -15936.572, -15936.572 
5.503489e+1, 3.143308e+2, -13458.763, -173395.7, 80.945946, 0.00036140464, -0.008440575, -13458.722, -13458.722 
5.5035436e+1, 3.2432026e+2, 50731.094, -44124.258, -117.387436, 0.00092163985, -0.0015477723, 50731.242, 50731.242 
6.502964e+1, 3.4669873e+1, -2549593.5, -2605276.0, -1051.5906, 0.0014787081, -0.0038714884, -2549573.8, 50661.234 
6.503013e+1, 4.466651e+1, -2456698.8, -2521659.3, -231.86984, -0.0010584701, -0.0034028317, -2456697.8, 45570.094 
6.5030783e+1, 5.466263e+1, -2358671.8, -2423941.0, -192.63786, -0.00093928, -0.0029260633, -2358671.3, 45634.62 
6.5031356e+1, 6.4658046e+1, -2269830.0, -2345727.3, -913.2327, -0.0004444534, -0.0026429796, -2269819.0, 36531.9 
6.5031844e+1, 7.4652755e+1, -2170499.3, -2247264.3, -1014.0963, 0.00047738614, -0.0045774966, -2170485.8, 37916.902 
6.5032303e+1, 8.464679e+1, -2081140.5, -2168507.5, -1179.1847, 0.00065066206, -0.004298143, -2081124.6, 29336.494 
6.503275e+1, 9.464018e+1, -1982451.9, -2070295.4, -1270.688, -0.000040905765, -0.0036323145, -1982433.5, 30092.545 
6.5033156e+1, 1.04632825e+2, -1893796.6, -1992596.1, -1633.1599, -0.00052350335, -0.0026182623, -1893769.6, 20828.35 
6.5033513e+1, 1.1462477e+2, -1794990.0, -1894343.5, -1611.8237, -0.00076369406, -0.0032481824, -1794963.9, 21713.047 
6.503389e+1, 1.24616034e+2, -1705778.4, -1815518.5, -1588.27, -0.00030792144, -0.0030397226, -1705755.4, 13007.096 
6.503427e+1, 1.3460664e+2, -1607026.8, -1717231.0, -1555.9707, 0.00094767346, -0.0039900606, -1607004.9, 13849.792 
6.50346e+1, 1.4459656e+2, -1518128.1, -1638936.4, -1851.2373, 0.0007910258, -0.003276188, -1518099.9, 4853.6436 
6.5034866e+1, 1.545858e+2, -1419567.4, -1540731.1, -1908.1577, -0.0010136897, -0.0028481358, -1419537.3, 5521.638 
6.5035176e+1, 1.6457435e+2, -1330447.4, -1461851.9, -1764.1115, -0.0010702463, -0.0025014218, -1330423.8, -3252.6848 
6.503554e+1, 1.7456225e+2, -1231813.5, -1363577.0, -1803.4536, 0.0009356121, -0.0045331274, -1231788.9, -2499.1064 
6.503585e+1, 1.8454942e+2, -1143132.9, -1285835.0, -2025.9252, 0.0011365006, -0.0044418746, -1143104.1, -11688.824 
6.5036094e+1, 1.9453591e+2, -1044212.9, -1187482.9, -1872.5018, -0.0008119176, -0.0039150575, -1044188.4, -10640.617 
6.50364e+1, 2.0452175e+2, -954766.0, -1108147.9, -1526.8206, -0.0011244315, -0.0026589255, -954750.8, -19064.164 
6.5036774e+1, 2.1450691e+2, -856416.94, -1009991.8, -1665.9291, 0.0005348897, -0.0027378981, -856398.9, -18566.943 
6.5037125e+1, 2.2449137e+2, -767731.94, -932158.2, -1811.635, 0.00090381503, -0.0027898038, -767712.0, -27727.807 
6.5037435e+1, 2.3447512e+2, -668805.5, -833645.7, -1719.9806, -0.00030463358, -0.005272187, -668787.56, -26644.102 
6.5037787e+1, 2.4445821e+2, -579448.7, -755112.5, -1498.8815, -0.0008079922, -0.0047084363, -579435.9, -35126.594 
6.5038186e+1, 2.5444064e+2, -480233.8, -656317.1, -1635.3877, -0.00043474985, -0.002562216, -480218.63, -33737.125 
6.503861e+1, 2.644223e+2, -391635.1, -579019.1, -1351.7007, 0.00009911742, -0.0018343534, -391625.34, -42964.313 
6.503908e+1, 2.7440327e+2, -293011.56, -480486.78, -1141.8188, 0.0008218179, -0.005261183, -293004.63, -42156.82 
6.5039545e+1, 2.8438345e+2, -204637.8, -403982.13, -1042.6292, 0.0005334243, -0.0044649304, -204632.34, -51590.63 
6.503999e+1, 2.9436296e+2, -104635.77, -304711.2, -1124.2686, -0.0010234449, -0.0010317953, -104629.45, -49386.945 
