coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.506864e+0, 2.1105067e+2, -874049.0, -959528.2, -4.1131716, 0.0007657735, -0.01424921, -874049.0, -2355.6094, 0.0, 5.013566, 4.9583445 
2.5069228e+0, 2.1600868e+2, -825328.44, -911654.94, 14.515547, 0.001159097, -0.020541562, -825328.44, -2223.264, 0.0, 5.0136037, 4.957845 
2.5069493e+0, 2.2096343e+2, -784624.8, -881023.4, -67.28698, 0.0015593482, -0.017525697, -784624.75, -10077.275, 0.0, 5.013575, 4.951444 
2.50691e+0, 2.2591507e+2, -735066.8, -830192.06, -204.06796, 0.0021896528, -0.024436995, -735066.4, -9050.096, 0.0, 5.0133677, 4.9520426 
2.5068685e+0, 2.308667e+2, -686330.9, -781129.06, -321.63293, 0.0028302216, -0.032158334, -686329.8, -8845.022, 0.0, 5.013151, 4.952043 
2.5068265e+0, 2.3581833e+2, -638239.8, -733508.1, -437.77524, 0.0034453284, -0.03985329, -638237.75, -9284.473, 0.0, 5.0129347, 4.951542 
2.50674e+0, 2.4076672e+2, -600781.25, -709517.3, -448.88177, 0.0036737681, -0.028466746, -600779.4, -20322.404, 0.0, 5.0127063, 4.9428387 
2.5066206e+0, 2.4571224e+2, -551413.2, -659763.9, -243.64091, 0.0029641709, -0.00710705, -551412.6, -19411.748, 0.0, 5.0126004, 4.9429784 
2.506509e+0, 2.506577e+2, -502152.94, -610408.3, -76.28678, 0.002181138, 0.013181084, -502152.88, -18606.705, 0.0, 5.0125203, 4.942978 
2.506395e+0, 2.556032e+2, -453135.94, -561616.8, 89.80848, 0.0013642077, 0.03353124, -453135.84, -18044.441, 0.0, 5.0124383, 4.9427795 
2.506355e+0, 2.6054415e+2, -409672.66, -524917.56, -61.616558, 0.0016908117, 0.049060937, -409672.63, -23000.076, 0.0, 5.0122504, 4.9382625 
2.5065282e+0, 2.6547992e+2, -356615.16, -463231.94, -1105.3884, 0.0068853116, -0.035458416, -356603.7, -18331.223, 0.0, 5.011381, 4.942657 
2.5067008e+0, 2.704155e+2, -309517.97, -414808.34, -2107.5989, 0.012096408, -0.13232246, -309475.8, -19605.533, 0.0, 5.0104256, 4.9426827 
2.5068536e+0, 2.7535114e+2, -262396.94, -366502.63, -3053.3933, 0.016763335, -0.22959295, -262307.47, -20839.371, 0.0, 5.009468, 4.942661 
2.5072044e+0, 2.8028846e+2, -246027.8, -399351.44, -1280.1874, 0.013787605, -0.15515836, -246017.11, -52956.984, 0.0, 5.0105634, 4.913461 
2.507512e+0, 2.852233e+2, -179948.45, -321554.66, -1354.6876, 0.008368585, -0.009457792, -179935.5, -35206.977, 0.0, 5.01257, 4.9221616 
2.50767e+0, 2.9015335e+2, -128210.42, -270951.5, -1516.184, 0.0069966726, 0.040163577, -128194.32, -31744.113, 0.0, 5.0133667, 4.922158 
2.5078088e+0, 2.9508337e+2, -76349.76, -220330.72, -1691.4418, 0.0048734485, 0.08918322, -76329.89, -28157.516, 0.0, 5.014155, 4.922154 
2.5082713e+0, 3.000233e+2, -13268.246, -112060.65, -984.0871, 0.0032641308, 0.12455106, -13258.444, -13258.444, 0.0, 5.01529, 4.951592 
2.510309e+0, 3.0498105e+2, 12416.443, -58832.656, -3020.6038, 0.014059522, -0.05371596, 12544.272, 12544.272, 0.0, 5.0164337, 4.9687066 
2.512464e+0, 3.0994323e+2, 15920.344, -57074.883, -5668.482, 0.025404288, -0.2780778, 16357.91, 16357.91, 0.0, 5.017313, 4.9688845 
2.5145328e+0, 3.1490573e+2, 19725.13, -55342.94, -7844.693, 0.034324266, -0.50172937, 20536.146, 20536.146, 0.0, 5.018191, 4.9690633 
7.521395e+0, 1.2152217e+2, -1708508.8, -1742083.8, -368.17587, 0.002752748, -0.01187929, -1708504.6, 40588.082, 0.0, 5.0140743, 4.9921937 
7.5213575e+0, 1.2651259e+2, -1668882.6, -1712370.4, -284.68918, 0.0016713446, 0.029601494, -1668880.8, 31300.215, 0.0, 5.0141244, 4.985843 
7.52128e+0, 1.3149698e+2, -1619740.5, -1663298.8, -177.36818, 0.00020528324, 0.0143491635, -1619739.8, 31595.191, 0.0, 5.014172, 4.985843 
7.5212014e+0, 1.3648134e+2, -1572809.5, -1618766.9, -69.978325, -0.0012880007, 0.0003371967, -1572809.4, 29679.848, 0.0, 5.014219, 4.984339 
7.521127e+0, 1.4146362e+2, -1529508.6, -1581598.1, -61.33072, -0.0023658173, 0.005102373, -1529508.6, 24154.547, 0.0, 5.01424, 4.980326 
7.5210816e+0, 1.464444e+2, -1480097.8, -1531625.8, -46.97974, -0.0022551804, 0.004095046, -1480097.6, 24752.33, 0.0, 5.0142016, 4.980647 
7.5210387e+0, 1.5142517e+2, -1431164.5, -1482631.5, -13.249902, -0.0020941473, 0.0025511433, -1431164.5, 24872.42, 0.0, 5.014162, 4.980647 
7.520996e+0, 1.5640593e+2, -1383659.4, -1436613.4, 20.63115, -0.00194352, 0.0014617095, -1383659.4, 23564.518, 0.0, 5.014122, 4.979652 
7.5209713e+0, 1.6138275e+2, -1343243.3, -1405384.0, -7.4518323, -0.0014232496, 0.004786498, -1343243.3, 15206.061, 0.0, 5.0140705, 4.973712 
7.5209767e+0, 1.6635622e+2, -1294340.9, -1356306.3, -65.68054, -0.000053398762, -0.00040962346, -1294340.9, 15366.361, 0.0, 5.0139832, 4.9737387 
7.520982e+0, 1.7132968e+2, -1245480.3, -1307309.3, -109.74177, 0.0013329928, -0.005629169, -1245480.1, 15484.829, 0.0, 5.0138946, 4.973739 
7.520987e+0, 1.7630316e+2, -1197754.8, -1260714.9, -153.63712, 0.0027033584, -0.01045652, -1197754.4, 14468.189, 0.0, 5.0138054, 4.972932 
7.5209314e+0, 1.8127298e+2, -1158339.4, -1231811.1, -161.02005, 0.0033486413, -0.006165012, -1158339.0, 5177.5464, 0.0, 5.013725, 4.9661417 
7.5207394e+0, 1.8623929e+2, -1109294.5, -1182617.5, -153.8628, 0.0024337356, -0.0073753255, -1109294.3, 5551.7764, 0.0, 5.013658, 4.9661703 
7.520543e+0, 1.9120558e+2, -1060287.8, -1133508.4, -150.70352, 0.0014384452, -0.008728056, -1060287.4, 5888.0503, 0.0, 5.013591, 4.9661703 
7.520345e+0, 1.961719e+2, -1012172.4, -1086315.1, -147.32523, 0.00041614578, -0.009754551, -1012172.06, 5332.799, 0.0, 5.013524, 4.9655204 
7.52025e+0, 2.0113434e+2, -972881.44, -1058311.4, -39.334522, -0.000055077104, -0.0038586843, -972881.44, -4008.95, 0.0, 5.0134907, 4.958307 
7.520415e+0, 2.0609258e+2, -923404.94, -1008777.06, 7.3239255, 0.0010831625, -0.008148359, -923404.94, -3122.527, 0.0, 5.0135264, 4.958374 
7.5205916e+0, 2.1105078e+2, -874017.4, -959446.1, 27.74966, 0.0022828393, -0.01294313, -874017.4, -2324.6555, 0.0, 5.0135636, 4.9583745 
7.520767e+0, 2.1600898e+2, -825297.56, -911572.2, 48.250595, 0.0034486742, -0.017605834, -825297.5, -2194.5222, 0.0, 5.013601, 4.9578757 
7.52085e+0, 2.2096382e+2, -784721.5, -881228.7, -174.44295, 0.0046727946, -0.013682244, -784721.2, -10176.331, 0.0, 5.013573, 4.9513755 
7.520731e+0, 2.2591534e+2, -735254.75, -830598.56, -358.348, 0.0065537584, -0.02023165, -735253.4, -9237.917, 0.0, 5.0133657, 4.9519053 
7.5206053e+0, 2.3086688e+2, -686520.9, -781532.06, -472.87314, 0.008449233, -0.027435498, -686518.5, -9032.734, 0.0, 5.0131474, 4.9519067 
7.520477e+0, 2.358184e+2, -638434.75, -733909.06, -586.495, 0.010268319, -0.034617364, -638431.2, -9475.078, 0.0, 5.0129285, 4.9514065 
7.520227e+0, 2.4076661e+2, -600553.25, -708985.2, -597.10803, 0.010982511, -0.025007756, -600550.0, -20088.15, 0.0, 5.012701, 4.9430237 
7.519866e+0, 2.4571185e+2, -551148.06, -659117.94, -333.5786, 0.008869718, -0.008671824, -551147.06, -19140.338, 0.0, 5.01259, 4.9432063 
7.519524e+0, 2.5065705e+2, -501918.56, -609780.25, -160.2634, 0.0065139392, 0.007009131, -501918.3, -18365.807, 0.0, 5.0125003, 4.9432054 
7.519175e+0, 2.556023e+2, -452937.8, -561008.94, 11.70154, 0.0040564714, 0.02287877, -452937.8, -17839.668, 0.0, 5.012406, 4.943006 
7.519038e+0, 2.605433e+2, -410350.2, -526168.3, -302.0035, 0.0049859197, 0.03770456, -410349.4, -23671.023, 0.0, 5.012196, 4.9378695 
7.5195134e+0, 2.6547945e+2, -358227.3, -466343.63, -1424.5398, 0.019944383, -0.029801399, -358208.56, -19930.326, 0.0, 5.0112863, 4.94166 
7.519986e+0, 2.7041548e+2, -311212.4, -417787.3, -2415.6057, 0.034871615, -0.10825897, -311157.7, -21281.328, 0.0, 5.0102744, 4.941736 
7.5203997e+0, 2.7535152e+2, -264219.0, -369369.03, -3378.287, 0.04816603, -0.18793614, -264110.6, -22636.129, 0.0, 5.009245, 4.9417653 
7.521447e+0, 2.802875e+2, -244828.69, -393328.84, 609.7566, 0.041649174, -0.13204485, -244826.19, -51743.387, 0.0, 5.0100403, 4.915765 
7.522458e+0, 2.8522012e+2, -181834.53, -321934.97, -698.5067, 0.027674302, -0.015201352, -181831.05, -37062.4, 0.0, 5.011996, 4.9223013 
7.5230044e+0, 2.90149e+2, -129678.07, -271164.25, -618.70685, 0.023456015, 0.027664185, -129675.37, -33178.797, 0.0, 5.0129285, 4.922289 
7.523493e+0, 2.950778e+2, -77523.85, -220432.45, -597.8845, 0.016983982, 0.06872461, -77521.34, -29295.408, 0.0, 5.013808, 4.922277 
7.524847e+0, 3.0001867e+2, -12825.566, -107873.39, 836.4138, 0.012152537, 0.10543265, -12818.206, -12818.206, 0.0, 5.0148597, 4.9533157 
7.530419e+0, 3.0497658e+2, 7235.435, -65142.992, -785.5477, 0.040976483, -0.039821774, 7243.96, 7243.96, 0.0, 5.0156074, 4.9670568 
7.5362813e+0, 3.0993754e+2, 9815.614, -62676.37, -3245.914, 0.07037007, -0.22764778, 9960.664, 9960.664, 0.0, 5.0160527, 4.9675827 
7.541884e+0, 3.1489936e+2, 12503.732, -60319.105, -5317.8706, 0.092491515, -0.41334695, 12890.02, 12890.02, 0.0, 5.016424, 4.96811 
1.2535648e+1, 1.2152138e+2, -1709628.9, -1744366.4, -362.4792, 0.004457253, -0.014864177, -1709625.1, 39475.285, 0.0, 5.0140758, 4.991443 
1.2535594e+1, 1.2651266e+2, -1668673.1, -1711943.6, -250.50912, 0.0027608755, 0.034617938, -1668671.6, 31509.129, 0.0, 5.014125, 4.985983 
1.2535465e+1, 1.3149686e+2, -1619531.5, -1662872.5, -141.65793, 0.00031618026, 0.016150596, -1619531.1, 31805.191, 0.0, 5.0141726, 4.9859834 
1.2535335e+1, 1.3648105e+2, -1572600.9, -1618341.0, -32.749, -0.0021738855, -0.0010837602, -1572600.9, 29891.066, 0.0, 5.0142198, 4.9844794 
1.2535211e+1, 1.4146324e+2, -1529406.4, -1581388.5, -78.98899, -0.0039491495, 0.0017040911, -1529406.3, 24260.17, 0.0, 5.01424, 4.9803953 
1.2535135e+1, 1.4644414e+2, -1480033.6, -1531493.1, -77.43479, -0.0037616529, 0.0014823445, -1480033.5, 24818.47, 0.0, 5.014202, 4.980691 
1.2535064e+1, 1.5142503e+2, -1431101.0, -1482499.3, -42.869453, -0.0034959312, 0.00082571903, -1431101.0, 24936.611, 0.0, 5.014162, 4.980691 
1.2534992e+1, 1.5640593e+2, -1383596.5, -1436481.4, -8.146424, -0.0032475519, 0.000625817, -1383596.5, 23626.781, 0.0, 5.014122, 4.9796963 
1.2534954e+1, 1.6138284e+2, -1343285.1, -1405472.6, -64.15109, -0.00237071, 0.0047311503, -1343285.1, 15162.761, 0.0, 5.0140705, 4.9736824 
1.2534961e+1, 1.6635633e+2, -1294420.1, -1356473.1, -133.47388, -0.00009445441, 0.00020450407, -1294419.9, 15286.1875, 0.0, 5.0139837, 4.973683 
1.253497e+1, 1.713298e+2, -1245558.8, -1307474.8, -176.61745, 0.0022058832, -0.0043359753, -1245558.3, 15405.873, 0.0, 5.013895, 4.9736834 
1.2534977e+1, 1.7630328e+2, -1197832.5, -1260879.0, -219.58339, 0.0044795107, -0.008483423, -1197831.8, 14390.408, 0.0, 5.013806, 4.9728765 
1.2534887e+1, 1.8127309e+2, -1158343.8, -1231822.5, -213.90837, 0.0055761477, -0.0040969267, -1158343.1, 5173.5186, 0.0, 5.0137253, 4.9661374 
1.2534566e+1, 1.8623929e+2, -1109286.5, -1182602.0, -202.96707, 0.004045826, -0.00637658, -1109286.0, 5560.7554, 0.0, 5.0136585, 4.966175 
1.2534237e+1, 1.9120547e+2, -1060279.8, -1133491.9, -198.29465, 0.0023721645, -0.008821853, -1060279.1, 5897.748, 0.0, 5.0135913, 4.9661756 
1.2533905e+1, 1.9617169e+2, -1012164.3, -1086297.8, -193.39566, 0.0006534881, -0.010937195, -1012163.8, 5343.203, 0.0, 5.0135245, 4.965526 
1.2533751e+1, 2.0113412e+2, -972832.75, -1058205.5, -26.978935, -0.0000890407, -0.005562031, -972832.75, -3958.0142, 0.0, 5.0134907, 4.958343 
1.2534027e+1, 2.0609249e+2, -923366.9, -1008692.2, 37.616253, 0.0018046963, -0.008419915, -923366.8, -3083.5574, 0.0, 5.0135264, 4.958403 
1.2534317e+1, 2.1105088e+2, -873978.7, -959359.94, 60.33682, 0.0037805985, -0.011627047, -873978.7, -2286.6174, 0.0, 5.013564, 4.958404 
1.2534608e+1, 2.1600927e+2, -825258.3, -911484.7, 83.13021, 0.005700098, -0.014699219, -825258.25, -2157.4253, 0.0, 5.013601, 4.957906 
1.2534752e+1, 2.2096422e+2, -784820.25, -881455.2, -278.7628, 0.0077792443, -0.009768074, -784819.44, -10277.307, 0.0, 5.013575, 4.951297 
1.2534553e+1, 2.2591564e+2, -735431.44, -830997.9, -511.21283, 0.010897604, -0.015951648, -735428.7, -9414.132, 0.0, 5.013368, 4.951767 
1.2534341e+1, 2.3086706e+2, -686695.44, -781925.94, -621.50415, 0.014013006, -0.022703784, -686691.4, -9204.676, 0.0, 5.0131497, 4.95177 
1.2534124e+1, 2.3581849e+2, -638607.25, -734297.6, -730.87274, 0.017001092, -0.029438332, -638601.7, -9642.846, 0.0, 5.012931, 4.9512706 
1.2533723e+1, 2.4076653e+2, -600320.6, -708490.4, -727.38995, 0.018239532, -0.021417486, -600315.75, -19849.18, 0.0, 5.0127077, 4.9431887 
1.253312e+1, 2.4571148e+2, -550845.3, -658444.94, -413.17117, 0.014744865, -0.01005321, -550843.75, -18831.346, 0.0, 5.012595, 4.943434 
1.2532535e+1, 2.5065643e+2, -501630.66, -609117.94, -232.85925, 0.010807437, 0.0009291162, -501630.16, -18071.426, 0.0, 5.0125012, 4.943432 
1.2531939e+1, 2.556014e+2, -452664.66, -560357.1, -53.892803, 0.0067005316, 0.012226775, -452664.63, -17559.85, 0.0, 5.0124025, 4.9432316 
1.2531684e+1, 2.605424e+2, -410972.13, -527455.3, -565.8144, 0.0081656575, 0.02629078, -410969.38, -24284.979, 0.0, 5.012185, 4.9374347 
1.2532406e+1, 2.6547894e+2, -359652.22, -469331.84, -1757.7699, 0.03205457, -0.024943583, -359624.06, -21339.598, 0.0, 5.011269, 4.9406495 
1.2533118e+1, 2.7041537e+2, -312578.44, -420579.63, -2672.5588, 0.055756457, -0.085906364, -312512.34, -22629.178, 0.0, 5.010253, 4.940777 
1.253373e+1, 2.7535182e+2, -265527.0, -371966.44, -3558.829, 0.07673654, -0.14890228, -265408.13, -23926.3, 0.0, 5.009218, 4.9408565 
1.2535468e+1, 2.802866e+2, -243235.45, -387978.13, 2396.56, 0.0698914, -0.107969984, -243195.78, -50091.195, 0.0, 5.0098352, 4.917689 
1.2537302e+1, 2.8521717e+2, -183049.6, -321897.16, 265.8972, 0.0504048, -0.01775335, -183049.1, -38242.34, 0.0, 5.0116954, 4.922429 
1.2538332e+1, 2.9014483e+2, -130697.84, -271059.5, 468.20615, 0.04320331, 0.016927652, -130696.28, -34154.695, 0.0, 5.012684, 4.9224086 
1.2539266e+1, 2.950723e+2, -78349.51, -220261.67, 611.49695, 0.032246068, 0.048600644, -78346.875, -30068.023, 0.0, 5.013619, 4.9223886 
1.2541467e+1, 3.0001378e+2, -12613.901, -104867.65, 2402.1526, 0.024185121, 0.08551008, -12551.3955, -12551.3955, 0.0, 5.0146127, 4.954484 
1.2549852e+1, 3.0497143e+2, 2756.3271, -70995.15, 1212.0308, 0.06629227, -0.03197782, 2776.2402, 2776.2402, 0.0, 5.015085, 4.9653363 
1.2558618e+1, 3.0993086e+2, 4924.679, -67598.77, -844.1441, 0.107554704, -0.19047809, 4934.5034, 4934.5034, 0.0, 5.015288, 4.9662094 
1.256695e+1, 3.148917e+2, 7202.117, -64312.68, -2510.8184, 0.13670336, -0.34544307, 7290.161, 7290.161, 0.0, 5.0154166, 4.9670835 
1.7549892e+1, 1.21520564e+2, -1710720.9, -1746538.9, -350.99228, 0.0060607432, -0.018103255, -1710717.4, 38390.88, 0.0, 5.0140657, 4.9907336 
1.7549828e+1, 1.2651272e+2, -1668473.9, -1711521.0, -213.08624, 0.0038321086, 0.039686166, -1668472.8, 31707.854, 0.0, 5.014122, 4.9861226 
1.754965e+1, 1.3149676e+2, -1619325.0, -1662446.8, -103.49815, 0.0004068279, 0.01798155, -1619324.8, 32012.803, 0.0, 5.014172, 4.986123 
1.7549469e+1, 1.3648075e+2, -1572404.1, -1617920.1, 5.985423, -0.0030808388, -0.002497451, -1572404.1, 30090.635, 0.0, 5.014217, 4.984619 
1.7549296e+1, 1.4146285e+2, -1529334.3, -1581201.8, -96.88312, -0.0055360193, -0.0016655939, -1529334.1, 24335.646, 0.0, 5.014232, 4.9804606 
1.754919e+1, 1.4644387e+2, -1479993.0, -1531371.9, -107.893524, -0.0052692317, -0.0011071541, -1479992.9, 24861.178, 0.0, 5.0141945, 4.980735 
1.754909e+1, 1.5142491e+2, -1431068.3, -1482381.8, -73.7675, -0.0049005416, -0.0008932466, -1431068.1, 24970.041, 0.0, 5.014152, 4.9807353 
1.7548989e+1, 1.5640593e+2, -1383581.0, -1436372.1, -39.92555, -0.0045556263, -0.00022049014, -1383581.0, 23641.543, 0.0, 5.0141063, 4.97974 
1.7548935e+1, 1.6138293e+2, -1343384.1, -1405596.0, -124.7422, -0.0033140883, 0.004694579, -1343383.9, 15062.445, 0.0, 5.0140533, 4.97365 
1.7548947e+1, 1.6635643e+2, -1294523.1, -1356651.1, -205.31847, -0.00013819494, 0.0008359622, -1294522.5, 15182.4, 0.0, 5.013976, 4.9736266 
1.7548956e+1, 1.7132993e+2, -1245647.5, -1307644.9, -247.85869, 0.00306739, -0.0030405682, -1245646.5, 15316.764, 0.0, 5.0138917, 4.9736276 
1.7548965e+1, 1.7630342e+2, -1197924.0, -1261049.5, -290.89304, 0.0062365187, -0.0065232636, -1197922.6, 14299.113, 0.0, 5.0138016, 4.9728208 
1.7548841e+1, 1.8127319e+2, -1158371.9, -1231853.9, -272.87262, 0.0078020534, -0.0019959642, -1158370.9, 5145.8193, 0.0, 5.0137196, 4.9661293 
1.7548393e+1, 1.8623929e+2, -1109283.6, -1182588.3, -258.56458, 0.0056517017, -0.0053471243, -1109282.8, 5564.732, 0.0, 5.0136576, 4.96618 
1.754793e+1, 1.9120538e+2, -1060285.0, -1133481.3, -252.66101, 0.003288808, -0.008909469, -1060284.1, 5894.2427, 0.0, 5.0135875, 4.966181 
1.7547464e+1, 1.9617148e+2, -1012200.44, -1086300.8, -246.7778, 0.0008642109, -0.012138453, -1012199.6, 5309.473, 0.0, 5.0135098, 4.9655313 
1.7547253e+1, 2.0113386e+2, -972861.0, -1058152.3, -23.000874, -0.00011368379, -0.0072172713, -972861.0, -3984.0264, 0.0, 5.013468, 4.9583716 
1.7547637e+1, 2.0609243e+2, -923363.1, -1008622.7, 59.6314, 0.0025308519, -0.00864356, -923363.06, -3079.0027, 0.0, 5.013515, 4.958432 
1.7548044e+1, 2.11051e+2, -873968.3, -959286.25, 83.76538, 0.005263615, -0.010301744, -873968.25, -2276.883, 0.0, 5.0135546, 4.958433 
1.7548448e+1, 2.1600957e+2, -825271.9, -911421.06, 107.61586, 0.007919188, -0.011822254, -825271.75, -2173.1536, 0.0, 5.013583, 4.9579353 
1.7548656e+1, 2.2096461e+2, -785008.06, -881743.7, -394.0567, 0.01088603, -0.005783934, -785006.5, -10467.128, 0.0, 5.0135503, 4.951209 
1.7548378e+1, 2.2591592e+2, -735659.56, -831419.1, -677.822, 0.015227972, -0.011599467, -735654.75, -9641.216, 0.0, 5.0133533, 4.951628 
1.7548077e+1, 2.3086725e+2, -686944.75, -782352.44, -781.8788, 0.019530686, -0.017968632, -686938.4, -9450.815, 0.0, 5.013127, 4.951632 
1.754777e+1, 2.3581858e+2, -638931.8, -734754.3, -882.3562, 0.023658335, -0.024325786, -638923.7, -9962.151, 0.0, 5.0128803, 4.951134 
1.7547227e+1, 2.4076644e+2, -600366.0, -708163.8, -854.0503, 0.025466008, -0.017708577, -600359.25, -19888.082, 0.0, 5.012627, 4.943333 
1.754638e+1, 2.457111e+2, -550857.4, -657908.06, -531.8528, 0.020613708, -0.011256914, -550854.7, -18836.793, 0.0, 5.012492, 4.9436593 
1.7545544e+1, 2.506558e+2, -501798.06, -608655.8, -390.74728, 0.01509313, -0.0050521605, -501796.63, -18231.799, 0.0, 5.0123434, 4.943657 
1.7544691e+1, 2.5560054e+2, -453075.53, -560009.2, -260.4701, 0.009340279, 0.0015994053, -453074.88, -17963.545, 0.0, 5.012159, 4.9434557 
1.7544295e+1, 2.6054147e+2, -412826.4, -529364.3, -1057.4772, 0.011299656, 0.0148525955, -412816.8, -26126.266, 0.0, 5.011758, 4.9369574 
1.7545205e+1, 2.6547837e+2, -363911.75, -473557.4, -2211.764, 0.043366887, -0.02091844, -363867.16, -25575.955, 0.0, 5.0102468, 4.9396276 
1.75461e+1, 2.704152e+2, -319292.6, -425729.78, -2718.0227, 0.07502565, -0.06541756, -319223.25, -29332.406, 0.0, 5.0083184, 4.9398065 
1.7546856e+1, 2.75352e+2, -275491.3, -378388.53, -3008.385, 0.10291088, -0.11280983, -275403.44, -33913.02, 0.0, 5.0060806, 4.939938 
1.7549278e+1, 2.802858e+2, -253499.08, -388786.47, 5075.3276, 0.09909, -0.083399646, -253308.94, -60183.18, 0.0, 5.0055466, 4.9192348 
1.7552054e+1, 2.852144e+2, -192267.31, -325306.13, 2334.6206, 0.07699286, -0.01739734, -192226.36, -47383.414, 0.0, 5.00854, 4.9225426 
1.7553662e+1, 2.901408e+2, -136758.22, -273068.72, 2325.942, 0.066547096, 0.007837971, -136718.55, -40133.258, 0.0, 5.0106473, 4.922514 
1.7555137e+1, 2.9506686e+2, -82651.805, -221502.23, 2318.4692, 0.050913844, 0.028796662, -82613.1, -34282.03, 0.0, 5.0122013, 4.9224854 
1.7558146e+1, 3.0000862e+2, -16867.258, -104852.49, 4125.3584, 0.03965862, 0.06474922, -16674.256, -16674.256, 0.0, 5.0129905, 4.9551044 
1.7568634e+1, 3.0496562e+2, -11680.703, -80931.94, 5324.496, 0.09066117, -0.030563219, -11273.712, -11273.712, 0.0, 5.0109224, 4.963572 
1.7579514e+1, 3.099232e+2, -20174.344, -81026.11, 7359.861, 0.13818099, -0.16729818, -19296.842, -19296.842, 0.0, 5.0070925, 4.9648013 
1.7589793e+1, 3.1488287e+2, -32161.734, -82794.766, 11164.333, 0.16890576, -0.29904458, -29809.344, -29809.344, 0.0, 5.0018697, 4.9660306 
2.2564219e+1, 1.2152028e+2, -1709077.5, -1746463.6, 135.5085, 0.0051241233, -0.019347532, -1709077.0, 40033.273, 0.0, 5.01477, 4.990411 
2.2564106e+1, 1.2651262e+2, -1667046.0, -1710726.5, 160.9059, 0.0031170587, 0.040230986, -1667045.4, 33135.92, 0.0, 5.014578, 4.986159 
2.2563888e+1, 1.314966e+2, -1618660.1, -1662032.3, 108.54901, 0.000029756317, 0.017650167, -1618659.9, 32678.836, 0.0, 5.014376, 4.986159 
2.256367e+1, 1.3648054e+2, -1572480.5, -1617872.4, 56.108437, -0.003036058, -0.0037065872, -1572480.4, 30015.943, 0.0, 5.0141745, 4.984655 
2.2563457e+1, 1.4146262e+2, -1529938.6, -1581463.0, -149.81377, -0.0051879017, -0.0032987576, -1529938.3, 23733.342, 0.0, 5.0140233, 4.9804754 
