coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.5063732e+0, 2.3582354e+2, -637309.0, -731982.0, -318.36902, -0.001655369, 0.004040404, -637307.94, -8377.194, 0.0, 5.013032, 4.9520197 
2.5062114e+0, 2.4077265e+2, -599219.94, -706476.25, -344.01578, -0.0020736163, 0.016170409, -599218.8, -18790.734, 0.0, 5.0127783, 4.9438486 
2.5060153e+0, 2.4571699e+2, -549809.0, -655705.75, -314.02277, -0.0026503077, 0.01239426, -549808.06, -17830.805, 0.0, 5.0124817, 4.944427 
2.5058284e+0, 2.5066108e+2, -501075.63, -606601.1, -319.3526, -0.0032833186, 0.004320989, -501074.66, -17545.121, 0.0, 5.012208, 4.9444265 
2.505638e+0, 2.5560513e+2, -452578.16, -558055.44, -327.21283, -0.003960949, -0.00370467, -452577.16, -17495.398, 0.0, 5.011931, 4.944227 
2.5054306e+0, 2.6054612e+2, -409815.88, -521893.66, -688.7403, -0.0043417923, -0.0046764496, -409811.63, -23149.148, 0.0, 5.011519, 4.939593 
2.5049207e+0, 2.6548967e+2, -358928.78, -464085.28, -1599.0442, -0.0052218405, -0.01885225, -358904.5, -20694.023, 0.0, 5.0104084, 4.942698 
2.5043336e+0, 2.7043417e+2, -312340.16, -415881.3, -2401.022, -0.007058879, -0.030909264, -312284.5, -22536.246, 0.0, 5.009224, 4.9427266 
2.5037202e+0, 2.7537867e+2, -265717.03, -367786.6, -3140.4954, -0.009608038, -0.043423083, -265620.5, -24334.453, 0.0, 5.0080338, 4.942708 
2.5035262e+0, 2.8032395e+2, -251823.61, -407188.63, -978.5945, -0.019130616, 0.12631482, -251817.45, -58997.992, 0.0, 5.009264, 4.911198 
2.5037932e+0, 2.8525063e+2, -182467.06, -315151.1, -1999.0576, -0.018089727, 0.17377229, -182436.95, -37886.508, 0.0, 5.0099845, 4.9253707 
2.5039005e+0, 2.9016864e+2, -136081.3, -266924.56, -2721.077, -0.009977032, 0.0632918, -136024.73, -39655.945, 0.0, 5.008842, 4.9253674 
2.503987e+0, 2.9508656e+2, -89520.16, -218636.75, -3448.3313, -0.0026959137, -0.04783676, -89428.125, -41240.484, 0.0, 5.0076885, 4.9253645 
2.504316e+0, 3.0001682e+2, -28613.914, -106130.12, -3311.9446, 0.0036571096, -0.14519472, -28472.666, -28472.666, 0.0, 5.0069566, 4.957029 
2.5052887e+0, 3.0501044e+2, 303.27356, -35085.867, -7139.946, 0.013024688, -0.12003464, 1689.4957, 1689.4957, 0.0, 5.005999, 4.980748 
2.5061345e+0, 3.1002045e+2, -1843.2478, -35735.98, -11663.8955, 0.020588772, -0.05770986, 1782.838, 1782.838, 0.0, 5.004658, 4.9809756 
2.5068718e+0, 3.1503078e+2, -3620.8274, -36422.04, -15620.697, 0.02516372, 0.005189062, 2627.762, 2627.762, 0.0, 5.0033154, 4.9812064 
7.521113e+0, 1.2152023e+2, -1711637.9, -1749048.0, -158.92416, -0.0021633129, 0.007329693, -1711637.1, 37456.332, 0.0, 5.014201, 4.989842 
7.5210345e+0, 1.2650329e+2, -1668003.5, -1711171.3, -18.606909, -0.0035501947, -0.025709137, -1668003.5, 32257.383, 0.0, 5.0142503, 4.9861727 
7.5212115e+0, 1.3149022e+2, -1618857.5, -1662101.6, 52.940376, -0.002480253, -0.01885753, -1618857.4, 32533.346, 0.0, 5.014302, 4.986172 
7.5213873e+0, 1.3647713e+2, -1571922.3, -1617571.5, 124.35086, -0.0014673349, -0.0107607795, -1571921.9, 30599.016, 0.0, 5.0143523, 4.984668 
7.5214726e+0, 1.4146093e+2, -1529487.1, -1582188.4, 83.94499, -0.0009577133, 0.008432877, -1529487.0, 24194.453, 0.0, 5.0143743, 4.980064 
7.5214064e+0, 1.464413e+2, -1480251.5, -1532564.3, 31.952536, -0.0010064386, 0.0069791772, -1480251.5, 24623.957, 0.0, 5.014333, 4.9802704 
7.521338e+0, 1.514216e+2, -1431326.1, -1483573.3, 0.48299783, -0.0010505936, 0.004621148, -1431326.1, 24743.852, 0.0, 5.0142894, 4.9802704 
7.521269e+0, 1.5640192e+2, -1383828.9, -1437558.5, -31.056044, -0.0011059179, 0.0027131743, -1383828.9, 23435.717, 0.0, 5.014246, 4.979275 
7.521192e+0, 1.6137846e+2, -1343256.0, -1406059.8, -57.84089, -0.001285922, 0.006892498, -1343255.9, 15239.946, 0.0, 5.014206, 4.97342 
7.5210917e+0, 1.663521e+2, -1294168.9, -1356810.3, -95.05437, -0.001646062, 0.0059232768, -1294168.8, 15586.948, 0.0, 5.014164, 4.9734826 
7.52099e+0, 1.7132574e+2, -1245171.8, -1307747.6, -129.06963, -0.0020241386, 0.005018608, -1245171.4, 15843.7705, 0.0, 5.0141215, 4.9734826 
7.520887e+0, 1.7629941e+2, -1197310.5, -1261088.6, -163.09824, -0.00242078, 0.004504678, -1197310.1, 14964.63, 0.0, 5.0140786, 4.9726753 
7.5208056e+0, 1.812695e+2, -1157279.5, -1231131.9, -156.30333, -0.0028239316, 0.012964475, -1157279.1, 6290.1987, 0.0, 5.0140505, 4.966215 
7.5207776e+0, 1.8623637e+2, -1107856.0, -1181433.5, -182.74757, -0.0030501639, 0.015455615, -1107855.5, 7040.2163, 0.0, 5.014047, 4.966386 
7.520751e+0, 1.9120327e+2, -1058670.3, -1132242.9, -216.97739, -0.0032815547, 0.017762639, -1058669.6, 7552.4395, 0.0, 5.014044, 4.966386 
7.520724e+0, 1.9617015e+2, -1010376.9, -1084969.0, -251.2639, -0.0035427876, 0.020383388, -1010376.06, 7172.2754, 0.0, 5.0140405, 4.965736 
7.520677e+0, 2.0113316e+2, -970468.8, -1055654.3, -358.57532, -0.0036267252, 0.02816951, -970467.3, -1555.5004, 0.0, 5.014012, 4.9589663 
7.520558e+0, 2.0609193e+2, -921145.4, -1005710.44, -406.6212, -0.0031105215, 0.02086779, -921143.44, -828.9438, 0.0, 5.0138974, 4.9592466 
7.5204325e+0, 2.1105066e+2, -872223.06, -956606.4, -411.44168, -0.0025887934, 0.012769684, -872221.06, -503.78714, 0.0, 5.013777, 4.9592466 
7.520306e+0, 2.160094e+2, -823965.3, -908955.6, -416.73825, -0.002102427, 0.0048015527, -823963.25, -843.14746, 0.0, 5.013655, 4.958747 
7.5201225e+0, 2.2096491e+2, -783930.56, -879266.3, -458.56863, -0.002002396, 0.007250834, -783928.4, -9374.144, 0.0, 5.013521, 4.9520674 
7.519794e+0, 2.2591767e+2, -734413.6, -828735.8, -453.85864, -0.0029050258, 0.006472929, -734411.44, -8397.401, 0.0, 5.013356, 4.952544 
7.519457e+0, 2.308705e+2, -685535.7, -779607.94, -441.37692, -0.0039335745, 0.005722401, -685533.6, -8060.517, 0.0, 5.0131893, 4.952545 
7.5191176e+0, 2.3582333e+2, -637306.56, -731924.06, -428.31845, -0.0050332444, 0.004988357, -637304.6, -8372.374, 0.0, 5.0130215, 4.9520445 
7.518641e+0, 2.4077243e+2, -599126.75, -706227.75, -604.53546, -0.0062788683, 0.016578125, -599123.3, -18694.033, 0.0, 5.012769, 4.9439363 
7.518052e+0, 2.4571663e+2, -549842.8, -655699.75, -561.0687, -0.0080006365, 0.011038988, -549839.9, -17860.049, 0.0, 5.012465, 4.9444346 
7.5174844e+0, 2.5066057e+2, -501151.3, -606618.3, -562.8962, -0.009902426, 0.0017952893, -501148.3, -17615.213, 0.0, 5.012176, 4.9444323 
7.516908e+0, 2.5560454e+2, -452704.7, -558099.6, -568.0797, -0.011938067, -0.007302969, -452701.63, -17615.361, 0.0, 5.01188, 4.944232 
7.5162584e+0, 2.605455e+2, -410726.7, -523558.94, -1052.726, -0.013274857, -0.0066330195, -410716.88, -24050.088, 0.0, 5.011441, 4.939061 
7.5146747e+0, 2.654887e+2, -360352.88, -466589.9, -1958.3757, -0.016687531, -0.012443558, -360316.78, -22099.053, 0.0, 5.0102797, 4.94192 
7.512863e+0, 2.704328e+2, -313884.34, -418250.03, -2750.5461, -0.022971632, -0.016912479, -313811.88, -24052.508, 0.0, 5.009024, 4.942005 
7.5109744e+0, 2.753769e+2, -267434.88, -370043.06, -3509.54, -0.03139224, -0.022751901, -267314.97, -26013.947, 0.0, 5.0077434, 4.9420433 
7.510382e+0, 2.8032005e+2, -250807.25, -400590.2, 738.75757, -0.057153106, 0.11641738, -250803.61, -57948.555, 0.0, 5.0085697, 4.913757 
7.5112754e+0, 2.852454e+2, -185826.1, -317611.13, -2856.3618, -0.05141177, 0.14799178, -185764.22, -41166.39, 0.0, 5.009197, 4.9248548 
7.511673e+0, 2.9016352e+2, -138924.23, -269166.8, -3292.3113, -0.027176881, 0.051265102, -138841.06, -42427.71, 0.0, 5.0082226, 4.924844 
7.51201e+0, 2.950815e+2, -91986.36, -220724.69, -3791.4734, -0.0054364977, -0.04740564, -91874.79, -43644.37, 0.0, 5.0071864, 4.9248333 
7.512918e+0, 3.000139e+2, -29525.82, -104061.21, -2693.7156, 0.013341897, -0.12541497, -29428.598, -29428.598, 0.0, 5.0063667, 4.9580607 
7.515161e+0, 3.0500248e+2, -7576.2505, -46236.754, -5966.546, 0.036727212, -0.0964345, -6676.3687, -6676.3687, 0.0, 5.004962, 4.977541 
7.5169814e+0, 3.1000414e+2, -10751.928, -45968.223, -10268.511, 0.05367465, -0.040533036, -7976.5234, -7976.5234, 0.0, 5.0031257, 4.9782014 
7.518476e+0, 3.1500682e+2, -13794.37, -45835.023, -14107.167, 0.061659627, 0.017088305, -8468.433, -8468.433, 0.0, 5.0011997, 4.978866 
1.2535165e+1, 1.2151931e+2, -1711949.5, -1749679.4, -188.75974, -0.0038576042, -0.0002233511, -1711948.6, 37154.652, 0.0, 5.0142016, 4.9896336 
1.2535053e+1, 1.2650406e+2, -1667866.1, -1710885.0, 13.387937, -0.0059667886, -0.017054593, -1667866.1, 32387.822, 0.0, 5.0142503, 4.986266 
1.253535e+1, 1.3149065e+2, -1618720.4, -1661817.1, 87.39125, -0.0041730306, -0.014604878, -1618720.3, 32666.535, 0.0, 5.0143023, 4.986265 
1.2535644e+1, 1.364772e+2, -1571785.5, -1617288.6, 161.24562, -0.0024743127, -0.010914138, -1571784.9, 30735.045, 0.0, 5.0143533, 4.9847603 
1.2535788e+1, 1.4146078e+2, -1529498.3, -1582209.9, 63.91899, -0.0016021107, 0.0054530445, -1529498.1, 24184.205, 0.0, 5.0143743, 4.980057 
1.2535676e+1, 1.4644118e+2, -1480309.5, -1532682.5, -1.5130386, -0.0016804541, 0.00470312, -1480309.5, 24566.51, 0.0, 5.014333, 4.9802313 
1.2535563e+1, 1.5142152e+2, -1431383.5, -1483690.9, -32.12737, -0.0017558582, 0.0031771867, -1431383.5, 24686.783, 0.0, 5.0142894, 4.9802313 
1.2535448e+1, 1.5640187e+2, -1383885.6, -1437675.8, -62.80421, -0.0018498779, 0.0021006214, -1383885.5, 23379.0, 0.0, 5.014246, 4.979236 
1.253532e+1, 1.6137844e+2, -1343312.4, -1406178.9, -87.42162, -0.0021421455, 0.0068807006, -1343312.3, 15183.462, 0.0, 5.0142064, 4.9733806 
1.2535153e+1, 1.6635206e+2, -1294229.3, -1356938.1, -126.76299, -0.002746651, 0.0061747413, -1294229.0, 15526.736, 0.0, 5.0141644, 4.9734397 
1.2534982e+1, 1.713257e+2, -1245231.5, -1307874.6, -159.71904, -0.0033839955, 0.0055374773, -1245231.0, 15784.579, 0.0, 5.014122, 4.97344 
1.2534812e+1, 1.7629933e+2, -1197369.6, -1261214.6, -192.68246, -0.004052282, 0.005290819, -1197369.0, 14906.43, 0.0, 5.014079, 4.972633 
1.2534676e+1, 1.8126939e+2, -1157326.0, -1231230.5, -162.90747, -0.0047066254, 0.01378677, -1157325.6, 6244.787, 0.0, 5.0140505, 4.966182 
1.2534629e+1, 1.862362e+2, -1107914.6, -1181557.1, -182.94623, -0.0050884755, 0.016086003, -1107914.1, 6983.2554, 0.0, 5.0140476, 4.966344 
1.2534584e+1, 1.9120303e+2, -1058727.6, -1132364.9, -215.49577, -0.005486978, 0.018218916, -1058727.0, 7497.3115, 0.0, 5.0140443, 4.9663444 
1.2534538e+1, 1.9616987e+2, -1010433.06, -1085089.4, -248.101, -0.0059352177, 0.020660903, -1010432.25, 7118.957, 0.0, 5.014041, 4.9656944 
1.253446e+1, 2.011328e+2, -970466.5, -1055646.9, -418.67303, -0.00605916, 0.028008709, -970464.44, -1549.1708, 0.0, 5.014012, 4.9589686 
1.2534262e+1, 2.060915e+2, -921150.8, -1005718.75, -495.7563, -0.00520185, 0.020008404, -921147.9, -829.219, 0.0, 5.0138974, 4.9592433 
1.2534052e+1, 2.1105015e+2, -872227.56, -956614.3, -498.3976, -0.004344786, 0.011242022, -872224.6, -502.41623, 0.0, 5.013777, 4.9592433 
1.253384e+1, 2.1600881e+2, -823968.8, -908963.2, -501.5048, -0.003546657, 0.0026071125, -823965.8, -840.1464, 0.0, 5.0136557, 4.9587436 
1.253354e+1, 2.209643e+2, -783902.8, -879213.56, -565.5191, -0.0033624684, 0.0046724384, -783899.44, -9339.342, 0.0, 5.013523, 4.952084 
1.2532991e+1, 2.2591718e+2, -734378.06, -828665.3, -562.492, -0.0048863664, 0.0049454817, -734374.7, -8356.105, 0.0, 5.0133586, 4.952567 
1.2532426e+1, 2.3087014e+2, -685499.4, -779534.5, -546.13354, -0.0066342326, 0.005406585, -685496.25, -8020.107, 0.0, 5.0131917, 4.952569 
1.2531859e+1, 2.3582311e+2, -637269.56, -731847.6, -529.184, -0.008500636, 0.00587611, -637266.56, -8332.868, 0.0, 5.013024, 4.9520693 
1.2531078e+1, 2.4077223e+2, -599011.8, -705997.56, -839.6257, -0.010561478, 0.017096424, -599005.2, -18574.8, 0.0, 5.012778, 4.944008 
1.2530096e+1, 2.4571627e+2, -549815.44, -655650.7, -789.00104, -0.013417249, 0.009842971, -549809.56, -17827.377, 0.0, 5.012473, 4.944441 
1.252914e+1, 2.506601e+2, -501133.16, -606577.6, -781.91003, -0.016591487, -0.0006492961, -501127.38, -17590.824, 0.0, 5.012181, 4.9444375 
1.2528169e+1, 2.5560394e+2, -452695.66, -558067.25, -778.164, -0.019988805, -0.010898303, -452689.9, -17599.244, 0.0, 5.011882, 4.944236 
1.2527041e+1, 2.605449e+2, -411476.38, -525143.0, -1418.2813, -0.022540368, -0.008751272, -411458.7, -24787.477, 0.0, 5.011436, 4.938513 
1.2524311e+1, 2.6548773e+2, -361493.9, -468911.38, -2306.9172, -0.02951566, -0.0069600046, -361444.4, -23219.031, 0.0, 5.0102677, 4.9411287 
1.252121e+1, 2.7043137e+2, -314966.03, -420355.5, -3011.4617, -0.041277364, -0.004693651, -314880.03, -25108.908, 0.0, 5.0090055, 4.9412713 
1.251798e+1, 2.75375e+2, -268458.1, -371933.47, -3682.6836, -0.05660003, -0.004711676, -268327.2, -27010.32, 0.0, 5.0077186, 4.941366 
1.2516974e+1, 2.803162e+2, -249087.47, -394603.25, 2388.6555, -0.09485923, 0.10770858, -249048.28, -56158.63, 0.0, 5.0083227, 4.9159 
1.2518616e+1, 2.8524032e+2, -188136.1, -319467.56, -3284.182, -0.08092179, 0.12564264, -188054.02, -43410.86, 0.0, 5.008826, 4.924327 
1.2519407e+1, 2.9015854e+2, -141019.77, -270941.3, -3583.6238, -0.040703192, 0.04112988, -140920.98, -44464.363, 0.0, 5.0079093, 4.9243083 
1.2520097e+1, 2.9507646e+2, -93868.19, -222418.28, -3946.241, -0.004641508, -0.046622314, -93747.16, -45474.51, 0.0, 5.006932, 4.92429 
1.2521482e+1, 3.0001062e+2, -30544.223, -103219.14, -2333.5383, 0.026184514, -0.107059225, -30469.373, -30469.373, 0.0, 5.006036, 4.9584756 
1.2524095e+1, 3.049936e+2, -14558.437, -56818.41, -5014.1763, 0.05730779, -0.0813799, -13971.648, -13971.648, 0.0, 5.004313, 4.974243 
1.2525934e+1, 3.0998662e+2, -18176.484, -55377.74, -8811.236, 0.075994, -0.04079505, -16195.052, -16195.052, 0.0, 5.0021987, 4.9753346 
1.2527232e+1, 3.1498134e+2, -21660.33, -54073.004, -12141.777, 0.079754926, 0.0026499813, -17616.527, -17616.527, 0.0, 4.999995, 4.976431 
1.75492e+1, 1.2151838e+2, -1712326.4, -1750268.1, -222.52812, -0.0057469965, -0.0079099955, -1712325.0, 36788.23, 0.0, 5.0141654, 4.989457 
1.7549068e+1, 1.2650484e+2, -1667778.8, -1710621.6, 43.236748, -0.008420537, -0.008346868, -1667778.8, 32468.23, 0.0, 5.014234, 4.986359 
1.7549486e+1, 1.3149108e+2, -1618602.3, -1661540.1, 122.150826, -0.0058963085, -0.010322484, -1618601.9, 32780.97, 0.0, 5.0142965, 4.9863577 
1.75499e+1, 1.3647726e+2, -1571662.4, -1617010.8, 200.31647, -0.0035036204, -0.011061095, -1571661.5, 30857.41, 0.0, 5.0143495, 4.9848523 
1.7550102e+1, 1.4146061e+2, -1529534.6, -1582250.0, 45.625565, -0.0022499757, 0.0024961175, -1529534.6, 24148.686, 0.0, 5.014367, 4.9800467 
1.7549948e+1, 1.4644106e+2, -1480384.0, -1532808.3, -31.530066, -0.002355673, 0.002443867, -1480383.9, 24492.775, 0.0, 5.0143275, 4.980192 
1.7549787e+1, 1.5142144e+2, -1431459.8, -1483817.4, -61.481888, -0.0024633424, 0.0017342373, -1431459.8, 24610.844, 0.0, 5.014283, 4.980192 
1.7549628e+1, 1.5640184e+2, -1383971.8, -1437806.9, -91.971664, -0.0025965725, 0.0014733064, -1383971.6, 23292.863, 0.0, 5.0142365, 4.979197 
1.7549449e+1, 1.6137843e+2, -1343406.9, -1406324.0, -115.40427, -0.002994459, 0.006891362, -1343406.6, 15088.822, 0.0, 5.0141954, 4.973337 
1.7549215e+1, 1.6635202e+2, -1294306.3, -1357073.6, -158.89328, -0.0038477844, 0.0064482307, -1294305.9, 15450.033, 0.0, 5.0141597, 4.973397 
1.7548977e+1, 1.7132564e+2, -1245304.9, -1308007.6, -192.93323, -0.0047504054, 0.0060621486, -1245304.3, 15711.773, 0.0, 5.0141177, 4.9733973 
1.7548734e+1, 1.7629926e+2, -1197454.5, -1261352.5, -227.43077, -0.0056954673, 0.006066535, -1197453.6, 14822.471, 0.0, 5.014071, 4.97259 
1.7548548e+1, 1.8126929e+2, -1157414.1, -1231358.4, -177.1463, -0.0065864073, 0.014637362, -1157413.8, 6157.8335, 0.0, 5.014039, 4.9661446 
1.754848e+1, 1.8623604e+2, -1107994.4, -1181690.0, -189.01996, -0.007128513, 0.016739046, -1107993.9, 6905.215, 0.0, 5.014041, 4.966302 
1.7548418e+1, 1.912028e+2, -1058810.0, -1132498.0, -219.07327, -0.0077040675, 0.018672178, -1058809.4, 7417.2163, 0.0, 5.0140367, 4.966303 
1.7548351e+1, 1.9616957e+2, -1010538.1, -1085232.3, -249.60564, -0.00834802, 0.020909771, -1010537.3, 7016.7407, 0.0, 5.0140247, 4.965653 
1.7548245e+1, 2.0113245e+2, -970542.94, -1055692.6, -483.92062, -0.008497732, 0.027885437, -970540.2, -1621.4568, 0.0, 5.0139885, 4.9589634 
1.7547968e+1, 2.0609106e+2, -921204.7, -1005748.8, -590.0449, -0.0073022535, 0.019190995, -921200.56, -877.7612, 0.0, 5.013881, 4.95924 
1.7547673e+1, 2.1104966e+2, -872284.56, -956645.9, -591.4428, -0.0061186594, 0.009723812, -872280.44, -553.3717, 0.0, 5.013759, 4.95924 
1.7547376e+1, 2.1600826e+2, -824056.6, -909009.1, -593.29083, -0.005015718, 0.0003894404, -824052.5, -921.2338, 0.0, 5.013627, 4.95874 
1.7546958e+1, 2.2096369e+2, -784005.4, -879236.5, -679.62854, -0.0047301594, 0.0021410093, -784000.5, -9434.615, 0.0, 5.013483, 4.9520936 
1.754619e+1, 2.2591668e+2, -734465.6, -828649.6, -678.9092, -0.0068905307, 0.0034603698, -734460.75, -8437.711, 0.0, 5.013318, 4.9525895 
1.7545396e+1, 2.308698e+2, -685624.75, -779533.3, -654.3563, -0.009382118, 0.0050745034, -685620.2, -8141.1094, 0.0, 5.013138, 4.952592 
1.7544597e+1, 2.3582289e+2, -637473.0, -731879.44, -626.28577, -0.012037281, 0.0066875126, -637468.8, -8533.648, 0.0, 5.012942, 4.952093 
1.7543526e+1, 2.4077205e+2, -599270.7, -705968.8, -1057.1438, -0.014894664, 0.017703975, -599260.25, -18828.813, 0.0, 5.012664, 4.944062 
1.754215e+1, 2.4571595e+2, -550286.06, -655817.1, -1050.7738, -0.018865258, 0.008792361, -550275.6, -18291.148, 0.0, 5.0123096, 4.9444456 
1.7540798e+1, 2.506596e+2, -501841.6, -606856.56, -1092.5623, -0.023302231, -0.0030107056, -501830.22, -18290.35, 0.0, 5.011932, 4.944441 
1.7539425e+1, 2.5560334e+2, -453730.38, -558497.9, -1151.7245, -0.028046187, -0.014465176, -453717.7, -18622.707, 0.0, 5.011516, 4.944237 
1.7537783e+1, 2.6054424e+2, -413960.97, -527507.44, -2042.268, -0.032034595, -0.010994041, -413924.25, -27248.53, 0.0, 5.010827, 4.9379473 
1.7533836e+1, 2.6548672e+2, -366602.22, -472963.44, -2737.69, -0.04348985, -0.0024585836, -366531.8, -28298.355, 0.0, 5.0088487, 4.9403276 
1.7529383e+1, 2.7042988e+2, -323330.0, -425668.88, -2901.7244, -0.06159702, 0.0055281953, -323247.8, -33464.12, 0.0, 5.006385, 4.9405284 
1.7524748e+1, 2.75373e+2, -281043.63, -378928.34, -2808.518, -0.084646985, 0.010259302, -280963.13, -39629.215, 0.0, 5.003543, 4.9406815 
1.7523319e+1, 2.8031242e+2, -263033.44, -396562.13, 5324.5156, -0.13148008, 0.09954939, -262821.47, -69897.82, 0.0, 5.002652, 4.9176307 
1.7525835e+1, 2.8523546e+2, -201579.33, -326143.0, -2260.5115, -0.106005125, 0.10633023, -201538.31, -56851.69, 0.0, 5.0044813, 4.9237823 
1.7527121e+1, 2.9015365e+2, -150561.16, -275877.28, -2924.4473, -0.050093405, 0.032727394, -150492.95, -53994.33, 0.0, 5.004946, 4.923756 
1.7528266e+1, 2.950715e+2, -101024.46, -226299.81, -3608.9092, 0.000071876486, -0.045485046, -100920.58, -52606.33, 0.0, 5.004809, 4.92373 
1.7530027e+1, 3.00007e+2, -37635.52, -106160.0, -2016.5656, 0.042602308, -0.090115435, -37576.227, -37576.227, 0.0, 5.003779, 4.958283 
1.753213e+1, 3.0498382e+2, -34693.137, -72799.695, -1615.5701, 0.075639896, -0.075330414, -34624.766, -34624.766, 0.0, 4.9988747, 4.9708886 
1.753305e+1, 3.099679e+2, -51705.8, -75745.3, -108.77776, 0.08911836, -0.05946626, -51705.31, -51705.31, 0.0, 4.9917283, 4.9724197 
1.753322e+1, 3.1495434e+2, -72985.055, -80733.91, 3714.4143, 0.08187589, -0.03953952, -71492.17, -71492.17, 0.0, 4.9829087, 4.9739504 
2.2563446e+1, 1.2151833e+2, -1712198.4, -1750294.3, 292.19708, -0.0052365456, -0.009473063, -1712196.1, 36917.895, 0.0, 5.014232, 4.989413 
2.2563225e+1, 1.2650524e+2, -1667674.4, -1710536.9, 400.61545, -0.009375602, -0.005488204, -1667670.6, 32572.508, 0.0, 5.0142665, 4.986368 
2.2563688e+1, 1.3149132e+2, -1618641.8, -1661529.5, 339.0703, -0.0068079685, -0.009072331, -1618639.1, 32741.066, 0.0, 5.0142813, 4.9863663 
2.2564152e+1, 1.3647737e+2, -1571819.1, -1617060.4, 277.46725, -0.004253517, -0.011406205, -1571817.4, 30700.045, 0.0, 5.0142956, 4.98486 
2.2564381e+1, 1.414606e+2, -1529742.6, -1582431.6, 4.5788603, -0.002891498, 0.0011022446, -1529742.6, 23940.19, 0.0, 5.0143156, 4.9800115 
