coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
2.506998e+0, 2.1104193e+2, -871627.0, -954630.94, -248.08339, 0.0017175167, -0.010420013, -871626.25, 158.43301, 0.0, 5.0136375, 4.9599843 
2.5070298e+0, 2.1600154e+2, -823571.8, -907075.8, -370.50406, 0.0029567576, -0.017397592, -823570.2, -396.91714, 0.0, 5.013447, 4.9594855 
2.5070083e+0, 2.2095771e+2, -785986.5, -882879.3, -285.18515, 0.00323966, -0.0080302255, -785985.7, -11385.993, 0.0, 5.013343, 4.9509096 
2.506907e+0, 2.2591011e+2, -736246.7, -833049.3, -86.35594, 0.001863245, 0.0018104626, -736246.56, -10171.304, 0.0, 5.0134196, 4.9510236 
2.5068086e+0, 2.3086244e+2, -686653.25, -783582.8, 77.43883, 0.00046264377, 0.01037513, -686653.2, -9100.946, 0.0, 5.013503, 4.9510245 
2.5067088e+0, 2.358148e+2, -637708.5, -735565.4, 242.77026, -0.0009693586, 0.018954242, -637707.9, -8678.63, 0.0, 5.013587, 4.950524 
2.5066453e+0, 2.407633e+2, -596196.56, -704164.6, 425.20212, -0.0020986209, 0.03378665, -596194.9, -15659.18, 0.0, 5.0136805, 4.9442496 
2.5068492e+0, 2.4570628e+2, -544010.4, -649785.9, 380.88092, -0.0013023395, 0.0021072607, -544009.0, -11938.817, 0.0, 5.0139203, 4.9458413 
2.5070873e+0, 2.5064883e+2, -493836.94, -600026.56, 270.16724, -0.00030531362, -0.03689235, -493836.25, -10230.115, 0.0, 5.0141835, 4.945844 
2.5073215e+0, 2.5559142e+2, -443912.22, -550839.75, 168.30219, 0.0006483331, -0.07583068, -443911.97, -8769.942, 0.0, 5.0144434, 4.945649 
2.5075904e+0, 2.6052922e+2, -413069.8, -546183.94, 928.36945, 0.0005897377, -0.07573357, -413063.34, -26325.125, 0.0, 5.014956, 4.9295845 
2.507804e+0, 2.6546532e+2, -358121.16, -487133.16, 1044.2544, -0.00041977302, -0.062047616, -358112.7, -19709.592, 0.0, 5.015445, 4.9322543 
2.5079745e+0, 2.7040225e+2, -307244.1, -437068.97, 811.2155, -0.0017691181, -0.056810286, -307239.03, -17173.426, 0.0, 5.0158195, 4.9322696 
2.508124e+0, 2.7533916e+2, -256323.81, -387184.13, 570.0615, -0.0037592514, -0.052490477, -256321.33, -14592.78, 0.0, 5.016192, 4.932237 
2.5081185e+0, 2.8027976e+2, -229451.89, -400433.2, 2919.1577, -0.014477267, 0.13701187, -229402.08, -36051.86, 0.0, 5.01812, 4.90988 
2.507525e+0, 2.852124e+2, -157466.27, -296125.2, 2044.8688, -0.016883088, 0.21894003, -157436.13, -12409.367, 0.0, 5.0177627, 4.928948 
2.5068706e+0, 2.9013735e+2, -113920.43, -249138.11, 995.8437, -0.011681805, 0.14558023, -113913.09, -17137.943, 0.0, 5.015672, 4.928946 
2.5061953e+0, 2.9506227e+2, -70177.89, -202089.14, -69.345, -0.0072740815, 0.07121991, -70177.86, -21653.535, 0.0, 5.0135818, 4.9289446 
2.5056177e+0, 3.0000263e+2, -17897.635, -104490.0, -485.14984, -0.0049623805, 0.034322895, -17894.916, -17771.55, 0.0, 5.011954, 4.9561515 
2.5056976e+0, 3.0497968e+2, -8214.882, -82383.734, -1335.4761, -0.005904677, 0.12814648, -8190.8433, -8190.8433, 0.0, 5.0119567, 4.963276 
2.5058284e+0, 3.0996296e+2, -7277.2583, -81883.7, -2268.8242, -0.008157644, 0.24045217, -7208.3257, -7208.3257, 0.0, 5.0120754, 4.9633737 
2.5059003e+0, 3.1494647e+2, -6117.2397, -81379.06, -2902.982, -0.012130007, 0.3541601, -6005.4326, -6005.4326, 0.0, 5.012198, 4.9634714 
7.521524e+0, 1.2151401e+2, -1710955.6, -1748953.1, -610.0891, -0.0021901012, -0.0072946516, -1710945.8, 38210.113, 0.0, 5.0144734, 4.9897404 
7.520782e+0, 1.2650065e+2, -1667684.4, -1711123.8, -524.70624, -0.007973308, -0.0041302363, -1667678.0, 32609.453, 0.0, 5.0143757, 4.986128 
7.521045e+0, 1.314864e+2, -1619001.3, -1662281.5, -420.94476, -0.0037394785, -0.008723344, -1618997.3, 32430.656, 0.0, 5.014274, 4.986127 
7.5213057e+0, 1.3647212e+2, -1572526.0, -1617976.4, -316.80804, 0.000405437, -0.01205624, -1572523.8, 30044.744, 0.0, 5.014172, 4.984622 
7.521436e+0, 1.4145511e+2, -1530617.4, -1583156.4, -192.96805, 0.003011519, -0.000075987984, -1530616.8, 23119.688, 0.0, 5.0140834, 4.9798856 
7.521344e+0, 1.4643542e+2, -1481502.4, -1533640.5, -144.52605, 0.0031649768, -0.000008075521, -1481501.9, 23429.252, 0.0, 5.0140123, 4.9800687 
7.5212467e+0, 1.5141572e+2, -1432655.1, -1484683.3, -101.814896, 0.0032746927, -0.00059035263, -1432655.0, 23471.371, 0.0, 5.0139403, 4.980069 
7.5211495e+0, 1.56396e+2, -1385235.1, -1438703.1, -59.36612, 0.003370951, -0.0007365069, -1385235.1, 22086.45, 0.0, 5.013869, 4.979075 
7.521021e+0, 1.6137256e+2, -1344545.1, -1406912.3, 10.552492, 0.0028528864, 0.0051789195, -1344545.1, 14007.524, 0.0, 5.0138173, 4.973323 
7.5208235e+0, 1.6634627e+2, -1295278.9, -1357446.3, -59.571632, 0.0010204838, 0.0054000174, -1295278.9, 14531.357, 0.0, 5.0138087, 4.973439 
7.520623e+0, 1.7131999e+2, -1246174.8, -1308329.3, -151.4054, -0.0008793722, 0.005627349, -1246174.4, 14893.036, 0.0, 5.013801, 4.9734397 
7.5204223e+0, 1.7629373e+2, -1198206.8, -1261617.8, -243.04567, -0.0028020693, 0.0062489375, -1198205.9, 14118.858, 0.0, 5.013793, 4.9726324 
7.520318e+0, 1.8126357e+2, -1158602.9, -1232790.1, -198.00787, -0.0041214186, 0.014224247, -1158602.4, 5018.335, 0.0, 5.0138106, 4.9657707 
7.520437e+0, 1.8622929e+2, -1109082.8, -1183222.8, -91.78572, -0.0038963293, 0.010271345, -1109082.6, 5875.6694, 0.0, 5.0138764, 4.965861 
7.5205636e+0, 1.9119498e+2, -1059688.3, -1133929.5, -0.13250618, -0.0036325222, 0.005701935, -1059688.3, 6608.0747, 0.0, 5.013943, 4.965861 
7.5206894e+0, 1.9616067e+2, -1011187.1, -1086555.4, 91.64814, -0.0034020464, 0.0014755798, -1011187.06, 6447.2925, 0.0, 5.0140095, 4.9652104 
7.520801e+0, 2.0112301e+2, -970109.6, -1054874.5, -72.1625, -0.0023054546, 0.0049789385, -970109.56, -1106.3712, 0.0, 5.0140095, 4.959234 
7.520897e+0, 2.0608248e+2, -920543.5, -1004068.8, -260.7498, 0.0013575148, -0.0011108387, -920542.7, -147.86229, 0.0, 5.013828, 4.9598384 
7.5209916e+0, 2.1104196e+2, -871829.7, -955057.6, -382.5893, 0.0051044645, -0.007842708, -871827.9, -42.118454, 0.0, 5.013635, 4.959841 
7.5210845e+0, 2.1600147e+2, -823778.5, -907498.6, -503.15994, 0.008783836, -0.014440079, -823775.44, -598.73883, 0.0, 5.0134416, 4.9593434 
7.5210255e+0, 2.2095749e+2, -785715.0, -882236.75, -273.6255, 0.009734746, -0.0066125505, -785714.2, -11109.35, 0.0, 5.0133333, 4.951135 
7.5207233e+0, 2.2590983e+2, -735953.56, -832366.1, -12.622496, 0.0056033134, 0.0006263312, -735953.56, -9874.702, 0.0, 5.0134125, 4.9512663 
7.520424e+0, 2.3086216e+2, -686354.06, -782892.8, 159.95758, 0.0013397252, 0.007028132, -686353.8, -8799.993, 0.0, 5.013498, 4.9512687 
7.5201225e+0, 2.3581447e+2, -637407.06, -734870.4, 332.5396, -0.0030180654, 0.013416139, -637405.94, -8377.182, 0.0, 5.0135827, 4.95077 
7.5199497e+0, 2.4076295e+2, -595977.8, -703674.3, 542.9808, -0.006305156, 0.02527469, -595975.06, -15440.433, 0.0, 5.0136795, 4.944419 
7.5205517e+0, 2.457062e+2, -544156.5, -650050.06, 560.1846, -0.0039293645, -0.0024071694, -544153.56, -12084.156, 0.0, 5.01391, 4.945757 
7.5212425e+0, 2.506492e+2, -494021.2, -600289.5, 460.48502, -0.0010323625, -0.035550006, -494019.2, -10414.342, 0.0, 5.0141573, 4.945766 
7.521923e+0, 2.5559223e+2, -444138.97, -551103.3, 367.4683, 0.0017345011, -0.06850642, -444137.72, -8997.722, 0.0, 5.0144005, 4.9455767 
7.522677e+0, 2.6053083e+2, -411323.6, -541664.0, 1528.7136, 0.0015730831, -0.06849041, -411305.7, -24575.914, 0.0, 5.0148625, 4.931241 
7.523296e+0, 2.6546746e+2, -357730.28, -485709.66, 1785.3696, -0.0022606356, -0.051356845, -357705.38, -19321.92, 0.0, 5.015353, 4.932937 
7.5238025e+0, 2.704046e+2, -306734.78, -435509.6, 1638.4843, -0.007340604, -0.04058346, -306713.94, -16677.277, 0.0, 5.0157404, 4.9329824 
7.524248e+0, 2.7534163e+2, -255749.13, -385513.13, 1440.8354, -0.014343042, -0.032562908, -255733.13, -14041.953, 0.0, 5.016106, 4.9329805 
7.524209e+0, 2.802798e+2, -225942.63, -389406.13, 3835.649, -0.043129057, 0.109824724, -225852.67, -32521.246, 0.0, 5.0176435, 4.9139304 
7.52249e+0, 2.8521127e+2, -160547.19, -299151.84, 287.2741, -0.047515586, 0.17594406, -160546.6, -15526.28, 0.0, 5.017181, 4.9281945 
7.520612e+0, 2.9013723e+2, -116392.83, -251892.8, -424.55743, -0.0324274, 0.12931998, -116391.5, -19630.3, 0.0, 5.015286, 4.92819 
7.518672e+0, 2.95063e+2, -72172.83, -204632.42, -1213.082, -0.01971997, 0.07969412, -72161.72, -23657.328, 0.0, 5.0133443, 4.9281855 
7.516975e+0, 3.000049e+2, -17695.494, -102016.02, -646.5842, -0.012947096, 0.06408418, -17690.535, -17601.416, 0.0, 5.0117354, 4.957117 
7.5168794e+0, 3.0497846e+2, -10570.345, -84043.05, -723.83716, -0.017332168, 0.13543318, -10563.214, -10563.214, 0.0, 5.0114617, 4.9630075 
7.516864e+0, 3.0995652e+2, -10450.088, -83262.57, -1447.1276, -0.026373152, 0.21710052, -10421.338, -10421.338, 0.0, 5.0112443, 4.9633 
7.516671e+0, 3.1493527e+2, -10266.614, -82546.414, -1894.1323, -0.04057082, 0.30297253, -10217.012, -10217.012, 0.0, 5.0109715, 4.963593 
1.2535822e+1, 1.2151378e+2, -1711671.0, -1750421.5, -713.6144, -0.0042411955, -0.003504727, -1711657.9, 37501.477, 0.0, 5.014477, 4.9892554 
1.2534626e+1, 1.265e+2, -1667473.3, -1710702.0, -610.08575, -0.01346775, -0.0055156066, -1667464.6, 32831.043, 0.0, 5.014378, 4.986264 
1.2535067e+1, 1.3148609e+2, -1618793.3, -1661863.8, -502.69833, -0.0063820826, -0.00797795, -1618787.4, 32645.12, 0.0, 5.0142765, 4.9862623 
1.2535505e+1, 1.3647215e+2, -1572320.8, -1617562.4, -394.91238, 0.0005553955, -0.009174225, -1572317.4, 30252.182, 0.0, 5.0141745, 4.9847565 
1.2535727e+1, 1.4145534e+2, -1530495.4, -1582903.1, -256.1894, 0.0050145593, 0.0036084072, -1530494.1, 23240.97, 0.0, 5.0140834, 4.9799695 
1.2535574e+1, 1.4643553e+2, -1481420.4, -1533468.3, -199.72281, 0.0052774465, 0.0019086198, -1481419.6, 23510.81, 0.0, 5.014012, 4.9801264 
1.253541e+1, 1.5141569e+2, -1432571.9, -1484509.6, -154.275, 0.0054412847, -0.00051162345, -1432571.5, 23554.736, 0.0, 5.013941, 4.9801273 
1.2535247e+1, 1.5639584e+2, -1385150.6, -1438528.1, -109.07646, 0.0055826935, -0.002505713, -1385150.4, 22171.64, 0.0, 5.0138693, 4.9791336 
1.2535034e+1, 1.613723e+2, -1344621.1, -1407075.1, -7.950359, 0.004739246, 0.002088045, -1344621.1, 13932.752, 0.0, 5.0138183, 4.9732685 
1.2534706e+1, 1.6634595e+2, -1295436.1, -1357779.0, -66.5559, 0.0016876308, 0.0029089877, -1295436.0, 14376.542, 0.0, 5.013809, 4.973328 
1.2534371e+1, 1.7131963e+2, -1246331.1, -1308660.4, -155.266, -0.0014850887, 0.003870339, -1246330.8, 14740.203, 0.0, 5.0138016, 4.9733286 
1.2534036e+1, 1.7629331e+2, -1198362.3, -1261947.1, -243.78024, -0.0046958765, 0.005228159, -1198361.4, 13967.938, 0.0, 5.0137935, 4.972522 
1.2533864e+1, 1.8126316e+2, -1158463.6, -1232497.4, -158.0191, -0.0068737837, 0.013503103, -1158463.3, 5162.232, 0.0, 5.013811, 4.965869 
1.2534063e+1, 1.8622908e+2, -1108910.9, -1182858.1, -41.76645, -0.006505393, 0.0102745555, -1108910.8, 6049.9585, 0.0, 5.013877, 4.965985 
1.2534273e+1, 1.9119498e+2, -1059518.0, -1133565.9, 52.99972, -0.0060807145, 0.006602472, -1059517.9, 6778.337, 0.0, 5.0139437, 4.965985 
1.253448e+1, 1.9616087e+2, -1011018.3, -1086192.8, 147.88759, -0.005711588, 0.003288359, -1011018.06, 6613.569, 0.0, 5.01401, 4.9653344 
1.2534672e+1, 2.0112331e+2, -970167.94, -1055009.8, -157.97397, -0.003824367, 0.0071219862, -970167.6, -1168.2678, 0.0, 5.0140114, 4.9591875 
1.2534831e+1, 2.0608264e+2, -920736.7, -1004495.3, -398.61295, 0.002246313, 0.0011829546, -920734.8, -341.4054, 0.0, 5.0138297, 4.959693 
1.2534983e+1, 2.11042e+2, -872020.6, -955477.4, -516.232, 0.00842731, -0.005249312, -872017.44, -230.66432, 0.0, 5.0136366, 4.959697 
1.2535132e+1, 2.1600138e+2, -823967.3, -907911.7, -632.5647, 0.014495675, -0.011542563, -823962.56, -782.4159, 0.0, 5.0134435, 4.959201 
1.2535045e+1, 2.2095728e+2, -785455.06, -881659.6, -261.00262, 0.016250841, -0.005028358, -785454.4, -10844.435, 0.0, 5.0133324, 4.951334 
1.2534542e+1, 2.2590958e+2, -735641.94, -831672.25, 64.01881, 0.009361472, -0.00040061792, -735641.94, -9559.572, 0.0, 5.0134125, 4.9515076 
1.2534039e+1, 2.3086187e+2, -686037.6, -782192.8, 244.27939, 0.0021525214, 0.003677677, -686037.0, -8481.721, 0.0, 5.0134993, 4.951512 
1.253353e+1, 2.3581417e+2, -637085.8, -734164.1, 424.53583, -0.0052134288, 0.007713943, -637083.94, -8055.7266, 0.0, 5.0135856, 4.9510145 
1.2533271e+1, 2.4076262e+2, -595791.44, -703291.56, 674.72577, -0.01052408, 0.017038163, -595787.2, -15253.797, 0.0, 5.013688, 4.9445443 
1.253426e+1, 2.4570617e+2, -544274.3, -650291.5, 740.64404, -0.006586146, -0.006672639, -544269.1, -12200.775, 0.0, 5.013912, 4.94567 
1.2535372e+1, 2.5064957e+2, -494164.03, -600523.75, 655.29517, -0.001914612, -0.034336023, -494160.0, -10556.532, 0.0, 5.0141487, 4.9456854 
1.2536469e+1, 2.55593e+2, -444306.78, -551330.3, 576.6239, 0.0025400266, -0.061687876, -444303.7, -9165.626, 0.0, 5.0143814, 4.9455028 
1.2537637e+1, 2.6053232e+2, -409863.78, -537905.1, 2064.7698, 0.0022951846, -0.061022416, -409830.5, -23108.2, 0.0, 5.014803, 4.932601 
1.2538633e+1, 2.6546937e+2, -357201.97, -484179.72, 2553.2854, -0.0054360824, -0.04210289, -357150.66, -18784.813, 0.0, 5.0153236, 4.933583 
1.2539469e+1, 2.7040666e+2, -305960.4, -433786.56, 2561.6074, -0.01562241, -0.028541042, -305909.1, -15898.5625, 0.0, 5.0157695, 4.933659 
1.2540203e+1, 2.7534378e+2, -254730.67, -383598.75, 2519.1448, -0.02901289, -0.019567505, -254681.44, -13023.998, 0.0, 5.016194, 4.933687 
1.2540105e+1, 2.8027987e+2, -222655.52, -380403.5, 4450.1396, -0.0713795, 0.08344651, -222530.08, -29218.076, 0.0, 5.0174665, 4.917142 
1.2537341e+1, 2.8521055e+2, -163054.3, -301818.53, -1078.2682, -0.0739676, 0.1393617, -163045.92, -18035.785, 0.0, 5.016836, 4.9274206 
1.2534352e+1, 2.9013738e+2, -118578.02, -254416.06, -1634.3241, -0.049680714, 0.11699198, -118558.37, -21813.844, 0.0, 5.015033, 4.927413 
1.2531261e+1, 2.9506388e+2, -74037.17, -207013.9, -2266.9773, -0.029361658, 0.0896197, -73998.53, -25515.781, 0.0, 5.013182, 4.927406 
1.2528495e+1, 3.000071e+2, -17855.49, -100496.88, -963.5043, -0.018345306, 0.093535244, -17844.26, -17788.43, 0.0, 5.0115857, 4.9576716 
1.2527779e+1, 3.0497688e+2, -12642.972, -85459.44, -323.38367, -0.028246867, 0.13901132, -12641.536, -12641.536, 0.0, 5.0111027, 4.962698 
1.2527072e+1, 3.0994943e+2, -13001.086, -84251.336, -770.07794, -0.047115356, 0.18498296, -12992.764, -12992.764, 0.0, 5.010675, 4.9631853 
1.2526068e+1, 3.1492326e+2, -13296.102, -83107.49, -940.2597, -0.0745748, 0.23795679, -13283.44, -13283.44, 0.0, 5.0101924, 4.963673 
1.7550083e+1, 1.2151354e+2, -1712602.5, -1751918.6, -782.3914, -0.006746262, 0.0002513932, -1712586.9, 36576.04, 0.0, 5.0143924, 4.988804 
1.7548461e+1, 1.2649933e+2, -1667365.4, -1710329.3, -680.1316, -0.019098636, -0.0067989687, -1667354.6, 32949.336, 0.0, 5.014347, 4.9863997 
1.7549084e+1, 1.3148578e+2, -1618610.9, -1661456.8, -578.6118, -0.009142895, -0.0071674744, -1618603.1, 32834.023, 0.0, 5.0142713, 4.9863973 
1.75497e+1, 1.3647218e+2, -1572137.5, -1617157.0, -472.58743, 0.0006104554, -0.0062644007, -1572132.5, 30438.082, 0.0, 5.01417, 4.9848905 
1.7550018e+1, 1.4145556e+2, -1530433.9, -1582694.4, -322.94785, 0.007017501, 0.0073767058, -1530431.9, 23301.963, 0.0, 5.0140667, 4.9800463 
1.7549802e+1, 1.4643565e+2, -1481370.0, -1533311.0, -252.40741, 0.0073941913, 0.0038643954, -1481368.8, 23560.98, 0.0, 5.0140014, 4.9801836 
1.7549574e+1, 1.5141568e+2, -1432511.8, -1484347.0, -203.89856, 0.0075962064, -0.0004652031, -1432511.0, 23615.064, 0.0, 5.013933, 4.980185 
1.7549343e+1, 1.5639569e+2, -1385094.0, -1438366.5, -157.64339, 0.007767586, -0.004378052, -1385093.5, 22228.938, 0.0, 5.01386, 4.9791913 
1.7549047e+1, 1.6137204e+2, -1344753.0, -1407306.9, -27.772537, 0.0066148164, -0.00092351343, -1344753.0, 13802.05, 0.0, 5.013809, 4.9731956 
1.7548588e+1, 1.6634564e+2, -1295607.9, -1358118.3, -74.734764, 0.0023453552, 0.0004902833, -1295607.8, 14207.148, 0.0, 5.0138054, 4.9732165 
1.754812e+1, 1.7131928e+2, -1246509.3, -1309001.4, -160.50961, -0.002104621, 0.0021074787, -1246508.8, 14565.62, 0.0, 5.013795, 4.973217 
1.7547649e+1, 1.7629293e+2, -1198570.1, -1262301.3, -246.57178, -0.0066066612, 0.004123246, -1198569.3, 13764.685, 0.0, 5.0137763, 4.97241 
1.7547412e+1, 1.8126279e+2, -1158423.1, -1232289.8, -119.49737, -0.009625132, 0.012857087, -1158423.0, 5207.29, 0.0, 5.0137863, 4.965951 
1.754769e+1, 1.8622889e+2, -1108789.4, -1182516.8, 7.2187014, -0.009120578, 0.010362698, -1108789.4, 6173.7104, 0.0, 5.0138607, 4.966108 
1.754798e+1, 1.9119498e+2, -1059399.4, -1133226.1, 105.711136, -0.008546893, 0.0075218775, -1059399.3, 6896.866, 0.0, 5.0139265, 4.9661083 
1.7548269e+1, 1.9616108e+2, -1010931.9, -1085868.4, 203.8551, -0.008048935, 0.005054128, -1010931.3, 6697.5654, 0.0, 5.0139823, 4.965458 
1.7548549e+1, 2.0112361e+2, -970349.06, -1055231.4, -243.8557, -0.005321472, 0.009352354, -970348.4, -1352.9077, 0.0, 5.013977, 4.9591284 
1.7548767e+1, 2.0608282e+2, -920999.1, -1004952.94, -539.7129, 0.003128432, 0.003568827, -920995.7, -603.8166, 0.0, 5.0138083, 4.9595466 
1.7548972e+1, 2.1104205e+2, -872285.8, -955930.25, -649.77295, 0.011694707, -0.002641676, -872280.75, -493.05753, 0.0, 5.013613, 4.959552 
1.7549175e+1, 2.160013e+2, -824281.2, -908381.44, -754.5826, 0.02010702, -0.008709246, -824274.44, -1090.9097, 0.0, 5.0134015, 4.959058 
1.7549066e+1, 2.2095707e+2, -785396.25, -881236.44, -241.08998, 0.022807319, -0.0032834893, -785395.6, -10780.692, 0.0, 5.013274, 4.951505 
1.7548364e+1, 2.2590934e+2, -735430.94, -831023.25, 137.40411, 0.013150402, -0.0012746549, -735430.75, -9345.032, 0.0, 5.013378, 4.951747 
1.754765e+1, 2.3086159e+2, -685823.56, -781538.1, 316.52225, 0.0029109556, 0.0003199535, -685822.5, -8265.806, 0.0, 5.013466, 4.951753 
1.7546932e+1, 2.3581386e+2, -636945.9, -733539.2, 503.43127, -0.007543422, 0.0018429362, -636943.25, -7915.555, 0.0, 5.0135255, 4.9512577 
1.7546612e+1, 2.407623e+2, -595940.9, -703156.0, 808.3549, -0.014738689, 0.009069767, -595934.8, -15402.883, 0.0, 5.0135994, 4.944627 
1.7547971e+1, 2.4570616e+2, -544599.75, -650618.2, 908.12146, -0.009254651, -0.010696982, -544592.0, -12524.889, 0.0, 5.013843, 4.9455814 
1.7549476e+1, 2.5064996e+2, -494426.0, -600802.6, 836.8668, -0.0029285653, -0.03325241, -494419.4, -10817.434, 0.0, 5.014101, 4.945603 
1.755096e+1, 2.5559378e+2, -444508.03, -551562.9, 773.4878, 0.0030985759, -0.05536482, -444502.44, -9366.253, 0.0, 5.0143533, 4.945426 
1.7552479e+1, 2.6053375e+2, -408859.88, -534984.06, 2501.2354, 0.0028086524, -0.05330903, -408810.28, -22094.465, 0.0, 5.0147185, 4.933664 
1.7553824e+1, 2.6547107e+2, -357779.47, -483104.2, 3350.9436, -0.009827099, -0.034312982, -357689.94, -19339.697, 0.0, 5.014911, 4.9341917 
1.755499e+1, 2.7040845e+2, -308205.9, -433375.4, 3808.7148, -0.026367424, -0.020815307, -308090.13, -18102.793, 0.0, 5.014724, 4.9342995 
1.7556015e+1, 2.753455e+2, -259502.2, -384231.06, 4447.5107, -0.047334835, -0.013793477, -259343.83, -17716.299, 0.0, 5.0142007, 4.93436 
1.7555834e+1, 2.8028e+2, -228580.13, -377443.47, 5730.2534, -0.09863555, 0.057442408, -228359.88, -35067.734, 0.0, 5.014343, 4.919518 
1.7552097e+1, 2.852102e+2, -170818.66, -306717.9, -1357.2687, -0.0958365, 0.108942755, -170805.1, -25808.76, 0.0, 5.014615, 4.926626 
1.7548105e+1, 2.9013786e+2, -123388.875, -257992.36, -2118.0225, -0.06321514, 0.10849897, -123355.555, -26630.424, 0.0, 5.0138555, 4.926616 
1.7543972e+1, 2.9506496e+2, -77042.664, -209785.3, -2829.9673, -0.036072437, 0.10098562, -76982.36, -28523.014, 0.0, 5.012635, 4.926606 
1.7540187e+1, 3.0000922e+2, -19466.77, -100383.15, -990.2171, -0.021047056, 0.12266917, -19454.652, -19431.215, 0.0, 5.0111065, 4.95782 
1.7538409e+1, 3.0497488e+2, -18264.016, -88246.625, 1256.298, -0.03838073, 0.13878128, -18241.47, -18241.47, 0.0, 5.009466, 4.962363 
1.7536479e+1, 3.099418e+2, -24018.791, -88725.41, 2787.4048, -0.06979241, 0.1439671, -23898.938, -23898.938, 0.0, 5.0070143, 4.9630523 
1.7534143e+1, 3.149105e+2, -31889.861, -90211.91, 5215.036, -0.11307535, 0.1590238, -31427.215, -31427.215, 0.0, 5.003708, 4.9637423 
2.256481e+1, 1.2151325e+2, -1713275.9, -1752527.4, -386.9813, -0.0024551116, 0.00110041, -1713272.1, 35894.21, 0.0, 5.014239, 4.9886775 
2.2562878e+1, 1.2649898e+2, -1667688.0, -1710399.8, -527.78705, -0.017814746, -0.0065195733, -1667681.5, 32626.688, 0.0, 5.0142303, 4.9864316 
2.2563322e+1, 1.3148548e+2, -1618849.9, -1661482.4, -588.87396, -0.009086026, -0.0066191796, -1618841.8, 32599.193, 0.0, 5.01418, 4.9864316 
2.2563778e+1, 1.3647194e+2, -1572220.9, -1617102.1, -650.155, -0.00017160052, -0.0054705874, -1572211.4, 30362.58, 0.0, 5.0141287, 4.984927 
2.2563988e+1, 1.4145537e+2, -1530209.3, -1582449.6, -567.9151, 0.0058327643, 0.00825862, -1530203.0, 23533.703, 0.0, 5.0141144, 4.9801035 
