coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000439501, 0.00000000060442423, 0.0000661431, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
1.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000054601536, 0.00000000060078, -0.000057658, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
1.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000044842287, 0.0000000005979289, 0.0000680767, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
1.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000046520043, 0.0000000005959365, -0.00012682888, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
1.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00003492233, 0.00000000059198313, 0.00012087831, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
1.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00004404586, 0.00000000058580923, -0.00008881924, -691326.4, -50213.824, 0.0, 10.0, 9.929577 
1.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00003225182, 0.0000000005849165, 0.00007470805, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
1.5e+1, 2.5441962e+2, -504249.66, -568343.3, -0.000034164772, 0.000000000590334, -0.000106737556, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
1.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000016827513, 0.0000000005887283, 0.00014059342, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
1.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00002348755, 0.000000000578169, -0.0002034448, -316729.0, -64196.0, 0.0, 10.0, 9.902385 
1.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000009441156, 0.0000000005737033, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
1.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000012965774, 0.000000000577618, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
1.5e+1, 3.0392656e+2, -40805.594, -84750.16, 0.000008689016, 0.0000000005812484, 0.00017313575, -40805.594, -40805.594, 0.0, 10.0, 9.942173 
1.5e+1, 3.138706e+2, -39727.582, -82511.21, 0.000009496209, 0.00000000058437793, -0.000055142926, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
2.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000045329558, 0.0000000010703939, 0.00001759771, -1719946.3, -4880.966, 0.0, 10.0, 9.994328 
2.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.00002775909, 0.0000000010462144, -0.00006840366, -1622565.8, -5444.1787, 0.0, 10.0, 9.993545 
2.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000024733909, 0.0000000010317867, 0.00007091599, -1534464.4, -15220.687, 0.0, 10.0, 9.981865 
2.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, 0.0000022922156, 0.0000000010270816, -0.000056981582, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
2.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, 0.0000055023143, 0.0000000010210485, 0.00004734121, -1348685.8, -25021.998, 0.0, 10.0, 9.969248 
2.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000010435381, 0.000000001013659, -0.00007383246, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
2.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000034472268, 0.0000000010072598, 0.0000661431, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
2.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000026643824, 0.000000001001896, -0.00005765799, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
2.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000018656072, 0.0000000009970131, 0.000068076704, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
2.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00003332609, 0.0000000009926505, -0.00012682888, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
2.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00002221053, 0.0000000009871834, 0.00012087831, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
2.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000042058273, 0.0000000009804653, -0.00008881924, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
2.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000029551253, 0.0000000009777019, 0.00007470805, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
2.5e+1, 2.5441962e+2, -504249.66, -568343.3, -0.000044261913, 0.0000000009796631, -0.00010673755, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
2.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000024922816, 0.0000000009768456, 0.00014059342, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
2.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000040791332, 0.0000000009679345, -0.0002034448, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
2.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000023064336, 0.0000000009635364, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
2.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000036954043, 0.0000000009653419, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
2.5e+1, 3.0392656e+2, -40805.594, -84750.16, -0.000010369592, 0.0000000009684709, 0.00017313575, -40805.594, -40805.594, 0.0, 10.0, 9.942173 
2.5e+1, 3.138706e+2, -39727.582, -82511.21, -0.00001828682, 0.000000000973506, -0.000055142937, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
3.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.00005019169, 0.0000000014876106, 0.000017597706, -1719946.3, -4880.966, 0.0, 10.0, 9.994328 
3.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.00006778517, 0.0000000014659247, -0.00006840364, -1622565.8, -5444.1787, 0.0, 10.0, 9.993545 
3.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.00006007499, 0.0000000014510241, 0.000070916016, -1534464.4, -15220.687, 0.0, 10.0, 9.981865 
3.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00008250049, 0.0000000014428291, -0.000056981575, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
3.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00007117609, 0.0000000014323767, 0.00004734121, -1348685.8, -25021.998, 0.0, 10.0, 9.969248 
3.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000087071654, 0.0000000014196189, -0.000073832445, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
3.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00007084004, 0.0000000014099815, 0.00006614311, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
3.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00009393031, 0.0000000014036081, -0.00005765799, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
3.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000074912874, 0.0000000013965623, 0.000068076704, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
3.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000089355846, 0.0000000013887874, -0.00012682886, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
3.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00006648139, 0.0000000013829285, 0.00012087832, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
3.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000085945234, 0.000000001379238, -0.00008881924, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
3.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000060114373, 0.0000000013733285, 0.00007470805, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
3.5e+1, 2.5441962e+2, -504249.66, -568343.3, -0.000074185635, 0.0000000013647652, -0.00010673754, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
3.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00004194242, 0.0000000013605947, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
3.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000056946727, 0.0000000013620195, -0.0002034448, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
3.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000024293073, 0.0000000013607336, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
3.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000036838865, 0.000000001355711, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
3.5e+1, 3.0392656e+2, -40805.594, -84750.16, 0.0000043394857, 0.0000000013554169, 0.00017313575, -40805.594, -40805.594, 0.0, 10.0, 9.942173 
3.5e+1, 3.138706e+2, -39727.582, -82511.21, -0.0000018656076, 0.000000001362177, -0.00005514294, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
4.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.00006637302, 0.000000001906084, 0.000017597704, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
4.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.00001714617, 0.0000000018838053, -0.000068403635, -1622565.8, -5444.178, 0.0, 10.0, 9.993545 
4.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000016328588, 0.0000000018678614, 0.00007091604, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
4.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.000013397412, 0.0000000018581396, -0.000056981575, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
4.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000007966368, 0.0000000018450469, 0.00004734121, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
4.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000047918285, 0.0000000018285117, -0.00007383242, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
4.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000035339428, 0.0000000018157996, 0.00006614313, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
4.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00006002209, 0.0000000018070866, -0.00005765799, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
4.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000041696687, 0.0000000017975154, 0.000068076704, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
4.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00007878826, 0.0000000017870135, -0.00012682885, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
4.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00005820563, 0.0000000017800661, 0.000120878336, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
4.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008142915, 0.0000000017771414, -0.00008881924, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
4.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00005212236, 0.0000000017690508, 0.00007470805, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
4.5e+1, 2.5441962e+2, -504249.66, -568343.3, -0.00008382264, 0.0000000017547835, -0.000106737534, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
4.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00005325194, 0.0000000017495907, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
4.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00007462889, 0.0000000017559593, -0.0002034448, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
4.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000034938017, 0.000000001756134, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
4.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000058049547, 0.0000000017477771, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
4.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000016631857, 0.0000000017440939, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
4.5e+1, 3.138706e+2, -39727.582, -82511.21, -0.000041303945, 0.0000000017474291, -0.00005514293, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
5.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000032689597, 0.000000002325814, 0.000017597706, -1719946.3, -4880.966, 0.0, 10.0, 9.994328 
5.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000081940474, 0.000000002299856, -0.00006840362, -1622565.8, -5444.178, 0.0, 10.0, 9.993545 
5.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.00007227638, 0.0000000022822988, 0.000070916074, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
5.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00010198652, 0.0000000022730133, -0.00005698158, -1436736.6, -15315.504, 0.0, 10.0, 9.981333 
5.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000085921405, 0.000000002259059, 0.000047341207, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00012581791, 0.0000000022403375, -0.000073832394, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
5.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000103978266, 0.0000000022247142, 0.00006614316, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
5.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.0001285544, 0.0000000022123314, -0.000057657995, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00009942247, 0.0000000021998723, 0.00006807669, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00013629161, 0.0000000021873285, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
5.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00010415606, 0.000000002178596, 0.00012087836, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
5.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00012700244, 0.000000002174176, -0.00008881923, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000083145904, 0.000000002164869, 0.00007470804, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.5e+1, 2.5441962e+2, -504249.66, -568343.3, -0.00011414787, 0.0000000021497182, -0.000106737534, -504249.66, -57562.08, 0.0, 10.0, 9.916036 
5.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00007307918, 0.0000000021438336, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00009375327, 0.0000000021497537, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000036485035, 0.0000000021497373, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.00005801383, 0.0000000021415403, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
5.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.00000061615253, 0.0000000021345017, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.5e+1, 3.138706e+2, -39727.582, -82511.21, -0.000023413417, 0.000000002129262, -0.0000551429, -39727.582, -39727.582, 0.0, 10.0, 9.943685 
6.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000053387128, 0.0000000027607086, 0.000017597751, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
6.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.0000027122876, 0.0000000027217375, -0.00006840362, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
6.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.0000108887025, 0.000000002697456, 0.00007091609, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
6.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.00003824676, 0.0000000026877474, -0.00005698156, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
6.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00002667706, 0.0000000026733695, 0.000047341226, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
6.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00007734987, 0.000000002654224, -0.00007383238, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
6.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000058432204, 0.0000000026364506, 0.00006614318, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
6.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00010009592, 0.0000000026201112, -0.00005765798, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
6.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00007275721, 0.0000000026050988, 0.000068076704, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
6.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000117368116, 0.0000000025915217, -0.00012682882, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
6.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000085597734, 0.000000002579917, 0.000120878365, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
6.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00012543556, 0.000000002570542, -0.000088819215, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
6.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00008098037, 0.0000000025611777, 0.000074708056, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
6.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00011764421, 0.0000000025518219, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
6.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00007375969, 0.0000000025451459, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
6.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00011052076, 0.0000000025418783, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
6.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000052336407, 0.0000000025382223, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
6.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.000083847226, 0.000000002534017, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
6.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.00001968763, 0.0000000025280917, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
6.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000050338618, 0.0000000025196223, -0.000055142897, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
7.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.00004585871, 0.0000000032107677, 0.000017597842, -1719946.3, -4880.9653, 0.0, 10.0, 9.994328 
7.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000096557706, 0.0000000031494494, -0.000068403635, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
7.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.0000818677, 0.0000000031133336, 0.00007091609, -1534464.4, -15220.686, 0.0, 10.0, 9.981865 
7.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00013099353, 0.0000000031023422, -0.000056981517, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
7.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000109363704, 0.0000000030879783, 0.000047341266, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
7.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00015998412, 0.0000000030701712, -0.00007383239, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
7.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00012887272, 0.0000000030510088, 0.00006614317, -1162646.8, -34316.03, 0.0, 10.0, 9.956395 
7.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00017039597, 0.000000003030426, -0.00005765794, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
7.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00013235112, 0.000000003013195, 0.00006807675, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
7.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00017674165, 0.000000002999593, -0.00012682883, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
7.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00013287387, 0.0000000029840286, 0.00012087835, -789759.9, -51333.59, 0.0, 10.0, 9.929908 
7.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00017231678, 0.0000000029662397, -0.00008881919, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
7.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00011677513, 0.0000000029579774, 0.000074708085, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
7.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00015290709, 0.0000000029610947, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
7.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00009205308, 0.0000000029535276, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
7.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00012767741, 0.0000000029323333, -0.00020344477, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
7.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.00005589175, 0.000000002921589, 0.00022904527, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
7.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.00008617812, 0.000000002925207, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
7.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.0000036277766, 0.0000000029248637, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
7.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.00003212097, 0.0000000029185092, -0.00005514292, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
8.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000034485995, 0.0000000036600647, 0.000017597906, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
8.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.0000135415285, 0.0000000035863856, -0.00006840363, -1622565.8, -5444.177, 0.0, 10.0, 9.993545 
8.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.0000013032738, 0.0000000035416905, 0.00007091611, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
