coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.00006016697, 0.0000000006334086, -0.00005698151, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
1.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00005228434, 0.00000000063043476, 0.00004734127, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
1.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000055012224, 0.0000000006267877, -0.00007383239, -1250727.6, -24762.977, 0.0, 10.0, 9.968835 
1.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00004488983, 0.00000000062309286, 0.00006614317, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
1.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000055729957, 0.0000000006193476, -0.00005765794, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
1.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000045613906, 0.00000000061640565, 0.00006807675, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
1.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00004747182, 0.0000000006143335, -0.00012682882, -878046.0, -42240.695, 0.0, 10.0, 9.942949 
1.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00003552099, 0.0000000006103062, 0.00012087835, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
1.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.000044814526, 0.0000000006040652, -0.0000888192, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
1.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.0000326696, 0.0000000006031125, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
1.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.000034744895, 0.0000000006084785, -0.000106737534, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
1.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00001705875, 0.0000000006068274, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
1.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00002387087, 0.00000000059623045, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
1.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000009482773, 0.00000000059173416, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
1.5e+1, 2.940121e+2, -130549.61, -217765.02, -0.0000131508305, 0.0000000005956278, -0.00025334352, -130549.61, -71868.21, 0.0, 10.0, 9.886217 
1.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.000008859453, 0.00000000059924626, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
1.5e+1, 3.138706e+2, -39727.58, -82511.21, 0.0000095415935, 0.0000000006023772, -0.000055142944, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
2.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.000047313693, 0.0000000011030179, 0.000017597831, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
2.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.000029127837, 0.0000000010783618, -0.0000684036, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
2.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000026388008, 0.0000000010636256, 0.00007091611, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
2.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, 0.0000033774015, 0.0000000010587772, -0.0000569815, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
2.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, 0.000006994362, 0.0000000010525689, 0.000047341277, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
2.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000009526825, 0.0000000010449721, -0.00007383239, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
2.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.0000021628518, 0.0000000010383887, 0.00006614317, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
2.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.000025921643, 0.000000001032865, -0.000057657933, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
2.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000017580658, 0.0000000010278329, 0.000068076755, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
2.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000032800308, 0.0000000010233328, -0.00012682882, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
2.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000021340013, 0.0000000010177408, 0.00012087835, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
2.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00004172777, 0.0000000010109125, -0.0000888192, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
2.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000028887856, 0.0000000010080493, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
2.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.0000441209, 0.0000000010099233, -0.00010673753, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
2.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00002445169, 0.0000000010070306, 0.00014059343, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
2.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00004082728, 0.0000000009980594, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
2.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000022778586, 0.0000000009936111, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
2.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000037159785, 0.0000000009953796, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
2.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000010238229, 0.0000000009984873, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
2.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000018619576, 0.0000000010035246, -0.000055142955, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
3.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000051481475, 0.0000000015333368, 0.000017597828, -1719946.3, -4880.965, 0.0, 10.0, 9.994328 
3.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.00006969115, 0.0000000015109524, -0.00006840359, -1622565.8, -5444.1777, 0.0, 10.0, 9.993545 
3.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.00006124004, 0.0000000014956152, 0.00007091614, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
3.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00008423376, 0.000000001487242, -0.00005698149, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
3.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00007212691, 0.0000000014765476, 0.000047341277, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
3.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00008860401, 0.0000000014634824, -0.00007383238, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
3.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00007162695, 0.0000000014535851, 0.00006614318, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
3.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00009527515, 0.0000000014470014, -0.00005765793, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
3.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00007553911, 0.0000000014397503, 0.000068076755, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
3.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.000090524176, 0.0000000014317756, -0.00012682882, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
3.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00006693768, 0.0000000014257393, 0.00012087836, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
3.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008692956, 0.0000000014218968, -0.0000888192, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
3.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.0000604113, 0.0000000014158481, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
3.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00007498792, 0.0000000014071605, -0.00010673752, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
3.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00004206133, 0.0000000014028854, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
3.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000057549038, 0.0000000014042305, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
3.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.000024213105, 0.0000000014028755, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
3.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000037217924, 0.0000000013977979, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
3.5e+1, 3.0392656e+2, -40805.59, -84750.16, 0.0000046573086, 0.0000000013974719, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
3.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.0000019696893, 0.0000000014042345, -0.000055142955, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
4.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.00006859876, 0.0000000019649506, 0.000017597826, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
4.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.00001833256, 0.000000001941767, -0.00006840358, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
4.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.00001827886, 0.0000000019252604, 0.00007091616, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
4.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.00001245207, 0.0000000019153124, -0.00005698149, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
4.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.0000062574577, 0.0000000019019084, 0.000047341277, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
4.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000047184098, 0.0000000018849753, -0.00007383236, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
4.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000033873257, 0.0000000018719282, 0.0000661432, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
4.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00005950414, 0.0000000018629456, -0.000057657933, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
4.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00004047057, 0.0000000018531108, 0.000068076755, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
4.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00007848126, 0.0000000018423514, -0.0001268288, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
4.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000057200952, 0.0000000018351752, 0.00012087838, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
4.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00008132205, 0.0000000018320541, -0.0000888192, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
4.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.000051342595, 0.0000000018237845, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
4.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00008391072, 0.0000000018093593, -0.00010673751, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
4.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000052677762, 0.0000000018040327, 0.00014059346, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
4.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00007489568, 0.000000001810298, -0.00020344478, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
4.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.00003454141, 0.0000000018103838, 0.00022904524, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
4.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000058458856, 0.0000000018019571, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
4.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.000016360336, 0.0000000017982332, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
4.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.00004179577, 0.0000000018015709, -0.000055142944, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
5.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000033742006, 0.0000000023978595, 0.000017597828, -1719946.3, -4880.9644, 0.0, 10.0, 9.994328 
5.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.00008403304, 0.0000000023708056, -0.00006840357, -1622565.8, -5444.1772, 0.0, 10.0, 9.993545 
5.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.000073182215, 0.0000000023525608, 0.00007091619, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
5.5e+1, 1.5495701e+2, -1436736.6, -1450822.0, -0.00010389666, 0.0000000023429882, -0.000056981495, -1436736.6, -15315.503, 0.0, 10.0, 9.981333 
5.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.00008667307, 0.0000000023286517, 0.000047341273, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
5.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00012754221, 0.0000000023094509, -0.00007383232, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
5.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.000104599094, 0.0000000022934177, 0.000066143235, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
5.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.0001301192, 0.0000000022806974, -0.000057657937, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
5.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.000099904486, 0.000000002267914, 0.00006807674, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
5.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00013768501, 0.0000000022550604, -0.00012682877, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
5.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00010449675, 0.0000000022460487, 0.0001208784, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
5.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.0001282291, 0.0000000022413842, -0.00008881919, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
5.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00008333454, 0.0000000022318585, 0.00007470808, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
5.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00011518682, 0.0000000022165199, -0.00010673751, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
5.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00007309877, 0.0000000022104727, 0.00014059346, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
5.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.000094589894, 0.0000000022162623, -0.00020344477, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
5.5e+1, 2.841256e+2, -230255.75, -318081.25, -0.00003630063, 0.0000000022161362, 0.00022904525, -230255.75, -74686.77, 0.0, 10.0, 9.885439 
5.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.00005860314, 0.0000000022078575, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
5.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.0000001554537, 0.0000000022007711, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
5.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000023672752, 0.0000000021955338, -0.00005514292, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
6.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.00005583951, 0.0000000028460143, 0.000017597875, -1719946.3, -4880.964, 0.0, 10.0, 9.994328 
6.5e+1, 1.349876e+2, -1622565.8, -1627434.9, 0.0000037108066, 0.0000000028057452, -0.00006840357, -1622565.8, -5444.177, 0.0, 10.0, 9.993545 
6.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.000013086458, 0.000000002780647, 0.00007091621, -1534464.4, -15220.684, 0.0, 10.0, 9.981865 
6.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.000037465667, 0.000000002770593, -0.000056981477, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
6.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000024736719, 0.000000002755762, 0.00004734129, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
6.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.000076778844, 0.0000000027360534, -0.00007383231, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
6.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00005676415, 0.0000000027177942, 0.00006614324, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
6.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.0000997638, 0.0000000027010496, -0.00005765792, -1064497.0, -33739.36, 0.0, 10.0, 9.956052 
6.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.0000713541, 0.0000000026856524, 0.000068076755, -976333.0, -43083.105, 0.0, 10.0, 9.943291 
6.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.00011726068, 0.0000000026717126, -0.00012682877, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
6.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.000084456944, 0.0000000026597777, 0.00012087841, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
6.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.00012555395, 0.00000000265011, -0.00008881918, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
6.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00008007782, 0.0000000026404867, 0.000074708085, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
6.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00011796031, 0.000000002630912, -0.00010673751, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
6.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.00007307336, 0.0000000026240448, 0.00014059346, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
6.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00011100767, 0.0000000026206208, -0.00020344477, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
6.5e+1, 2.841256e+2, -230255.73, -318081.25, -0.00005182656, 0.0000000026168345, 0.00022904525, -230255.73, -74686.766, 0.0, 10.0, 9.885439 
6.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.00008447, 0.0000000026125344, -0.00025334352, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
6.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.00001927704, 0.000000002606556, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
6.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000050987564, 0.0000000025980953, -0.000055142915, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
7.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, -0.000046700196, 0.000000003309415, 0.000017597966, -1719946.3, -4880.964, 0.0, 10.0, 9.994328 
7.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000098853896, 0.0000000032465857, -0.00006840358, -1622565.8, -5444.177, 0.0, 10.0, 9.993545 
7.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, -0.00008256377, 0.000000003209519, 0.00007091621, -1534464.4, -15220.685, 0.0, 10.0, 9.981865 
7.5e+1, 1.5495701e+2, -1436736.6, -1450821.9, -0.00013310566, 0.0000000031981269, -0.000056981433, -1436736.6, -15315.502, 0.0, 10.0, 9.981333 
7.5e+1, 1.6493228e+2, -1348685.8, -1371952.4, -0.000109923065, 0.0000000031832397, 0.00004734133, -1348685.8, -25021.996, 0.0, 10.0, 9.969248 
7.5e+1, 1.7490156e+2, -1250727.6, -1274310.1, -0.00016191075, 0.0000000031647833, -0.000073832314, -1250727.6, -24762.975, 0.0, 10.0, 9.968835 
7.5e+1, 1.8486421e+2, -1162646.8, -1195720.1, -0.00012931367, 0.000000003145058, 0.000066143235, -1162646.8, -34316.027, 0.0, 10.0, 9.956395 
7.5e+1, 1.9482064e+2, -1064497.0, -1097833.0, -0.00017216837, 0.0000000031240022, -0.000057657882, -1064497.0, -33739.363, 0.0, 10.0, 9.956052 
7.5e+1, 2.0477042e+2, -976333.0, -1019435.0, -0.00013268102, 0.0000000031063259, 0.0000680768, -976333.0, -43083.11, 0.0, 10.0, 9.943291 
7.5e+1, 2.1471375e+2, -878046.0, -921409.9, -0.0001783596, 0.000000003092308, -0.00012682877, -878046.0, -42240.69, 0.0, 10.0, 9.942949 
7.5e+1, 2.2465037e+2, -789759.9, -843144.9, -0.00013309025, 0.0000000030763623, 0.000120878394, -789759.9, -51333.586, 0.0, 10.0, 9.929908 
7.5e+1, 2.3458035e+2, -691326.4, -744966.44, -0.0001737803, 0.0000000030582314, -0.00008881916, -691326.4, -50213.82, 0.0, 10.0, 9.929577 
7.5e+1, 2.4450338e+2, -603002.3, -667018.8, -0.00011685851, 0.0000000030496687, 0.000074708114, -603002.3, -59135.418, 0.0, 10.0, 9.916136 
7.5e+1, 2.5441962e+2, -504249.63, -568343.3, -0.00015419189, 0.0000000030525358, -0.00010673751, -504249.63, -57562.08, 0.0, 10.0, 9.916036 
7.5e+1, 2.643288e+2, -416014.22, -490987.88, -0.000091967966, 0.000000003044749, 0.00014059345, -416014.22, -66436.55, 0.0, 10.0, 9.901964 
7.5e+1, 2.742313e+2, -316729.0, -391374.78, -0.00012874094, 0.0000000030233738, -0.00020344475, -316729.0, -64195.996, 0.0, 10.0, 9.902385 
7.5e+1, 2.841256e+2, -230255.73, -318081.25, -0.000055599838, 0.0000000030124792, 0.00022904527, -230255.73, -74686.766, 0.0, 10.0, 9.885439 
7.5e+1, 2.940121e+2, -130549.6, -217765.02, -0.000086986525, 0.000000003015988, -0.0002533435, -130549.6, -71868.21, 0.0, 10.0, 9.886217 
7.5e+1, 3.0392656e+2, -40805.59, -84750.16, -0.0000030310105, 0.0000000030155882, 0.00017313575, -40805.59, -40805.59, 0.0, 10.0, 9.942173 
7.5e+1, 3.138706e+2, -39727.58, -82511.21, -0.000032540112, 0.0000000030092557, -0.000055142937, -39727.58, -39727.58, 0.0, 10.0, 9.943685 
8.5e+1, 1.2499334e+2, -1719946.3, -1724224.6, 0.00003718742, 0.0000000037721386, 0.000017598031, -1719946.3, -4880.963, 0.0, 10.0, 9.994328 
8.5e+1, 1.349876e+2, -1622565.8, -1627434.9, -0.000012727443, 0.0000000036967418, -0.00006840358, -1622565.8, -5444.176, 0.0, 10.0, 9.993545 
8.5e+1, 1.4497513e+2, -1534464.4, -1548146.3, 0.0000011115849, 0.000000003650966, 0.00007091624, -1534464.4, -15220.684, 0.0, 10.0, 9.981865 
